wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781185636214905,1776781185634272909,0.190,0.977,0.364,1.341,0.251,0.155,1.747
1776781185666058375,1776781185664264937,0.220,0.935,0.245,1.181,0.135,0.253,1.569
1776781185686065872,1776781185684253424,0.188,0.986,0.567,1.552,0.031,0.038,1.621
1776781185716312194,1776781185714280942,0.196,1.141,0.322,1.463,0.155,0.212,1.830
1776781185736170077,1776781185734312313,0.210,0.880,0.339,1.219,0.250,0.174,1.644
1776781185766208829,1776781185764271889,0.181,1.106,0.499,1.605,0.023,0.124,1.751
1776781185785888968,1776781185784274074,0.200,1.301,0.020,1.321,0.042,0.047,1.411
1776781185816120569,1776781185814321178,0.454,1.240,0.018,1.258,0.016,0.068,1.342
1776781185836046619,1776781185834292704,0.247,0.947,0.421,1.369,0.022,0.111,1.502
1776781185856132682,1776781185854266501,0.195,0.926,0.401,1.327,0.222,0.118,1.667
1776781185885963415,1776781185884267969,0.185,0.920,0.221,1.140,0.167,0.198,1.506
1776781185916065788,1776781185914312898,0.240,0.975,0.219,1.194,0.163,0.151,1.508
1776781185935954011,1776781185934269318,0.215,0.938,0.240,1.178,0.181,0.106,1.465
1776781185966000251,1776781185964282883,0.186,0.943,0.230,1.173,0.202,0.151,1.527
1776781185986037990,1776781185984282379,0.180,1.070,0.136,1.206,0.287,0.079,1.572
1776781186016073382,1776781186014294728,0.247,0.978,0.231,1.210,0.186,0.130,1.527
1776781186036253022,1776781186034277648,0.205,1.142,0.284,1.426,0.227,0.112,1.765
1776781186065966146,1776781186064282125,0.188,0.959,0.203,1.162,0.192,0.138,1.492
1776781186085938728,1776781186084288950,0.180,0.928,0.273,1.201,0.152,0.112,1.465
1776781186116083922,1776781186114307925,0.210,0.941,0.283,1.224,0.162,0.175,1.561
1776781186135946446,1776781186134288316,0.186,0.902,0.293,1.195,0.161,0.114,1.469
1776781186165979822,1776781186164296409,0.199,0.926,0.266,1.192,0.190,0.098,1.480
1776781186185958613,1776781186184293698,0.182,0.937,0.243,1.181,0.177,0.121,1.478
1776781186216153443,1776781186214316705,0.202,0.998,0.359,1.357,0.185,0.088,1.630
1776781186236095751,1776781186234307913,0.225,0.910,0.269,1.179,0.248,0.133,1.559
1776781186266130471,1776781186264314054,0.178,0.962,0.327,1.288,0.168,0.178,1.634
1776781186286032487,1776781186284293293,0.193,1.017,0.229,1.246,0.165,0.131,1.542
1776781186316649018,1776781186314310763,2.266,0.031,0.011,0.042,0.016,0.012,0.070
1776781186335958982,1776781186334307540,0.185,0.997,0.362,1.359,0.019,0.084,1.462
1776781186366020712,1776781186364311697,0.385,0.730,0.303,1.032,0.172,0.116,1.320
1776781186385938633,1776781186384304793,0.427,0.694,0.212,0.906,0.168,0.130,1.204
1776781186416039631,1776781186414318391,0.199,0.939,0.421,1.360,0.022,0.137,1.519
1776781186436077851,1776781186434316512,0.207,0.914,0.467,1.381,0.024,0.145,1.550
1776781186466111419,1776781186464318461,0.428,0.680,0.306,0.986,0.221,0.153,1.360
1776781186486056575,1776781186484312229,0.233,0.886,0.365,1.251,0.145,0.110,1.507
1776781186516088607,1776781186514339652,0.431,0.711,0.441,1.152,0.021,0.141,1.314
1776781186536000288,1776781186534313546,0.195,0.951,0.304,1.255,0.080,0.152,1.487
1776781186566078019,1776781186564294950,0.239,0.943,0.322,1.265,0.187,0.088,1.540
1776781186585987460,1776781186584315504,0.404,0.772,0.280,1.052,0.104,0.108,1.264
1776781186616021764,1776781186614336975,0.215,0.922,0.316,1.239,0.088,0.140,1.467
1776781186636030893,1776781186634333335,0.246,0.925,0.248,1.173,0.148,0.126,1.448
1776781186666047148,1776781186664333204,0.182,0.924,0.324,1.248,0.162,0.118,1.528
1776781186685976718,1776781186684328668,0.185,0.903,0.286,1.188,0.177,0.094,1.459
1776781186716129401,1776781186714341146,0.211,0.899,0.314,1.213,0.171,0.188,1.572
1776781186736340436,1776781186734328770,0.207,0.915,0.379,1.294,0.355,0.152,1.800
1776781186766080314,1776781186764341504,0.190,0.980,0.232,1.213,0.151,0.180,1.544
1776781186786091075,1776781186784368939,0.227,0.900,0.273,1.173,0.145,0.173,1.491
1776781186816176680,1776781186814356295,0.452,0.695,0.298,0.994,0.151,0.219,1.363
1776781186836249847,1776781186834352591,0.465,0.746,0.354,1.100,0.137,0.190,1.427
1776781186866162764,1776781186864350924,0.262,0.887,0.385,1.272,0.152,0.121,1.545
1776781186886067660,1776781186884344820,0.232,0.955,0.479,1.434,0.023,0.031,1.487
1776781186916199285,1776781186914356402,0.449,0.705,0.333,1.038,0.163,0.189,1.389
1776781186936050192,1776781186934350970,0.253,0.854,0.466,1.320,0.021,0.101,1.442
1776781186966164119,1776781186964357272,0.204,0.930,0.303,1.233,0.161,0.205,1.598
1776781186986189634,1776781186984342847,0.179,0.972,0.231,1.203,0.250,0.210,1.663
1776781187016040818,1776781187014353277,0.184,0.919,0.318,1.236,0.159,0.105,1.500
1776781187036077695,1776781187034348966,0.194,0.952,0.473,1.426,0.021,0.084,1.531
1776781187066131841,1776781187064361733,0.188,0.968,0.318,1.286,0.185,0.106,1.577
1776781187086028481,1776781187084347565,0.180,0.948,0.281,1.229,0.144,0.123,1.496
1776781187116154122,1776781187114361004,0.180,0.954,0.351,1.304,0.159,0.145,1.608
1776781187135982756,1776781187134355892,0.179,0.916,0.243,1.159,0.152,0.132,1.443
1776781187166098188,1776781187164343089,0.193,1.049,0.186,1.235,0.148,0.175,1.558
1776781187186240674,1776781187184349851,0.232,0.920,0.381,1.301,0.146,0.206,1.654
1776781187216034318,1776781187214375099,0.220,0.873,0.289,1.161,0.163,0.110,1.434
1776781187236333041,1776781187234389925,0.274,0.831,0.369,1.200,0.447,0.018,1.666
1776781187265805984,1776781187264374530,0.189,0.924,0.281,1.205,0.023,0.012,1.240
1776781187286142887,1776781187284382220,0.198,0.948,0.260,1.209,0.218,0.133,1.559
1776781187316102466,1776781187314390122,0.219,1.021,0.149,1.170,0.177,0.142,1.489
1776781187336095722,1776781187334363633,0.185,0.911,0.315,1.227,0.181,0.135,1.543
1776781187369339815,1776781187364371760,0.184,0.930,0.207,1.137,3.599,0.045,4.781
1776781187386096017,1776781187384372249,0.182,0.915,0.355,1.270,0.162,0.106,1.538
1776781187416107664,1776781187414381335,0.197,0.949,0.219,1.168,0.201,0.155,1.524
1776781187436153725,1776781187434380704,0.255,0.842,0.355,1.197,0.137,0.179,1.514
1776781187460782304,1776781187458982241,0.509,0.700,0.282,0.982,0.137,0.168,1.286
1776781187486190312,1776781187484364198,0.282,0.926,0.395,1.321,0.057,0.161,1.539
1776781187516142753,1776781187514390022,0.206,0.925,0.295,1.221,0.233,0.089,1.542
1776781187536208976,1776781187534364365,0.170,1.052,0.243,1.295,0.358,0.019,1.672
1776781187562732602,1776781187560772045,0.218,0.970,0.334,1.304,0.413,0.021,1.738
1776781187586149042,1776781187584341970,0.211,0.970,0.294,1.265,0.176,0.150,1.591
1776781187616189203,1776781187614402933,0.207,0.917,0.290,1.207,0.350,0.019,1.576
1776781187636136984,1776781187634399198,0.204,0.911,0.262,1.173,0.339,0.018,1.530
1776781187666123444,1776781187664399196,0.223,0.941,0.264,1.205,0.159,0.133,1.497
1776781187686290092,1776781187684394885,0.225,0.897,0.395,1.293,0.194,0.179,1.665
1776781187716342959,1776781187714408163,0.201,0.987,0.273,1.260,0.149,0.319,1.728
1776781187736256496,1776781187734408749,0.210,0.911,0.657,1.568,0.022,0.044,1.635
1776781187766357975,1776781187764422284,0.208,0.955,0.388,1.343,0.146,0.235,1.724
1776781187786263800,1776781187784393426,0.192,1.005,0.531,1.536,0.023,0.115,1.674
1776781187816233939,1776781187814414514,0.211,1.135,0.413,1.548,0.022,0.034,1.604
1776781187836690564,1776781187834406618,0.219,0.976,0.254,1.230,0.442,0.388,2.060
1776781187866389832,1776781187864430746,0.208,0.949,0.264,1.213,0.516,0.019,1.748
1776781187886349805,1776781187884403713,0.213,0.900,0.290,1.190,0.520,0.019,1.729
1776781187916607618,1776781187914448227,0.205,0.976,0.447,1.423,0.271,0.255,1.950
1776781187936338803,1776781187934444204,0.210,0.935,0.421,1.355,0.306,0.019,1.681
1776781187966263626,1776781187964429352,0.201,0.919,0.273,1.191,0.249,0.189,1.629
1776781187986615763,1776781187984414320,0.208,0.894,0.292,1.186,0.784,0.020,1.990
1776781188016305621,1776781188014439152,0.221,0.929,0.272,1.200,0.295,0.145,1.640
1776781188036333602,1776781188034450107,0.207,0.922,0.448,1.370,0.066,0.235,1.671
1776781188066246681,1776781188064411958,0.181,0.958,0.236,1.194,0.251,0.204,1.649
1776781188086187517,1776781188084413184,0.189,0.928,0.237,1.165,0.259,0.157,1.580
1776781188116261026,1776781188114455586,0.193,0.986,0.245,1.231,0.237,0.141,1.608
1776781188136189990,1776781188134409096,0.188,0.944,0.243,1.187,0.188,0.214,1.588
1776781188166166274,1776781188164419496,0.301,0.869,0.229,1.098,0.150,0.193,1.442
1776781188186165004,1776781188184411345,0.203,0.953,0.345,1.297,0.102,0.147,1.546
1776781188216286229,1776781188214475445,0.227,0.966,0.222,1.188,0.204,0.187,1.579
1776781188236342148,1776781188234441148,0.533,0.647,0.273,0.920,0.261,0.182,1.363
1776781188266211799,1776781188264421592,0.212,0.974,0.284,1.259,0.142,0.173,1.574
1776781188296201237,1776781188294429848,0.216,0.929,0.291,1.220,0.163,0.168,1.551
1776781188316397968,1776781188314454756,0.208,0.956,0.283,1.239,0.196,0.295,1.731
1776781188346930749,1776781188344436417,0.381,0.757,0.460,1.217,0.049,0.842,2.108
1776781188366279502,1776781188364445483,0.195,1.007,0.178,1.185,0.258,0.193,1.635
1776781188396230440,1776781188394434921,0.168,0.951,0.276,1.227,0.258,0.138,1.624
1776781188416220849,1776781188414436531,0.201,0.918,0.514,1.431,0.023,0.125,1.579
1776781188446350779,1776781188444448402,0.213,0.920,0.282,1.203,0.464,0.019,1.686
1776781188466603291,1776781188464442972,0.197,1.411,0.019,1.430,0.511,0.018,1.960
1776781188496668703,1776781188494449371,0.193,1.121,0.262,1.384,0.620,0.019,2.022
1776781188516196063,1776781188514446820,0.234,0.881,0.500,1.381,0.024,0.106,1.511
1776781188546273669,1776781188544444803,0.189,1.011,0.202,1.212,0.254,0.169,1.636
1776781188566206921,1776781188564451821,0.438,0.760,0.394,1.155,0.021,0.137,1.313
1776781188596186789,1776781188594458444,0.265,0.894,0.427,1.321,0.020,0.117,1.459
1776781188617223723,1776781188614440245,0.231,1.783,0.567,2.350,0.023,0.175,2.547
1776781188646602931,1776781188644456981,0.236,0.934,0.370,1.304,0.164,0.438,1.905
1776781188666170070,1776781188664452670,0.279,0.872,0.409,1.281,0.022,0.131,1.434
1776781188696205528,1776781188694463646,0.233,0.940,0.264,1.203,0.158,0.143,1.505
1776781188716285513,1776781188714483881,0.252,0.865,0.347,1.212,0.143,0.190,1.545
1776781188746559167,1776781188744459462,0.225,1.241,0.246,1.487,0.171,0.212,1.870
1776781188766339062,1776781188764483889,0.220,0.902,0.354,1.256,0.247,0.128,1.630
1776781188796393625,1776781188794463886,0.187,0.954,0.339,1.293,0.291,0.155,1.738
1776781188816229876,1776781188814503868,0.213,0.953,0.222,1.175,0.141,0.192,1.509
1776781188839996715,1776781188837271418,0.251,1.423,0.913,2.337,0.020,0.113,2.469
1776781188866177016,1776781188864483682,0.334,0.778,0.459,1.237,0.023,0.095,1.355
1776781188896240060,1776781188894515844,0.248,0.912,0.473,1.385,0.023,0.065,1.472
1776781188916230309,1776781188914493963,0.211,0.904,0.505,1.409,0.022,0.091,1.521
1776781188946565921,1776781188944474504,0.420,0.811,0.247,1.058,0.285,0.323,1.666
1776781188966215916,1776781188964476562,0.231,0.887,0.508,1.395,0.022,0.088,1.505
1776781188996163078,1776781188994483537,0.194,0.945,0.418,1.363,0.053,0.066,1.482
1776781189016174673,1776781189014473403,0.187,0.918,0.278,1.197,0.162,0.152,1.510
1776781189046297019,1776781189044476954,0.218,1.014,0.422,1.436,0.046,0.109,1.591
1776781189066182300,1776781189064479077,0.183,0.950,0.407,1.356,0.044,0.115,1.515
1776781189096247105,1776781189094484965,0.206,0.916,0.309,1.224,0.155,0.173,1.552
1776781189116130145,1776781189114475598,0.167,0.976,0.371,1.347,0.022,0.115,1.484
1776781189146160355,1776781189144467949,0.190,0.919,0.419,1.338,0.023,0.136,1.497
1776781189166476329,1776781189164477240,0.320,1.152,0.212,1.364,0.170,0.139,1.674
1776781189196244308,1776781189194490297,0.534,0.643,0.207,0.850,0.327,0.039,1.215
1776781189216191386,1776781189214479074,0.411,0.708,0.269,0.976,0.143,0.177,1.296
1776781189246229884,1776781189244516037,0.248,0.966,0.183,1.150,0.230,0.083,1.462
1776781189266242216,1776781189264493069,0.186,0.956,0.262,1.218,0.162,0.179,1.559
1776781189296285387,1776781189294487884,0.540,0.627,0.357,0.983,0.161,0.108,1.253
1776781189316144745,1776781189314483990,0.506,0.618,0.296,0.914,0.144,0.093,1.151
1776781189346181900,1776781189344486838,0.187,0.907,0.294,1.201,0.286,0.018,1.505
1776781189366291584,1776781189364492928,0.260,0.995,0.254,1.249,0.270,0.017,1.536
1776781189396319233,1776781189394520354,0.201,0.960,0.353,1.313,0.144,0.137,1.594
1776781189416312235,1776781189414503243,0.185,0.944,0.353,1.296,0.307,0.018,1.621
1776781189446828888,1776781189444507371,0.188,0.997,0.391,1.388,0.023,0.718,2.129
1776781189466151239,1776781189464498644,0.191,0.906,0.354,1.260,0.043,0.153,1.457
1776781189496216684,1776781189494519286,0.207,0.962,0.394,1.356,0.022,0.108,1.486
1776781189516235192,1776781189514537409,0.186,0.980,0.260,1.240,0.157,0.111,1.508
1776781189546151472,1776781189544503006,0.225,0.905,0.231,1.137,0.173,0.110,1.419
1776781189566316201,1776781189564504680,0.201,0.950,0.246,1.196,0.217,0.194,1.607
1776781189596365708,1776781189594527658,0.203,0.986,0.310,1.296,0.167,0.159,1.622
1776781189616323635,1776781189614512531,0.199,0.910,0.344,1.253,0.158,0.195,1.607
1776781189646373015,1776781189644520019,0.335,0.775,0.278,1.053,0.152,0.308,1.513
1776781189666389315,1776781189664524125,0.179,0.941,0.289,1.230,0.200,0.252,1.682
1776781189696391746,1776781189694551391,0.202,1.293,0.019,1.312,0.043,0.279,1.634
1776781189716588478,1776781189714512038,0.204,0.950,0.283,1.233,0.319,0.316,1.868
1776781189746598942,1776781189744521894,0.225,0.901,0.350,1.251,0.579,0.018,1.848
1776781189766305487,1776781189764518992,0.208,0.876,0.553,1.430,0.045,0.101,1.575
1776781189796744949,1776781189794572789,0.208,1.706,0.018,1.724,0.016,0.219,1.959
1776781189816537901,1776781189814555805,0.210,0.906,0.316,1.223,0.279,0.266,1.768
1776781189846264244,1776781189844547132,0.206,1.077,0.362,1.439,0.022,0.047,1.508
1776781189866285568,1776781189864538342,0.208,1.012,0.454,1.467,0.031,0.037,1.535
1776781189899432246,1776781189894578505,0.459,0.774,0.344,1.118,0.531,2.740,4.389
1776781189916604422,1776781189914537199,0.208,0.912,0.598,1.510,0.023,0.322,1.854
1776781189946262951,1776781189944534190,0.217,0.931,0.430,1.360,0.028,0.120,1.508
1776781189966593231,1776781189964542554,0.548,0.564,0.386,0.950,0.252,0.296,1.498
1776781189996302901,1776781189994546873,0.204,0.971,0.269,1.240,0.138,0.171,1.549
1776781190016228857,1776781190014546564,0.188,0.973,0.205,1.178,0.164,0.149,1.490
1776781190046259996,1776781190044528611,0.209,0.951,0.411,1.362,0.024,0.132,1.517
1776781190066598885,1776781190064527245,0.204,0.975,0.206,1.182,0.248,0.433,1.862
1776781190099593390,1776781190094564433,0.207,4.021,0.628,4.648,0.026,0.143,4.817
1776781190116379260,1776781190114550618,0.196,0.931,0.286,1.217,0.248,0.163,1.628
1776781190146338521,1776781190144549627,0.195,0.994,0.197,1.192,0.269,0.130,1.591
1776781190166226778,1776781190164558790,0.184,0.958,0.221,1.179,0.145,0.157,1.481
1776781190196329987,1776781190194564647,0.201,1.072,0.164,1.236,0.158,0.166,1.559
1776781190216346128,1776781190214572819,0.196,0.934,0.260,1.194,0.238,0.141,1.573
1776781190246660268,1776781190244581748,0.215,1.175,0.274,1.449,0.244,0.166,1.860
1776781190266334970,1776781190264589023,0.247,0.858,0.283,1.141,0.156,0.197,1.494
1776781190296679096,1776781190294569214,0.358,0.924,0.759,1.683,0.026,0.039,1.748
1776781190316484818,1776781190314590666,0.200,0.967,0.242,1.209,0.464,0.017,1.690
1776781190346514581,1776781190344557064,0.225,0.924,0.308,1.232,0.479,0.018,1.729
1776781190366257673,1776781190364557138,0.189,0.920,0.430,1.350,0.022,0.136,1.507
1776781190396315598,1776781190394572404,0.199,0.949,0.254,1.202,0.201,0.135,1.539
1776781190416402017,1776781190414572735,0.204,0.953,0.287,1.241,0.132,0.248,1.621
1776781190446348668,1776781190444572831,0.198,0.961,0.281,1.241,0.144,0.188,1.574
1776781190466522967,1776781190464546184,0.181,1.195,0.243,1.438,0.167,0.186,1.791
1776781190496514230,1776781190494563721,0.586,0.642,0.249,0.891,0.296,0.173,1.360
1776781190519409729,1776781190514573429,0.726,0.608,0.265,0.873,2.763,0.471,4.107
1776781190546399703,1776781190544568053,0.221,0.962,0.256,1.218,0.248,0.140,1.606
1776781190566346589,1776781190564566720,0.189,1.014,0.243,1.258,0.291,0.038,1.587
1776781190596339357,1776781190594575969,0.426,0.759,0.238,0.997,0.166,0.170,1.333
1776781190616422351,1776781190614570891,0.197,0.909,0.325,1.235,0.244,0.171,1.650
1776781190646574685,1776781190644578124,0.182,1.181,0.307,1.487,0.169,0.154,1.811
1776781190666274029,1776781190664581623,0.286,0.952,0.334,1.286,0.024,0.092,1.402
1776781190696319249,1776781190694589304,0.204,1.001,0.362,1.362,0.022,0.138,1.523
1776781190716471562,1776781190714581794,0.199,0.961,0.282,1.242,0.152,0.293,1.687
1776781190746411397,1776781190744588099,0.198,0.918,0.274,1.192,0.158,0.271,1.620
1776781190766364459,1776781190764595055,0.227,0.948,0.548,1.496,0.022,0.012,1.530
1776781190796342826,1776781190794591439,0.211,0.920,0.285,1.205,0.157,0.173,1.535
1776781190816362678,1776781190814604474,0.200,0.898,0.317,1.215,0.144,0.195,1.554
1776781190846382712,1776781190844592506,0.214,1.328,0.019,1.347,0.044,0.181,1.571
1776781190866564083,1776781190864590116,0.228,1.114,0.457,1.571,0.027,0.144,1.742
1776781190896621656,1776781190894647146,0.593,0.592,0.438,1.030,0.028,0.319,1.377
1776781190916605378,1776781190914614802,0.551,0.640,0.205,0.845,0.272,0.319,1.435
1776781190946409329,1776781190944598800,0.217,1.547,0.018,1.565,0.016,0.010,1.591
1776781190966474049,1776781190964610908,0.223,0.905,0.281,1.186,0.431,0.019,1.636
1776781190996288849,1776781190994608732,0.228,0.916,0.244,1.160,0.170,0.118,1.447
1776781191016244600,1776781191014594406,0.226,0.903,0.313,1.217,0.054,0.149,1.420
1776781191046559093,1776781191044658861,0.201,0.933,0.367,1.300,0.167,0.227,1.694
1776781191066378161,1776781191064599123,0.304,0.832,0.370,1.202,0.083,0.185,1.470
1776781191096431382,1776781191094633463,0.323,0.899,0.230,1.129,0.145,0.197,1.471
1776781191116688089,1776781191114601472,0.201,1.154,0.295,1.449,0.143,0.289,1.881
1776781191146473383,1776781191144600193,0.252,0.928,0.326,1.254,0.158,0.205,1.617
1776781191166339750,1776781191164615437,0.209,0.986,0.213,1.199,0.295,0.018,1.512
1776781191196688134,1776781191194654642,0.554,0.620,0.314,0.934,0.513,0.027,1.474
1776781191216429755,1776781191214653949,0.195,0.959,0.227,1.186,0.373,0.019,1.577
1776781191246401113,1776781191244633821,0.191,0.955,0.370,1.325,0.041,0.206,1.572
1776781191266449161,1776781191264615654,0.189,0.967,0.267,1.234,0.237,0.168,1.639
1776781191296676958,1776781191294634793,0.211,1.194,0.210,1.404,0.365,0.058,1.827
1776781191316382671,1776781191314619059,0.196,0.946,0.243,1.189,0.243,0.131,1.563
1776781191346402386,1776781191344640374,0.540,0.625,0.326,0.951,0.153,0.113,1.217
1776781191366540682,1776781191364625152,0.183,1.022,0.231,1.253,0.240,0.235,1.728
1776781191396387677,1776781191394637122,0.189,0.919,0.389,1.308,0.134,0.115,1.558
1776781191416253501,1776781191414628205,0.177,1.044,0.295,1.339,0.022,0.084,1.445
1776781191446351399,1776781191444630030,0.193,0.901,0.266,1.167,0.155,0.202,1.524
1776781191466468860,1776781191464657788,0.413,0.708,0.297,1.005,0.217,0.171,1.393
1776781191496504225,1776781191494637307,0.225,0.979,0.268,1.247,0.240,0.150,1.638
1776781191516506668,1776781191514649352,0.386,0.869,0.326,1.194,0.196,0.076,1.467
1776781191546587156,1776781191544633255,0.358,0.822,0.367,1.188,0.102,0.301,1.591
1776781191571024553,1776781191564633235,0.208,0.870,5.272,6.142,0.026,0.012,6.180
1776781191596630597,1776781191594656726,0.575,0.558,0.355,0.913,0.464,0.019,1.396
1776781191616759931,1776781191614642784,0.805,0.591,0.243,0.834,0.335,0.139,1.308
1776781191646507526,1776781191644633024,0.211,0.904,0.348,1.252,0.229,0.178,1.659
1776781191666807500,1776781191664634092,0.233,1.063,0.349,1.412,0.258,0.266,1.936
1776781191696425835,1776781191694656879,0.236,0.951,0.242,1.193,0.130,0.206,1.529
1776781191716383827,1776781191714677308,0.727,0.427,0.220,0.646,0.291,0.038,0.976
1776781191746481373,1776781191744654907,0.259,0.883,0.258,1.142,0.188,0.234,1.563
1776781191766372094,1776781191764650630,0.496,0.669,0.219,0.888,0.293,0.041,1.221
1776781191796713758,1776781191794696235,0.188,1.064,0.179,1.242,0.165,0.417,1.825
1776781191816376523,1776781191814684597,0.403,0.692,0.537,1.229,0.022,0.034,1.285
1776781191846727788,1776781191844668309,0.219,1.090,0.206,1.296,0.155,0.384,1.836
1776781191866359894,1776781191864661408,0.396,0.767,0.246,1.012,0.144,0.142,1.298
1776781191896493923,1776781191894676130,0.200,0.972,0.273,1.245,0.151,0.217,1.613
1776781191919687786,1776781191917711226,0.300,1.032,0.256,1.288,0.165,0.219,1.672
1776781191946651390,1776781191944714418,0.563,0.639,0.314,0.953,0.236,0.180,1.369
1776781191976528596,1776781191974667407,0.193,1.051,0.205,1.256,0.206,0.202,1.663
1776781191996518846,1776781191994709150,0.194,0.962,0.323,1.285,0.149,0.176,1.610
1776781192026386388,1776781192024666300,0.402,0.764,0.250,1.014,0.282,0.018,1.314
1776781192046390593,1776781192044664584,0.193,1.029,0.196,1.225,0.162,0.142,1.529
1776781192076562130,1776781192074688972,0.291,0.939,0.255,1.194,0.280,0.104,1.577
1776781192096476054,1776781192094674710,0.540,0.636,0.274,0.910,0.166,0.182,1.257
1776781192126402257,1776781192124673272,0.558,0.564,0.289,0.852,0.138,0.176,1.167
1776781192146448321,1776781192144681381,0.357,0.723,0.324,1.047,0.156,0.202,1.405
1776781192176404127,1776781192174701576,0.179,0.941,0.270,1.211,0.133,0.175,1.519
1776781192196890326,1776781192194696980,0.243,0.870,1.044,1.914,0.023,0.011,1.948
1776781192226411470,1776781192224669299,0.539,0.592,0.308,0.900,0.124,0.175,1.199
1776781192246513187,1776781192244690561,0.248,0.934,0.444,1.379,0.043,0.149,1.571
1776781192270324800,1776781192268462139,0.589,0.639,0.319,0.958,0.153,0.159,1.271
1776781192296740581,1776781192294704112,0.288,1.220,0.173,1.393,0.148,0.203,1.744
1776781192326495665,1776781192324688785,0.196,0.982,0.269,1.251,0.183,0.173,1.607
1776781192347424015,1776781192344683612,0.205,1.156,0.436,1.592,0.025,0.913,2.531
1776781192376642476,1776781192374686206,0.391,0.721,0.293,1.014,0.148,0.399,1.561
1776781192396648984,1776781192394750800,0.225,0.917,0.281,1.198,0.159,0.312,1.668
1776781192426478507,1776781192424717071,0.205,0.927,0.317,1.245,0.127,0.180,1.552
1776781192446564638,1776781192444692633,0.460,0.642,0.389,1.031,0.146,0.230,1.407
1776781192476500475,1776781192474688378,0.198,0.902,0.285,1.187,0.405,0.019,1.611
1776781192496503399,1776781192494691110,0.214,0.962,0.241,1.202,0.367,0.025,1.594
1776781192526597585,1776781192524645124,0.216,1.002,0.260,1.262,0.455,0.016,1.733
1776781192546562650,1776781192544696660,0.220,0.868,0.427,1.295,0.023,0.324,1.642
1776781192576451474,1776781192574696278,0.200,0.910,0.294,1.204,0.158,0.188,1.550
1776781192596425371,1776781192594696866,0.302,0.809,0.286,1.095,0.146,0.181,1.422
1776781192626460160,1776781192624718982,0.351,0.787,0.313,1.101,0.268,0.019,1.387
1776781192646593432,1776781192644703089,0.180,0.965,0.278,1.243,0.170,0.293,1.706
1776781192676567736,1776781192674720276,0.200,0.937,0.322,1.260,0.141,0.242,1.643
1776781192696597254,1776781192694749411,0.205,0.974,0.215,1.190,0.431,0.019,1.640
1776781192726729044,1776781192724715713,1.683,0.031,0.011,0.042,0.053,0.231,0.326
1776781192746857643,1776781192744711725,0.225,1.466,0.018,1.484,0.043,0.390,1.916
1776781192776475627,1776781192774716111,0.276,0.887,0.486,1.373,0.020,0.087,1.480
1776781192796519163,1776781192794737661,0.223,0.929,0.454,1.383,0.021,0.151,1.555
1776781192826662730,1776781192824745344,0.198,0.942,0.474,1.416,0.023,0.276,1.715
1776781192846584687,1776781192844751308,0.240,0.933,0.622,1.555,0.023,0.012,1.590
1776781192876633237,1776781192874736173,0.229,0.925,0.449,1.374,0.029,0.260,1.663
1776781192896603102,1776781192894730904,0.205,0.986,0.305,1.291,0.356,0.017,1.664
1776781192926724619,1776781192924756924,0.221,0.978,0.258,1.236,0.489,0.019,1.743
1776781192946576553,1776781192944737638,0.290,0.909,0.289,1.198,0.117,0.229,1.544
1776781192976662099,1776781192974738728,0.282,0.897,0.685,1.581,0.022,0.035,1.638
1776781192996568438,1776781192994737844,0.228,0.938,0.323,1.261,0.157,0.179,1.598
1776781193026770859,1776781193024741431,0.248,0.901,0.316,1.217,0.184,0.377,1.777
1776781193046719795,1776781193044737347,0.249,1.025,0.263,1.288,0.248,0.193,1.729
1776781193076479968,1776781193074739238,0.220,0.925,0.278,1.203,0.129,0.185,1.517
1776781193096550163,1776781193094746867,0.232,0.942,0.232,1.174,0.150,0.243,1.566
1776781193126661247,1776781193124728756,0.213,1.014,0.239,1.253,0.289,0.173,1.715
1776781193146531232,1776781193144740930,0.250,0.919,0.269,1.189,0.136,0.211,1.536
1776781193176773048,1776781193174731268,0.267,1.138,0.258,1.396,0.195,0.179,1.770
1776781193197609807,1776781193194733968,0.551,0.756,0.237,0.993,0.180,1.146,2.319
1776781193226811563,1776781193224751860,0.342,0.922,0.248,1.170,0.526,0.019,1.715
1776781193246769748,1776781193244748417,0.200,1.007,0.379,1.386,0.414,0.018,1.818
1776781193276548931,1776781193274752132,0.187,1.181,0.016,1.197,0.391,0.018,1.606
1776781193296839529,1776781193294741807,0.200,1.083,0.245,1.328,0.547,0.018,1.894
1776781193326717089,1776781193324742898,0.193,0.945,0.802,1.748,0.020,0.010,1.778
1776781193346662921,1776781193344751871,0.199,1.223,0.017,1.240,0.450,0.018,1.708
1776781193376500605,1776781193374752898,0.198,0.919,0.595,1.514,0.021,0.012,1.546
1776781193396779490,1776781193394755471,0.264,0.896,0.324,1.220,0.518,0.018,1.756
1776781193426603061,1776781193424814455,0.274,0.910,0.275,1.186,0.307,0.018,1.511
1776781193446644933,1776781193444765631,0.246,1.378,0.195,1.573,0.045,0.012,1.630
1776781193476705837,1776781193474755360,0.220,1.037,0.658,1.694,0.022,0.011,1.728
1776781193496589711,1776781193494762510,0.201,0.946,0.311,1.257,0.138,0.226,1.621
