wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609367468270052,1776609367464645982,0.183,1.311,0.362,1.856,1.356,3.212
1776609367487710519,1776609367484621212,0.178,1.460,0.333,1.971,0.713,2.683
1776609367517870967,1776609367514614809,0.364,1.316,0.366,2.046,1.022,3.068
1776609367537548111,1776609367534608566,0.276,1.378,0.286,1.940,0.779,2.719
1776609367567688078,1776609367564609747,0.564,1.244,0.480,2.289,0.561,2.849
1776609367587613803,1776609367584630194,0.028,1.391,0.286,1.705,0.696,2.402
1776609367617717641,1776609367614607694,0.699,0.926,0.362,1.988,0.907,2.895
1776609367637909099,1776609367634623372,0.232,1.395,0.646,2.274,0.744,3.018
1776609367667510208,1776609367664613545,0.381,1.256,0.283,1.920,0.762,2.682
1776609367688418416,1776609367684610535,0.370,1.239,0.700,2.309,1.273,3.582
1776609367717881954,1776609367714611972,0.323,1.273,0.617,2.213,0.839,3.053
1776609367737761854,1776609367734610274,0.286,1.423,0.277,1.987,0.949,2.936
1776609367764576254,1776609367762012205,0.029,1.444,0.023,1.496,0.379,1.874
1776609367787756121,1776609367784613309,0.344,1.588,0.299,2.232,0.648,2.879
1776609367817956153,1776609367814663578,0.028,1.210,0.327,1.564,1.141,2.705
1776609367837870742,1776609367834616375,0.217,1.539,0.313,2.069,0.888,2.957
1776609367867885779,1776609367864632341,0.301,1.363,0.290,1.953,1.083,3.036
1776609367887418632,1776609367884598770,0.306,1.350,0.271,1.927,0.640,2.567
1776609367917482534,1776609367914663088,0.027,1.208,0.298,1.534,0.726,2.259
1776609367937976205,1776609367934666958,0.385,1.329,0.536,2.250,0.820,3.070
1776609367967571810,1776609367964645994,0.298,1.415,0.270,1.983,0.711,2.694
1776609367987490367,1776609367984680489,0.219,1.257,0.278,1.754,0.752,2.506
1776609368017554429,1776609368014638917,0.029,1.166,0.327,1.522,0.759,2.280
1776609368037994371,1776609368034633667,0.457,1.504,0.611,2.572,0.523,3.095
1776609368067522615,1776609368064664704,0.201,1.363,0.314,1.879,0.650,2.529
1776609368089300823,1776609368084625917,0.027,1.281,0.407,1.715,2.239,3.954
1776609368118394690,1776609368114639770,0.563,1.129,0.912,2.604,0.883,3.487
1776609368137752852,1776609368134673945,0.671,1.002,0.241,1.914,0.799,2.713
1776609368167545549,1776609368164609941,0.027,1.218,0.261,1.506,0.739,2.245
1776609368187570475,1776609368184613138,0.358,1.364,0.287,2.010,0.711,2.721
1776609368221557620,1776609368214647344,0.027,1.204,4.272,5.503,0.810,6.313
1776609368237947117,1776609368234649102,0.028,0.817,0.467,1.312,0.817,2.129
1776609368267639332,1776609368264608650,0.029,1.163,0.412,1.604,0.757,2.361
1776609368297843556,1776609368294636231,0.688,0.946,0.362,1.997,0.851,2.848
1776609368317668607,1776609368314627013,0.439,1.195,0.584,2.218,0.597,2.815
1776609368347701084,1776609368344652130,0.270,1.448,0.496,2.214,0.602,2.816
1776609368367659033,1776609368364612383,0.337,1.341,0.570,2.248,0.545,2.794
1776609368397761400,1776609368394647933,0.172,1.287,0.866,2.325,0.400,2.726
1776609368417629267,1776609368414734716,0.027,1.133,0.496,1.657,0.632,2.288
1776609368447638256,1776609368444634935,0.520,1.157,0.504,2.181,0.577,2.758
1776609368467419786,1776609368464655029,0.349,1.214,0.300,1.863,0.694,2.557
1776609368497799566,1776609368494645778,0.324,1.233,0.291,1.848,1.091,2.938
1776609368517664105,1776609368514609519,0.028,1.174,0.362,1.564,0.907,2.471
1776609368547629158,1776609368544638444,0.251,1.261,0.364,1.876,0.761,2.637
1776609368567462112,1776609368564635946,0.090,1.631,0.022,1.743,0.443,2.186
1776609368597853156,1776609368594592710,0.261,1.337,0.403,2.001,1.024,3.025
1776609368617894275,1776609368614608644,0.855,0.755,0.291,1.902,1.159,3.061
1776609368648017346,1776609368644610849,0.505,1.339,0.480,2.324,0.897,3.221
1776609368667595928,1776609368664587519,0.376,1.109,0.322,1.808,0.803,2.611
1776609368697679382,1776609368694677181,0.773,0.804,0.358,1.936,0.843,2.779
1776609368717789014,1776609368714717404,0.610,0.933,0.368,1.911,0.774,2.685
1776609368747858772,1776609368744637335,0.316,1.465,0.343,2.124,0.783,2.907
1776609368767989045,1776609368764668917,0.417,1.358,0.350,2.124,0.926,3.050
1776609368797813966,1776609368794622929,0.028,1.228,0.596,1.851,0.635,2.486
1776609368817789996,1776609368814619343,0.028,0.633,0.338,0.999,0.943,1.943
1776609368848150767,1776609368844648940,0.297,1.367,0.553,2.218,0.985,3.203
1776609368868011627,1776609368864636042,0.827,0.904,0.547,2.278,0.878,3.156
1776609368897765507,1776609368894646791,0.330,1.360,0.277,1.968,0.937,2.904
1776609368917793185,1776609368914631845,0.265,1.308,0.708,2.281,0.651,2.932
1776609368947768093,1776609368944620321,0.026,1.214,0.354,1.594,0.943,2.537
1776609368968438312,1776609368964622687,0.325,1.329,0.431,2.086,1.505,3.590
1776609368998181152,1776609368994596411,0.741,0.857,0.361,1.959,1.363,3.322
1776609369017744085,1776609369014625210,0.325,1.330,0.370,2.024,0.898,2.922
1776609369047512142,1776609369044610102,0.739,0.867,0.298,1.904,0.731,2.634
1776609369067583693,1776609369064627828,0.025,0.808,0.489,1.322,0.621,1.944
1776609369097863023,1776609369094616721,0.808,0.935,0.639,2.383,0.688,3.071
1776609369117880877,1776609369114616559,0.340,1.271,0.431,2.042,1.036,3.078
1776609369147596132,1776609369144625740,0.362,1.187,0.351,1.900,0.835,2.735
1776609369167570530,1776609369164594089,0.037,1.080,0.348,1.465,0.855,2.320
1776609369197747074,1776609369194619974,0.268,1.330,0.354,1.951,0.952,2.904
1776609369217853153,1776609369214605827,0.144,1.418,0.688,2.250,0.572,2.822
1776609369248068642,1776609369244635617,0.030,1.307,0.368,1.705,0.979,2.684
1776609369267785211,1776609369264606366,0.313,1.320,0.307,1.939,1.026,2.965
1776609369295958612,1776609369293131262,0.976,0.859,0.316,2.152,0.421,2.573
1776609369318129628,1776609369314598616,0.274,1.824,0.355,2.452,0.843,3.295
1776609369347914004,1776609369344622805,0.832,0.899,0.336,2.066,1.003,3.069
1776609369367744207,1776609369364602867,0.212,1.311,0.346,1.869,0.960,2.830
1776609369398042577,1776609369394599119,0.026,1.205,0.370,1.601,1.202,2.803
1776609369417687464,1776609369414576141,0.814,0.903,0.393,2.109,0.703,2.812
1776609369447631460,1776609369444621418,0.336,1.307,0.316,1.958,0.823,2.781
1776609369467719299,1776609369464610280,0.444,1.151,0.344,1.938,0.952,2.890
1776609369501170818,1776609369494618373,0.705,5.586,0.024,6.314,0.020,6.334
1776609369518039908,1776609369514684836,0.406,1.319,0.537,2.263,0.785,3.048
1776609369543161284,1776609369540217291,0.028,1.209,0.357,1.594,0.764,2.359
1776609369578426277,1776609369574618364,0.478,1.279,0.525,2.282,1.317,3.599
1776609369598592710,1776609369594706716,0.897,1.796,0.023,2.716,0.914,3.630
1776609369628384062,1776609369624614486,0.263,1.245,0.508,2.016,1.273,3.289
1776609369647645518,1776609369644610932,0.309,1.330,0.331,1.969,0.836,2.805
1776609369677827726,1776609369674607889,0.246,1.322,0.374,1.942,1.037,2.979
1776609369697718538,1776609369694599278,0.227,1.336,0.371,1.934,0.920,2.853
1776609369720276793,1776609369717731080,1.201,0.475,0.418,2.094,0.029,2.122
1776609369747993290,1776609369744632106,0.349,1.472,0.398,2.219,0.843,3.062
1776609369777943589,1776609369774617990,0.292,1.258,0.423,1.972,1.050,3.022
1776609369797795072,1776609369794607428,0.225,1.330,1.344,2.899,0.049,2.949
1776609369828436681,1776609369824607520,0.477,1.381,0.309,2.167,1.468,3.635
1776609369847879389,1776609369844623038,0.350,1.412,0.316,2.077,0.945,3.023
1776609369878484837,1776609369874617595,0.343,1.502,0.375,2.219,1.354,3.574
1776609369897857143,1776609369894586680,0.261,1.433,0.354,2.048,0.964,3.012
1776609369918062968,1776609369914599894,0.254,1.512,0.543,2.309,0.948,3.257
1776609369947766735,1776609369944572978,0.134,1.489,0.395,2.019,0.753,2.772
1776609369967944529,1776609369964620241,0.621,1.318,0.335,2.274,0.823,3.097
1776609369997702121,1776609369994585613,0.278,1.126,0.406,1.810,0.929,2.739
1776609370017694534,1776609370014612011,0.027,1.176,0.378,1.581,0.926,2.507
1776609370047684451,1776609370044623592,0.345,1.247,0.383,1.975,0.852,2.828
1776609370067775202,1776609370064616838,0.330,1.366,0.334,2.030,0.875,2.905
1776609370097746142,1776609370094621795,0.295,1.303,0.318,1.917,0.994,2.910
1776609370117972864,1776609370114602304,0.255,1.323,0.372,1.951,1.191,3.142
1776609370147704632,1776609370144658238,0.334,1.312,0.323,1.970,0.860,2.830
1776609370167691125,1776609370164589146,0.319,1.275,0.351,1.945,0.911,2.855
1776609370198579843,1776609370194617143,0.508,1.384,0.413,2.305,1.308,3.613
1776609370217698800,1776609370214631381,0.321,1.422,0.409,2.152,0.685,2.838
1776609370248016306,1776609370244643218,0.456,0.941,0.297,1.694,0.940,2.634
1776609370267929326,1776609370264631887,0.181,1.367,0.343,1.891,1.031,2.922
1776609370297874506,1776609370294620076,0.278,1.308,0.335,1.921,1.104,3.025
1776609370317748773,1776609370314596553,0.027,1.172,0.338,1.536,0.991,2.527
1776609370347715553,1776609370344616262,0.646,0.886,0.514,2.046,0.664,2.710
1776609370367779424,1776609370364624580,0.356,1.357,0.274,1.987,0.941,2.928
1776609370397873311,1776609370394600672,0.026,1.257,0.338,1.621,1.084,2.705
1776609370417806491,1776609370414582206,0.351,1.344,0.311,2.007,0.983,2.990
1776609370447601140,1776609370444608987,0.026,1.208,0.357,1.591,0.792,2.383
1776609370468636325,1776609370464613176,0.707,0.986,0.265,1.957,1.809,3.766
1776609370497820146,1776609370494616533,0.325,1.425,0.463,2.212,0.799,3.011
1776609370522898193,1776609370514571058,0.258,1.339,0.465,2.062,6.032,8.094
1776609370547924559,1776609370544630288,1.001,0.952,0.331,2.285,0.782,3.067
1776609370567807050,1776609370564627661,0.329,1.392,0.377,2.098,0.866,2.963
1776609370598031979,1776609370594587817,0.028,1.309,0.251,1.588,1.225,2.813
1776609370617951911,1776609370614605639,0.345,1.362,0.226,1.932,1.209,3.141
1776609370647514299,1776609370644624100,0.279,1.273,0.362,1.914,0.730,2.644
1776609370667733053,1776609370664588609,0.735,1.456,0.022,2.213,0.650,2.863
1776609370698500297,1776609370694641599,0.034,1.555,0.317,1.906,1.175,3.081
1776609370719874305,1776609370714852929,0.687,1.796,0.284,2.766,1.976,4.742
1776609370748298239,1776609370744648761,0.417,1.167,0.460,2.044,1.085,3.130
1776609370771682525,1776609370764604630,0.107,0.872,0.477,1.457,4.703,6.159
1776609370800987693,1776609370794643604,0.036,0.032,0.014,0.082,2.960,3.042
1776609370820736294,1776609370814656498,3.209,0.687,0.566,4.461,1.256,5.717
1776609370854972179,1776609370844624942,0.037,3.107,4.315,7.460,1.292,8.751
1776609370868376755,1776609370864641964,0.210,1.681,0.745,2.636,0.035,2.671
1776609370899881452,1776609370894635080,0.168,0.041,0.015,0.224,0.034,0.259
1776609370918836982,1776609370914639814,0.455,1.435,1.053,2.944,0.821,3.765
1776609370949724804,1776609370944828390,0.099,2.413,0.025,2.536,1.746,4.282
1776609370967681786,1776609370964741538,0.450,1.585,0.021,2.055,0.608,2.664
1776609370997858778,1776609370994655869,0.281,1.269,0.532,2.082,0.800,2.882
1776609371028439170,1776609371024639385,0.232,3.239,0.022,3.494,0.021,3.515
1776609371047557231,1776609371044643223,0.318,1.310,0.348,1.976,0.718,2.695
1776609371077636045,1776609371074662164,0.243,1.264,0.352,1.858,0.905,2.763
1776609371097632778,1776609371094607569,0.282,1.260,0.466,2.008,0.811,2.819
1776609371130747426,1776609371124685071,0.195,1.619,2.884,4.698,0.968,5.665
1776609371147715334,1776609371144735085,0.215,1.412,0.574,2.201,0.499,2.700
1776609371177543359,1776609371174614280,0.281,1.357,0.276,1.914,0.766,2.681
1776609371197708288,1776609371194601061,0.251,1.326,0.293,1.870,1.011,2.881
1776609371229873510,1776609371224617122,0.271,1.410,2.276,3.958,1.048,5.005
1776609371247777916,1776609371244652736,0.545,1.026,0.373,1.944,0.952,2.896
1776609371277613845,1776609371274597820,0.229,1.318,0.313,1.860,0.869,2.729
1776609371298074492,1776609371294599929,0.666,1.443,0.303,2.411,0.791,3.202
1776609371330187232,1776609371324601622,0.351,3.119,0.659,4.129,1.196,5.325
1776609371347711343,1776609371344612532,0.162,1.336,0.188,1.686,1.013,2.699
1776609371377833838,1776609371374612368,0.027,1.164,0.425,1.615,1.023,2.638
1776609371397789867,1776609371394598446,0.429,1.066,0.465,1.959,0.976,2.935
1776609371430263094,1776609371424605354,0.239,1.257,2.657,4.153,1.157,5.310
1776609371447504511,1776609371444645097,0.242,1.343,0.259,1.843,0.731,2.575
1776609371477839458,1776609371474605861,0.026,1.139,0.497,1.662,0.946,2.608
1776609371497462617,1776609371494593410,0.028,1.126,0.358,1.513,0.748,2.260
1776609371529727392,1776609371524584542,0.487,1.336,2.310,4.132,0.722,4.855
1776609371547798425,1776609371544606364,0.124,1.419,0.353,1.896,0.912,2.808
1776609371577848695,1776609371574580920,0.117,1.397,0.395,1.909,0.994,2.903
1776609371598056088,1776609371594586166,0.593,1.121,0.378,2.092,1.112,3.203
1776609371629025447,1776609371624602579,0.393,1.245,0.449,2.086,2.135,4.221
1776609371647867791,1776609371644595057,0.431,1.272,0.350,2.054,1.009,3.062
1776609371677815082,1776609371674590541,0.030,1.251,0.362,1.643,1.023,2.666
1776609371697465633,1776609371694634379,0.029,1.258,0.268,1.555,0.723,2.278
1776609371729068669,1776609371724633544,0.725,0.868,0.302,1.895,2.291,4.186
1776609371748151945,1776609371744607493,0.134,1.469,0.287,1.890,0.936,2.827
1776609371777747774,1776609371774611938,0.822,0.851,0.313,1.985,0.912,2.897
1776609371798058625,1776609371794605023,0.355,1.328,0.859,2.542,0.692,3.234
1776609371829065425,1776609371824601244,0.613,1.653,0.023,2.289,1.776,4.064
1776609371851526974,1776609371844615674,0.785,0.896,2.965,4.646,2.036,6.681
1776609371877608079,1776609371874623702,0.317,1.519,0.049,1.886,0.860,2.746
1776609371897492395,1776609371894655861,0.275,1.291,0.334,1.901,0.702,2.603
1776609371929370571,1776609371924629169,0.232,1.406,0.355,1.993,2.486,4.479
1776609371947696361,1776609371944642191,0.176,2.246,0.022,2.443,0.207,2.650
1776609371977700037,1776609371974598538,0.031,1.322,0.470,1.823,0.662,2.485
1776609371997801733,1776609371994629544,0.028,1.306,1.129,2.462,0.136,2.599
1776609372029564995,1776609372024598756,0.263,1.785,0.023,2.071,2.556,4.627
1776609372048517933,1776609372044616162,0.408,1.345,1.886,3.639,0.034,3.673
1776609372077558711,1776609372074592126,0.234,1.364,0.465,2.063,0.604,2.666
1776609372097644886,1776609372094610396,0.295,1.356,0.586,2.237,0.546,2.783
1776609372129222993,1776609372124623385,0.625,0.905,0.218,1.748,2.471,4.219
1776609372147461101,1776609372144588118,0.061,1.350,0.216,1.627,0.726,2.353
1776609372177621164,1776609372174592786,0.060,0.929,0.319,1.309,0.879,2.188
1776609372198866785,1776609372194599344,0.696,0.920,0.329,1.946,2.087,4.033
1776609372227579621,1776609372224576140,0.324,1.250,0.937,2.511,0.259,2.770
1776609372247455329,1776609372244648907,0.308,1.326,0.329,1.963,0.613,2.576
1776609372277746339,1776609372274660744,0.826,0.882,0.738,2.446,0.393,2.839
1776609372295489749,1776609372292704640,1.075,1.079,0.021,2.175,0.344,2.520
1776609372328940883,1776609372324594784,0.690,0.884,0.435,2.009,2.038,4.047
1776609372347633496,1776609372344582686,0.692,1.800,0.020,2.512,0.280,2.792
1776609372377639957,1776609372374599771,0.727,0.882,0.867,2.476,0.306,2.782
1776609372397784373,1776609372394590744,0.175,1.922,0.019,2.116,0.707,2.824
1776609372428832645,1776609372424578804,0.523,1.551,0.019,2.092,1.969,4.061
1776609372447677741,1776609372444603250,0.434,1.264,0.829,2.527,0.321,2.848
1776609372477858637,1776609372474605423,0.712,0.990,0.886,2.587,0.352,2.939
1776609372497764553,1776609372494590380,0.727,0.889,0.319,1.935,0.975,2.910
1776609372529758091,1776609372524580744,0.821,0.908,0.778,2.506,2.443,4.950
1776609372547607360,1776609372544587462,0.224,1.367,0.629,2.220,0.428,2.649
1776609372577692190,1776609372574592803,0.029,1.006,0.381,1.416,0.879,2.295
1776609372602569784,1776609372594589280,0.169,1.431,0.621,2.221,5.306,7.527
1776609372629142419,1776609372624628669,0.028,1.220,0.400,1.648,2.087,3.735
1776609372647605684,1776609372644613115,0.028,1.201,0.260,1.490,0.813,2.303
1776609372677572751,1776609372674585366,0.258,1.460,0.263,1.980,0.754,2.734
1776609372697454507,1776609372694590132,0.749,0.926,0.253,1.928,0.684,2.612
1776609372720293247,1776609372717578347,1.116,1.283,0.023,2.422,0.023,2.444
1776609372747652873,1776609372744629551,0.765,0.871,0.353,1.989,0.812,2.802
1776609372777665893,1776609372774606475,0.029,1.285,0.270,1.584,0.819,2.403
1776609372797834886,1776609372794597864,0.325,1.235,0.349,1.909,1.056,2.965
1776609372830189615,1776609372824606341,0.764,0.918,2.800,4.482,0.720,5.202
1776609372849530368,1776609372844582082,0.349,1.561,0.769,2.679,2.013,4.691
1776609372878733678,1776609372874644000,0.032,1.911,0.309,2.251,0.894,3.145
1776609372897559509,1776609372894574780,0.770,0.799,0.512,2.081,0.620,2.700
1776609372929637433,1776609372924623097,0.884,0.905,2.404,4.193,0.601,4.794
1776609372947926902,1776609372944609719,0.273,1.343,0.452,2.069,0.838,2.907
1776609372977630541,1776609372974590387,0.350,1.402,0.765,2.518,0.328,2.845
1776609372997618506,1776609372994586640,0.285,1.570,0.593,2.448,0.375,2.823
1776609373029423497,1776609373024593197,0.514,3.715,0.030,4.260,0.214,4.473
1776609373047615300,1776609373044612651,0.453,1.288,0.450,2.192,0.618,2.810
1776609373077421949,1776609373074587270,0.289,1.263,0.557,2.109,0.547,2.656
1776609373097428314,1776609373094585220,0.323,1.633,0.046,2.003,0.505,2.508
1776609373129716610,1776609373124604001,0.299,2.014,0.019,2.333,2.558,4.891
1776609373147641880,1776609373144647807,0.295,1.391,0.429,2.115,0.595,2.710
1776609373177444913,1776609373174592890,0.708,0.920,0.516,2.143,0.453,2.597
1776609373198118651,1776609373194605944,0.355,1.326,0.311,1.992,1.276,3.268
1776609373228989992,1776609373224604340,0.486,1.772,0.068,2.325,1.717,4.042
1776609373247542730,1776609373244615890,0.445,1.246,0.295,1.986,0.755,2.741
1776609373278114673,1776609373274627503,0.336,1.453,0.599,2.388,0.849,3.238
1776609373297733576,1776609373294629804,0.363,1.399,0.374,2.136,0.722,2.858
1776609373329546118,1776609373324698922,0.299,1.800,0.021,2.119,2.478,4.597
1776609373347913829,1776609373344773929,0.492,1.281,0.787,2.560,0.331,2.891
1776609373377660636,1776609373374620994,0.389,1.288,0.241,1.919,0.858,2.777
1776609373397643290,1776609373394588031,0.368,1.266,0.515,2.149,0.688,2.836
1776609373429454328,1776609373424581275,0.450,1.535,0.328,2.313,2.310,4.623
1776609373457715348,1776609373454607032,0.191,1.274,0.640,2.105,0.551,2.656
1776609373477833203,1776609373474576085,0.451,1.428,0.488,2.366,0.649,3.015
1776609373497808752,1776609373494640212,0.351,1.294,0.720,2.364,0.571,2.935
1776609373529045764,1776609373524581199,0.219,3.550,0.034,3.803,0.281,4.085
1776609373547697608,1776609373544592589,0.696,0.825,0.512,2.032,0.720,2.753
1776609373577751206,1776609373574588553,0.580,1.019,0.417,2.016,0.902,2.918
1776609373597878822,1776609373594576359,0.858,1.782,0.020,2.659,0.438,3.097
1776609373629747334,1776609373624597955,0.494,1.227,2.383,4.104,0.807,4.911
1776609373647696444,1776609373644595937,0.030,1.408,0.223,1.661,0.774,2.435
1776609373677931869,1776609373674588893,0.616,1.285,0.463,2.364,0.752,3.116
1776609373697458481,1776609373694581146,0.260,1.322,0.313,1.895,0.709,2.605
1776609373728977291,1776609373724586007,0.632,1.195,0.313,2.139,2.011,4.151
1776609373747694032,1776609373744579476,0.370,1.979,0.020,2.369,0.509,2.879
1776609373777476200,1776609373774585841,0.198,1.246,0.303,1.747,0.711,2.458
1776609373807696456,1776609373804605165,0.534,1.301,0.279,2.114,0.730,2.844
1776609373829922544,1776609373824572682,0.386,1.189,2.595,4.169,0.964,5.134
1776609373857518079,1776609373854629480,0.072,1.347,0.238,1.657,0.744,2.400
1776609373877892803,1776609373874591237,0.069,2.037,0.060,2.166,0.754,2.920
1776609373907504184,1776609373904613825,0.027,1.222,0.620,1.869,0.399,2.268
1776609373929607262,1776609373924599871,0.328,1.305,2.173,3.807,0.863,4.670
1776609373957750743,1776609373954655612,0.296,1.914,0.027,2.237,0.595,2.832
1776609373977510544,1776609373974613689,0.414,1.705,0.021,2.140,0.540,2.680
1776609374001074385,1776609373994616598,0.260,1.511,4.368,6.138,0.034,6.172
1776609374029174153,1776609374024582066,0.313,1.934,0.019,2.266,2.070,4.335
1776609374047815565,1776609374044599024,0.554,1.117,0.592,2.263,0.477,2.740
1776609374077846858,1776609374074582124,0.303,1.547,0.531,2.382,0.645,3.026
1776609374097720581,1776609374094573897,0.781,0.900,0.423,2.103,0.774,2.877
1776609374129234430,1776609374124596326,0.567,1.052,0.446,2.065,2.356,4.422
1776609374157692989,1776609374154569057,0.028,1.323,0.346,1.697,0.813,2.510
1776609374177472118,1776609374174577247,0.310,1.291,0.300,1.901,0.754,2.655
1776609374210109765,1776609374204582427,1.712,1.415,0.329,3.457,1.809,5.266
1776609374230259589,1776609374224596409,0.274,1.325,2.158,3.757,1.650,5.407
1776609374257820659,1776609374254589813,0.062,0.883,0.395,1.341,0.889,2.230
1776609374277796432,1776609374274569874,0.657,0.863,0.419,1.939,1.058,2.997
1776609374307985712,1776609374304575535,0.632,1.296,0.364,2.292,0.860,3.152
1776609374329072258,1776609374324587372,0.346,1.406,0.382,2.134,1.950,4.084
1776609374357949161,1776609374354581416,0.027,1.284,0.705,2.017,0.800,2.817
1776609374377959942,1776609374374575110,0.270,1.408,0.662,2.339,0.837,3.176
1776609374407827904,1776609374404597922,0.028,0.740,0.616,1.385,0.638,2.023
1776609374428942387,1776609374424560735,0.195,2.334,0.025,2.554,1.529,4.083
1776609374457527700,1776609374454590972,0.258,1.268,0.345,1.871,0.831,2.703
1776609374477555858,1776609374474570233,0.238,1.304,0.397,1.938,0.834,2.772
1776609374507712913,1776609374504593334,0.376,1.387,0.275,2.039,0.790,2.829
1776609374531086031,1776609374524564851,0.377,1.576,0.551,2.504,3.769,6.272
1776609374557610441,1776609374554595728,0.274,1.348,0.772,2.394,0.386,2.780
1776609374577671752,1776609374574567405,0.653,0.982,0.844,2.478,0.393,2.870
1776609374607833127,1776609374604571337,0.810,0.999,0.497,2.307,0.664,2.971
1776609374629893260,1776609374624580070,0.791,3.433,0.038,4.263,0.842,5.104
1776609374657505915,1776609374654570019,0.179,1.424,0.373,1.976,0.700,2.676
1776609374677700892,1776609374674566688,0.175,1.517,0.425,2.117,0.743,2.861
1776609374707670647,1776609374704573148,0.028,1.356,0.409,1.793,0.746,2.539
1776609374729676347,1776609374724581434,0.081,1.382,0.350,1.813,2.869,4.682
1776609374758122778,1776609374754859131,0.052,1.495,0.477,2.024,0.769,2.793
1776609374777525260,1776609374774584500,0.027,1.155,0.314,1.495,0.796,2.291
1776609374808228213,1776609374804586352,1.087,0.930,0.312,2.329,1.023,3.352
1776609374829859090,1776609374824564845,0.188,1.329,2.165,3.682,1.190,4.872
1776609374857891977,1776609374854575370,0.028,1.320,0.339,1.687,1.003,2.690
1776609374878082826,1776609374874573895,0.230,1.286,0.431,1.947,1.339,3.287
1776609374907560988,1776609374904564835,0.763,0.903,0.333,1.998,0.798,2.796
1776609374929171320,1776609374924562880,0.391,1.295,0.377,2.062,2.347,4.409
1776609374958113312,1776609374954598429,0.730,0.886,0.362,1.979,1.230,3.209
1776609374977580244,1776609374974575162,0.275,1.301,0.349,1.925,0.847,2.772
1776609375007922935,1776609375004602743,0.030,1.425,0.307,1.762,0.953,2.715
1776609375028991112,1776609375024566132,0.332,1.303,0.363,1.998,2.178,4.176
1776609375058168437,1776609375054587984,0.103,1.490,0.850,2.443,0.575,3.018
1776609375078036400,1776609375074578766,0.226,1.325,0.401,1.953,1.182,3.135
1776609375107797927,1776609375104586890,0.028,0.777,0.760,1.565,0.672,2.237
1776609375128815832,1776609375124591048,0.197,1.456,1.102,2.755,1.196,3.951
1776609375157784161,1776609375154596452,0.140,1.497,0.254,1.891,0.949,2.840
1776609375177680572,1776609375174572193,0.174,1.327,0.365,1.866,0.953,2.819
1776609375207642263,1776609375204599421,0.156,1.329,0.372,1.857,0.819,2.676
1776609375228665864,1776609375224565242,0.029,1.189,1.168,2.386,0.959,3.345
1776609375257912982,1776609375254577175,0.805,0.718,0.569,2.092,0.864,2.956
1776609375277682991,1776609375274581652,0.515,1.379,0.447,2.341,0.523,2.864
1776609375307687467,1776609375304578960,0.444,0.871,0.345,1.660,0.870,2.529
1776609375329804113,1776609375324573293,0.883,0.889,2.400,4.172,0.856,5.029
1776609375357801159,1776609375354590890,0.085,1.277,1.033,2.395,0.337,2.732
1776609375378319342,1776609375374585255,0.356,1.226,0.285,1.867,1.579,3.446
1776609375407459418,1776609375404593540,0.055,1.123,0.316,1.495,0.642,2.137
1776609375429699330,1776609375424571169,0.243,1.262,3.091,4.595,0.207,4.803
1776609375457654295,1776609375454590173,0.286,1.350,0.274,1.911,0.946,2.857
1776609375477477234,1776609375474601691,0.257,1.435,0.276,1.968,0.703,2.671
1776609375508127386,1776609375504571318,0.028,1.364,0.826,2.218,0.536,2.754
1776609375529691925,1776609375524561652,0.383,2.393,1.066,3.842,1.054,4.897
1776609375557934096,1776609375554575888,0.567,1.198,0.390,2.154,0.893,3.048
1776609375577479333,1776609375574571053,0.605,0.888,0.346,1.840,0.733,2.573
1776609375607782279,1776609375604591594,0.031,1.219,0.368,1.618,0.763,2.381
1776609375629417731,1776609375624579783,0.873,0.935,0.267,2.075,2.520,4.594
1776609375657663102,1776609375654599171,0.649,0.902,0.199,1.750,0.819,2.569
1776609375677724669,1776609375674573312,0.062,1.417,0.385,1.864,0.678,2.542
1776609375707745337,1776609375704584669,0.775,0.897,0.351,2.023,0.724,2.747
1776609375729454039,1776609375724572826,0.473,1.464,1.964,3.901,0.737,4.638
1776609375758001496,1776609375754566838,0.029,1.105,0.805,1.938,0.723,2.662
1776609375777598733,1776609375774589076,0.281,1.311,0.584,2.176,0.600,2.776
1776609375807567209,1776609375804586224,0.027,1.155,0.329,1.512,0.667,2.179
1776609375829315752,1776609375824578509,0.407,1.526,0.020,1.953,2.442,4.395
1776609375857769414,1776609375854562857,0.132,1.405,0.643,2.180,0.509,2.689
1776609375877655521,1776609375874565383,0.029,1.573,0.022,1.624,0.899,2.522
1776609375908425004,1776609375905167374,0.029,1.147,0.780,1.957,0.711,2.668
1776609375929329083,1776609375924578240,0.404,1.780,0.022,2.206,2.297,4.503
1776609375957730457,1776609375954597565,0.028,1.082,0.334,1.444,0.872,2.317
1776609375977660213,1776609375974594650,0.330,1.456,0.223,2.009,0.842,2.851
1776609376008025304,1776609376004590422,1.040,0.791,0.649,2.480,0.690,3.170
1776609376027811057,1776609376024561907,0.029,1.080,0.585,1.693,0.617,2.310
1776609376057731404,1776609376054584432,0.082,1.188,0.334,1.603,0.767,2.370
1776609376077680392,1776609376074558860,0.021,1.009,0.697,1.727,0.506,2.233
1776609376107699172,1776609376104561897,0.031,1.129,0.908,2.068,0.149,2.217
1776609376128438160,1776609376124569958,0.279,3.085,0.023,3.386,0.228,3.614
