wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550678080852049,1777550678077912153,0.764,300,2.094,0.047,2.140,0.017,0.014,2.171
1777550678104610025,1777550678102439427,0.304,379,1.292,0.069,1.360,0.263,0.236,1.860
1777550678154689161,1777550678152449596,0.299,334,1.236,0.350,1.586,0.078,0.269,1.933
1777550678184549705,1777550678182443209,0.584,334,0.676,0.527,1.203,0.176,0.137,1.516
1777550678204721028,1777550678202435026,0.771,300,0.532,0.452,0.984,0.166,0.358,1.508
1777550678254853290,1777550678252444203,0.226,300,1.012,0.635,1.647,0.336,0.193,2.177
1777550678284714474,1777550678282450105,0.211,300,1.524,0.046,1.570,0.334,0.143,2.047
1777550678304454551,1777550678302453283,0.270,334,1.011,0.675,1.686,0.025,0.016,1.726
1777550678334758822,1777550678332459346,0.225,334,1.232,0.724,1.956,0.024,0.090,2.069
1777550678354785938,1777550678352451707,0.572,464,0.909,0.319,1.228,0.062,0.465,1.755
1777550678435545577,1777550678432453729,0.278,300,1.878,0.046,1.924,0.016,0.866,2.806
1777550678455052094,1777550678452464843,0.621,504,0.860,0.571,1.431,0.111,0.418,1.959
1777550678484768654,1777550678482465434,0.790,379,1.045,0.070,1.115,0.297,0.095,1.508
1777550678504581732,1777550678502467651,0.278,464,1.662,0.044,1.706,0.016,0.108,1.831
1777550678534451268,1777550678532471698,0.333,300,0.967,0.553,1.521,0.029,0.091,1.640
1777550678554587452,1777550678552480380,0.315,300,1.079,0.311,1.389,0.268,0.128,1.785
1777550678584432826,1777550678582479403,0.232,300,1.104,0.332,1.437,0.225,0.055,1.716
1777550678634818938,1777550678632483715,0.589,300,0.882,0.334,1.216,0.068,0.456,1.740
1777550678654734171,1777550678652480812,0.280,300,1.015,0.395,1.410,0.156,0.401,1.967
1777550678684490575,1777550678682472825,0.260,300,1.070,0.436,1.506,0.024,0.221,1.751
1777550678704438035,1777550678702482500,0.223,379,1.095,0.548,1.643,0.025,0.060,1.728
1777550678734619092,1777550678732487698,0.262,379,1.714,0.111,1.825,0.010,0.029,1.864
1777550678754726985,1777550678752483451,0.571,544,0.766,0.431,1.197,0.069,0.400,1.666
1777550678784633134,1777550678782495083,0.255,334,0.998,0.336,1.334,0.221,0.321,1.876
1777550678804636023,1777550678802489044,0.208,504,1.649,0.070,1.720,0.018,0.194,1.932
1777550678854805857,1777550678852489515,0.508,464,0.831,0.503,1.334,0.046,0.422,1.801
1777550678884939005,1777550678882498907,0.456,334,0.771,0.476,1.247,0.182,0.549,1.978
1777550678904993069,1777550678902486179,0.463,300,0.795,0.750,1.545,0.026,0.466,2.037
1777550678935217587,1777550678932502131,0.486,300,0.821,0.729,1.550,0.027,0.645,2.222
1777550678954943487,1777550678952502236,0.239,334,1.302,0.140,1.441,0.275,0.479,2.195
1777550678984706676,1777550678982506027,0.467,300,0.785,0.812,1.597,0.036,0.094,1.727
1777550679005093319,1777550679002510677,0.332,422,0.995,0.389,1.384,0.507,0.354,2.245
1777550679034906881,1777550679032518532,0.249,379,1.198,0.400,1.597,0.337,0.199,2.133
1777550679054729496,1777550679052519149,0.602,464,1.410,0.045,1.455,0.015,0.132,1.602
1777550679085038919,1777550679082522652,0.328,300,2.058,0.045,2.103,0.020,0.060,2.183
1777550679105023150,1777550679102510052,0.283,379,1.095,0.424,1.519,0.254,0.450,2.223
1777550679134678264,1777550679132522899,0.613,334,1.008,0.177,1.185,0.043,0.306,1.534
1777550679155017158,1777550679152522813,0.308,464,1.234,0.338,1.572,0.197,0.410,2.179
1777550679184830688,1777550679182529612,0.844,334,0.644,0.302,0.946,0.271,0.233,1.450
1777550679204706332,1777550679202529525,0.686,300,1.331,0.045,1.376,0.016,0.093,1.485
1777550679235027212,1777550679232547845,0.489,300,1.055,0.256,1.311,0.315,0.357,1.983
1777550679254568933,1777550679252533485,0.333,300,0.956,0.664,1.619,0.026,0.052,1.697
1777550679284809613,1777550679282544861,0.497,300,0.865,0.304,1.169,0.291,0.301,1.761
1777550679304798741,1777550679302530565,0.229,464,1.193,0.321,1.514,0.276,0.241,2.032
1777550679333519996,1777550679331223976,0.219,464,1.148,0.444,1.593,0.194,0.284,2.071
1777550679354814031,1777550679352526396,0.609,544,0.901,0.265,1.167,0.284,0.221,1.672
1777550679384799195,1777550679382539340,0.569,300,0.702,0.451,1.153,0.289,0.242,1.684
1777550679404545482,1777550679402535957,0.252,300,1.453,0.046,1.499,0.046,0.207,1.751
1777550679435047533,1777550679432548580,0.473,300,1.084,0.368,1.452,0.290,0.277,2.019
1777550679454679920,1777550679452569456,0.449,379,0.825,0.429,1.254,0.110,0.291,1.655
1777550679485090441,1777550679482550012,0.214,334,1.217,0.724,1.940,0.155,0.225,2.320
1777550679514766325,1777550679512549994,0.477,300,0.950,0.457,1.407,0.199,0.128,1.734
1777550679534676021,1777550679532542131,0.411,300,0.839,0.464,1.304,0.231,0.182,1.717
1777550679584754197,1777550679582549003,0.443,379,1.179,0.079,1.258,0.137,0.359,1.755
1777550679614764708,1777550679612554042,0.474,300,0.813,0.420,1.233,0.301,0.196,1.730
1777550679633390268,1777550679630534317,0.278,300,0.962,0.391,1.352,1.174,0.046,2.572
1777550679684819083,1777550679682558236,0.246,544,1.411,0.044,1.455,0.346,0.208,2.008
1777550679714903459,1777550679712567979,0.219,379,1.196,0.412,1.608,0.210,0.291,2.109
1777550679765830141,1777550679762581316,0.316,464,2.107,0.615,2.722,0.064,0.140,2.926
1777550679815129386,1777550679812578811,0.577,379,1.182,0.044,1.226,0.720,0.023,1.968
1777550679835191866,1777550679832580709,0.239,657,1.389,0.383,1.772,0.223,0.369,2.365
1777550679864862341,1777550679862574995,0.295,504,1.049,0.339,1.388,0.351,0.247,1.986
1777550679884998013,1777550679882585405,0.243,802,1.404,0.196,1.600,0.541,0.023,2.164
1777550679915051057,1777550679912580043,0.247,582,1.102,0.341,1.442,0.292,0.482,2.216
1777550679934778301,1777550679932590645,0.306,657,0.931,0.361,1.292,0.341,0.242,1.875
1777550679965390253,1777550679962607173,0.262,464,1.063,0.333,1.396,0.929,0.190,2.515
1777550679985159486,1777550679982591309,0.300,379,1.083,0.414,1.497,0.536,0.228,2.261
1777550680015348672,1777550680012603421,0.530,379,1.193,0.134,1.327,0.722,0.159,2.209
1777550680035113424,1777550680032590629,0.423,300,1.025,0.447,1.472,0.285,0.336,2.093
1777550680065313556,1777550680062593523,0.271,300,1.658,0.318,1.976,0.283,0.183,2.442
1777550680084984570,1777550680082600925,0.445,300,1.001,0.327,1.328,0.510,0.094,1.932
1777550680115613003,1777550680112602124,0.992,300,1.117,0.256,1.373,0.442,0.197,2.012
1777550680134912682,1777550680132602229,0.261,504,1.086,0.316,1.402,0.334,0.306,2.041
1777550680165366057,1777550680162582401,0.497,464,1.914,0.045,1.959,0.301,0.022,2.282
1777550680185521539,1777550680182614286,0.488,334,1.783,0.044,1.826,0.330,0.257,2.413
1777550680215333597,1777550680212615261,0.237,300,1.065,0.482,1.546,0.758,0.170,2.474
1777550680235132945,1777550680232645577,0.268,300,1.120,0.322,1.443,0.190,0.579,2.212
1777550680264812445,1777550680262609908,0.231,422,1.083,0.279,1.361,0.371,0.233,1.965
1777550680282187824,1777550680279155567,0.271,422,2.047,0.356,2.402,0.206,0.147,2.755
1777550680315902953,1777550680312623245,0.333,300,1.259,0.380,1.639,0.913,0.388,2.940
1777550680335721375,1777550680332623830,0.266,464,1.238,0.417,1.654,1.011,0.159,2.825
1777550680366161820,1777550680362622724,0.267,300,1.294,0.576,1.870,1.188,0.207,3.265
1777550680386247662,1777550680382620013,0.431,300,0.898,0.390,1.288,1.696,0.207,3.190
1777550680415816719,1777550680412617307,0.541,300,0.743,0.599,1.342,1.136,0.174,2.652
1777550680435402700,1777550680432625670,0.229,300,1.266,0.382,1.649,0.762,0.132,2.543
1777550680455695925,1777550680453388800,0.240,300,1.129,0.258,1.387,0.480,0.194,2.061
1777550680485381442,1777550680482616700,0.210,300,1.041,1.411,2.452,0.030,0.068,2.550
1777550680505373418,1777550680502625415,1.039,300,0.733,0.285,1.019,0.585,0.100,1.703
1777550680532477381,1777550680529726946,0.230,300,1.319,0.255,1.575,0.735,0.205,2.514
1777550680564792713,1777550680562641701,0.219,300,1.135,0.244,1.379,0.224,0.322,1.925
1777550680585890791,1777550680582638446,0.437,422,1.016,0.427,1.443,1.139,0.227,2.809
1777550680615170281,1777550680612665215,0.273,422,0.963,0.923,1.886,0.159,0.180,2.226
1777550680634959612,1777550680632661672,0.540,300,0.817,0.600,1.417,0.247,0.088,1.752
1777550680665898254,1777550680662652886,0.215,300,1.081,0.913,1.994,0.826,0.206,3.025
1777550680684905582,1777550680682639326,0.428,300,0.947,0.542,1.489,0.148,0.195,1.832
1777550680715590085,1777550680712680464,0.206,300,1.154,0.311,1.465,1.022,0.210,2.697
1777550680736236339,1777550680732670777,0.205,300,1.444,0.331,1.775,1.365,0.215,3.354
1777550680766336044,1777550680762660646,0.213,300,1.120,0.268,1.388,1.870,0.199,3.457
1777550680786646454,1777550680782656367,0.216,300,1.471,0.290,1.761,1.668,0.339,3.768
1777550680815697215,1777550680812709026,0.356,300,0.954,0.328,1.282,1.072,0.273,2.626
1777550680835046180,1777550680832675016,0.255,300,1.195,0.328,1.524,0.216,0.370,2.110
1777550680864913572,1777550680862667958,0.426,300,0.892,0.316,1.208,0.440,0.165,1.812
1777550680885430884,1777550680882667455,0.368,422,1.462,0.884,2.346,0.024,0.020,2.390
1777550680915157366,1777550680912676398,0.611,300,0.752,0.371,1.124,0.460,0.279,1.863
1777550680934959114,1777550680932674296,0.231,334,1.265,0.724,1.989,0.022,0.039,2.049
1777550680965414568,1777550680962674854,0.227,300,1.076,0.304,1.380,0.896,0.231,2.506
1777550680985587172,1777550680982676239,0.478,300,1.137,0.384,1.521,0.659,0.247,2.426
1777550681016577147,1777550681012690975,0.247,300,1.117,1.096,2.214,1.276,0.144,3.633
1777550681039710097,1777550681032695337,0.269,300,0.981,0.405,1.386,5.183,0.164,6.733
1777550681064954567,1777550681062682966,0.250,300,1.007,0.371,1.378,0.335,0.303,2.015
1777550681085506891,1777550681082685376,0.262,300,1.080,0.315,1.395,1.003,0.155,2.553
1777550681115784055,1777550681112709297,0.249,300,1.481,0.274,1.756,0.841,0.222,2.819
1777550681135832709,1777550681132705306,0.235,300,1.201,0.978,2.179,0.485,0.221,2.886
1777550681165393349,1777550681162698919,0.355,300,0.872,0.419,1.291,0.580,0.462,2.333
1777550681185531709,1777550681182691824,0.301,464,0.999,0.717,1.715,0.617,0.200,2.532
1777550681215496391,1777550681212711584,0.340,379,0.894,0.712,1.606,0.646,0.185,2.438
1777550681234990331,1777550681232702441,0.276,422,1.017,0.384,1.401,0.426,0.179,2.006
1777550681265441209,1777550681262706295,0.244,300,1.868,0.046,1.914,0.395,0.175,2.484
1777550681285520331,1777550681282701024,0.260,300,0.971,0.548,1.519,0.657,0.376,2.552
1777550681315562462,1777550681312720112,0.249,300,1.545,0.313,1.858,0.542,0.187,2.587
1777550681335516098,1777550681332715129,0.231,300,1.108,0.666,1.774,0.616,0.173,2.563
1777550681364995193,1777550681362706439,0.575,300,0.660,0.606,1.267,0.174,0.267,1.708
1777550681385144691,1777550681382699311,0.223,300,1.084,0.295,1.379,0.395,0.443,2.216
1777550681415001362,1777550681412718335,0.242,300,1.059,0.376,1.435,0.205,0.395,2.035
1777550681435323837,1777550681432709448,0.793,300,0.479,0.816,1.295,0.271,0.249,1.815
1777550681464865243,1777550681462717175,0.236,300,1.118,0.296,1.414,0.109,0.381,1.905
1777550681514881172,1777550681512718159,0.248,300,1.089,0.426,1.516,0.247,0.147,1.909
1777550681535107094,1777550681532720249,0.334,379,0.956,1.052,2.008,0.024,0.015,2.048
1777550681564999704,1777550681562716806,0.423,379,0.931,0.444,1.375,0.341,0.137,1.853
1777550681614890117,1777550681612731392,0.227,300,1.043,0.359,1.402,0.310,0.213,1.924
1777550681644927767,1777550681642726061,0.478,422,1.030,0.274,1.304,0.199,0.213,1.716
1777550681669236073,1777550681662733783,0.237,464,1.443,0.278,1.722,4.357,0.179,6.258
1777550681695154150,1777550681692755784,0.280,379,1.064,0.516,1.581,0.140,0.391,2.112
1777550681715053317,1777550681712743792,0.651,422,0.872,0.377,1.249,0.234,0.169,1.652
1777550681744696526,1777550681742740638,0.411,300,0.836,0.341,1.177,0.171,0.190,1.538
1777550681765451303,1777550681762733831,0.308,300,0.883,0.321,1.204,1.057,0.142,2.404
1777550681794879353,1777550681792734197,0.575,300,0.732,0.378,1.110,0.254,0.198,1.563
1777550681815020721,1777550681812768706,0.616,300,0.655,0.330,0.985,0.605,0.040,1.630
1777550681845221109,1777550681842729612,0.240,300,1.138,0.503,1.641,0.454,0.151,2.245
1777550681865128660,1777550681862739927,0.235,300,1.014,0.530,1.544,0.308,0.296,2.148
1777550681894915148,1777550681892743173,0.657,300,0.769,0.228,0.997,0.126,0.384,1.507
1777550681916780731,1777550681912782899,0.890,379,0.649,0.287,0.936,2.150,0.017,3.103
1777550681945310253,1777550681942755262,0.290,379,1.269,0.426,1.695,0.427,0.137,2.259
1777550681965366653,1777550681962737094,0.246,657,1.157,0.451,1.608,0.597,0.172,2.377
1777550681995072876,1777550681992058956,0.305,544,1.803,0.375,2.178,0.340,0.184,2.702
1777550682015486913,1777550682012877260,0.271,300,1.575,0.202,1.777,0.350,0.205,2.332
1777550682045178287,1777550682042772175,0.444,300,1.036,0.365,1.400,0.294,0.261,1.955
1777550682065109905,1777550682062767544,0.237,300,1.153,0.363,1.516,0.292,0.292,2.100
1777550682095039288,1777550682092763942,0.254,504,1.086,0.397,1.482,0.207,0.326,2.015
1777550682115392967,1777550682112777969,0.615,504,0.934,0.272,1.206,0.611,0.177,1.994
1777550682145120248,1777550682142766174,0.256,544,1.085,0.301,1.387,0.408,0.296,2.091
1777550682165177351,1777550682162769896,1.066,544,0.261,0.445,0.706,0.471,0.157,1.335
1777550682196553063,1777550682192767286,0.530,300,0.764,0.533,1.297,1.791,0.161,3.249
1777550682215484128,1777550682212776704,0.623,300,1.342,0.198,1.540,0.393,0.145,2.077
1777550682245516145,1777550682242807954,0.240,300,1.214,0.446,1.661,0.658,0.143,2.461
1777550682265320006,1777550682262768663,0.460,422,0.868,0.608,1.476,0.429,0.180,2.085
1777550682295100221,1777550682292790056,0.961,334,0.298,0.410,0.708,0.410,0.226,1.343
1777550682315157964,1777550682312777424,0.436,422,0.986,0.226,1.212,0.463,0.260,1.936
1777550682345034797,1777550682342796224,0.248,334,1.548,0.044,1.592,0.161,0.232,1.984
1777550682365378683,1777550682362780360,0.247,334,1.006,0.294,1.300,0.645,0.400,2.345
1777550682395517272,1777550682392783510,0.624,300,0.842,0.573,1.415,0.494,0.194,2.103
1777550682415224899,1777550682412786656,0.587,422,0.794,0.401,1.195,0.433,0.216,1.844
1777550682445563125,1777550682442785166,0.229,379,1.029,0.410,1.438,0.938,0.162,2.538
1777550682465571391,1777550682462797657,0.223,300,1.022,0.429,1.450,0.880,0.214,2.544
1777550682487098027,1777550682485024015,1.342,300,0.087,0.159,0.247,0.323,0.155,0.726
1777550682515633885,1777550682512793104,0.287,300,1.413,0.273,1.687,0.696,0.165,2.547
1777550682545551171,1777550682542787358,0.281,464,1.261,0.455,1.716,0.359,0.401,2.476
1777550682565075930,1777550682562808201,0.221,464,1.097,0.868,1.966,0.021,0.055,2.041
1777550682585033983,1777550682582806003,0.253,300,1.023,0.353,1.376,0.435,0.157,1.968
1777550682616781735,1777550682612803361,2.856,300,0.066,1.017,1.083,0.019,0.015,1.117
1777550682635224075,1777550682632801994,0.257,544,1.348,0.333,1.681,0.205,0.273,2.159
1777550682665377609,1777550682662813305,0.311,379,1.036,0.702,1.738,0.374,0.136,2.247
1777550682685208161,1777550682682805346,0.303,379,1.135,0.486,1.621,0.430,0.044,2.095
1777550682715396995,1777550682712814769,0.282,300,1.469,0.068,1.537,0.677,0.081,2.294
1777550682735298562,1777550682732824092,0.243,504,1.063,0.323,1.386,0.548,0.291,2.225
1777550682765468802,1777550682762921652,0.281,334,1.303,0.297,1.599,0.548,0.112,2.259
1777550682785336958,1777550682782824979,0.305,379,1.020,0.277,1.297,0.838,0.066,2.201
1777550682815129718,1777550682812834371,0.272,300,1.016,0.455,1.472,0.178,0.366,2.016
1777550682835185125,1777550682832812234,0.409,544,0.925,0.340,1.265,0.635,0.059,1.959
1777550682865409195,1777550682862833466,0.258,422,1.425,0.213,1.638,0.389,0.284,2.311
1777550682885607978,1777550682882837188,0.246,379,1.660,0.383,2.043,0.330,0.146,2.519
1777550682915165001,1777550682912822033,0.364,582,0.973,0.498,1.470,0.204,0.298,1.973
1777550682936195456,1777550682932827419,0.244,582,1.113,0.526,1.639,0.058,1.419,3.116
1777550682965114651,1777550682962832937,0.596,620,0.905,0.431,1.336,0.156,0.188,1.680
1777550682985327675,1777550682982838611,0.249,544,2.069,0.123,2.192,0.028,0.016,2.236
1777550683015171097,1777550683012836097,0.611,464,0.770,0.425,1.195,0.342,0.182,1.718
1777550683035352374,1777550683032839211,0.243,766,1.257,0.692,1.949,0.126,0.190,2.264
1777550683065133549,1777550683062852091,0.238,766,1.201,0.766,1.967,0.028,0.043,2.038
1777550683085254339,1777550683082844835,0.239,620,1.324,0.797,2.121,0.026,0.018,2.166
1777550683115120707,1777550683112846482,0.227,334,1.091,0.907,1.998,0.028,0.016,2.042
1777550683134943930,1777550683132843067,0.232,334,1.176,0.167,1.343,0.347,0.172,1.862
1777550683165373494,1777550683162816742,0.243,300,1.103,0.523,1.626,0.167,0.513,2.307
1777550683185331387,1777550683182864533,0.226,620,2.017,0.046,2.062,0.050,0.122,2.235
1777550683215179961,1777550683212856258,0.216,544,1.103,0.526,1.629,0.372,0.099,2.100
1777550683234980365,1777550683232855884,0.219,731,1.214,0.230,1.444,0.324,0.131,1.899
1777550683265028576,1777550683262862811,0.221,657,1.223,0.302,1.525,0.368,0.047,1.939
1777550683285071822,1777550683282830113,0.447,300,0.908,0.308,1.216,0.229,0.342,1.787
1777550683316405834,1777550683312877908,0.478,300,1.601,0.307,1.908,0.869,0.267,3.044
1777550683334806602,1777550683332870076,0.285,300,0.938,0.372,1.309,0.199,0.136,1.644
1777550683365681397,1777550683362873547,0.244,300,1.251,0.405,1.656,0.756,0.145,2.557
1777550683385315800,1777550683382871380,0.222,300,1.034,0.453,1.487,0.613,0.116,2.216
1777550683416221606,1777550683412869634,0.447,300,0.841,0.327,1.169,1.544,0.186,2.899
1777550683436094466,1777550683432871724,0.265,379,1.732,0.342,2.073,0.738,0.141,2.951
1777550683466347755,1777550683462869178,0.238,379,1.178,0.322,1.499,1.590,0.146,3.235
1777550683496100159,1777550683492868872,0.266,379,1.129,0.846,1.976,0.824,0.159,2.959
1777550683515888722,1777550683512991263,0.537,300,1.513,0.169,1.682,0.486,0.186,2.353
1777550683544218511,1777550683541848948,0.242,379,1.666,0.100,1.766,0.178,0.178,2.121
1777550683565279497,1777550683562894060,0.540,300,0.967,0.465,1.432,0.174,0.232,1.838
1777550683595293049,1777550683592883705,0.226,300,1.277,0.362,1.640,0.400,0.138,2.177
1777550683615588641,1777550683612884515,0.254,300,0.986,0.457,1.443,0.387,0.614,2.444
1777550683644909063,1777550683642888337,0.227,300,1.074,0.287,1.361,0.263,0.163,1.787
1777550683665176493,1777550683662891131,0.446,300,0.877,0.274,1.150,0.348,0.333,1.831
1777550683695270213,1777550683692928237,0.241,300,1.355,0.300,1.655,0.425,0.016,2.096
1777550683715388027,1777550683712901332,0.509,300,0.894,0.688,1.583,0.217,0.172,1.971
1777550683745423213,1777550683742896673,0.265,300,1.036,0.694,1.730,0.345,0.180,2.254
1777550683765013419,1777550683762900715,0.227,300,1.149,0.537,1.687,0.026,0.162,1.874
1777550683795447528,1777550683792935389,0.618,300,0.979,0.451,1.430,0.415,0.044,1.888
1777550683815242747,1777550683812889826,0.580,300,0.696,0.367,1.063,0.524,0.179,1.766
1777550683845051701,1777550683842904081,0.690,300,0.647,0.289,0.936,0.175,0.339,1.451
1777550683865110469,1777550683862902395,0.518,422,0.856,0.268,1.124,0.520,0.040,1.684
1777550683895495228,1777550683892904777,1.002,334,0.850,0.123,0.973,0.558,0.051,1.583
1777550683915400507,1777550683912906931,0.270,379,0.999,0.420,1.418,0.684,0.114,2.217
1777550683945186675,1777550683942914274,0.817,300,0.630,0.395,1.025,0.281,0.143,1.448
1777550683966699485,1777550683962904810,0.228,379,3.475,0.048,3.524,0.022,0.016,3.561
1777550683994838118,1777550683992904601,0.611,334,0.720,0.281,1.001,0.266,0.050,1.317
1777550684015197557,1777550684012909507,0.243,379,0.995,0.337,1.332,0.395,0.311,2.038
1777550684045094200,1777550684042930579,0.585,334,0.739,0.278,1.017,0.235,0.319,1.571
1777550684065356382,1777550684062922780,0.758,334,0.565,0.255,0.820,0.335,0.512,1.667
1777550684095142165,1777550684092926442,0.233,300,1.115,0.418,1.532,0.290,0.153,1.975
1777550684114944618,1777550684112926772,0.222,300,1.093,0.438,1.530,0.125,0.134,1.789
1777550684145717290,1777550684142969030,0.268,300,1.070,0.733,1.802,0.543,0.129,2.474
1777550684165389361,1777550684162935244,0.248,379,1.059,0.465,1.524,0.422,0.253,2.200
1777550684196054629,1777550684192933946,0.227,334,1.870,0.434,2.303,0.141,0.443,2.887
1777550684215245657,1777550684212935492,0.220,464,1.042,0.374,1.416,0.255,0.412,2.083
1777550684245217284,1777550684242933106,0.230,300,1.079,0.382,1.461,0.382,0.204,2.047
1777550684265096673,1777550684262925339,0.228,300,1.164,0.277,1.442,0.139,0.356,1.936
1777550684296949908,1777550684292932746,0.229,300,1.062,0.705,1.767,1.821,0.193,3.781
1777550684315188834,1777550684312944564,0.620,300,0.720,0.287,1.007,0.465,0.146,1.618
1777550684345391558,1777550684342942402,0.252,300,1.222,0.581,1.803,0.047,0.340,2.191
1777550684365068269,1777550684362956781,0.217,300,1.024,0.276,1.300,0.366,0.222,1.887
1777550684415569178,1777550684412957573,0.226,379,1.079,0.537,1.616,0.022,0.740,2.379
1777550684445435610,1777550684442946898,0.229,422,1.053,0.392,1.445,0.480,0.328,2.253
1777550684465073149,1777550684462957213,0.210,504,1.077,0.559,1.637,0.045,0.218,1.900
1777550684495113071,1777550684492937257,0.230,379,1.169,0.383,1.552,0.161,0.228,1.940
1777550684545522931,1777550684542962435,0.238,300,1.083,0.511,1.594,0.141,0.579,2.314
1777550684565034536,1777550684562967917,0.234,300,1.485,0.044,1.529,0.104,0.191,1.825
1777550684595064090,1777550684592969531,0.451,300,0.861,0.300,1.161,0.269,0.208,1.638
1777550684614951991,1777550684612966981,0.446,300,0.826,0.420,1.245,0.069,0.218,1.532
1777550684646269681,1777550684642978452,0.467,300,0.843,0.271,1.114,1.526,0.178,2.818
1777550684665213963,1777550684662975389,0.221,300,1.096,0.277,1.373,0.202,0.435,2.010
1777550684695582208,1777550684692968043,0.218,300,1.272,0.467,1.738,0.498,0.153,2.389
1777550684725510919,1777550684722978554,0.220,334,1.166,0.325,1.490,0.637,0.179,2.307
1777550684745796174,1777550684742980292,0.218,334,1.432,0.111,1.543,0.859,0.189,2.592
1777550684775921066,1777550684772993491,0.723,464,0.945,0.409,1.353,0.607,0.238,2.198
1777550684795098940,1777550684792980891,0.332,379,0.983,0.306,1.289,0.318,0.171,1.778
1777550684825519863,1777550684822984874,0.678,379,0.758,0.560,1.317,0.517,0.017,1.851
1777550684845503775,1777550684842988436,0.284,464,1.121,0.212,1.333,0.615,0.275,2.224
1777550684875832240,1777550684872980257,0.626,300,0.793,0.532,1.324,0.633,0.261,2.219
1777550684895706508,1777550684892978090,0.670,464,0.631,0.345,0.976,1.054,0.022,2.052
1777550684926795149,1777550684922978393,0.240,300,1.079,0.681,1.759,1.574,0.237,3.570
1777550684945688994,1777550684943007813,0.255,464,1.080,0.377,1.456,0.742,0.221,2.420
1777550684965196151,1777550684962995181,0.689,379,0.630,0.421,1.051,0.243,0.212,1.506
1777550684995543466,1777550684992133600,0.224,300,1.114,0.676,1.790,1.374,0.017,3.181
1777550685015687971,1777550685013001318,0.238,300,1.331,0.401,1.732,0.507,0.204,2.442
1777550685045241089,1777550685042999508,0.338,300,1.027,0.267,1.294,0.545,0.059,1.898
1777550685065232554,1777550685063011262,0.606,300,0.832,0.132,0.964,0.327,0.318,1.609
1777550685095035875,1777550685093040656,0.284,300,0.953,0.594,1.548,0.067,0.090,1.705
1777550685115374769,1777550685113004821,0.217,422,1.617,0.370,1.987,0.067,0.093,2.148
1777550685145265939,1777550685143012388,0.271,334,1.021,0.371,1.392,0.218,0.366,1.976
1777550685165688170,1777550685163002925,0.236,334,1.191,0.406,1.597,0.646,0.199,2.443
1777550685195727420,1777550685192999355,0.249,300,1.408,0.408,1.816,0.454,0.203,2.472
1777550685215512815,1777550685213012037,0.210,300,1.732,0.122,1.854,0.269,0.162,2.285
1777550685245592613,1777550685243010611,0.620,300,0.719,0.743,1.463,0.264,0.228,1.955
1777550685265547178,1777550685263025887,0.244,422,1.240,0.362,1.602,0.321,0.348,2.270
1777550685295407753,1777550685293023020,0.240,334,1.199,0.201,1.400,0.692,0.047,2.139
1777550685325419385,1777550685323019770,0.230,379,1.027,0.442,1.469,0.474,0.219,2.163
1777550685345684766,1777550685343060168,2.086,464,0.035,0.037,0.072,0.316,0.144,0.532
1777550685375607621,1777550685373025331,0.226,334,1.065,0.395,1.460,0.695,0.196,2.351
1777550685395272842,1777550685393025180,0.287,464,1.032,0.322,1.354,0.300,0.298,1.953
1777550685425596827,1777550685423035435,0.756,300,0.662,0.517,1.178,0.409,0.212,1.799
1777550685445338921,1777550685443022067,0.478,300,1.043,0.299,1.342,0.265,0.224,1.831
1777550685475971866,1777550685473036867,0.230,300,1.207,0.390,1.597,0.924,0.178,2.698
1777550685495862872,1777550685493020683,0.255,464,1.043,0.342,1.384,1.041,0.154,2.580
1777550685519376887,1777550685517176013,0.285,334,1.019,0.316,1.334,0.350,0.225,1.909
1777550685545654714,1777550685543036836,0.449,300,1.051,0.377,1.427,0.421,0.313,2.161
1777550685575983883,1777550685573038675,0.742,379,1.199,0.046,1.246,0.770,0.181,2.196
1777550685595292939,1777550685593030555,0.250,504,1.059,0.353,1.411,0.437,0.152,2.001
1777550685625153963,1777550685623049964,0.238,300,0.986,0.359,1.345,0.355,0.160,1.860
1777550685645474870,1777550685643041076,0.289,379,0.970,0.379,1.350,0.535,0.253,2.137
1777550685675472580,1777550685673055012,0.518,379,0.860,0.438,1.298,0.412,0.183,1.893
1777550685696149685,1777550685693038251,0.240,504,1.093,0.429,1.522,1.085,0.258,2.864
1777550685725228354,1777550685723055675,0.485,300,0.754,0.730,1.485,0.025,0.172,1.681
1777550685745350168,1777550685743041475,0.226,422,1.273,0.399,1.672,0.163,0.240,2.076
1777550685775139824,1777550685773063796,0.293,464,1.235,0.112,1.347,0.310,0.119,1.776
1777550685795587369,1777550685793060093,0.221,582,1.164,0.744,1.907,0.220,0.173,2.300
1777550685825649470,1777550685823059691,0.227,464,1.044,0.851,1.895,0.271,0.191,2.357
1777550685845367370,1777550685843065749,0.257,620,1.167,0.267,1.434,0.293,0.311,2.038
1777550685875463106,1777550685873071524,0.218,334,1.167,0.367,1.533,0.454,0.179,2.167
1777550685895589337,1777550685893065709,0.212,334,1.059,0.448,1.507,0.435,0.362,2.304
1777550685925234369,1777550685923065083,0.220,334,1.108,0.416,1.524,0.222,0.196,1.943
1777550685945291697,1777550685943116618,0.220,504,1.155,0.306,1.461,0.281,0.199,1.941
