monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2845507723919,1777550679,772378515,50.000,50.000,0.000,0.000,0.000,0.000
2845527719288,1777550679,792373084,0.000,0.000,0.000,0.000,0.000,0.000
2845547718722,1777550679,812373574,66.667,0.000,50.000,0.000,0.000,0.000
2845567718795,1777550679,832373551,0.000,0.000,100.000,0.000,0.000,50.000
2845587723221,1777550679,852377177,50.000,0.000,100.000,100.000,0.000,50.000
2845607718782,1777550679,872372770,0.000,0.000,0.000,0.000,0.000,0.000
2845627718888,1777550679,892372843,0.000,0.000,0.000,50.000,50.000,50.000
2845647718417,1777550679,912371893,0.000,50.000,50.000,50.000,0.000,0.000
2845667717722,1777550679,932371230,0.000,0.000,0.000,0.000,0.000,0.000
2845687743143,1777550679,952396810,0.000,100.000,0.000,0.000,0.000,0.000
2845707719886,1777550679,972374481,0.000,100.000,100.000,0.000,0.000,0.000
2845727719575,1777550679,992374075,100.000,0.000,50.000,0.000,0.000,0.000
2845747719296,1777550680,12373284,50.000,50.000,0.000,0.000,0.000,0.000
2845767716874,1777550680,32370413,0.000,0.000,0.000,50.000,0.000,50.000
2845787718835,1777550680,52373879,0.000,0.000,0.000,50.000,0.000,100.000
2845807719613,1777550680,72373537,0.000,0.000,0.000,0.000,0.000,0.000
2845827719686,1777550680,92373418,100.000,0.000,0.000,0.000,100.000,0.000
2845847719632,1777550680,112373396,0.000,0.000,0.000,0.000,0.000,0.000
2845867735835,1777550680,132389983,0.000,50.000,0.000,0.000,0.000,50.000
2845887720515,1777550680,152374599,0.000,0.000,0.000,0.000,0.000,0.000
2845907721932,1777550680,172375408,50.000,0.000,0.000,100.000,0.000,50.000
2845929348162,1777550680,194001126,50.000,100.000,0.000,0.000,66.667,100.000
2845947716255,1777550680,212370947,50.000,0.000,0.000,0.000,66.667,0.000
2845967720073,1777550680,232374508,100.000,0.000,0.000,0.000,0.000,0.000
2845987722034,1777550680,252376566,0.000,0.000,50.000,50.000,0.000,50.000
2846007718267,1777550680,272372575,50.000,0.000,0.000,0.000,0.000,0.000
2846027719141,1777550680,292373769,0.000,0.000,0.000,0.000,50.000,0.000
2846047718766,1777550680,312372626,50.000,0.000,0.000,0.000,100.000,0.000
2846067723960,1777550680,332378364,100.000,0.000,50.000,0.000,0.000,0.000
2846087719073,1777550680,352373509,50.000,0.000,0.000,0.000,50.000,0.000
2846107721067,1777550680,372375599,50.000,0.000,0.000,0.000,0.000,50.000
2846127718740,1777550680,392373016,0.000,0.000,0.000,0.000,0.000,50.000
2846147719902,1777550680,412374626,0.000,0.000,0.000,0.000,50.000,100.000
2846167719047,1777550680,432373227,0.000,0.000,0.000,0.000,0.000,100.000
2846187718865,1777550680,452372948,0.000,50.000,0.000,0.000,0.000,100.000
2846207719802,1777550680,472374462,0.000,50.000,0.000,0.000,0.000,100.000
2846227718980,1777550680,492373607,50.000,0.000,50.000,0.000,0.000,0.000
2846247721005,1777550680,512375249,0.000,0.000,0.000,0.000,50.000,0.000
2846267723927,1777550680,532377947,0.000,50.000,0.000,0.000,0.000,100.000
2846287719552,1777550680,552373636,0.000,0.000,0.000,0.000,0.000,100.000
2846307718697,1777550680,572372813,0.000,0.000,0.000,0.000,0.000,50.000
2846327719987,1777550680,592373655,50.000,0.000,0.000,0.000,0.000,0.000
2846348368321,1777550680,613021445,100.000,50.000,0.000,50.000,100.000,100.000
2846368019174,1777550680,632673257,0.000,50.000,0.000,0.000,0.000,0.000
2846387723216,1777550680,652377364,100.000,0.000,50.000,0.000,0.000,100.000
2846407725562,1777550680,672379453,0.000,0.000,0.000,0.000,0.000,50.000
2846427726755,1777550680,692380935,0.000,0.000,0.000,0.000,0.000,0.000
2846447720588,1777550680,712374640,0.000,0.000,50.000,0.000,0.000,0.000
2846468174150,1777550680,732828681,50.000,0.000,0.000,0.000,50.000,100.000
2846487723807,1777550680,752378051,0.000,0.000,100.000,0.000,66.667,50.000
2846507722441,1777550680,772380877,0.000,0.000,0.000,0.000,0.000,100.000
2846527725618,1777550680,792379222,0.000,0.000,0.000,0.000,0.000,100.000
2846547721531,1777550680,812375327,66.667,0.000,0.000,50.000,0.000,0.000
2846567720837,1777550680,832375209,0.000,100.000,0.000,0.000,0.000,100.000
2846588028335,1777550680,852682675,0.000,0.000,0.000,50.000,50.000,50.000
2846608039482,1777550680,872689405,0.000,0.000,0.000,0.000,0.000,0.000
2846627722849,1777550680,892377413,50.000,0.000,0.000,0.000,50.000,100.000
2846647723371,1777550680,912377455,0.000,0.000,100.000,0.000,0.000,50.000
2846667720532,1777550680,932375032,0.000,0.000,0.000,0.000,0.000,0.000
2846687722462,1777550680,952376097,100.000,0.000,0.000,50.000,50.000,0.000
2846707722695,1777550680,972376427,0.000,0.000,0.000,0.000,50.000,0.000
2846727724337,1777550680,992378421,0.000,50.000,0.000,0.000,0.000,0.000
2846747727579,1777550681,12381182,50.000,50.000,0.000,0.000,0.000,100.000
2846767725092,1777550681,32379240,0.000,0.000,0.000,0.000,50.000,100.000
2846787723405,1777550681,52377553,0.000,0.000,50.000,0.000,66.667,100.000
2846807723447,1777550681,72378010,0.000,0.000,0.000,0.000,0.000,100.000
2846827723008,1777550681,92376484,50.000,0.000,0.000,50.000,100.000,100.000
2846847723018,1777550681,112376493,0.000,50.000,100.000,50.000,50.000,0.000
2846867724531,1777550681,132377943,0.000,0.000,0.000,0.000,50.000,100.000
2846887724221,1777550681,152377536,0.000,0.000,0.000,0.000,100.000,50.000
2846907723942,1777550681,172377706,0.000,0.000,0.000,0.000,0.000,100.000
2846927723728,1777550681,192377587,0.000,0.000,0.000,0.000,0.000,50.000
2846947723801,1777550681,212377565,50.000,0.000,0.000,0.000,0.000,0.000
2846967720450,1777550681,232374982,50.000,50.000,0.000,0.000,100.000,0.000
2846987707850,1777550681,252362286,50.000,0.000,0.000,50.000,0.000,100.000
2847007722421,1777550681,272376249,0.000,0.000,100.000,0.000,50.000,50.000
2847027724351,1777550681,292378371,50.000,0.000,0.000,0.000,100.000,50.000
2847047723656,1777550681,312377260,0.000,0.000,0.000,0.000,100.000,50.000
2847067723282,1777550681,332377205,0.000,0.000,0.000,0.000,0.000,50.000
2847087721275,1777550681,352375199,0.000,0.000,50.000,50.000,0.000,100.000
2847107720804,1777550681,372374792,0.000,0.000,0.000,0.000,100.000,50.000
2847127713453,1777550681,392367057,0.000,0.000,0.000,0.000,0.000,100.000
2847147717495,1777550681,412371771,100.000,0.000,0.000,0.000,0.000,50.000
2847167717504,1777550681,432371460,0.000,0.000,0.000,0.000,0.000,100.000
2847187718090,1777550681,452372462,0.000,100.000,0.000,100.000,50.000,100.000
2847207719700,1777550681,472374039,0.000,0.000,0.000,0.000,0.000,0.000
2847227718397,1777550681,492371937,0.000,50.000,0.000,0.000,0.000,100.000
2847247719751,1777550681,512374602,0.000,0.000,0.000,0.000,50.000,100.000
2847267719216,1777550681,532373364,0.000,0.000,0.000,0.000,0.000,50.000
2847287719641,1777550681,552373853,0.000,0.000,0.000,0.000,0.000,100.000
2847307719267,1777550681,572373383,0.000,0.000,0.000,0.000,0.000,50.000
2847327723629,1777550681,592378001,0.000,0.000,0.000,0.000,0.000,100.000
2847347719254,1777550681,612373146,0.000,0.000,0.000,0.000,100.000,0.000
2847367697661,1777550681,632351361,0.000,0.000,0.000,0.000,0.000,100.000
2847387718953,1777550681,652372812,100.000,50.000,0.000,50.000,100.000,0.000
2847407726899,1777550681,672380951,0.000,0.000,0.000,0.000,0.000,0.000
2847427723196,1777550681,692376544,0.000,50.000,50.000,50.000,50.000,100.000
2847447719429,1777550681,712373097,0.000,0.000,0.000,0.000,0.000,0.000
2847467687563,1777550681,732341199,66.667,50.000,50.000,50.000,50.000,50.000
2847487719000,1777550681,752373084,100.000,50.000,50.000,100.000,0.000,50.000
2847507719746,1777550681,772373765,0.000,0.000,0.000,50.000,0.000,0.000
2847527721355,1777550681,792375279,0.000,50.000,0.000,0.000,0.000,0.000
2847547721301,1777550681,812375801,0.000,0.000,0.000,50.000,0.000,0.000
2847567721470,1777550681,832374882,100.000,0.000,0.000,0.000,50.000,0.000
2847587719591,1777550681,852373547,50.000,50.000,0.000,0.000,0.000,50.000
2847607718481,1777550681,872372021,0.000,0.000,0.000,50.000,0.000,50.000
2847627721435,1777550681,892375006,0.000,0.000,50.000,0.000,100.000,100.000
2847647719396,1777550681,912372808,0.000,0.000,0.000,0.000,0.000,0.000
2847667721518,1777550681,932375505,100.000,0.000,0.000,50.000,100.000,0.000
2847687719575,1777550681,952373723,0.000,0.000,0.000,0.000,0.000,50.000
2847707719040,1777550681,972372548,0.000,0.000,0.000,0.000,0.000,50.000
2847727825525,1777550681,992479865,0.000,0.000,0.000,0.000,0.000,100.000
2847747721843,1777550682,12376247,50.000,0.000,50.000,0.000,50.000,66.667
2847767748832,1777550682,32402403,0.000,100.000,0.000,50.000,0.000,0.000
2847787722246,1777550682,52375562,0.000,0.000,0.000,0.000,0.000,0.000
2847807758452,1777550682,72412920,0.000,0.000,0.000,50.000,0.000,0.000
2847827720185,1777550682,92373629,50.000,0.000,0.000,0.000,100.000,50.000
2847847721571,1777550682,112374982,0.000,0.000,50.000,0.000,0.000,66.667
2847867719276,1777550682,132372304,0.000,0.000,0.000,0.000,0.000,50.000
2847887718645,1777550682,152372441,0.000,50.000,50.000,0.000,0.000,0.000
2847907720767,1777550682,172374627,0.000,0.000,0.000,0.000,0.000,0.000
2847927717576,1777550682,192371660,50.000,0.000,0.000,0.000,50.000,0.000
2847947720722,1777550682,212374710,0.000,0.000,50.000,50.000,0.000,50.000
2847967703130,1777550682,232357117,0.000,0.000,0.000,0.000,0.000,0.000
2847987722565,1777550682,252376137,0.000,0.000,66.667,50.000,0.000,50.000
2848007719118,1777550682,272372690,0.000,0.000,0.000,0.000,0.000,50.000
2848027718392,1777550682,292371867,100.000,0.000,0.000,0.000,50.000,0.000
2848047718881,1777550682,312372869,0.000,0.000,0.000,0.000,0.000,0.000
2848067718539,1777550682,332372398,50.000,0.000,0.000,0.000,0.000,0.000
2848087716596,1777550682,352370808,0.000,0.000,0.000,0.000,50.000,0.000
2848107719934,1777550682,372373825,66.667,66.667,50.000,0.000,0.000,0.000
2848127719815,1777550682,392374219,100.000,0.000,0.000,50.000,0.000,0.000
2848147716208,1777550682,412370452,0.000,0.000,100.000,0.000,50.000,0.000
2848167718394,1777550682,432372190,50.000,0.000,0.000,0.000,0.000,0.000
2848187718755,1777550682,452372711,50.000,0.000,0.000,100.000,0.000,0.000
2848207719853,1777550682,472373489,0.000,0.000,0.000,0.000,0.000,50.000
2848227719798,1777550682,492374106,0.000,0.000,0.000,0.000,0.000,0.000
2848247722336,1777550682,512376036,0.000,0.000,0.000,0.000,0.000,0.000
2848267719433,1777550682,532373933,50.000,100.000,50.000,50.000,0.000,50.000
2848287719315,1777550682,552373527,0.000,0.000,0.000,100.000,0.000,0.000
2848307721981,1777550682,572376832,0.000,0.000,0.000,0.000,0.000,50.000
2848327719782,1777550682,592374538,0.000,0.000,0.000,0.000,0.000,0.000
2848347720431,1777550682,612374259,0.000,100.000,0.000,0.000,0.000,50.000
2848367717400,1777550682,632371164,0.000,0.000,50.000,0.000,50.000,0.000
2848387717762,1777550682,652371910,0.000,66.667,0.000,100.000,0.000,50.000
2848407718668,1777550682,672372911,0.000,0.000,0.000,0.000,0.000,0.000
2848428668218,1777550682,693322365,66.667,50.000,0.000,100.000,0.000,100.000
2848447716574,1777550682,712370434,66.667,0.000,0.000,50.000,0.000,0.000
2848467719464,1777550682,732373100,0.000,0.000,0.000,0.000,66.667,0.000
2848487719153,1777550682,752372949,0.000,0.000,50.000,50.000,50.000,50.000
2848507719355,1777550682,772373695,0.000,0.000,50.000,0.000,0.000,0.000
2848527713700,1777550682,792367880,0.000,0.000,0.000,0.000,0.000,0.000
2848547788917,1777550682,812442617,50.000,100.000,0.000,0.000,0.000,0.000
2848567723448,1777550682,832377564,0.000,0.000,0.000,0.000,0.000,50.000
2848587723841,1777550682,852377669,50.000,0.000,50.000,0.000,0.000,50.000
2848607722123,1777550682,872376110,0.000,0.000,0.000,50.000,50.000,0.000
2848627717940,1777550682,892371671,50.000,0.000,50.000,0.000,50.000,0.000
2848647724958,1777550682,912378722,0.000,0.000,0.000,0.000,0.000,0.000
2848667725255,1777550682,932386508,50.000,100.000,100.000,0.000,0.000,50.000
2848687723409,1777550682,952377556,0.000,100.000,50.000,0.000,0.000,0.000
2848707719034,1777550682,972373213,0.000,0.000,0.000,50.000,0.000,0.000
2848727718979,1777550682,992372743,100.000,0.000,100.000,0.000,0.000,50.000
2848747717804,1777550683,12371280,50.000,0.000,0.000,0.000,0.000,0.000
2848767775324,1777550683,32428992,0.000,50.000,0.000,0.000,0.000,0.000
2848787721120,1777550683,52375619,0.000,0.000,0.000,0.000,100.000,50.000
2848807721417,1777550683,72375725,0.000,0.000,50.000,0.000,0.000,50.000
2848827721139,1777550683,92374486,50.000,0.000,100.000,0.000,0.000,0.000
2848847721532,1777550683,112374752,50.000,0.000,0.000,50.000,50.000,0.000
2848867720133,1777550683,132373449,0.000,0.000,0.000,50.000,0.000,50.000
2848887717775,1777550683,152371890,100.000,50.000,0.000,0.000,0.000,0.000
2848907721977,1777550683,172376156,100.000,0.000,66.667,0.000,0.000,0.000
2848927730275,1777550683,192384039,0.000,0.000,50.000,0.000,0.000,0.000
2848947718283,1777550683,212371503,0.000,50.000,0.000,0.000,0.000,0.000
2848967718645,1777550683,232372536,50.000,0.000,0.000,0.000,0.000,0.000
2848987723999,1777550683,252378306,100.000,0.000,50.000,0.000,0.000,0.000
2849007724776,1777550683,272378924,0.000,0.000,0.000,0.000,0.000,0.000
2849027721553,1777550683,292376437,0.000,50.000,0.000,0.000,50.000,0.000
2849047730268,1777550683,312383807,66.667,50.000,0.000,0.000,0.000,0.000
2849067720772,1777550683,332374312,100.000,0.000,50.000,50.000,0.000,0.000
2849087719470,1777550683,352373265,0.000,0.000,50.000,0.000,100.000,50.000
2849107706134,1777550683,372365082,0.000,0.000,0.000,0.000,0.000,50.000
2849127719328,1777550683,392373764,0.000,50.000,0.000,0.000,0.000,50.000
2849147721162,1777550683,412375022,0.000,0.000,50.000,0.000,0.000,50.000
2849167720724,1777550683,432374679,0.000,66.667,0.000,0.000,0.000,0.000
2849187720349,1777550683,452374913,0.000,0.000,50.000,100.000,0.000,50.000
2849207720806,1777550683,472374570,0.000,0.000,50.000,50.000,50.000,50.000
2849227720816,1777550683,492374004,50.000,0.000,0.000,0.000,0.000,0.000
2849247725114,1777550683,512378878,100.000,50.000,0.000,50.000,0.000,50.000
2849267729028,1777550683,532382631,50.000,100.000,0.000,50.000,0.000,0.000
2849287723565,1777550683,552377456,0.000,0.000,0.000,0.000,0.000,50.000
2849307726262,1777550683,572380410,0.000,0.000,0.000,0.000,0.000,100.000
2849327719199,1777550683,592372835,0.000,50.000,0.000,0.000,50.000,0.000
2849347708167,1777550683,612367372,0.000,50.000,0.000,50.000,0.000,0.000
2849367726291,1777550683,632379926,0.000,0.000,50.000,50.000,50.000,0.000
2849387727292,1777550683,652381568,66.667,0.000,0.000,0.000,0.000,0.000
2849407726758,1777550683,672381066,0.000,50.000,0.000,0.000,0.000,50.000
2849427737072,1777550683,692391284,0.000,0.000,0.000,0.000,0.000,50.000
2849447719960,1777550683,712374172,0.000,100.000,0.000,50.000,50.000,50.000
2849467726242,1777550683,732380550,0.000,0.000,0.000,0.000,0.000,0.000
2849487739277,1777550683,752393329,0.000,0.000,0.000,0.000,0.000,0.000
2849507857827,1777550683,772511975,50.000,0.000,0.000,50.000,0.000,0.000
2849527739552,1777550683,792393092,0.000,0.000,0.000,0.000,0.000,50.000
2849547700805,1777550683,812354441,100.000,0.000,100.000,50.000,0.000,0.000
2849567724849,1777550683,832378741,100.000,0.000,0.000,0.000,0.000,0.000
2849587727579,1777550683,852381599,0.000,0.000,50.000,0.000,50.000,0.000
2849612777628,1777550683,877427231,0.000,0.000,50.000,50.000,100.000,50.000
2849627719469,1777550683,892376529,0.000,0.000,0.000,0.000,0.000,50.000
2849647724087,1777550683,912378043,0.000,50.000,0.000,0.000,0.000,50.000
2849667720768,1777550683,932378692,0.000,0.000,0.000,100.000,0.000,50.000
2849687725962,1777550683,952380462,0.000,50.000,66.667,0.000,0.000,0.000
2849707720019,1777550683,972374583,50.000,0.000,50.000,0.000,0.000,0.000
2849727714492,1777550683,992368320,0.000,0.000,0.000,50.000,0.000,0.000
2849747721318,1777550684,12375498,0.000,50.000,0.000,50.000,0.000,100.000
2849767718543,1777550684,32372211,0.000,0.000,0.000,0.000,0.000,50.000
2849787719929,1777550684,52373405,50.000,0.000,50.000,0.000,0.000,0.000
2849807718306,1777550684,72372358,0.000,50.000,0.000,0.000,0.000,0.000
2849827719436,1777550684,92377168,100.000,50.000,0.000,100.000,0.000,100.000
2849847720085,1777550684,112373497,100.000,0.000,0.000,0.000,0.000,100.000
2849867720703,1777550684,132373987,0.000,0.000,50.000,0.000,0.000,0.000
2849887718792,1777550684,152372588,0.000,0.000,50.000,0.000,0.000,0.000
2849907719730,1777550684,172373621,50.000,0.000,50.000,0.000,0.000,0.000
2849927718107,1777550684,192376639,0.000,0.000,50.000,0.000,100.000,50.000
2849947719301,1777550684,212373192,0.000,0.000,50.000,50.000,0.000,0.000
2849967722766,1777550684,232376146,0.000,50.000,0.000,0.000,0.000,50.000
2849987720056,1777550684,252374075,100.000,0.000,0.000,0.000,0.000,0.000
2850007721697,1777550684,272375781,0.000,0.000,0.000,0.000,0.000,0.000
2850027726027,1777550684,292386000,50.000,0.000,50.000,0.000,0.000,0.000
2850047722196,1777550684,312375768,0.000,0.000,0.000,0.000,0.000,100.000
2850067718141,1777550684,332371841,0.000,0.000,50.000,0.000,0.000,50.000
2850087716519,1777550684,352370506,0.000,50.000,0.000,66.667,50.000,50.000
2850107724657,1777550684,372378421,0.000,0.000,0.000,0.000,0.000,0.000
2850127717018,1777550684,392370717,100.000,0.000,0.000,0.000,0.000,50.000
2850147726308,1777550684,412380680,50.000,0.000,0.000,0.000,50.000,0.000
2850167716748,1777550684,432370576,0.000,0.000,0.000,0.000,50.000,100.000
2850187718614,1777550684,452372730,0.000,0.000,50.000,0.000,0.000,100.000
2850207718080,1777550684,472372323,50.000,0.000,0.000,0.000,0.000,100.000
2850227718889,1777550684,492373613,0.000,50.000,0.000,0.000,0.000,100.000
2850247730484,1777550684,512384600,0.000,0.000,0.000,0.000,50.000,0.000
2850267726525,1777550684,532381121,0.000,0.000,0.000,0.000,0.000,0.000
2850287721638,1777550684,552375754,50.000,50.000,0.000,0.000,0.000,0.000
2850307770100,1777550684,572424760,0.000,0.000,0.000,0.000,0.000,50.000
2850327726873,1777550684,592381309,0.000,0.000,0.000,0.000,0.000,0.000
2850347725603,1777550684,612379526,0.000,0.000,0.000,50.000,0.000,0.000
2850367723500,1777550684,632377200,100.000,0.000,0.000,0.000,0.000,0.000
2850387719317,1777550684,652378713,0.000,0.000,0.000,50.000,0.000,0.000
2850407724767,1777550684,672378467,0.000,0.000,0.000,0.000,0.000,0.000
2850427725352,1777550684,692379020,50.000,50.000,0.000,0.000,0.000,50.000
2850448035283,1777550684,712688726,100.000,0.000,0.000,100.000,50.000,0.000
2850467727964,1777550684,732382335,0.000,50.000,0.000,50.000,50.000,50.000
2850487718148,1777550684,752377320,0.000,0.000,0.000,0.000,0.000,0.000
2850507720942,1777550684,772379762,0.000,0.000,100.000,0.000,0.000,0.000
2850527719991,1777550684,792373851,0.000,0.000,0.000,0.000,0.000,0.000
2850547722721,1777550684,812377061,100.000,50.000,0.000,50.000,0.000,0.000
2850567721226,1777550684,832375310,0.000,0.000,0.000,0.000,0.000,100.000
2850587721108,1777550684,852375640,0.000,0.000,0.000,0.000,0.000,50.000
2850607721917,1777550684,872375649,0.000,0.000,0.000,0.000,0.000,0.000
2850627719847,1777550684,892373802,100.000,0.000,50.000,0.000,50.000,50.000
2850647725841,1777550684,912380084,0.000,0.000,0.000,100.000,0.000,50.000
2850667723226,1777550684,932377214,0.000,0.000,0.000,100.000,50.000,50.000
2850687722691,1777550684,952376999,0.000,0.000,0.000,0.000,0.000,0.000
2850707720909,1777550684,972375440,50.000,100.000,50.000,50.000,0.000,50.000
2850727756698,1777550684,992410622,50.000,50.000,50.000,0.000,50.000,0.000
2850747719295,1777550685,12373219,0.000,50.000,50.000,50.000,0.000,0.000
2850767721641,1777550685,32375789,0.000,0.000,0.000,0.000,100.000,50.000
2850787721682,1777550685,52376150,0.000,100.000,50.000,0.000,50.000,0.000
2850807719516,1777550685,72374272,50.000,0.000,100.000,0.000,0.000,50.000
2850827717541,1777550685,92371273,0.000,0.000,0.000,50.000,50.000,100.000
2850847686763,1777550685,112340047,50.000,0.000,0.000,0.000,0.000,0.000
2850867719704,1777550685,132373276,100.000,0.000,0.000,0.000,0.000,0.000
2850887719170,1777550685,152373221,50.000,100.000,0.000,0.000,0.000,66.667
2850907720427,1777550685,172374767,0.000,50.000,0.000,0.000,0.000,50.000
2850927720437,1777550685,192373912,0.000,0.000,50.000,0.000,66.667,0.000
2850947719806,1777550685,212373634,0.000,0.000,0.000,50.000,0.000,50.000
2850967715591,1777550685,232369643,100.000,0.000,0.000,0.000,0.000,0.000
2850987720465,1777550685,252375349,0.000,0.000,50.000,0.000,50.000,0.000
2851007719354,1777550685,272373438,0.000,50.000,0.000,0.000,0.000,0.000
2851027719780,1777550685,292372648,50.000,0.000,0.000,0.000,50.000,0.000
2851047720717,1777550685,312374033,100.000,50.000,0.000,0.000,0.000,0.000
2851067719543,1777550685,332373883,0.000,0.000,0.000,0.000,0.000,50.000
2851087719840,1777550685,352373476,0.000,0.000,0.000,0.000,0.000,100.000
2851107718090,1777550685,372372109,0.000,0.000,0.000,50.000,0.000,0.000
2851127719283,1777550685,392373463,0.000,0.000,50.000,50.000,50.000,0.000
2851147719581,1777550685,412373440,0.000,50.000,0.000,0.000,0.000,0.000
2851167718182,1777550685,432371946,50.000,50.000,100.000,50.000,0.000,0.000
2851187703470,1777550685,452358450,0.000,0.000,0.000,0.000,0.000,0.000
2851207721785,1777550685,472375805,50.000,0.000,0.000,50.000,0.000,0.000
2851227722851,1777550685,492377063,0.000,50.000,50.000,50.000,50.000,0.000
2851247721324,1777550685,512375696,0.000,100.000,66.667,0.000,0.000,0.000
2851267721558,1777550685,532375769,66.667,50.000,0.000,50.000,50.000,66.667
2851287725600,1777550685,552379779,0.000,0.000,0.000,0.000,50.000,0.000
2851307723401,1777550685,572377741,50.000,0.000,0.000,100.000,50.000,0.000
2851327722130,1777550685,592376470,50.000,0.000,0.000,100.000,50.000,50.000
2851347720956,1777550685,612374687,0.000,0.000,0.000,0.000,50.000,50.000
2851367721413,1777550685,632375849,0.000,0.000,50.000,0.000,0.000,50.000
2851387721326,1777550685,652375410,100.000,0.000,50.000,0.000,50.000,100.000
2851407721592,1777550685,672375548,0.000,0.000,0.000,0.000,50.000,50.000
2851427722594,1777550685,692376229,0.000,0.000,50.000,0.000,50.000,0.000
2851447721067,1777550685,712375183,50.000,0.000,0.000,100.000,0.000,0.000
2851467719604,1777550685,732373304,0.000,0.000,0.000,0.000,0.000,50.000
2851487718750,1777550685,752372705,50.000,0.000,0.000,0.000,0.000,100.000
2851507720647,1777550685,772374315,50.000,0.000,50.000,0.000,0.000,50.000
2851527718832,1777550685,792372212,0.000,0.000,0.000,0.000,0.000,50.000
2851547719482,1777550685,812372766,50.000,50.000,0.000,0.000,0.000,100.000
2851567718755,1777550685,832372359,50.000,0.000,0.000,0.000,0.000,50.000
2851587721261,1777550685,852374897,50.000,0.000,0.000,0.000,50.000,50.000
2851607719862,1777550685,872374010,0.000,0.000,0.000,0.000,0.000,0.000
2851627720160,1777550685,892373412,100.000,0.000,0.000,0.000,0.000,100.000
2851647719497,1777550685,912372397,0.000,0.000,0.000,0.000,0.000,50.000
2851667719571,1777550685,932373399,0.000,0.000,0.000,50.000,0.000,50.000
2851687717596,1777550685,952371648,100.000,0.000,0.000,50.000,50.000,0.000
2851707719270,1777550685,972373417,0.000,0.000,0.000,0.000,0.000,100.000
2851727720527,1777550685,992374355,0.000,100.000,0.000,0.000,100.000,66.667
2851747720729,1777550686,12374301,50.000,50.000,50.000,0.000,0.000,100.000
2851767720642,1777550686,32375014,0.000,0.000,100.000,0.000,0.000,50.000
2851787721452,1777550686,52375536,0.000,0.000,0.000,50.000,0.000,0.000
2851807719061,1777550686,72373657,0.000,100.000,50.000,0.000,0.000,100.000
2851827721695,1777550686,92375523,50.000,0.000,0.000,0.000,50.000,100.000
2851847720616,1777550686,112374732,66.667,0.000,0.000,0.000,0.000,0.000
2851867721010,1777550686,132374837,0.000,100.000,0.000,0.000,0.000,0.000
2851887720955,1777550686,152375071,0.000,0.000,0.000,50.000,0.000,50.000
2851907723845,1777550686,172378153,0.000,0.000,0.000,50.000,50.000,50.000
2851927720750,1777550686,192374802,0.000,0.000,0.000,0.000,0.000,100.000
2851947721912,1777550686,212375803,0.000,50.000,50.000,50.000,0.000,66.667
2851967720737,1777550686,232375205,100.000,50.000,0.000,0.000,0.000,50.000
2851987725195,1777550686,252379247,50.000,0.000,0.000,0.000,0.000,66.667
2852007719284,1777550686,272373079,0.000,50.000,0.000,50.000,100.000,0.000
2852027726174,1777550686,292380322,50.000,50.000,100.000,0.000,100.000,0.000
2852047719399,1777550686,312373194,50.000,0.000,50.000,50.000,100.000,0.000
2852067720592,1777550686,332374708,0.000,50.000,0.000,100.000,100.000,100.000
2852087719194,1777550686,352373149,0.000,0.000,0.000,50.000,0.000,50.000
2852107720707,1777550686,372375239,50.000,50.000,50.000,0.000,100.000,0.000
2852127720749,1777550686,392374416,50.000,0.000,100.000,50.000,0.000,0.000
2852147719094,1777550686,412373402,0.000,50.000,50.000,0.000,0.000,50.000
2852167721632,1777550686,432375555,66.667,0.000,0.000,0.000,0.000,0.000
2852187718633,1777550686,452372941,0.000,0.000,50.000,0.000,0.000,0.000
2852207717714,1777550686,472371830,50.000,0.000,0.000,0.000,0.000,0.000
2852227721948,1777550686,492376320,100.000,0.000,50.000,0.000,0.000,50.000
2852247722886,1777550686,512376457,0.000,50.000,0.000,0.000,66.667,0.000
2852267718671,1777550686,532372786,0.000,0.000,0.000,0.000,50.000,50.000
2852287719864,1777550686,552374332,0.000,100.000,50.000,0.000,0.000,50.000
2852307720322,1777550686,572374598,100.000,0.000,0.000,0.000,0.000,0.000
2852327719819,1777550686,592373615,0.000,0.000,0.000,0.000,0.000,0.000
2852347721525,1777550686,612375577,50.000,0.000,50.000,0.000,50.000,0.000
2852367720606,1777550686,632374210,0.000,0.000,100.000,0.000,50.000,0.000
2852387720840,1777550686,652374347,0.000,0.000,0.000,50.000,0.000,50.000
2852407718705,1777550686,672372405,66.667,0.000,0.000,100.000,0.000,50.000
2852427717466,1777550686,692370942,0.000,0.000,50.000,0.000,0.000,0.000
2852447719684,1777550686,712373672,0.000,50.000,0.000,50.000,100.000,0.000
2852467718765,1777550686,732371953,66.667,0.000,50.000,0.000,0.000,0.000
2852487725272,1777550686,752379355,50.000,0.000,0.000,100.000,0.000,50.000
2852507723009,1777550686,772376773,0.000,50.000,0.000,0.000,0.000,0.000
2852527719050,1777550686,792372494,50.000,50.000,0.000,0.000,50.000,0.000
2852547686032,1777550686,812340084,0.000,0.000,0.000,50.000,0.000,0.000
2852567722461,1777550686,832376161,50.000,50.000,50.000,0.000,0.000,0.000
2852587724423,1777550686,852378475,0.000,50.000,0.000,0.000,100.000,0.000
2852607722864,1777550686,872376308,0.000,0.000,50.000,100.000,0.000,50.000
