label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_single_failed_non_speed,scenario_avoid_single_speed_check_pass,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,scenario_avoid_double_failed_non_speed,scenario_avoid_double_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.1+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.205092,7.205092,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048325,26,227.402475,3.3720499999999998,0.1409,4.0,1.0794,0.0378,0.6499,0.083425,4.81,3.337225,0.2319,4.8278,96.2,2095.0,0,0.0,4.65,0.989054,0.010946,7.048325,OK,1,OK,7.121,3.3439,0.0311,3.3653,0,0,0,OK,6.9638,3.4044,0.0411,3.335,0,0,0,OK,6.9875,3.396,0.0479,3.2833,0,0,0,2000.0,400,60,1.0,1.8,2.1,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.0+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.240984,7.240984,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0379249999999995,26,227.617625,3.3752,0.1567,7.25,1.0794,0.0353,0.6593,0.083375,4.82,3.34115,0.2228,4.8278,96.375,2088.0,0,0.0,4.65,0.9897374999999999,0.0102625,7.0379249999999995,OK,1,OK,7.108,3.3475,0.0283,3.3691,0,0,0,OK,6.9544,3.4079,0.0385,3.3396,0,0,0,OK,6.9813,3.3979,0.0461,3.2868,0,0,0,2000.0,400,60,1.0,1.8,1.0,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.1+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.212831,7.212831,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048625,26,227.3967,3.37195,0.1408,4.5,1.0794,0.03775,0.6499,0.083375,4.82,3.3372,0.232075,4.8278,95.825,2108.0,0,0.0,4.625,0.9892,0.0108,7.048625,OK,1,OK,7.121,3.3439,0.0311,3.3653,0,0,0,OK,6.9625,3.4048,0.041,3.3354,0,0,0,OK,6.99,3.3952,0.0478,3.2828,0,0,0,2000.0,400,60,1.0,1.8,2.1,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.8+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.221855,7.221855,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04635,26,227.451725,3.37275,0.1567,5.25,1.0794,0.0372,0.6598,0.083325,4.82,3.338125,0.229875,4.8278,96.2,2077.0,0,0.0,4.6,0.9890835,0.010916499999999999,7.04635,OK,1,OK,7.118,3.3448,0.0304,3.3662,0,0,0,OK,6.96,3.406,0.0404,3.3363,0,0,0,OK,6.9894,3.3954,0.0476,3.2838,0,0,0,2000.0,400,60,1.0,1.8,1.8,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.1+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.224172,7.224172,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048725,26,227.4022,3.372025,0.1408,5.25,1.0794,0.037725,0.6499,0.083425,4.81,3.3371750000000002,0.23202499999999998,4.8278,96.075,2083.0,0,0.0,4.65,0.989054,0.010946,7.048725,OK,1,OK,7.1215,3.3441,0.031,3.3654,0,0,0,OK,6.9631,3.4039,0.0411,3.3347,0,0,0,OK,6.9888,3.396,0.0478,3.2832,0,0,0,2000.0,400,60,1.0,1.8,2.1,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.244+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.226115,7.226115,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.050575,26,227.372825,3.37155,0.1314,5.25,1.0794,0.0382,0.6627,0.0834,4.81,3.336625,0.23325,4.8278,95.80000000000001,2071.0,0,0.0,4.65,0.989071,0.010929000000000001,7.050575,OK,1,OK,7.123,3.3439,0.0315,3.3649,0,0,0,OK,6.9644,3.4037,0.0414,3.3342,0,0,0,OK,6.9919,3.3947,0.0484,3.2825,0,0,0,2000.0,400,60,1.0,1.8,2.244,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.1+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.205659,7.205659,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048225,26,227.402575,3.372,0.1567,4.0,1.0794,0.037725,0.6535,0.08335000000000001,4.81,3.3371750000000002,0.231675,4.8278,96.175,2048.0,0,0.0,4.65,0.98897075,0.011029249999999999,7.048225,OK,1,OK,7.1205,3.3441,0.031,3.3654,0,0,0,OK,6.9631,3.4044,0.041,3.3349,0,0,0,OK,6.9888,3.3954,0.0479,3.283,0,0,0,2000.0,400,60,1.0,1.8,2.1,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.1+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.201443,7.201443,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04855,26,227.40305,3.3720749999999997,0.1409,3.75,1.0794,0.0377,0.6535,0.083375,4.81,3.33725,0.23185,4.8278,96.25,2059.0,0,0.0,4.675,0.98911675,0.01088325,7.04855,OK,1,OK,7.1205,3.3442,0.031,3.3655,0,0,0,OK,6.9638,3.4044,0.0409,3.335,0,0,0,OK,6.9894,3.3955,0.0479,3.283,0,0,0,2000.0,400,60,1.0,1.8,2.1,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.244+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.201704,7.201704,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048825,26,227.3868,3.371775,0.1307,3.75,1.0794,0.0381,0.6627,0.083425,4.81,3.337025,0.2328,4.8278,95.875,2139.0,0,0.0,4.65,0.989071,0.010929000000000001,7.048825,OK,1,OK,7.1205,3.3441,0.0313,3.3653,0,0,0,OK,6.9631,3.4044,0.0412,3.3347,0,0,0,OK,6.9912,3.3945,0.0486,3.2828,0,0,0,2000.0,400,60,1.0,1.8,2.244,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.244+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.197669,7.197669,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.051025,26,227.351525,3.37125,0.1546,3.25,1.0794,0.038149999999999996,0.6627,0.083375,4.81,3.336575,0.2333,4.8278,95.7,1984.0,0,0.0,4.65,0.989071,0.010929000000000001,7.051025,OK,1,OK,7.123,3.3436,0.0314,3.3649,0,0,0,OK,6.965,3.4035,0.0414,3.3342,0,0,0,OK,6.9931,3.3943,0.0484,3.2823,0,0,0,2000.0,400,60,1.0,1.8,2.244,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.8+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.213724,7.213724,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.045725,26,227.452475,3.3728000000000002,0.1567,4.75,1.0794,0.0372,0.6559,0.083325,4.82,3.33815,0.2298,4.8278,96.275,2096.0,0,0.0,4.65,0.98907075,0.01092925,7.045725,OK,1,OK,7.118,3.3448,0.0304,3.3662,0,0,0,OK,6.96,3.4056,0.0405,3.3363,0,0,0,OK,6.9869,3.396,0.0475,3.2839,0,0,0,2000.0,400,60,1.0,1.8,1.8,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.244+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.203253,7.203253,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.049424999999999,26,227.3825,3.371725,0.1479,3.75,1.0794,0.038175,0.6627,0.08345,4.8,3.336825,0.23285,4.8278,95.875,2046.0,0,0.0,4.6,0.989071,0.010929000000000001,7.049424999999999,OK,1,OK,7.122,3.3439,0.0315,3.365,0,0,0,OK,6.9631,3.4044,0.0412,3.3346,0,0,0,OK,6.9906,3.3947,0.0485,3.2827,0,0,0,2000.0,400,60,1.0,1.8,2.244,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.21393,7.21393,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.052025,26,227.340275,3.3711,0.1478,4.25,1.0794,0.038575,0.6714,0.08352499999999999,4.8,3.3360499999999997,0.23475000000000001,4.8278,95.625,2083.0,0,0.0,4.65,0.98915,0.01085,7.052025,OK,1,OK,7.125,3.3433,0.0319,3.3642,0,0,0,OK,6.965,3.4035,0.0417,3.3339,0,0,0,OK,6.9931,3.3943,0.0488,3.2819,0,0,0,2000.0,400,60,1.0,1.8,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.202549,7.202549,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0521,26,227.332225,3.370975,0.1429,3.5,1.0794,0.038599999999999995,0.6714,0.08355,4.8,3.335975,0.2348,4.8278,96.075,2082.0,0,0.0,4.65,0.98915,0.01085,7.0521,OK,1,OK,7.1245,3.3433,0.0319,3.3641,0,0,0,OK,6.9675,3.4027,0.0419,3.3335,0,0,0,OK,6.9919,3.3946,0.0487,3.2822,0,0,0,2000.0,400,60,1.0,1.8,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.5+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.198615,7.198615,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0516250000000005,26,227.3327,3.371,0.1493,3.25,1.0794,0.038575,0.6714,0.08355,4.8,3.335975,0.23475,4.8278,95.6,2038.0,0,0.0,4.65,0.98915,0.01085,7.0516250000000005,OK,1,OK,7.1245,3.3433,0.0319,3.3642,0,0,0,OK,6.9656,3.4029,0.0417,3.3333,0,0,0,OK,6.9919,3.3945,0.0488,3.2822,0,0,0,2000.0,400,60,1.0,1.8,2.5,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.8+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.197447,7.197447,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0546,26,227.280025,3.370175,0.1264,3.0,1.0794,0.039125,0.6717,0.083625,4.8,3.3351,0.2369,4.8278,95.45,2055.0,0,0.0,4.625,0.98912925,0.01087075,7.0546,OK,1,OK,7.127,3.3426,0.0325,3.3635,0,0,0,OK,6.9675,3.402,0.0422,3.3323,0,0,0,OK,6.9969,3.3935,0.0493,3.2811,0,0,0,2000.0,400,60,1.0,1.8,2.8,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.244+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.211016,7.211016,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0497499999999995,26,227.380725,3.3717,0.147,4.25,1.0794,0.03815,0.6627,0.08345,4.81,3.3367750000000003,0.23295,4.8278,95.975,2066.0,0,0.0,4.6,0.9891335,0.010866500000000001,7.0497499999999995,OK,1,OK,7.122,3.3439,0.0315,3.365,0,0,0,OK,6.9638,3.4044,0.0412,3.3347,0,0,0,OK,6.9912,3.3946,0.0484,3.2824,0,0,0,2000.0,400,60,1.0,1.8,2.244,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.5+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.210451,7.210451,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.052350000000001,26,227.32999999999998,3.37095,0.145,4.0,1.0794,0.038625,0.6698,0.083575,4.81,3.33595,0.23495,4.8278,95.475,2044.0,0,0.0,4.625,0.989171,0.010829,7.052350000000001,OK,1,OK,7.125,3.3433,0.0319,3.3642,0,0,0,OK,6.9675,3.4027,0.0419,3.3332,0,0,0,OK,6.9919,3.3945,0.0488,3.2822,0,0,0,2000.0,400,60,1.0,1.8,2.5,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.5+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.21778,7.21778,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0517,26,227.318375,3.370825,0.1544,4.5,1.0794,0.038650000000000004,0.6714,0.083525,4.81,3.335925,0.235,4.8278,95.9,2101.0,0,0.0,4.65,0.9891165,0.0108835,7.0517,OK,1,OK,7.125,3.3429,0.032,3.3641,0,0,0,OK,6.9656,3.4029,0.0419,3.3335,0,0,0,OK,6.9912,3.3946,0.0487,3.282,0,0,0,2000.0,400,60,1.0,1.8,2.5,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.8+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.213379,7.213379,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.05525,26,227.258025,3.36985,0.1297,4.0,1.0794,0.0392,0.6717,0.083675,4.81,3.335,0.237175,4.8278,95.45,2106.0,0,0.0,4.625,0.98912925,0.01087075,7.05525,OK,1,OK,7.128,3.342,0.0325,3.3632,0,0,0,OK,6.97,3.4018,0.0423,3.3321,0,0,0,OK,6.995,3.3936,0.0495,3.2815,0,0,0,2000.0,400,60,1.0,1.8,2.8,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.8+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.227402,7.227402,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.054925,26,227.27755,3.3701499999999998,0.1186,5.0,1.0794,0.039125,0.6717,0.08365,4.8,3.335075,0.23702499999999999,4.8278,95.17500000000001,2049.0,0,0.0,4.6,0.98928775,0.01071225,7.054925,OK,1,OK,7.128,3.3426,0.0325,3.3635,0,0,0,OK,6.9681,3.4019,0.0423,3.3322,0,0,0,OK,6.9956,3.3935,0.0492,3.2811,0,0,0,2000.0,400,60,1.0,1.8,2.8,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.8+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.209998,7.209998,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.055,26,227.28334999999998,3.370225,0.1424,3.75,1.0794,0.0392,0.6717,0.083675,4.81,3.3352,0.236975,4.8278,95.6,2129.0,0,0.0,4.65,0.989046,0.010954,7.055,OK,1,OK,7.1275,3.3426,0.0325,3.3635,0,0,0,OK,6.9681,3.4022,0.0424,3.3326,0,0,0,OK,6.9969,3.3935,0.0494,3.2812,0,0,0,2000.0,400,60,1.0,1.8,2.8,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=2.112+RS=1.0+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.279596,7.279596,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.038775,26,227.601025,3.37495,0.1567,9.75,1.0794,0.0356,0.6505,0.083225,4.82,3.341,0.223075,4.8278,96.425,2070.0,0,0.0,4.65,0.98950825,0.010491750000000001,7.038775,OK,1,OK,7.1085,3.3472,0.0286,3.3688,0,0,0,OK,6.9556,3.4077,0.0389,3.3395,0,0,0,OK,6.9825,3.3977,0.0463,3.2869,0,0,0,2000.0,400,60,1.0,2.112,1.0,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=2.112+RS=1.0+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.23837,7.23837,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.038925,26,227.598725,3.3748750000000003,0.1567,7.0,1.0794,0.03545,0.6505,0.083275,4.82,3.3407999999999998,0.223125,4.8278,96.475,2022.0,0,0.0,4.65,0.98950825,0.010491750000000001,7.038925,OK,1,OK,7.1085,3.3473,0.0284,3.3688,0,0,0,OK,6.9556,3.4077,0.0388,3.3392,0,0,0,OK,6.9831,3.3972,0.0462,3.2864,0,0,0,2000.0,400,60,1.0,2.112,1.0,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=2.8+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.194791,7.194791,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.05525,26,227.290075,3.37035,0.1323,2.75,1.0794,0.03925,0.6717,0.0837,4.8,3.3352500000000003,0.236825,4.8278,95.65,2060.0,0,0.0,4.625,0.9890877499999999,0.01091225,7.05525,OK,1,OK,7.128,3.3426,0.0325,3.3635,0,0,0,OK,6.9681,3.4027,0.0424,3.3327,0,0,0,OK,6.9969,3.3935,0.0496,3.2813,0,0,0,2000.0,400,60,1.0,1.8,2.8,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=2.112+RS=1.0+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.245986,7.245986,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.038925,26,227.595925,3.374825,0.1567,7.5,1.0794,0.03555,0.6554,0.0833,4.82,3.340875,0.2232,4.8278,96.425,2088.0,0,0.0,4.65,0.9895499999999999,0.010450000000000001,7.038925,OK,1,OK,7.1085,3.3472,0.0286,3.3688,0,0,0,OK,6.9556,3.4077,0.0387,3.3393,0,0,0,OK,6.9831,3.3972,0.0463,3.2866,0,0,0,2000.0,400,60,1.0,2.112,1.0,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=2.112+RS=1.0+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.257023,7.257023,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.038775,26,227.602275,3.37495,0.1567,8.25,1.0794,0.035525,0.6554,0.08324999999999999,4.82,3.341075,0.22297499999999998,4.8278,96.65,2109.0,0,0.0,4.65,0.9895499999999999,0.010450000000000001,7.038775,OK,1,OK,7.1085,3.3472,0.0285,3.3689,0,0,0,OK,6.9556,3.4077,0.0387,3.3395,0,0,0,OK,6.9825,3.3977,0.0464,3.287,0,0,0,2000.0,400,60,1.0,2.112,1.0,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
