label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
RND_121,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1281,0.0016,0.1574,0.0019,4.04,0.0789,0.012,2.5757,7.6,107.9,1,0.0,1.0,OK,1,3131845554,1,4779.0,848.556,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,4.60275,20,10,2,0.008,10,0.034
RND_122,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.6976,0.0118,1.1301,0.0212,4.99,0.3891,0.0927,4.4874,10.5,1747.8,1,0.0,1.4,OK,1,557376240,1,4779.0,785.7,138.6,3,2.7,0.273125,0.0108,0.3,0.095,50,6.0,1.15,3.835625,20,10,1,0.008,10,0.04
RND_118,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1263,0.0102,0.3538,0.0223,5.04,0.7145,0.0872,2.6196,8.9,2040.8,1,0.0,1.1,OK,1,1697216006,1,4779.0,785.7,138.6,2.7,2.7,0.330625,0.01296,0.3,0.114,37.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_128,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1316,0.0017,0.157,0.002,4.09,0.078,0.0119,2.5951,7.1,76.0,1,0.0,1.0,OK,1,2605121587,1,4635.63,848.556,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_126,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1282,0.0044,0.2872,0.0085,4.99,0.2911,0.0378,2.6111,16.7,18361.5,1,0.0,1.1,OK,1,3841510294,1,4779.0,785.7,138.6,3,2.7,0.2875,0.00918,0.3,0.095,50,6,1.25,3.835625,20,10,1,0.0085,10,0.034
RND_137,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1275,0.0075,0.3114,0.0156,4.97,0.5029,0.0645,2.5757,7.8,537.3,1,0.0,1.1,OK,1,765253567,1,4635.63,785.7,131.67,3,2.7,0.2875,0.01026,0.3,0.095,50,6,1.4,3.835625,20,10,2,0.0085,10,0.034
RND_120,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1285,0.0342,0.3408,0.0774,5.03,2.4092,0.2905,2.5933,10.1,17102.5,1,0.0,1.1,OK,1,3581323036,1,4779.0,785.7,138.6,3,3.51,0.2875,0.0108,0.3,0.114,50,8.1,1.25,3.835625,20,10,2,0.012,10,0.034
RND_111,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.159,0.0408,0.4972,0.095,5.06,2.9435,0.3604,2.5757,11.6,20481.4,1,0.0,1.1,OK,1,3239229933,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.39,0.1045,50,6,1.4,3.835625,20,10,2,0.0085,10,0.034
RND_135,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.168,0.0309,0.4315,0.076,5.02,2.2899,0.3289,2.5757,10.8,13866.4,1,0.0,1.1,OK,1,3916856136,1,4779.0,785.7,138.6,3.45,2.7,0.2875,0.0108,0.3,0.095,50,6.0,1.25,3.835625,20,10,2,0.0085,10,0.038
RND_143,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1662,0.0018,0.4859,0.0045,5.04,0.1332,0.0175,2.6561,34.4,1899.7,1,0.0,1.2,OK,1,3349520159,1,4635.63,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.012,12,0.034
RND_146,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1268,0.0044,0.2964,0.0087,4.99,0.291,0.039,2.5757,11.0,2061.5,1,0.0,1.1,OK,1,1562300837,1,4779.0,848.556,131.67,3.9,2.7,0.37375,0.0108,0.3,0.095,50,6.9,1.25,3.835625,20,10,2,0.006,10,0.034
RND_140,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1288,0.0133,0.267,0.0292,5.0,0.9255,0.1125,2.5835,16.0,20106.6,1,0.0,1.1,OK,1,672428587,1,4779.0,785.7,138.6,3,3.51,0.273125,0.0108,0.3,0.114,50,6,1.25,3.643844,20,10,2,0.0085,10,0.034
RND_141,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1836,0.0174,0.4636,0.0415,5.03,1.2339,0.1905,2.5757,9.9,6193.4,1,0.0,1.1,OK,1,2087339608,1,4779.0,927.126,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,4.219188,20,10,2,0.0085,10,0.04
RND_147,Phase 8: Random (150) [branch 9],hardware,2100.0,2100.0,2100.0,4,2,0.1285,0.0045,0.2564,0.0087,5.01,0.2909,0.0372,2.6301,8.2,177.0,1,0.0,1.0,OK,1,429262609,1,4779.0,785.7,138.6,3,3.51,0.2875,0.0108,0.3,0.114,37.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1305,0.0017,0.1637,0.0021,4.14,0.079,0.0123,2.5757,7.5,92.3,1,0.0,1.0,OK,1,834751233,1,4779.0,762.129,138.6,3,3,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1279,0.0017,0.1509,0.0019,4.13,0.079,0.012,2.6056,7.2,105.5,1,0.0,1.0,OK,1,904752197,1,4779.0,762.129,138.6,3,3,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1316,0.0018,0.157,0.0021,4.06,0.0779,0.0121,2.6221,10.6,470.9,1,0.0,1.0,OK,1,2256239872,1,4779.0,762.129,138.6,3,3,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1357,0.0017,0.1505,0.002,4.11,0.0779,0.012,2.5757,8.9,211.0,1,0.0,1.0,OK,1,3185458124,1,4779.0,762.129,138.6,3,3,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1391,0.0017,0.157,0.0021,4.05,0.0765,0.0118,2.5857,7.6,99.8,1,0.0,1.0,OK,1,390308643,1,4779.0,762.129,138.6,3,3,0.4,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1308,0.0017,0.1471,0.002,4.09,0.0782,0.012,2.5908,8.4,259.9,1,0.0,1.0,OK,1,353680951,1,4779.0,762.129,138.6,3,3,0.5,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1329,0.0017,0.1549,0.0021,4.07,0.0781,0.0121,2.5757,7.6,95.5,1,0.0,1.0,OK,1,2892640349,1,4779.0,762.129,138.6,3,3,0.6,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1295,0.0017,0.1678,0.0021,4.08,0.0791,0.0122,2.5858,8.7,131.4,1,0.0,1.0,OK,1,2788761091,1,4779.0,762.129,138.6,3,3,0.5,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.129,0.0016,0.1573,0.002,4.16,0.079,0.0122,2.5757,11.2,130.8,1,0.0,1.0,OK,1,1211489418,1,4779.0,762.129,138.6,3,3,0.6,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1298,0.0129,0.2734,0.0289,5.04,0.9259,0.1123,2.6384,8.2,491.6,1,0.0,1.1,OK,1,2564620245,1,4779.0,762.129,138.6,3,3,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1296,0.0017,0.1565,0.002,4.18,0.0791,0.0121,2.5757,8.6,578.3,1,0.0,1.0,OK,1,2586342732,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1295,0.0046,0.2652,0.0088,5.0,0.291,0.0379,2.5947,7.6,103.4,1,0.0,1.1,OK,1,1717881904,1,4779.0,762.129,138.6,3,3,0.5,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1341,0.0017,0.1504,0.0021,4.06,0.0782,0.0121,2.6089,9.6,367.1,1,0.0,1.0,OK,1,939006821,1,4779.0,762.129,138.6,3,3,0.6,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1416,0.0017,0.1543,0.0021,4.17,0.0766,0.0119,2.5757,9.9,1112.5,1,0.0,1.0,OK,1,446851252,1,4779.0,762.129,138.6,3,3,0.5,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1418,0.0018,0.1537,0.0021,4.1,0.0765,0.0118,2.6391,7.5,94.7,1,0.0,1.0,OK,1,2061361126,1,4779.0,762.129,138.6,3,3,0.6,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1303,0.0017,0.155,0.002,4.11,0.078,0.0122,2.634,10.8,1876.7,1,0.0,1.0,OK,1,1069216134,1,4779.0,762.129,138.6,3,5,0.25,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1338,0.0017,0.1503,0.002,4.05,0.0781,0.0122,2.6509,8.1,274.9,1,0.0,1.0,OK,1,1759697800,1,4779.0,762.129,138.6,3,5,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1334,0.0018,0.1595,0.0021,4.1,0.078,0.0123,2.5862,7.2,96.4,1,0.0,1.0,OK,1,4143347608,1,4779.0,762.129,138.6,3,5,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1417,0.0018,0.1511,0.0022,4.05,0.0767,0.0121,2.6016,7.4,100.1,1,0.0,1.0,OK,1,674268895,1,4779.0,762.129,138.6,3,5,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.133,0.0016,0.1489,0.0019,4.05,0.0779,0.012,2.6321,7.6,100.0,1,0.0,1.1,OK,1,851710395,1,4779.0,762.129,138.6,3,5,0.35,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.134,0.0018,0.1577,0.0021,4.09,0.078,0.0122,2.5802,7.7,100.3,1,0.0,1.0,OK,1,1664785355,1,4779.0,762.129,138.6,3,5,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1403,0.0018,0.151,0.0021,4.15,0.0766,0.012,2.6184,7.4,100.6,1,0.0,1.0,OK,1,630617061,1,4779.0,762.129,138.6,3,5,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1359,0.0017,0.149,0.002,4.12,0.0781,0.0122,2.5757,7.0,95.5,1,0.0,1.0,OK,1,4111771436,1,4779.0,762.129,138.6,3,5,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1433,0.0018,0.1559,0.0021,4.17,0.0763,0.0122,2.5796,8.4,961.9,1,0.0,1.0,OK,1,2180900530,1,4779.0,762.129,138.6,3,5,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.132,0.0018,0.1539,0.0021,4.1,0.0781,0.0123,2.63,8.3,364.7,1,0.0,1.0,OK,1,2210979758,1,4779.0,762.129,138.6,3,5,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1351,0.0017,0.148,0.002,4.14,0.0781,0.0122,2.5805,8.5,146.8,1,0.0,1.0,OK,1,3205220491,1,4779.0,762.129,138.6,3,5,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1409,0.0018,0.1494,0.0021,4.1,0.0766,0.0121,2.6005,6.7,95.7,1,0.0,1.0,OK,1,3167316727,1,4779.0,762.129,138.6,3,5,0.4,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1342,0.0018,0.1642,0.0021,4.07,0.0781,0.0123,2.6172,7.0,101.8,1,0.0,1.0,OK,1,19991797,1,4779.0,762.129,138.6,3,5,0.5,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1319,0.0188,0.3069,0.0426,4.99,1.35,0.1657,2.6065,8.6,1618.2,1,0.0,1.1,OK,1,3117533011,1,4779.0,762.129,138.6,3,3,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1423,0.0018,0.1552,0.0021,4.12,0.0764,0.0121,2.6167,6.6,87.7,1,0.0,1.0,OK,1,2263277520,1,4779.0,762.129,138.6,3,5,0.5,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1415,0.0018,0.15,0.0021,4.13,0.0765,0.012,2.5757,13.4,1259.3,1,0.0,1.0,OK,1,1648512279,1,4779.0,762.129,138.6,3,5,0.5,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1465,0.0019,0.157,0.0022,4.08,0.0763,0.0122,2.5917,7.1,102.8,1,0.0,1.0,OK,1,347790794,1,4779.0,762.129,138.6,3,5,0.6,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1344,0.0018,0.1531,0.0021,4.12,0.0781,0.0122,2.636,11.9,1445.8,1,0.0,1.0,OK,1,2843014975,1,4779.0,762.129,138.6,3,5,0.5,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1403,0.0017,0.1519,0.0021,4.06,0.0763,0.012,2.596,7.2,100.9,1,0.0,1.0,OK,1,315359613,1,4779.0,762.129,138.6,3,5,0.6,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1416,0.0018,0.1562,0.0021,4.08,0.0765,0.0121,2.5757,10.8,127.1,1,0.0,1.0,OK,1,2639904696,1,4779.0,762.129,138.6,3,5,0.6,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1368,0.0018,0.1581,0.0022,4.06,0.0779,0.0125,2.5857,7.3,97.8,1,0.0,1.0,OK,1,2182044380,1,4779.0,762.129,138.6,3,7,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1338,0.0017,0.1536,0.002,4.19,0.0781,0.0124,2.631,7.4,103.0,1,0.0,1.0,OK,1,200746132,1,4779.0,762.129,138.6,3,7,0.25,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1292,0.013,0.2672,0.0292,5.03,0.927,0.1143,2.5815,11.4,3372.6,1,0.0,1.1,OK,1,958804359,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=5+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1391,0.0017,0.1526,0.0021,4.12,0.0764,0.012,2.5757,13.3,390.8,1,0.0,1.0,OK,1,1673800407,1,4779.0,762.129,138.6,3,5,0.6,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.145,0.0018,0.1491,0.0022,4.09,0.0765,0.0122,2.5913,12.5,1550.9,1,0.0,1.0,OK,1,2271866127,1,4779.0,762.129,138.6,3,7,0.25,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1421,0.0018,0.1512,0.0022,4.18,0.0764,0.0123,2.6264,7.5,103.3,1,0.0,1.0,OK,1,276437772,1,4779.0,762.129,138.6,3,7,0.35,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1462,0.0018,0.1486,0.0021,4.12,0.0765,0.0122,2.5806,7.5,103.5,1,0.0,1.0,OK,1,951719705,1,4779.0,762.129,138.6,3,7,0.4,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.144,0.0018,0.1482,0.0022,4.07,0.0765,0.0122,2.5757,7.3,99.4,1,0.0,1.0,OK,1,2608238974,1,4779.0,762.129,138.6,3,7,0.35,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1478,0.0019,0.1482,0.0022,4.11,0.0766,0.0123,2.5757,7.0,105.7,1,0.0,1.0,OK,1,3457525497,1,4779.0,762.129,138.6,3,7,0.25,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1517,0.0018,0.1526,0.0022,4.07,0.0754,0.0121,2.5812,7.8,161.1,1,0.0,1.0,OK,1,954026066,1,4779.0,762.129,138.6,3,7,0.4,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1397,0.0017,0.1495,0.0021,4.06,0.0764,0.0123,2.5757,9.6,318.9,1,0.0,1.0,OK,1,197978929,1,4779.0,762.129,138.6,3,7,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1491,0.0019,0.152,0.0023,4.09,0.0755,0.0123,2.5757,7.3,98.0,1,0.0,1.0,OK,1,2326009435,1,4779.0,762.129,138.6,3,7,0.35,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1368,0.0018,0.1519,0.0021,4.05,0.078,0.0125,2.5885,10.4,138.4,1,0.0,1.0,OK,1,397738406,1,4779.0,762.129,138.6,3,7,0.35,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1391,0.0018,0.1529,0.0022,4.08,0.0765,0.0123,2.5808,10.7,166.9,1,0.0,1.0,OK,1,2535652477,1,4779.0,762.129,138.6,3,7,0.4,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1457,0.0019,0.1508,0.0022,4.06,0.0766,0.0123,2.5776,9.5,472.2,1,0.0,1.0,OK,1,45215613,1,4779.0,762.129,138.6,3,7,0.5,0.0108,0.7,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1453,0.0019,0.1547,0.0022,4.05,0.0766,0.0123,2.5928,7.3,101.1,1,0.0,1.0,OK,1,1914336650,1,4779.0,762.129,138.6,3,7,0.5,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1372,0.0018,0.1461,0.0021,4.05,0.0781,0.0124,2.5855,7.3,99.7,1,0.0,1.0,OK,1,565788453,1,4779.0,762.129,138.6,3,7,0.5,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1504,0.0019,0.1576,0.0023,4.1,0.0754,0.0122,2.631,7.1,99.1,1,0.0,1.0,OK,1,1812706319,1,4779.0,762.129,138.6,3,7,0.6,0.0108,1.0,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1444,0.0019,0.1535,0.0023,4.1,0.0764,0.0126,2.6022,7.1,100.4,1,0.0,1.0,OK,1,2144938452,1,4779.0,762.129,138.6,3,10,0.25,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=7+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.1448,0.0019,0.1484,0.0022,4.1,0.0765,0.0123,2.5897,8.8,1043.9,1,0.0,1.0,OK,1,627141180,1,4779.0,762.129,138.6,3,7,0.6,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
LV=3+Y=10+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 10],hardware,2100.0,2100.0,2100.0,4,2,0.148,0.0019,0.1574,0.0023,3.98,0.0755,0.0125,2.5757,8.0,434.8,1,0.0,1.0,OK,1,750867469,1,4779.0,762.129,138.6,3,10,0.25,0.0108,0.5,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
