label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
Q_VEL=110+Q_LAT=5000+Q_HDG=1000,Phase 6: Velocity push [branch 1],hardware,43.273,43.273,-3.0699,5,1,0.1133,0.0348,0.3338,0.0972,5.02,3.0699,0.5505,2.6173,8.3,617.8,0,0.0,1.1,OK,1,1105183069,1,5000,1000,110,3,3,0.4,0.01,0.7,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
Q_VEL=110+R_STEER=0.4+W_JERK=0.5,Phase 6: Velocity push [branch 1],hardware,43.293,43.293,-3.0691,5,1,0.1168,0.0342,0.344,0.098,4.99,3.0691,0.5523,2.5757,8.1,660.7,0,0.0,1.1,OK,1,3095367473,1,5000.0,1000.0,110,3,3,0.4,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
Q_VEL=110+ALPHA=1.4+RHO=40+RHO_U=8,Phase 6: Velocity push [branch 1],hardware,43.133,43.133,-3.0677,5,1,0.1121,0.0344,0.3339,0.098,4.96,3.0677,0.5517,2.5757,7.9,469.0,0,0.0,1.1,OK,1,3402889526,1,5000.0,1000.0,110,3,3,0.4,0.01,0.7,0.1,40,8,1.4,5.0,20,10,1,0.01,10,0.04
RND_55,Phase 8: Random (150) [branch 4],hardware,68.396,68.396,-3.0666,5,1,0.7733,0.0506,1.0018,0.109,5.09,3.0666,0.5597,4.5751,11.0,10076.0,0,0.1,1.1,OK,1,3496908124,1,4500.0,1144.6,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.15,4.75,20,8,2,0.008,11,0.038
FT:Q_VEL-10%+R_STEER-10%,Phase 7: Fine-tuning [branch 1],hardware,43.505,43.505,-3.0657,5,1,0.1119,0.0339,0.3355,0.0974,4.98,3.0657,0.5554,2.644,9.7,7688.9,0,0.0,1.1,OK,1,3288541070,1,5000.0,1000.0,108.0,3,3,0.45,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
Q_VEL=100+Q_LAT=5000+Q_HDG=1000,Phase 6: Velocity push [branch 3],hardware,42.608,42.608,-3.0656,5,1,0.1224,0.0318,0.3138,0.0944,4.94,3.0656,0.5469,2.5775,7.7,1658.1,0,0.0,1.1,OK,1,249795877,1,5000,1000,100,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
Q_VEL=100+Q_LAT=5000+Q_HDG=1000,Phase 6: Velocity push [branch 5],hardware,42.608,42.608,-3.0656,5,1,0.1224,0.0318,0.3138,0.0944,4.94,3.0656,0.5469,2.5775,7.8,367.2,0,0.0,1.1,OK,1,249795877,1,5000,1000,100,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
Q_VEL=100+Q_LAT=5000+Q_HDG=1000,Phase 6: Velocity push [branch 4],hardware,42.609,42.609,-3.0656,5,1,0.1224,0.0318,0.3138,0.0944,4.94,3.0656,0.5469,2.5775,8.2,1129.3,0,0.0,1.1,OK,1,249795877,1,5000,1000,100,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_VEL-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 1],hardware,44.009,44.009,-3.0642,5,1,0.1142,0.0347,0.3351,0.0977,5.06,3.0642,0.5544,2.7538,8.1,608.0,0,0.0,1.1,OK,1,79462096,1,5000.0,1000.0,108.0,3,3,0.55,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
FT:Q_VEL-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 1],hardware,43.258,43.258,-3.0636,5,1,0.1159,0.0336,0.3355,0.0975,5.03,3.0636,0.5551,2.5757,8.3,5847.4,0,0.0,1.1,OK,1,3897271588,1,5000.0,1000.0,108.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.009,10,0.04
FT:Q_YAW+10%,Phase 7: Fine-tuning [branch 1],hardware,68.71,68.71,-3.0622,5,1,0.4573,0.0416,1.5696,0.1099,5.06,3.0622,0.5558,4.9146,9.0,8219.3,0,0.1,1.1,OK,1,305904563,1,5000.0,1000.0,120,3,3.3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
FT:Q_VEL-9%,Phase 7: Fine-tuning [branch 1],hardware,43.921,43.921,-3.0616,5,1,0.1138,0.0342,0.3411,0.0981,5.13,3.0616,0.5572,2.6992,10.5,2293.4,0,0.1,1.1,OK,1,2250157044,1,5000.0,1000.0,108.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
FT:Q_VEL-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 1],hardware,43.693,43.693,-3.0597,5,1,0.1174,0.0343,0.3394,0.0979,4.97,3.0597,0.5592,2.6123,9.5,10953.2,0,0.0,1.1,OK,1,1243058103,1,5000.0,1000.0,108.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.011,10,0.04
FT:W_ACCEL_RATE-15%,Phase 7: Fine-tuning [branch 1],hardware,71.697,71.697,-3.0569,5,1,0.5743,0.0445,1.5692,0.1121,5.08,3.0569,0.5605,5.0993,8.1,3132.8,0,0.1,1.1,OK,1,1650303676,1,5000.0,1000.0,120,3,3,0.5,0.01,0.5,0.085,50,16,1.25,5.0,20,10,1,0.01,10,0.04
Q_VEL=110+Q_LAT=7000+Q_HDG=1200,Phase 6: Velocity push [branch 8],hardware,42.809,42.809,-3.0533,5,1,0.1074,0.0299,0.3321,0.0932,5.11,3.0533,0.5589,2.5757,8.1,575.7,0,0.0,1.1,OK,1,1010300431,1,7000,1200,110,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
Q_VEL=110+Q_YAW=5+Q_LAT_VEL=5,Phase 6: Velocity push [branch 1],hardware,43.669,43.669,-3.0528,5,1,0.1265,0.0347,0.3147,0.0949,4.97,3.0528,0.5584,2.6482,7.9,804.2,0,0.0,1.1,OK,1,612145427,1,5000.0,1000.0,110,5,5,0.4,0.01,0.7,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
FT:Q_HDG+10%+Q_VEL-10%,Phase 7: Fine-tuning [branch 1],hardware,43.763,43.763,-3.0517,5,1,0.1222,0.0342,0.3242,0.0959,5.08,3.0517,0.562,2.633,11.5,5923.7,0,0.0,1.1,OK,1,810295544,1,5000.0,1100.0,108.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
Q_VEL=110+Q_LAT=7000+Q_HDG=1200,Phase 6: Velocity push [branch 7],hardware,42.729,42.729,-3.0461,5,1,0.1122,0.0288,0.3158,0.0913,5.04,3.0461,0.5612,2.5861,7.8,1401.7,0,0.0,1.1,OK,1,2264301784,1,7000,1200,110,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
RND_121,Phase 8: Random (150) [branch 7],hardware,80.016,80.016,-3.0447,5,1,0.9516,0.0617,1.5699,0.1415,5.03,3.0447,0.5714,5.0469,10.9,8441.7,0,0.0,1.2,OK,1,2104919912,1,4779.0,873.0,138.6,3,5,0.25,0.0114,0.3,0.1045,64,10,1.6,4.0375,20,10,2,0.008,11,0.036
Q_VEL=110+Q_LAT=7000+Q_HDG=1200,Phase 6: Velocity push [branch 6],hardware,43.063,43.063,-3.0429,5,1,0.1088,0.0291,0.3165,0.0916,5.01,3.0429,0.5666,2.6183,8.3,534.6,0,0.0,1.1,OK,1,403166794,1,7000,1200,110,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:Q_LAT+10%+Q_VEL-10%,Phase 7: Fine-tuning [branch 1],hardware,44.469,44.469,-3.0416,5,1,0.114,0.034,0.3607,0.0985,4.99,3.0416,0.5756,2.6131,9.3,9970.4,0,0.0,1.1,OK,1,1310719233,1,5500.0,1000.0,108.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.014,44.014,-3.0407,5,1,0.113,0.0338,0.344,0.096,5.01,3.0407,0.571,2.6083,9.8,2904.1,0,0.0,1.1,OK,1,3911619252,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,6,1.1,5.0,20,10,1,0.01,10,0.04
rho=50+ru=16+a=1.4,Phase 5: Solver grid [branch 1],hardware,43.989,43.989,-3.0386,5,1,0.1125,0.0343,0.3358,0.0959,5.08,3.0386,0.5729,2.592,10.9,11567.8,0,0.0,1.1,OK,1,4220622347,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,16,1.4,5.0,20,10,1,0.01,10,0.04
FT:Q_VEL-15%,Phase 7: Fine-tuning [branch 1],hardware,45.718,45.718,-3.0383,5,1,0.1724,0.0348,0.4192,0.0974,4.99,3.0383,0.5763,2.5757,10.9,10849.6,0,0.0,1.1,OK,1,3869323288,1,5000.0,1000.0,102.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
FT:PRED_DT+14%,Phase 7: Fine-tuning [branch 5],hardware,68.769,68.769,-3.0374,5,1,0.3213,0.0521,1.4979,0.1153,4.96,3.0374,0.5847,5.0367,8.2,3493.4,0,0.0,1.1,OK,1,1456022043,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.0437
FT:PRED_DT+14%,Phase 7: Fine-tuning [branch 4],hardware,68.771,68.771,-3.0374,5,1,0.3213,0.0521,1.4979,0.1153,4.96,3.0374,0.5847,5.0367,9.9,12580.4,0,0.0,1.1,OK,1,1456022043,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.0437
FT:PRED_DT+14%,Phase 7: Fine-tuning [branch 3],hardware,68.772,68.772,-3.0374,5,1,0.3213,0.0521,1.4979,0.1153,4.96,3.0374,0.5847,5.0367,10.6,18076.3,0,0.0,1.1,OK,1,1456022043,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.0437
rho=32+ru=12+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.047,44.047,-3.037,5,1,0.1147,0.0334,0.3276,0.0956,5.04,3.037,0.576,2.6043,10.3,7933.8,0,0.0,1.1,OK,1,876591775,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,12,1.25,5.0,20,10,1,0.01,10,0.04
rho=50+ru=10+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.046,44.046,-3.0367,5,1,0.1164,0.0344,0.3316,0.096,5.04,3.0367,0.5748,2.5787,8.1,5661.3,0,0.0,1.1,OK,1,981055182,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,10,1.6,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.32,44.32,-3.0367,5,1,0.1163,0.0335,0.3337,0.096,5.09,3.0367,0.5754,2.6551,9.2,4104.5,0,0.1,1.1,OK,1,1025395619,1,5000.0,1000.0,100.0,3,3,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=32+ru=6+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.33,44.33,-3.0367,5,1,0.1177,0.0336,0.3412,0.096,5.14,3.0367,0.5757,2.6322,10.5,12610.2,0,0.0,1.1,OK,1,2925075457,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,6,1.4,5.0,20,10,1,0.01,10,0.04
rho=40+ru=6+a=1.25,Phase 5: Solver grid [branch 1],hardware,43.985,43.985,-3.0366,5,1,0.1166,0.0337,0.3367,0.0958,5.02,3.0366,0.574,2.5757,10.8,10181.6,0,0.0,1.1,OK,1,3754937805,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,6,1.25,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.189,44.189,-3.0366,5,1,0.1116,0.0336,0.3432,0.0971,4.98,3.0366,0.5788,2.5757,8.4,2229.4,0,0.0,1.1,OK,1,3642402831,1,5000.0,1000.0,100.0,3,3,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,45.036,45.036,-3.0366,5,1,0.1167,0.0347,0.3579,0.0977,5.13,3.0366,0.5793,2.7064,9.2,11933.7,0,0.1,1.1,OK,1,1583490670,1,5000.0,1000.0,100.0,3,3,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=64+ru=6+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.492,44.492,-3.0365,5,1,0.1163,0.0348,0.3428,0.0961,5.17,3.0365,0.5752,2.6553,8.7,5826.7,0,0.1,1.1,OK,1,2066412232,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,6,1.4,5.0,20,10,1,0.01,10,0.04
rho=32+ru=8+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.17,44.17,-3.0364,5,1,0.1164,0.0331,0.3332,0.096,4.96,3.0364,0.5759,2.6213,8.8,8575.3,0,0.0,1.1,OK,1,257227599,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,8,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=12+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.293,44.293,-3.0361,5,1,0.117,0.0334,0.3347,0.0962,5.03,3.0361,0.5769,2.6294,8.2,4063.5,0,0.0,1.1,OK,1,4274586692,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,12,1.6,5.0,20,10,1,0.01,10,0.04
rho=40+ru=6+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.097,44.097,-3.036,5,1,0.1126,0.0335,0.3458,0.096,5.1,3.036,0.5767,2.5757,10.6,5245.5,0,0.0,1.1,OK,1,1333771813,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,6,1.4,5.0,20,10,1,0.01,10,0.04
rho=50+ru=8+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.169,44.169,-3.036,5,1,0.1148,0.0337,0.3372,0.0966,4.99,3.036,0.5759,2.6018,9.1,6019.2,0,0.0,1.1,OK,1,865592321,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,8,1.6,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.848,44.848,-3.0358,5,1,0.1293,0.035,0.376,0.0976,5.14,3.0358,0.5788,2.5757,9.6,17472.5,0,0.1,1.1,OK,1,3446939861,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=32+ru=10+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.001,44.001,-3.0357,5,1,0.1133,0.0332,0.3385,0.0961,5.08,3.0357,0.576,2.5757,10.9,9069.8,0,0.0,1.1,OK,1,421691467,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,10,1.1,5.0,20,10,1,0.01,10,0.04
rho=40+ru=8+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.13,44.13,-3.0357,5,1,0.1165,0.0334,0.3324,0.0959,5.08,3.0357,0.5761,2.6052,10.5,4934.2,0,0.1,1.1,OK,1,3016134832,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,8,1.4,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.333,44.333,-3.0357,5,1,0.1154,0.0338,0.352,0.097,5.07,3.0357,0.5789,2.5757,8.0,3703.0,0,0.0,1.1,OK,1,3090350833,1,5000.0,1000.0,100.0,3,3,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=40+ru=16+a=1.6,Phase 5: Solver grid [branch 1],hardware,43.937,43.937,-3.0355,5,1,0.111,0.0329,0.3327,0.096,4.96,3.0355,0.5771,2.5757,11.5,4272.7,0,0.0,1.1,OK,1,420536352,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,16,1.6,5.0,20,10,1,0.01,10,0.04
rho=32+ru=16+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.048,44.048,-3.0353,5,1,0.1144,0.0332,0.3361,0.0962,4.96,3.0353,0.5772,2.5757,9.4,1899.5,0,0.0,1.1,OK,1,638553154,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,16,1.4,5.0,20,10,1,0.01,10,0.04
rho=40+ru=16+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.37,44.37,-3.0353,5,1,0.1165,0.0337,0.3347,0.096,5.14,3.0353,0.5764,2.6503,12.1,15944.2,0,0.1,1.1,OK,1,2009927748,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,16,1.1,5.0,20,10,1,0.01,10,0.04
rho=40+ru=16+a=1.4,Phase 5: Solver grid [branch 1],hardware,43.998,43.998,-3.0352,5,1,0.1137,0.0333,0.3325,0.0961,5.04,3.0352,0.5768,2.5757,9.9,7093.1,0,0.0,1.1,OK,1,3295244953,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,16,1.4,5.0,20,10,1,0.01,10,0.04
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.214,44.214,-3.0352,5,1,0.1197,0.0338,0.3357,0.0962,5.06,3.0352,0.5769,2.5892,8.8,7872.8,0,0.0,1.1,OK,1,1756909102,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,8,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=8+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.123,44.123,-3.0351,5,1,0.1179,0.033,0.3397,0.0961,5.06,3.0351,0.5775,2.5757,10.5,15726.4,0,0.0,1.1,OK,1,2977224819,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,8,1.4,5.0,20,10,1,0.01,10,0.04
rho=50+ru=16+a=1.25,Phase 5: Solver grid [branch 1],hardware,43.909,43.909,-3.035,5,1,0.1118,0.0335,0.3234,0.0958,5.12,3.035,0.577,2.5757,8.8,4642.8,0,0.0,1.1,OK,1,1762758327,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
rho=64+ru=10+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.221,44.221,-3.035,5,1,0.1148,0.0338,0.3499,0.0962,5.07,3.035,0.5774,2.5757,10.0,8663.7,0,0.0,1.1,OK,1,1344782505,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,10,1.6,5.0,20,10,1,0.01,10,0.04
rho=64+ru=6+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.351,44.351,-3.035,5,1,0.1198,0.0345,0.338,0.0958,5.06,3.035,0.5771,2.606,9.5,13958.7,0,0.0,1.1,OK,1,1562293280,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,6,1.25,5.0,20,10,1,0.01,10,0.04
rho=40+ru=8+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.13,44.13,-3.0349,5,1,0.1167,0.0335,0.3278,0.0959,5.12,3.0349,0.5767,2.6057,9.8,6816.1,0,0.1,1.1,OK,1,1900770209,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,8,1.6,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.368,44.368,-3.0349,5,1,0.1127,0.0335,0.3592,0.0971,5.12,3.0349,0.5798,2.5757,10.8,15632.8,0,0.1,1.1,OK,1,3559540792,1,5000.0,1000.0,100.0,3,3,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=40+ru=6+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.23,44.23,-3.0348,5,1,0.1227,0.0336,0.3246,0.0962,5.07,3.0348,0.5763,2.6143,8.4,3816.1,0,0.0,1.1,OK,1,1148746491,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,6,1.6,5.0,20,10,1,0.01,10,0.04
rho=64+ru=10+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.236,44.236,-3.0347,5,1,0.1159,0.0336,0.3345,0.096,4.98,3.0347,0.5766,2.6199,10.2,10190.8,0,0.0,1.1,OK,1,2874092733,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,10,1.25,5.0,20,10,1,0.01,10,0.04
rho=40+ru=16+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.3,44.3,-3.0347,5,1,0.1182,0.0328,0.3276,0.0964,4.96,3.0347,0.5777,2.6428,9.3,12690.0,0,0.0,1.1,OK,1,2096528074,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,16,1.25,5.0,20,10,1,0.01,10,0.04
rho=32+ru=10+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.134,44.134,-3.0346,5,1,0.1195,0.0335,0.3327,0.0963,5.03,3.0346,0.5767,2.5833,8.3,2724.2,0,0.0,1.1,OK,1,564430579,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,10,1.6,5.0,20,10,1,0.01,10,0.04
rho=40+ru=8+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.18,44.18,-3.0346,5,1,0.1229,0.0335,0.331,0.0965,4.98,3.0346,0.5775,2.5757,8.5,6667.2,0,0.0,1.1,OK,1,766572034,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,8,1.25,5.0,20,10,1,0.01,10,0.04
rho=64+ru=8+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.229,44.229,-3.0346,5,1,0.1142,0.0335,0.3363,0.0962,4.99,3.0346,0.5784,2.6034,9.3,6331.4,0,0.0,1.1,OK,1,3120712716,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,8,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=16+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.178,44.178,-3.0345,5,1,0.1179,0.0337,0.338,0.0961,5.05,3.0345,0.5779,2.5757,7.5,3787.3,0,0.0,1.1,OK,1,566274998,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,16,1.4,5.0,20,10,1,0.01,10,0.04
rho=32+ru=8+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.285,44.285,-3.0345,5,1,0.113,0.0337,0.3453,0.0961,5.06,3.0345,0.5783,2.6015,9.8,16359.0,0,0.0,1.1,OK,1,2120482692,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,8,1.4,5.0,20,10,1,0.01,10,0.04
rho=32+ru=10+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.476,44.476,-3.0345,5,1,0.1212,0.0345,0.357,0.0963,5.03,3.0345,0.5785,2.5757,8.7,5078.2,0,0.0,1.1,OK,1,949754806,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,10,1.25,5.0,20,10,1,0.01,10,0.04
rho=64+ru=10+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.021,44.021,-3.0344,5,1,0.1151,0.0328,0.3323,0.0958,5.14,3.0344,0.5778,2.5789,11.0,11371.2,0,0.0,1.1,OK,1,1902406035,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,10,1.4,5.0,20,10,1,0.01,10,0.04
rho=64+ru=12+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.135,44.135,-3.0344,5,1,0.1145,0.0336,0.3417,0.0961,5.11,3.0344,0.5775,2.5757,9.7,13138.7,0,0.1,1.1,OK,1,2585442636,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,12,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.173,44.173,-3.0344,5,1,0.1191,0.033,0.3418,0.0962,5.03,3.0344,0.5778,2.5757,9.9,25612.2,0,0.0,1.1,OK,1,2832655117,1,5000.0,1000.0,100.0,3,3,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=32+ru=12+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.18,44.18,-3.0344,5,1,0.1142,0.033,0.3475,0.0964,5.04,3.0344,0.5785,2.5757,10.1,5086.3,0,0.0,1.1,OK,1,2523659597,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,12,1.1,5.0,20,10,1,0.01,10,0.04
rho=64+ru=6+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.379,44.379,-3.0342,5,1,0.1153,0.0329,0.3309,0.0962,4.98,3.0342,0.5784,2.6594,9.6,9325.8,0,0.0,1.1,OK,1,3817360289,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,6,1.6,5.0,20,10,1,0.01,10,0.04
rho=64+ru=16+a=1.1,Phase 5: Solver grid [branch 1],hardware,43.952,43.952,-3.0341,5,1,0.1153,0.033,0.3189,0.0961,5.01,3.0341,0.5784,2.5757,8.6,3510.2,0,0.0,1.1,OK,1,4266951162,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,64,16,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,43.999,43.999,-3.0341,5,1,0.1133,0.0333,0.3217,0.096,5.06,3.0341,0.578,2.5877,10.8,10419.4,0,0.0,1.1,OK,1,205290447,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=8+a=1.4,Phase 5: Solver grid [branch 1],hardware,44.438,44.438,-3.0341,5,1,0.1171,0.0335,0.3297,0.0961,5.09,3.0341,0.5771,2.672,8.7,6691.4,0,0.0,1.1,OK,1,3340205661,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,8,1.4,5.0,20,10,1,0.01,10,0.04
rho=40+ru=12+a=1.6,Phase 5: Solver grid [branch 1],hardware,44.481,44.481,-3.0341,5,1,0.1175,0.0334,0.3375,0.0962,5.0,3.0341,0.5777,2.6595,13.2,25365.1,0,0.0,1.1,OK,1,1495007804,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,12,1.6,5.0,20,10,1,0.01,10,0.04
