label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5726,1.5697,0.5413,4.02,2.3546,1.8411,4.4994,30.4,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,10.0743,0.5726,2.3546,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.01,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.924,-0.0912,0.0,1.0961,0.5681,1.5693,0.5533,4.02,2.3343,1.8585,4.4994,30.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.924,0.5681,2.3343,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.01,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.0743,-0.0912,0.0,1.0961,0.5726,1.5694,0.5413,4.02,2.3546,1.8411,4.4994,34.2,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,10.0743,0.5726,2.3546,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.7314,-0.0912,0.0,1.0961,0.5739,1.5682,0.5347,4.02,2.3659,1.8308000000000002,4.4994,38.3,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.7314,0.5739,2.3659,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.012+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.924,-0.0912,0.0,1.0961,0.5681,1.569,0.5532,4.02,2.3342,1.8583,4.4994,37.5,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.924,0.5681,2.3342,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6944,-0.0912,0.0,1.0961,0.5734,1.5698,0.5385,4.02,2.3612,1.8355,4.4994,34.4,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.6944,0.5734,2.3612,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.04+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7482,9.6213,-0.0912,0.0,1.0961,0.5757,1.5688,0.5488,4.01,2.3393,1.8598,4.4994,34.1,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.6213,0.5757,2.3393,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.08+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4451,-0.0912,0.0,1.0961,0.5713,1.5692,0.5658,4.01,2.3142,1.8811,4.4994,40.7,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.4451,0.5713,2.3142,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5723,1.5691,0.5447,4.02,2.3509,1.8446,4.4994,34.1,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0363,0.5723,2.3509,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.008,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5696,0.5535,4.02,2.3371,1.8565,4.4994,26.2,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3371,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.008,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5691,0.5534,4.02,2.3371,1.8562,4.4994,37.5,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3371,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.01,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5722,1.5699,0.5446,4.02,2.3509,1.8445,4.4994,37.9,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0363,0.5722,2.3509,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.01,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5693,1.5697,0.5534,4.02,2.337,1.8563,4.4994,48.70000000000001,2000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5508,0.5693,2.337,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5722,1.5695,0.5445,4.02,2.3509,1.8445,4.4994,53.00000000000001,5000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0363,0.5722,2.3509,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5692,1.5697,0.5534,4.02,2.337,1.8561,4.4994,30.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5692,2.337,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.14+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.8871,-0.0912,0.0,1.0961,0.5683,1.5693,0.5566,4.02,2.3301,1.8625000000000003,4.4994,33.6,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.8871,0.5683,2.3301,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5695,1.5692,0.5535,4.02,2.3376,1.8559000000000003,4.4994,41.199999999999996,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5508,0.5695,2.3376,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.008,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.569,1.5695,0.5567,4.02,2.3303,1.8627,4.4994,29.900000000000002,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5153,0.569,2.3303,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.008,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5696,0.5534,4.02,2.3376,1.8557000000000001,4.4994,44.9,4000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3376,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.01,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.569,1.5697,0.5566,4.02,2.3303,1.8627,4.4994,37.3,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5153,0.569,2.3303,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.01,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5695,1.5698,0.5536,4.02,2.3368,1.8569000000000002,4.4994,37.5,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5695,2.3368,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.8871,-0.0912,0.0,1.0961,0.5683,1.5698,0.5567,4.02,2.3303,1.8624,4.4994,33.6,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.8871,0.5683,2.3303,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.012,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5699,0.5537,4.02,2.3368,1.8569000000000002,4.4994,41.199999999999996,1000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3368,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.8871,-0.0912,0.0,1.0961,0.5683,1.5699,0.5566,4.02,2.3303,1.8623,4.4994,37.3,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.8871,0.5683,2.3303,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.65+WJ=0.2+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.9611,-0.0912,0.0,1.0961,0.5681,1.5691,0.5487,4.01,2.3469,1.845,4.4994,33.8,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.9611,0.5681,2.3469,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.65,0.014,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.04+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5716,1.5695,0.5636,4.01,2.3194,1.8768,4.4994,29.7,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.5716,2.3194,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.04+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4451,-0.0912,0.0,1.0961,0.5713,1.57,0.5658,4.01,2.3147,1.8806,4.4994,40.7,3000.0,1,0.0,3.1000000000000005,0.0,OK,1,OK,999.0,9.4451,0.5713,2.3147,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.04,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.04+RA=0.008+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5708,1.5698,0.5629,4.01,2.3183,1.877,4.4994,44.599999999999994,2000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.5708,2.3183,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.04+RA=0.01+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5707,1.5699,0.5629,4.01,2.3183,1.877,4.4994,29.7,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.4801,0.5707,2.3183,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.04+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.2482,9.9986,-0.0912,0.0,1.0961,0.5746,1.5699,0.5483,4.01,2.3393,1.8586000000000003,4.4994,34.1,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.9986,0.5746,2.3393,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.04+RA=0.012+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.4801,-0.0912,0.0,1.0961,0.5706,1.57,0.563,4.01,2.3182,1.8771,4.4994,29.7,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.4801,0.5706,2.3182,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5695,1.5693,0.5535,4.02,2.3376,1.8559000000000003,4.4994,30.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5695,2.3376,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5686,1.5696,0.5567,4.02,2.3302,1.8626,4.4994,33.6,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5153,0.5686,2.3302,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5697,0.5535,4.02,2.3376,1.8557000000000001,4.4994,26.2,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3376,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5723,1.569,0.5446,4.02,2.351,1.8445,4.4994,34.1,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0363,0.5723,2.351,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.01,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5695,1.5699,0.5537,4.02,2.3368,1.8569000000000002,4.4994,37.5,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5695,2.3368,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,10.036299999999999,-0.0912,0.0,1.0961,0.5722,1.5698,0.5446,4.02,2.351,1.8444,4.4994,34.1,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,10.0363,0.5722,2.351,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.012,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5694,1.5698,0.5537,4.02,2.3368,1.8569000000000002,4.4994,33.7,1000.0,1,0.0,3.3,0.0,OK,1,OK,999.0,9.5508,0.5694,2.3368,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.08+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,13.298100000000002,9.8871,-0.0912,0.0,1.0961,0.5683,1.5697,0.5567,4.02,2.3302,1.8624,4.4994,41.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.8871,0.5683,2.3302,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.014,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5508,-0.0912,0.0,1.0961,0.5695,1.5688,0.5534,4.02,2.3378,1.8556,4.4994,37.5,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5508,0.5695,2.3378,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=3+RS=0.75+WJ=0.14+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,990.0,1490.0,990.0,0,0.0,wall_collision|scenario_failure,2,4,1,1,0,1,999.0,0,12.7981,9.5153,-0.0912,0.0,1.0961,0.5684,1.5699,0.5567,4.02,2.3306,1.8622,4.4994,41.0,1000.0,1,0.0,3.2000000000000006,0.0,OK,1,OK,999.0,9.5153,0.5684,2.3306,1,,,,,,,,,,,,,,,,,,,,,,,,,12000,950,620,2,3,0.75,0.008,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
