label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941241245755519,0,24.3516,3.7696,0.1335,0.0,0.2788,0.0708,0.2742,0.0865,6.36,3.8556,0.5034,4.3793,88.2,1896.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941241245755519,3.7696,0.0708,3.8556,1,1,1,6500.0,900.0,142.767,3.5,2.5,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941241245755519,0,24.3516,3.7696,0.1335,0.0,0.2788,0.0708,0.2742,0.0865,6.36,3.8556,0.5034,4.3793,88.8,1725.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941241245755519,3.7696,0.0708,3.8556,1,1,1,6500.0,900.0,142.767,3.5,2.5,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922118267040942,0,24.4506,3.7762,0.1299,0.0,0.2701,0.0711,0.2722,0.0871,6.35,3.8618,0.5038,4.3793,74.9,1305.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922118267040942,3.7762,0.0711,3.8618,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.9392098771981,0,24.3561,3.7703,0.1317,0.0,0.2752,0.0709,0.2732,0.0872,6.35,3.8565,0.5033,4.3793,81.2,1733.0,1,2.2,4.3,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.9392098771981,3.7703,0.0709,3.8565,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.9392098771981,0,24.3561,3.7703,0.1317,0.0,0.2762,0.071,0.2733,0.0871,6.35,3.8566,0.5033,4.3793,90.1,1807.0,1,2.2,4.3,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.9392098771981,3.7703,0.071,3.8566,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.932830483764082,0,24.3706,3.7725,0.1317,0.0,0.273,0.0708,0.2732,0.0873,6.36,3.8573,0.5032,4.3793,87.4,1753.0,1,2.2,4.3,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.932830483764082,3.7725,0.0708,3.8573,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922118267040942,0,24.4506,3.7762,0.1299,0.0,0.2701,0.0711,0.2722,0.0871,6.35,3.8618,0.5038,4.3793,88.9,1766.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922118267040942,3.7762,0.0711,3.8618,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922118267040942,0,24.4506,3.7762,0.1299,0.0,0.2701,0.0711,0.2722,0.0871,6.35,3.8618,0.5038,4.3793,88.5,1792.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922118267040942,3.7762,0.0711,3.8618,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.929933218497418,0,24.4334,3.7735,0.1278,0.0,0.2636,0.0715,0.2719,0.0876,6.34,3.8596,0.5042,4.3793,81.7,1869.0,1,2.2,4.1,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.929933218497418,3.7735,0.0715,3.8596,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922118267040942,0,24.4506,3.7762,0.1299,0.0,0.2701,0.0711,0.2722,0.0871,6.35,3.8618,0.5039,4.3793,89.2,1878.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922118267040942,3.7762,0.0711,3.8618,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.112+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.922696769067798,0,24.4306,3.776,0.1284,0.0,0.2633,0.071,0.2713,0.0879,6.34,3.8606,0.5037,4.3793,90.3,1833.0,1,2.2,4.3,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.922696769067798,3.776,0.071,3.8606,1,1,1,6500.0,900.0,142.767,3.5,2.112,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.937469304410088,0,24.36,3.7709,0.1266,0.0,0.2878,0.0709,0.2752,0.0864,6.37,3.8571,0.5032,4.3793,92.7,1885.0,1,2.2,4.4,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.937469304410088,3.7709,0.0709,3.8571,1,1,1,6500.0,900.0,142.767,3.5,2.5,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.929933218497418,0,24.4334,3.7735,0.1278,0.0,0.2636,0.0715,0.2719,0.0876,6.34,3.8596,0.5042,4.3793,82.9,1709.0,1,2.2,4.1,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.929933218497418,3.7735,0.0715,3.8596,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.929643576425695,0,24.4339,3.7736,0.1278,0.0,0.2629,0.0715,0.2719,0.0877,6.34,3.8597,0.5041,4.3793,83.9,1701.0,1,2.2,4.2,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.929643576425695,3.7736,0.0715,3.8597,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=2.5+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.929933218497418,0,24.4334,3.7735,0.1278,0.0,0.2636,0.0715,0.2719,0.0876,6.34,3.8596,0.5042,4.3793,86.7,1945.0,1,2.2,4.1,0.999227,0.000773,0.0,EXIT_FAIL,1,EXIT_FAIL,10.929933218497418,3.7735,0.0715,3.8596,1,1,1,6500.0,900.0,142.767,3.5,2.5,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.939500026523792,0,24.3553,3.7702,0.1348,0.0,0.2821,0.0706,0.2742,0.0864,6.36,3.8562,0.5034,4.3793,89.5,1717.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.939500026523792,3.7702,0.0706,3.8562,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.939500026523792,0,24.3553,3.7702,0.1348,0.0,0.2821,0.0706,0.2742,0.0864,6.36,3.8562,0.5034,4.3793,84.6,1577.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.939500026523792,3.7702,0.0706,3.8562,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.939500026523792,0,24.3553,3.7702,0.1348,0.0,0.2821,0.0706,0.2742,0.0864,6.36,3.8562,0.5034,4.3793,85.0,1609.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.939500026523792,3.7702,0.0706,3.8562,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.939500026523792,0,24.3553,3.7702,0.1348,0.0,0.2821,0.0706,0.2742,0.0864,6.36,3.8562,0.5034,4.3793,85.5,1686.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.939500026523792,3.7702,0.0706,3.8562,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1328,0.0,0.2785,0.071,0.273,0.0866,6.36,3.8543,0.5038,4.3793,84.1,1617.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.071,3.8543,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1328,0.0,0.2785,0.071,0.273,0.0866,6.36,3.8543,0.5038,4.3793,85.4,1708.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.071,3.8543,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1328,0.0,0.2785,0.071,0.273,0.0866,6.36,3.8543,0.5038,4.3793,89.7,1843.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.071,3.8543,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1468,0.0,0.2737,0.0709,0.2733,0.0863,6.35,3.8538,0.5044,4.3793,83.5,1855.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0709,3.8538,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1328,0.0,0.2785,0.071,0.273,0.0866,6.36,3.8543,0.5038,4.3793,92.3,1960.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.071,3.8543,1,1,1,6500.0,900.0,142.767,3.5,3.0,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1468,0.0,0.2737,0.0709,0.2733,0.0863,6.35,3.8538,0.5044,4.3793,83.8,1747.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0709,3.8538,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1468,0.0,0.2737,0.0709,0.2733,0.0863,6.35,3.8538,0.5044,4.3793,89.3,1839.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0709,3.8538,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1468,0.0,0.2737,0.0709,0.2733,0.0863,6.35,3.8538,0.5044,4.3793,88.5,1802.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0709,3.8538,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.92848516163222,0,24.437,3.774,0.1452,0.0,0.2677,0.0714,0.2713,0.0874,6.34,3.8603,0.504,4.3793,80.5,1196.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.92848516163222,3.774,0.0714,3.8603,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.92848516163222,0,24.437,3.774,0.1452,0.0,0.2677,0.0714,0.2713,0.0874,6.34,3.8603,0.504,4.3793,86.1,1337.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.92848516163222,3.774,0.0714,3.8603,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.92848516163222,0,24.437,3.774,0.1452,0.0,0.2677,0.0714,0.2713,0.0874,6.34,3.8603,0.504,4.3793,81.0,1196.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.92848516163222,3.774,0.0714,3.8603,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.6+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.941821775348862,0,24.3506,3.7694,0.1314,0.0,0.2764,0.0707,0.2729,0.0861,6.35,3.8541,0.5042,4.3793,71.1,1842.0,1,2.2,4.2,0.999225,0.000775,0.0,EXIT_FAIL,1,EXIT_FAIL,10.941821775348862,3.7694,0.0707,3.8541,1,1,1,6500.0,900.0,142.767,3.5,3.6,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.127,0.0,0.2577,0.0718,0.2713,0.0879,6.33,3.8647,0.5047,4.3793,85.3,1166.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0718,3.8647,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=142.767+LV=3.5+Y=3.0+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.912004391882954,0,24.5305,3.7797,0.1269,0.0,0.2597,0.0718,0.2722,0.0879,6.34,3.8652,0.5049,4.3793,88.9,1310.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.912004391882954,3.7797,0.0718,3.8652,1,1,1,6500.0,900.0,142.767,3.5,3.0,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
