label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=150+Y=30+RS=0.2+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,37.817,5,1,0.193,0.0703,0.1951,0.0661,4.04,1.0773,2.5757,14.4,3464.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.2,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=25+RS=0.01+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,37.825,5,1,0.1946,0.0695,0.1964,0.0669,4.04,1.0783,2.5757,14.5,4024.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,25,0.01,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.01+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,37.862,5,1,0.2025,0.0677,0.2037,0.0672,4.06,1.0905,2.5757,14.2,3497.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.01,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.05+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,37.869,5,1,0.1978,0.0685,0.1964,0.0665,4.04,1.0817,2.5757,14.4,3598.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.05,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=15000+H=1000+V=100+N=20+dt=0.04+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,37.879,5,1,0.215,0.0619,0.696,0.1062,4.23,1.1524,3.963,32.8,2355.5,0,0.0,1.3,OK,15000,1000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.04
LV=150+Y=30+RS=0.1+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,37.88,5,1,0.2044,0.0677,0.2026,0.0674,4.06,1.0903,2.5757,13.6,284.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.1,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.12+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,37.884,5,1,0.1988,0.0685,0.197,0.0666,4.04,1.0819,2.5757,13.7,105.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.12,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.12+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,37.886,5,1,0.2018,0.0679,0.1966,0.0669,4.05,1.0867,2.5757,15.0,3177.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.12,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.4+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,37.888,5,1,0.1915,0.0701,0.196,0.066,4.03,1.0772,2.5757,14.4,1729.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.4,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.1+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,37.902,5,1,0.2016,0.0682,0.197,0.067,4.05,1.0868,2.5757,14.9,4022.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.1,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.6+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,37.959,5,1,0.206,0.0672,0.2014,0.0674,4.06,1.0946,2.5757,16.5,4060.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.6,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.18+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,37.987,5,1,0.2031,0.0675,0.2032,0.0673,4.05,1.0918,2.5757,15.3,4022.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.18,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=1.0+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,37.989,5,1,0.2036,0.0677,0.2017,0.0673,4.05,1.0912,2.5757,14.9,4020.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,1.0,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,38.002,5,1,0.1988,0.0686,0.1983,0.0668,4.03,1.0822,2.5757,18.0,4031.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.3+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.009,5,1,0.2051,0.0674,0.2008,0.0673,4.05,1.0922,2.5757,14.9,3915.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.3,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.18+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,38.01,5,1,0.2035,0.068,0.1992,0.067,4.04,1.0868,2.5757,13.6,750.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.18,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.1+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.031,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,26.9,4208.0,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.1,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.032,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,27.9,3057.8,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.15+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.032,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,27.8,4057.7,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.15,20,0.08
LV=150+Y=30+RS=0.4+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.032,5,1,0.2056,0.0672,0.2054,0.0672,4.05,1.0937,2.5757,13.9,3033.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.4,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.0+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.033,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,28.7,1467.0,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.0,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.02+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.034,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,29.7,4034.7,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.02,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.04+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.034,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,30.1,4041.9,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.04,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.06+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.035,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,30.7,4040.9,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.06,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.038,5,1,0.1644,0.0806,0.2147,0.0728,4.12,1.1109,2.5757,33.5,4126.7,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.08
LV=150+Y=30+RS=0.15+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.085,5,1,0.2031,0.0675,0.2038,0.0672,4.04,1.0918,2.5757,15.0,4022.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.15,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=1.0+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,38.096,5,1,0.201,0.0683,0.1972,0.0671,4.03,1.0865,2.5757,14.3,4024.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,1.0,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.4+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,38.119,5,1,0.2014,0.068,0.1997,0.0673,4.03,1.0881,2.5757,14.0,4031.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.4,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,38.122,5,1,0.1988,0.0684,0.1978,0.0668,4.02,1.0838,2.5757,15.7,4163.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.3+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,38.131,5,1,0.2027,0.0679,0.1968,0.0671,4.03,1.0884,2.5757,14.1,4021.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.3,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=15000+H=1000+V=100+N=20+dt=0.04+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.199,5,1,0.215,0.0606,0.696,0.1092,4.23,1.1691,4.0708,39.2,6037.1,0,0.0,1.3,OK,15000,1000,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.04
LV=150+Y=30+RS=0.03+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,38.2,5,1,0.2024,0.0681,0.1982,0.067,4.02,1.0866,2.5757,13.6,463.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.03,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.2+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,38.207,5,1,0.2026,0.068,0.198,0.067,4.02,1.0871,2.5757,13.6,104.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.2,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.2+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.245,5,1,0.2069,0.0677,0.2051,0.0673,4.03,1.0924,2.5757,13.8,1777.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.2,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=150+Y=30+RS=0.05+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.268,5,1,0.2032,0.0676,0.2032,0.0673,4.02,1.0906,2.5757,14.6,4022.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.05,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.02+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.271,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,28.2,4052.2,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.02,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.271,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,28.2,3053.6,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.0+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.273,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,29.9,7037.9,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.0,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.273,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,30.2,4055.8,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.1+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.274,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,30.9,8827.0,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.1,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.15+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.274,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,31.1,3994.2,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.15,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.04+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.275,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,31.8,7091.4,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.04,20,0.04
L=10000+H=10000+V=120+N=20+dt=0.04+WM=0.06+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.275,5,1,0.1674,0.0798,0.2127,0.0558,4.25,1.2011,2.5757,32.2,5651.9,0,0.0,1.1,OK,10000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.06,20,0.04
LV=150+Y=30+RS=0.12+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.281,5,1,0.2044,0.0676,0.2032,0.0673,4.02,1.0906,2.5757,15.6,4021.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,0.12,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.06+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.288,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,26.4,163.4,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.06,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.02+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.289,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.4,164.7,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.02,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.08+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.289,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.0,3455.4,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.08,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.0+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.7,810.0,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.0,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.0+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.8,3617.9,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.0,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.04+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.9,3594.9,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.04,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.04+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,28.1,4030.5,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.04,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.12+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.7,221.8,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.12,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.12+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,28.0,2810.1,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.12,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.15+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.29,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,27.6,883.6,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.15,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.1+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.291,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,29.5,601.5,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.1,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.06+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.292,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,30.2,2214.5,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.06,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.08+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.293,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,30.7,4050.5,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.08,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.1+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.294,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,31.9,4058.0,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.1,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.15+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.294,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,32.1,4789.9,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.15,20,0.08
L=15000+H=500+V=50+N=20+dt=0.08+WM=0.02+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.296,5,1,0.1646,0.0806,0.2169,0.0728,4.09,1.1087,2.5757,34.0,4240.3,0,0.0,1.1,OK,15000,500,50,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.02,20,0.08
LV=150+Y=30+RS=1.0+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,38.307,5,1,0.2079,0.067,0.203,0.0676,4.03,1.0965,2.5757,13.8,135.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,150,30,1.0,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.1+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.341,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,28.5,4051.9,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.1,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.0+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.342,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,29.3,3050.4,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.0,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.02+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.343,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,30.6,820.2,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.02,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.04+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.343,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,30.7,676.4,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.04,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.343,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,30.7,1617.8,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.04
L=15000+H=10000+V=120+N=20+dt=0.04+WM=0.15+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,38.343,5,1,0.1606,0.0786,0.2168,0.0559,4.25,1.2109,2.5757,30.6,1858.7,0,0.0,1.1,OK,15000,10000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.15,20,0.04
