idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
27141,1778515629592907309,3.413818,-4.261299,0.749611,2.548740,2.378468,2.436067,2.588499,2.624615,0.389999,-0.853622,-0.037281,-0.087803,0,11,195.642,5.74082,71.077,25.0155,13.5362,0.0838693,23.4084,703.372,32.7718,771.163,1841.81,1500.0000,5.0000,200.0000
27142,1778515629597562564,3.422272,-4.253044,0.758419,2.538101,2.375595,2.438551,2.609510,2.624454,0.389999,-0.804573,-0.032356,-0.099503,0,1,200.25,6.19987,71.7456,23.2384,15.056,0.0826141,22.824,717.31,31.9536,785.033,1873.69,1500.0000,5.0000,200.0000
27143,1778515629602883203,3.431808,-4.243572,0.768745,2.525875,2.385556,2.445957,2.610277,2.624454,0.389999,-0.582584,-0.033375,-0.089176,0,1,182.902,5.63868,67.0236,22.3591,13.3581,0.0827072,19.3547,682.706,27.0965,747.416,1767.94,1500.0000,5.0000,200.0000
27144,1778515629607910462,3.440689,-4.234589,0.778725,2.512070,2.371781,2.430691,2.619918,2.624298,0.389999,-0.529541,-0.028492,-0.100273,0,5,192.118,4.88032,77.4002,22.0323,13.2118,0.0820722,21.3183,704.696,29.8456,773.298,1838.88,1500.0000,5.0000,200.0000
27145,1778515629612563957,3.448269,-4.229130,0.790710,2.503014,2.358232,2.420454,2.636478,2.624142,0.389999,-0.571606,-0.024792,-0.109631,0,4,206.365,4.42501,85.9699,20.9219,13.2246,0.0811685,21.2068,719.812,29.6896,790.25,1891.95,1500.0000,5.0000,200.0000
27146,1778515629617890708,3.457420,-4.219498,0.801735,2.493732,2.386088,2.443943,2.626329,2.624298,0.389999,-0.222187,-0.031750,-0.077267,0,1,168.506,3.62009,70.0971,19.4679,9.13855,0.0817087,11.2487,621.887,15.7482,682.279,1602.07,1500.0000,5.0000,200.0000
27147,1778515629622906703,3.465927,-4.210384,0.812290,2.485355,2.370199,2.423275,2.628335,2.624142,0.389999,-0.221466,-0.026981,-0.088051,0,1,177.678,3.09202,82.3224,20.2806,9.89297,0.0800833,16.5723,650.092,23.2012,714.829,1698.04,1500.0000,5.0000,200.0000
27148,1778515629627554085,3.473690,-4.201916,0.822212,2.472000,2.379334,2.431817,2.632559,2.624142,0.389999,-0.005878,-0.027802,-0.078129,0,1,161.94,2.87253,77.9417,19.4282,8.94399,0.0799899,13.5306,628.014,18.9429,690.546,1622.24,1500.0000,5.0000,200.0000
27149,1778515629632897668,3.482468,-4.192165,0.833828,2.454796,2.371087,2.421531,2.644616,2.623981,0.389999,0.134617,-0.023170,-0.087986,0,1,161.699,2.55935,85.557,19.1239,9.36872,0.0815658,16.7748,646.253,23.4847,710.878,1675.78,1500.0000,5.0000,200.0000
27150,1778515629637564091,3.490005,-4.183632,0.844093,2.440533,2.361949,2.411022,2.662486,2.623821,0.389999,0.223370,-0.018196,-0.099895,0,3,166.335,2.30874,93.4831,18.5126,9.68507,0.0855423,18.8091,669.296,26.3327,736.126,1740.97,1500.0000,5.0000,200.0000
27151,1778515629642923578,3.483891,-4.189743,0.844543,2.425594,2.361034,2.410830,2.662089,2.623821,0.389999,0.370911,-0.016827,-0.099445,0,1,161.897,2.09756,96.9164,17.8328,9.19796,0.0870924,18.0704,661.701,25.2986,727.596,1720.69,1500.0000,5.0000,200.0000
27152,1778515629647544817,3.491219,-4.181324,0.854908,2.414955,2.340158,2.391019,2.679219,2.623665,0.389999,0.292366,-0.011505,-0.111576,0,7,184.323,1.53771,114.024,16.2304,8.96497,0.0882129,17.5956,659.849,24.6338,725.077,1752.32,1500.0000,5.0000,200.0000
27153,1778515629652884912,3.499554,-4.171566,0.866978,2.403408,2.349977,2.402605,2.680851,2.623665,0.389999,0.478107,-0.012817,-0.099506,0,1,169.566,1.43186,108.07,15.6773,7.98258,0.0860879,13.465,638.17,18.851,701.517,1674.82,1500.0000,5.0000,200.0000
27154,1778515629657570183,3.506748,-4.162975,0.877598,2.391186,2.340353,2.390787,2.695000,2.623505,0.389999,0.547943,-0.007656,-0.111240,0,1,173.467,1.2354,117.438,15.212,8.44732,0.0889157,16.805,654.791,23.527,719.013,1730.03,1500.0000,5.0000,200.0000
27155,1778515629662569506,3.499733,-4.164680,0.891491,2.380318,2.350744,2.397657,2.697339,2.623505,0.389999,0.762913,-0.002739,-0.097347,0,1,147.738,0.884656,112.24,14.5672,7.43071,0.0876088,12.3088,624.801,17.2323,685.63,1622.92,1500.0000,5.0000,200.0000
27156,1778515629667964577,3.507740,-4.154675,0.903797,2.375340,2.354186,2.396075,2.698482,2.623505,0.389999,0.873756,-0.003925,-0.085041,0,1,138.55,0.605234,111.852,13.7607,7.04629,0.0866108,9.98227,590.34,13.9752,646.172,1532.37,1500.0000,5.0000,200.0000
27157,1778515629672534999,3.514423,-4.146145,0.914219,2.371265,2.344492,2.384935,2.713809,2.623348,0.389999,0.858120,0.001568,-0.097538,0,1,145.289,0.538135,119.415,13.283,7.42028,0.0888924,12.1394,603.46,16.9952,659.607,1578.24,1500.0000,5.0000,200.0000
27158,1778515629677953111,3.522251,-4.135952,0.926617,2.371944,2.351586,2.391099,2.715967,2.623348,0.389999,0.920513,0.000340,-0.085140,0,1,134.496,0.448865,113.415,13.122,6.96652,0.0868473,9.33915,585.009,13.0748,639.46,1515.42,1500.0000,5.0000,200.0000
27159,1778515629682565453,3.528831,-4.127193,0.937180,2.375340,2.340559,2.379536,2.732081,2.623192,0.389999,0.815102,0.005829,-0.097916,0,1,145.42,0.441738,120.392,12.9365,7.50037,0.0876498,12.0428,606.779,16.8599,662.797,1585.26,1500.0000,5.0000,200.0000
27160,1778515629687950541,3.536438,-4.116856,0.949577,2.382809,2.364187,2.400889,2.719312,2.623348,0.389999,0.942928,-0.001560,-0.062180,0,1,117.324,0.310498,101.411,12.9388,6.4219,0.0829518,5.34958,546.377,7.48941,597.361,1395.07,1500.0000,5.0000,200.0000
27161,1778515629692958024,3.523842,-4.118847,0.948261,2.390957,2.346850,2.379820,2.733006,2.623192,0.389999,0.761044,0.014381,-0.086834,0,1,132.898,0.270328,113.344,12.5886,7.23342,0.0833984,7.99865,567.781,11.1981,619.669,1473.06,1500.0000,5.0000,200.0000
27162,1778515629697555262,3.530296,-4.109932,0.958939,2.393902,2.342598,2.379010,2.748616,2.623032,0.389999,0.704090,0.019848,-0.099266,0,1,137.322,0.330119,113.824,13.2377,7.23235,0.085358,9.14052,607.68,12.7967,665.262,1566.91,1500.0000,5.0000,200.0000
27163,1778515629702888605,3.537670,-4.099522,0.971439,2.391865,2.351346,2.388547,2.751606,2.623032,0.389999,0.797485,0.018524,-0.086769,0,1,125.045,0.27657,106.531,13.2792,6.6891,0.0843799,6.7268,598.401,9.41752,655.514,1521.97,1500.0000,5.0000,200.0000
27164,1778515629707589780,3.544071,-4.090279,0.982540,2.391186,2.343164,2.379124,2.768234,2.622871,0.389999,0.772762,0.023914,-0.099068,0,1,131.499,0.2605,111.617,12.9406,7.04063,0.0873059,7.80487,612.161,10.9268,669.88,1564.22,1500.0000,5.0000,200.0000
27165,1778515629712913171,3.534626,-4.087078,0.990833,2.366962,2.354558,2.390498,2.768075,2.622871,0.389999,1.099678,0.033756,-0.090775,0,1,115.424,0.189485,108.269,12.5977,6.10088,0.0879878,5.17969,607.588,7.25156,665.062,1527.75,1500.0000,5.0000,200.0000
27166,1778515629717623402,3.540798,-4.077835,1.002136,2.359039,2.356636,2.386451,2.771441,2.622871,0.389999,1.234310,0.032650,-0.079472,0,1,110.501,0.15951,109.881,11.4208,6.48612,0.0871643,4.26967,572.407,5.97754,622.997,1444.19,1500.0000,5.0000,200.0000
27167,1778515629723032906,3.547722,-4.067226,1.015190,2.341381,2.347615,2.378911,2.786830,2.622715,0.389999,1.342564,0.037983,-0.090115,0,1,118.08,0.198111,119.579,10.8203,6.47306,0.0890117,5.33573,593.167,7.47002,644.104,1505.32,1500.0000,5.0000,200.0000
27168,1778515629727622400,3.553474,-4.058189,1.026287,2.334366,2.353173,2.382872,2.789421,2.622715,0.389999,1.469299,0.036896,-0.079018,0,1,110.586,0.193881,116.986,10.3719,6.50691,0.087678,4.30833,577.541,6.03167,625.382,1458,1500.0000,5.0000,200.0000
27169,1778515629732910974,3.559994,-4.047703,1.039101,2.334137,2.346779,2.375592,2.807052,2.622559,0.389999,1.460754,0.041927,-0.089085,0,1,117.345,0.265029,120.863,9.86068,6.80374,0.0895471,5.0088,582.062,7.01232,628.395,1477.7,1500.0000,5.0000,200.0000
27170,1778515629737607958,3.565693,-4.038307,1.050480,2.338894,2.353184,2.380677,2.808714,2.622559,0.389999,1.480537,0.040802,-0.077705,0,1,110.736,0.257529,114.56,9.82839,6.89366,0.0874994,4.1539,566.315,5.81547,611.211,1429.86,1500.0000,5.0000,200.0000
27171,1778515629742573168,3.551743,-4.045074,1.040623,2.346588,2.349072,2.373241,2.807218,2.622559,0.389999,1.398056,0.050510,-0.087563,0,1,121.265,0.338258,117.455,9.80456,6.96881,0.0877769,4.20516,568.459,5.88723,613.249,1447.72,1500.0000,5.0000,200.0000
27172,1778515629747628748,3.557911,-4.034904,1.052826,2.351795,2.344273,2.370089,2.822516,2.622398,0.389999,1.326370,0.055622,-0.098228,0,1,128.537,0.370232,118.433,10.0836,7.03259,0.0921248,4.58395,592.803,6.41753,641.333,1509.69,1500.0000,5.0000,200.0000
27173,1778515629752947914,3.564251,-4.024174,1.065617,2.342968,2.337995,2.368662,2.839026,2.622242,0.389999,1.354885,0.060616,-0.108067,0,1,135.611,0.38373,122.423,10.3205,6.54074,0.0976146,5.1145,634.983,7.1603,688.806,1611.44,1500.0000,5.0000,200.0000
27174,1778515629757620289,3.569683,-4.014744,1.076786,2.327801,2.345497,2.377285,2.840930,2.622242,0.389999,1.547523,0.059254,-0.096897,0,1,126.449,0.350097,119.344,10.196,6.08255,0.0989751,4.00496,637.325,5.60695,690.961,1600.42,1500.0000,5.0000,200.0000
27175,1778515629762955200,3.572674,-4.000786,1.099918,2.310368,2.347375,2.378782,2.860423,2.622082,0.389999,1.750004,0.067905,-0.095440,0,1,133.627,0.531771,120.744,9.33172,6.15002,0.101688,3.37264,634.523,4.72169,684.804,1597.91,1500.0000,5.0000,200.0000
27176,1778515629767638103,3.577736,-3.991276,1.111076,2.299728,2.363389,2.388890,2.847342,2.622242,0.389999,1.983738,0.060905,-0.062607,0,1,118.052,0.60343,114.017,8.49472,6.85058,0.0907566,2.91457,578.835,4.0804,619.874,1453.81,1500.0000,5.0000,200.0000
27177,1778515629772613618,3.582996,-3.981133,1.122952,2.295654,2.353452,2.378369,2.864738,2.622082,0.385933,1.956081,0.065506,-0.072407,0,1,132.197,0.84017,121.641,7.553,7.36025,0.0891124,7.05738,570.748,4.28362,606.179,1457.95,1500.0000,5.0000,200.0000
27178,1778515629777952113,3.588501,-3.970200,1.135735,2.292938,2.361003,2.385550,2.865266,2.622082,0.379776,2.035461,0.064392,-0.059624,0,1,127.412,0.84209,116.313,7.5729,7.41684,0.0865178,5.98875,560.669,4.12846,595.691,1426.12,1500.0000,5.0000,200.0000
27179,1778515629782796938,3.593380,-3.960232,1.147350,2.289089,2.349526,2.377131,2.881261,2.621925,0.373318,1.962513,0.068851,-0.069366,0,1,141.067,0.948422,124.553,7.27527,6.97825,0.0851779,18.8182,582.551,3.26573,618.019,1503.56,1500.0000,5.0000,200.0000
27180,1778515629788053448,3.598530,-3.949402,1.159966,2.280716,2.347272,2.379835,2.898722,2.621765,0.378368,2.034138,0.073135,-0.077583,0,1,145.61,0.9141,125.889,7.7012,6.48258,0.0914167,3.03129,626.702,3.88197,668.189,1588.49,1500.0000,5.0000,200.0000
27181,1778515629792597757,3.590416,-3.953941,1.149895,2.275280,2.340320,2.371997,2.898263,2.621765,0.373623,2.019779,0.079315,-0.087654,0,1,158.407,1.01745,133.662,7.57092,5.8851,0.0957196,10.8502,647.802,3.86764,689.825,1658.98,1500.0000,5.0000,200.0000
27182,1778515629797973725,3.595654,-3.942894,1.162773,2.272793,2.338663,2.373779,2.912057,2.613049,0.385021,2.068024,0.083462,-0.095089,0,1,162.641,1.01612,132.43,7.89837,5.78687,0.103617,9.75848,681.094,5.65295,726.767,1733.15,1500.0000,5.0000,200.0000
27183,1778515629802602899,3.600048,-3.933350,1.173836,2.268944,2.326808,2.366832,2.926559,2.604713,0.376507,1.986191,0.087780,-0.104004,0,1,178.67,1.15327,140.594,7.65596,5.41639,0.112418,11.5162,707.107,5.12364,754.296,1811.65,1500.0000,5.0000,200.0000
27184,1778515629807649103,3.604717,-3.922905,1.185940,2.266228,2.343696,2.384153,2.929010,2.604713,0.389999,2.192440,0.086327,-0.091904,0,1,162.232,0.966145,126.074,8.32252,5.65763,0.114302,33.918,712.743,5.57927,762.32,1817.93,1500.0000,5.0000,200.0000
27185,1778515629813178480,3.609840,-3.907154,1.205986,2.262150,2.329473,2.372783,2.943808,2.596752,0.365913,2.061180,0.091099,-0.090977,0,1,187.782,1.36539,137.532,7.2321,5.90396,0.11082,42.6572,702.85,2.90244,746.697,1835.03,1500.0000,5.0000,200.0000
27186,1778515629817625924,3.613663,-3.897858,1.216679,2.259209,2.349855,2.393025,2.945379,2.596752,0.388657,2.318230,0.089935,-0.080284,0,1,169.41,1.10524,120.798,8.13948,6.03983,0.112476,43.9703,712.416,4.74076,760.291,1827.02,1500.0000,5.0000,200.0000
27187,1778515629823050244,3.618198,-3.886475,1.229660,2.257626,2.338618,2.380199,2.946433,2.596752,0.349949,2.150482,0.088650,-0.067303,0,1,184.707,1.49731,131.103,6.75705,6.57093,0.0966908,42.1905,671.532,2.24913,709.127,1755.83,1500.0000,5.0000,200.0000
27188,1778515629827651962,3.621925,-3.876785,1.240730,2.254910,2.348749,2.394377,2.960772,2.589172,0.383148,2.348625,0.092400,-0.074802,0,1,179.383,1.26871,121.271,7.84191,6.42837,0.107624,43.9029,714.92,4.64642,760.977,1840.75,1500.0000,5.0000,200.0000
27189,1778515629832598869,3.625824,-3.866348,1.252583,2.251286,2.335290,2.381139,2.961622,2.589172,0.339603,2.158752,0.091267,-0.062950,0,1,195.082,1.61301,133.287,6.69018,6.70998,0.0959602,42.5208,688.583,2.71153,727.103,1804.4,1500.0000,5.0000,200.0000
27190,1778515629837995092,3.629925,-3.854942,1.265610,2.244946,2.348896,2.400117,2.976579,2.582016,0.380047,2.431969,0.094646,-0.067852,0,1,186.404,1.30083,121.416,8.00875,6.35108,0.109989,43.8144,742.385,4.52259,790.992,1905.3,1500.0000,5.0000,200.0000
27191,1778515629842651691,3.625381,-3.858948,1.265312,2.240421,2.309625,2.367299,2.989635,2.575287,0.337986,2.042645,0.102848,-0.085499,0,1,232.309,1.90332,155.686,6.74134,6.01836,0.113539,45.4333,768.198,6.78896,812.488,2035.68,1500.0000,5.0000,200.0000
27192,1778515629848042347,3.629333,-3.847553,1.278328,2.236343,2.348637,2.407934,2.993060,2.575287,0.386337,2.514954,0.101479,-0.072483,0,1,196.984,1.18657,121.195,8.91494,5.62245,0.130792,44.1466,807.152,4.98757,864.919,2055.24,1500.0000,5.0000,200.0000
27193,1778515629852661025,3.632610,-3.837772,1.289349,2.232044,2.308918,2.374196,3.007582,2.569012,0.334229,2.094933,0.104992,-0.078514,0,1,238.177,1.93886,156.219,6.90392,5.92671,0.123236,45.8838,800.873,7.41965,846.173,2109.64,1500.0000,5.0000,200.0000
27194,1778515629858120993,3.636333,-3.826168,1.302475,2.230461,2.335743,2.409002,3.025988,2.563232,0.389999,2.473301,0.108372,-0.082458,0,1,215.232,1.22454,130.255,9.33414,4.90351,0.150805,45.2123,880.159,6.47968,944.036,2236.99,1500.0000,5.0000,200.0000
27195,1778515629863048667,3.639900,-3.810600,1.320435,2.229328,2.314960,2.387382,3.027487,2.563232,0.331245,2.147633,0.107742,-0.064499,0,1,244.084,1.91934,149.108,7.31997,6.05014,0.130109,45.709,826.657,7.17504,875.679,2163.83,1500.0000,5.0000,200.0000
27196,1778515629867718194,3.642792,-3.800594,1.331551,2.228420,2.355304,2.426063,3.030644,2.563232,0.388996,2.646931,0.106750,-0.053383,0,1,214.309,1.30954,115.483,9.13321,5.67238,0.134604,44.2937,842.824,5.19363,901.739,2140.09,1500.0000,5.0000,200.0000
27197,1778515629872644428,3.645737,-3.790005,1.343071,2.230232,2.306660,2.383509,3.044598,2.557987,0.324207,2.055210,0.110172,-0.058945,0,1,261.842,2.27234,157,6.75286,6.74073,0.116213,45.6097,822.532,7.036,866.251,2176.15,1500.0000,5.0000,200.0000
27198,1778515629878057676,3.648819,-3.778324,1.355850,2.229782,2.357133,2.434379,3.048352,2.557987,0.389999,2.642895,0.109097,-0.046165,0,1,222.399,1.28537,112.861,9.59323,5.54262,0.134136,44.6339,866.341,5.6698,929.743,2198.2,1500.0000,5.0000,200.0000
27199,1778515629882606658,3.651306,-3.768490,1.366421,2.228649,2.303534,2.389971,3.064401,2.553318,0.319527,2.018162,0.112694,-0.053085,0,2,268.269,2.25558,158.165,7.08688,6.82119,0.128078,46.9691,859.028,8.93911,906.514,2264.18,1500.0000,5.0000,200.0000
27200,1778515629888132227,3.654167,-3.756523,1.379448,2.225025,2.351435,2.445839,3.084859,2.549225,0.389999,2.625515,0.116169,-0.057575,0,2,236.063,1.13334,116.989,10.8188,4.74814,0.165156,45.8438,965.448,7.36369,1039.59,2428.16,1500.0000,5.0000,200.0000
27201,1778515629892670456,3.653580,-3.748444,1.387486,2.223442,2.307864,2.402313,3.083464,2.549225,0.319519,2.083691,0.117828,-0.049538,0,2,279.008,2.21305,155.054,7.71441,6.63973,0.144962,48.1336,901.615,10.5695,953.863,2364.96,1500.0000,5.0000,200.0000
27202,1778515629898089944,3.656132,-3.736671,1.400276,2.220951,2.352372,2.453462,3.105232,2.545723,0.389999,2.663055,0.121273,-0.054024,0,2,252.218,1.22525,117.708,11.0182,4.72584,0.170058,45.9749,993.463,7.54727,1068.93,2502.98,1500.0000,5.0000,200.0000
27203,1778515629902720207,3.658207,-3.726612,1.411037,2.216423,2.291669,2.405703,3.121951,2.542828,0.321213,1.966919,0.124916,-0.060532,0,2,304.126,2.32323,171.993,8.42124,6.64631,0.17444,52.2723,998.372,16.3636,1059.2,2619.9,1500.0000,5.0000,200.0000
27204,1778515629908066158,3.660446,-3.714993,1.423588,2.212574,2.355527,2.466848,3.126518,2.542828,0.389999,2.733971,0.123840,-0.047981,0,2,259.677,1.15237,117.099,11.7184,4.88011,0.176841,46.3887,1037.64,8.1266,1120.13,2606.99,1500.0000,5.0000,200.0000
27205,1778515629912752549,3.659622,-3.698357,1.444134,2.207821,2.299305,2.421185,3.143771,2.540531,0.318913,2.085453,0.130665,-0.044712,0,2,324.607,2.51052,168.138,8.56446,7.12484,0.170085,50.7555,1007.53,14.2401,1067.17,2650.81,1500.0000,5.0000,200.0000
27206,1778515629917779616,3.661362,-3.687397,1.455696,2.206013,2.360256,2.478468,3.148043,2.540531,0.389999,2.822815,0.129826,-0.033150,0,2,286.167,1.36052,116.674,11.6281,4.80811,0.171612,46.1084,1046.46,7.73423,1127.19,2648.3,1500.0000,5.0000,200.0000
27207,1778515629923059134,3.663074,-3.675861,1.467468,2.207142,2.300506,2.431798,3.165442,2.538826,0.317448,2.066765,0.133423,-0.039013,0,2,333.775,2.56447,168.384,8.80175,6.98369,0.171732,51.5541,1031.46,15.3581,1090.78,2709.83,1500.0000,5.0000,200.0000
27208,1778515629927692853,3.664444,-3.665710,1.477783,2.208954,2.348314,2.489550,3.191153,2.537693,0.389999,2.653709,0.137314,-0.046810,0,2,299.617,1.30156,125.894,12.8047,4.46603,0.19726,48.7045,1148.64,11.3687,1240.01,2893.01,1500.0000,5.0000,200.0000
27209,1778515629932630255,3.665802,-3.654873,1.488457,2.210766,2.305586,2.447141,3.188320,2.537693,0.324299,2.044930,0.136463,-0.036137,0,2,339.334,2.36781,163.321,9.74114,6.61171,0.184938,52.49,1077.99,16.6684,1147.06,2815.77,1500.0000,5.0000,200.0000
27210,1778515629937725131,3.666946,-3.639366,1.507572,2.210537,2.351757,2.502361,3.214974,2.537121,0.389999,2.639462,0.140606,-0.035656,0,2,316.465,1.38552,124.117,12.9866,4.68033,0.194727,48.3715,1162.19,10.9025,1255.41,2936.7,1500.0000,5.0000,200.0000
27211,1778515629942774662,3.667984,-3.628242,1.518215,2.211216,2.297161,2.462591,3.233082,2.537094,0.332436,1.919109,0.144714,-0.044239,0,2,363.79,2.44584,173.82,10.8663,6.8449,0.210826,55.7756,1173.24,21.2682,1252.25,3060.52,1500.0000,5.0000,200.0000
27212,1778515629947682176,3.668850,-3.617413,1.528587,2.212124,2.344739,2.522163,3.262575,2.537601,0.389999,2.493923,0.149063,-0.053738,0,2,320.208,1.37904,131.369,14.4393,5.84466,0.220994,52.3701,1269.74,16.5005,1376.46,3188.53,1500.0000,5.0000,200.0000
27213,1778515629952650715,3.669613,-3.606457,1.538891,2.209633,2.312710,2.488630,3.257926,2.537601,0.348007,2.057926,0.148178,-0.043430,0,1,358.618,2.2077,161.801,12.0246,6.40025,0.214039,54.4373,1209.3,19.3946,1296.03,3120.43,1500.0000,5.0000,200.0000
27214,1778515629957617173,3.670231,-3.595505,1.549236,2.207821,2.340260,2.527543,3.285910,2.538624,0.389999,2.468983,0.152603,-0.053535,0,1,336.834,1.54317,139.031,14.3672,5.74696,0.226123,52.0208,1290.59,16.0114,1396.35,3252.72,1500.0000,5.0000,200.0000
27215,1778515629962602352,3.670208,-3.578857,1.560699,2.203068,2.305909,2.506234,3.303462,2.540134,0.364670,2.035385,0.157436,-0.063160,0,1,378.865,2.30866,175.842,13.5473,7.13171,0.244318,58.2579,1325.77,24.7434,1424.82,3411.53,1500.0000,5.0000,200.0000
27216,1778515629968057456,3.670582,-3.566860,1.571980,2.199898,2.342206,2.543331,3.313157,2.540134,0.389999,2.511711,0.156425,-0.051880,0,1,346.373,1.59705,140.769,14.9321,6.71244,0.235918,53.0301,1336.06,17.4245,1446.88,3364.02,1500.0000,5.0000,200.0000
27217,1778515629972590822,3.670780,-3.556896,1.581264,2.197636,2.318042,2.528446,3.330878,2.542126,0.376991,2.192261,0.161068,-0.064224,0,1,379.869,2.24832,169.64,14.1483,6.63645,0.248011,55.0573,1348.94,20.2627,1449.14,3446.19,1500.0000,5.0000,200.0000
27218,1778515629977659105,3.670864,-3.545761,1.591682,2.196503,2.338092,2.561173,3.360386,2.544579,0.389999,2.446548,0.165783,-0.076057,0,1,347.947,1.83522,153.652,16.1669,7.37153,0.259475,57.7306,1428.55,24.0052,1544.97,3582.49,1500.0000,5.0000,200.0000
27219,1778515629982763869,3.670815,-3.534542,1.602158,2.196957,2.332831,2.554223,3.360212,2.544579,0.389999,2.345524,0.164745,-0.065582,0,1,363.62,2.06798,159.106,15.1292,6.28947,0.250317,22.1165,1384.88,18.1258,1490.45,3462.04,1500.0000,5.0000,200.0000
27220,1778515629987761752,3.670635,-3.523563,1.612404,2.196503,2.335874,2.568750,3.383824,2.544426,0.389999,2.387386,0.169449,-0.077869,0,1,374.891,2.04167,160.324,16.197,7.02161,0.262648,25.3305,1444.17,22.6253,1558.33,3611.2,1500.0000,5.0000,200.0000
27221,1778515629992993078,3.671604,-3.523911,1.610958,2.199219,2.325276,2.570316,3.405310,2.544273,0.389999,2.229710,0.174568,-0.102207,0,1,385.169,2.29071,174.03,17.0307,7.91158,0.286022,20.0392,1512.28,28.0549,1632.16,3779.24,1500.0000,5.0000,200.0000
27222,1778515629997637581,3.671314,-3.513687,1.620457,2.201710,2.330574,2.588189,3.431664,2.544121,0.389999,2.195980,0.179729,-0.116150,0,1,383.007,2.3582,172.412,18.3294,10.2054,0.302673,23.8684,1575.53,33.4157,1705.74,3925.17,1500.0000,5.0000,200.0000
27223,1778515630003094925,3.670830,-3.501675,1.631664,2.203068,2.337740,2.595487,3.434969,2.544121,0.389999,2.229046,0.178226,-0.104939,0,1,381.197,2.23174,164.083,18.0054,9.62736,0.293969,20.434,1546.45,28.6076,1674.57,3845.49,1500.0000,5.0000,200.0000
27224,1778515630007766052,3.670296,-3.491386,1.641273,2.204651,2.340070,2.606895,3.457861,2.543964,0.389999,2.209122,0.183266,-0.118885,0,1,372.022,2.38234,168.367,18.7124,10.0441,0.305003,22.4108,1584.05,31.3751,1715.13,3924.79,1500.0000,5.0000,200.0000
27225,1778515630013045922,3.670925,-3.480049,1.645977,2.203522,2.337018,2.616163,3.481592,2.543812,0.389999,2.156425,0.186855,-0.137836,0,1,397.694,2.58138,177.132,19.6287,11.6343,0.322191,26.6794,1646.9,37.3511,1784.75,4104.67,1500.0000,5.0000,200.0000
27226,1778515630018066397,3.670162,-3.469013,1.656414,2.203522,2.343771,2.623658,3.485062,2.543812,0.389999,2.198875,0.185268,-0.127399,0,1,391.54,2.44026,169.098,19.2736,11.2248,0.314782,23.1493,1620.28,32.409,1756.73,4026.45,1500.0000,5.0000,200.0000
27227,1778515630022595026,3.669365,-3.459068,1.665855,2.203068,2.347119,2.625931,3.485215,2.543812,0.389999,2.226620,0.183945,-0.117958,0,1,393.89,2.36912,166.346,18.7793,10.0837,0.303528,19.8588,1588.07,27.8023,1720.29,3947.79,1500.0000,5.0000,200.0000
27228,1778515630028063763,3.668262,-3.447075,1.677349,2.201935,2.348294,2.637018,3.508526,2.543659,0.389999,2.204456,0.188499,-0.130417,0,1,400.983,2.54829,173.379,19.5967,11.2514,0.3174,22.6529,1636.57,31.7141,1772.96,4071.97,1500.0000,5.0000,200.0000
27229,1778515630033057934,3.667130,-3.436138,1.687885,2.201710,2.358118,2.655773,3.535040,2.543507,0.389999,2.251846,0.193111,-0.143661,0,1,401.026,2.63371,171.847,20.5818,12.3961,0.328895,24.9061,1677.93,34.8686,1819,4165.52,1500.0000,5.0000,200.0000
27230,1778515630037648324,3.665981,-3.426105,1.697586,2.199448,2.362018,2.659434,3.536602,2.543507,0.389999,2.298595,0.191635,-0.133965,0,1,401.706,2.52957,168.318,20.1965,11.2574,0.319447,22.0934,1652.82,30.9307,1790.21,4100.38,1500.0000,5.0000,200.0000
27231,1778515630043056707,3.667847,-3.431824,1.683414,2.198540,2.351585,2.659510,3.557349,2.543350,0.389999,2.195065,0.197670,-0.171970,0,1,396.808,2.98768,188.636,21.6126,13.4292,0.348005,30.7765,1746.35,43.0872,1891.92,4335.96,1500.0000,5.0000,200.0000
27232,1778515630047652505,3.666733,-3.421783,1.693184,2.197636,2.355808,2.675952,3.585710,2.543198,0.389999,2.185844,0.202461,-0.186211,0,1,434.186,3.25478,192.351,22.707,16.8335,0.369383,35.4312,1813.59,49.6036,1968.45,4536.77,1500.0000,5.0000,200.0000
27233,1778515630053033913,3.665295,-3.410046,1.704704,2.197411,2.361389,2.682260,3.588648,2.543198,0.389999,2.221630,0.200268,-0.174686,0,1,431.141,3.05527,185.24,22.2278,15.7017,0.36006,30.9043,1783.87,43.266,1935.97,4451.74,1500.0000,5.0000,200.0000
27234,1778515630057659215,3.663948,-3.399963,1.714664,2.199219,2.366943,2.695375,3.613446,2.543045,0.389999,2.218632,0.204803,-0.188465,0,1,438.4,3.25687,190.555,23.1435,16.815,0.372052,33.7843,1825.4,47.2981,1980.79,4559.82,1500.0000,5.0000,200.0000
27235,1778515630063049935,3.664783,-3.388424,1.725105,2.200577,2.377830,2.714397,3.641278,2.542892,0.389999,2.270000,0.206665,-0.201744,0,1,436.036,3.32697,189.582,24.0314,17.7768,0.380618,35.9455,1859.74,50.3236,2018.64,4635.78,1500.0000,5.0000,200.0000
