idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
24590,1778515616837925125,0.613575,-9.474808,3.018581,2.931767,2.745867,2.996345,3.534521,3.250591,-0.389999,-1.346245,-0.012585,0.158379,0,2,144.425,9.55644,142.518,76.5516,24.0903,0.237639,48.6769,1243.6,68.1477,1357.17,3114.97,1500.0000,5.0000,50.0000
24591,1778515616842921281,0.599110,-9.472740,3.008030,2.924973,2.746813,2.999479,3.542393,3.250397,-0.389999,-1.253677,-0.014481,0.162777,0,2,145.56,9.86995,144.676,76.8319,25.2146,0.236809,48.4151,1264.93,67.7812,1381.46,3164.98,1500.0000,5.0000,50.0000
24592,1778515616847997149,0.584465,-9.470535,2.997265,2.917049,2.767061,3.017877,3.543454,3.250397,-0.389999,-0.981674,-0.012314,0.152016,0,3,133.474,9.27087,135.292,76.0926,23.2006,0.231996,47.1029,1218.55,65.9441,1331.76,3040.92,1500.0000,5.0000,50.0000
24593,1778515616852922264,0.594978,-9.475113,3.006622,2.911842,2.734039,2.980868,3.539805,3.250198,-0.389999,-1.117508,-0.015163,0.176262,0,3,152.945,10.3255,157.189,79.0965,28.0358,0.243348,50.602,1323.24,70.8429,1450.27,3322.79,1500.0000,5.0000,50.0000
24594,1778515616857925811,0.580578,-9.473007,2.995926,2.908447,2.748079,3.002075,3.548434,3.250198,-0.389999,-1.002495,-0.012756,0.165565,0,2,148.638,10.1523,147.611,77.4257,26.139,0.2372,48.1288,1290.37,67.3804,1412.53,3228.61,1500.0000,5.0000,50.0000
24595,1778515616862921806,0.566257,-9.470791,2.985157,2.900753,2.752453,3.006004,3.553731,3.250004,-0.389999,-0.857529,-0.014507,0.169689,0,2,146.573,10.2129,148.712,77.6775,26.9536,0.24065,48.3625,1300.14,67.7075,1424.63,3251.21,1500.0000,5.0000,50.0000
24596,1778515616867549349,0.553040,-9.468639,2.975094,2.893734,2.755010,3.007335,3.559152,3.249809,-0.389999,-0.726582,-0.016418,0.174465,0,2,144.866,10.1916,150.953,78.149,27.7779,0.246334,49.0203,1314.94,68.6284,1442.38,3287.15,1500.0000,5.0000,50.0000
24597,1778515616872647938,0.545315,-9.471272,2.962936,2.886036,2.759669,3.013033,3.566927,3.249611,-0.389999,-0.578217,-0.015633,0.177025,0,2,145.537,10.1811,151.588,78.3662,28.2858,0.251625,49.5837,1325.22,69.4171,1454.83,3313.26,1500.0000,5.0000,50.0000
24598,1778515616877521852,0.531506,-9.468773,2.951988,2.879246,2.792608,3.042132,3.563213,3.249809,-0.389999,-0.206238,-0.009094,0.151360,0,2,123.679,8.72936,132.852,76.2057,23.157,0.234528,44.9811,1227.49,62.9735,1348.39,3048.69,1500.0000,5.0000,50.0000
24599,1778515616882521303,0.517403,-9.466099,2.940601,2.871098,2.800868,3.043675,3.565863,3.249611,-0.389999,0.031898,-0.010757,0.154690,0,2,116.955,8.12114,133.811,75.806,23.4561,0.243908,45.5618,1223.06,63.7864,1345.13,3035.93,1500.0000,5.0000,50.0000
24600,1778515616887521587,0.503349,-9.463306,2.929104,2.865665,2.820284,3.058756,3.567994,3.249611,-0.389999,0.299595,-0.008480,0.143196,0,2,104.595,7.26643,125.5,73.9585,21.4499,0.23964,43.1449,1177.83,60.4029,1295.61,2909.99,1500.0000,5.0000,50.0000
24601,1778515616892522510,0.489326,-9.460392,2.917545,2.863400,2.825346,3.060340,3.575325,3.249416,-0.389999,0.429436,-0.010056,0.146301,0,2,102.077,6.87125,126.608,73.2249,21.8233,0.248795,43.7757,1179.99,61.2859,1297.49,2913.39,1500.0000,5.0000,50.0000
24602,1778515616897502473,0.475395,-9.457367,2.906021,2.862495,2.839739,3.074381,3.582236,3.249416,-0.389999,0.585987,-0.007835,0.134777,0,1,92.469,6.31607,119.202,71.5869,20.1465,0.24326,41.2231,1148.88,57.7124,1262.75,2820.53,1500.0000,5.0000,50.0000
24603,1778515616902513925,0.481079,-9.464367,2.910458,2.858421,2.815654,3.051481,3.583071,3.249222,-0.389999,0.462704,-0.007267,0.153805,0,2,114.48,6.85519,134.1,72.3744,23.0763,0.268857,47.4551,1212.18,66.4371,1331.5,3008.73,1500.0000,5.0000,50.0000
24604,1778515616907498432,0.467175,-9.461311,2.899086,2.855930,2.801767,3.043638,3.593186,3.248829,-0.389999,0.359955,-0.013065,0.171333,0,1,125.913,7.56571,146.385,74.2747,25.7051,0.282731,51.8547,1274.04,72.5965,1400.27,3178.88,1500.0000,5.0000,50.0000
24605,1778515616913001313,0.451862,-9.457798,2.886662,2.853893,2.813012,3.061494,3.604669,3.248829,-0.389999,0.443966,-0.010128,0.158909,0,1,118.076,7.49132,137.92,73.6602,23.9688,0.27472,48.3982,1261.47,67.7575,1386.9,3125.92,1500.0000,5.0000,50.0000
24606,1778515616917506423,0.439362,-9.454800,2.876690,2.852985,2.825398,3.073257,3.608057,3.248829,-0.389999,0.557121,-0.007843,0.148937,0,1,110.651,7.04489,131.745,72.2341,22.4668,0.271776,46.6149,1230.89,65.2609,1352.89,3040.07,1500.0000,5.0000,50.0000
24607,1778515616922556563,0.432129,-9.456936,2.864109,2.850044,2.828589,3.076852,3.614779,3.248631,-0.389999,0.622955,-0.006981,0.150677,0,1,113.065,6.94015,133.641,71.6191,22.7689,0.278445,48.1517,1233.17,67.4124,1354.78,3051.82,1500.0000,5.0000,50.0000
24608,1778515616927919731,0.417347,-9.453068,2.852409,2.848007,2.843634,3.092670,3.621329,3.248631,-0.389999,0.771236,-0.004360,0.138977,0,1,103.681,6.50889,125.668,70.2246,21.0657,0.273153,45.4135,1203.1,63.5789,1321.27,2960.78,1500.0000,5.0000,50.0000
24609,1778515616932922190,0.403603,-9.449326,2.841496,2.846649,2.859581,3.106451,3.625115,3.248631,-0.389999,0.936790,-0.002060,0.128059,0,1,94.5624,5.94896,118.471,68.4342,19.4861,0.268816,42.9518,1165.85,60.1325,1279.16,2855.27,1500.0000,5.0000,50.0000
24610,1778515616937511172,0.391033,-9.445774,2.831409,2.844837,2.863046,3.108221,3.630819,3.248436,-0.389999,1.015186,-0.003735,0.132214,0,1,94.7164,5.73098,120.659,67.9184,19.8197,0.274847,44.1411,1168.18,61.7975,1280.17,2863.41,1500.0000,5.0000,50.0000
24611,1778515616942479743,0.377495,-9.441807,2.820293,2.838047,2.866676,3.114952,3.641099,3.248241,-0.389999,1.123650,-0.005230,0.135185,0,1,92.951,5.62278,121.517,67.4482,19.8453,0.28083,44.4269,1178.21,62.1977,1290.37,2882.87,1500.0000,5.0000,50.0000
24612,1778515616947484475,0.363937,-9.437691,2.808880,2.829216,2.882413,3.133332,3.649291,3.248241,-0.389999,1.343449,-0.002949,0.123772,0,1,82.4967,5.17645,113.791,65.4007,18.0864,0.272607,41.0622,1152.12,57.4871,1260.39,2796.28,1500.0000,5.0000,50.0000
24613,1778515616952511063,0.382183,-9.447182,2.816284,2.824238,2.863118,3.113297,3.651081,3.248043,-0.389999,1.285503,-0.006546,0.145222,0,2,97.6045,5.34812,126.82,66.127,20.3265,0.300037,47.4616,1204.02,66.4463,1314.5,2948.95,1500.0000,5.0000,50.0000
24614,1778515616957973432,0.367397,-9.442665,2.803421,2.828537,2.877666,3.129565,3.658260,3.248043,-0.389999,1.375343,-0.003868,0.132359,0,1,89.6332,5.18323,118.408,65.8551,18.9124,0.2879,43.067,1181.27,60.2938,1290.31,2873.22,1500.0000,5.0000,50.0000
24615,1778515616962513645,0.355129,-9.438778,2.792709,2.832615,2.879819,3.130739,3.664849,3.247849,-0.389999,1.384140,-0.005669,0.135490,0,1,90.8327,5.06889,120.49,66.0684,19.1858,0.293234,44.0622,1187.43,61.687,1295.77,2890.88,1500.0000,5.0000,50.0000
24616,1778515616967510281,0.341652,-9.434364,2.780918,2.836235,2.882673,3.135233,3.674781,3.247650,-0.389999,1.390999,-0.007267,0.137489,0,1,90.9036,5.07493,121.609,66.676,19.439,0.296669,44.5131,1199.2,62.3184,1308.58,2918.61,1500.0000,5.0000,50.0000
24617,1778515616972512100,0.334045,-9.434711,2.766178,2.838726,2.898867,3.152992,3.683340,3.247650,-0.389999,1.498512,-0.003326,0.122749,0,1,82.6754,4.81913,112.797,65.5697,17.9078,0.286699,40.9883,1170.48,57.3836,1276.88,2829.79,1500.0000,5.0000,50.0000
24618,1778515616977894884,0.319614,-9.429604,2.753658,2.841217,2.925832,3.176617,3.684063,3.247849,-0.389999,1.704102,0.002747,0.096439,0,1,67.1712,4.20874,97.8941,62.5309,15.2551,0.270009,35.5178,1099.83,49.7249,1197.46,2629.87,1500.0000,5.0000,50.0000
24619,1778515616982538203,0.307209,-9.425064,2.743023,2.842575,2.930776,3.177768,3.687372,3.247650,-0.389999,1.759945,0.001019,0.099594,0,1,67.6287,3.95357,100.119,61.6159,15.3997,0.272086,36.9247,1092.96,51.6947,1186.28,2616.85,1500.0000,5.0000,50.0000
24620,1778515616987920795,0.292873,-9.419647,2.730793,2.844612,2.935132,3.182682,3.696811,3.247456,-0.389999,1.789841,-0.000423,0.101070,0,1,66.8599,3.88364,100.982,61.6974,15.5035,0.275193,37.6952,1099.17,52.7732,1192.05,2630.88,1500.0000,5.0000,50.0000
24621,1778515616992904599,0.279644,-9.414486,2.719566,2.846195,2.937423,3.186680,3.706827,3.247261,-0.389999,1.799511,-0.002022,0.103401,0,1,66.9116,3.86366,102.393,61.9769,15.6636,0.279773,38.5681,1110.47,53.9953,1203.9,2658.02,1500.0000,5.0000,50.0000
24622,1778515616997502093,0.267513,-9.409611,2.709267,2.840538,2.948708,3.201006,3.713293,3.247261,-0.389999,1.926090,-0.000153,0.093102,0,1,59.4989,3.6847,97.0894,60.5722,14.5598,0.270704,36.2976,1093.63,50.8166,1185.18,2601.59,1500.0000,5.0000,50.0000
24623,1778515617002496776,0.269341,-9.414253,2.713947,2.831707,2.929593,3.184561,3.713481,3.247063,-0.389999,1.862766,-0.000763,0.111279,0,1,74.9876,3.8899,109.326,61.2136,15.9774,0.295174,41.5787,1137.32,58.2102,1230.65,2733.45,1500.0000,5.0000,50.0000
24624,1778515617007577669,0.256004,-9.408821,2.702404,2.831253,2.942794,3.201671,3.723356,3.247063,-0.389999,1.966137,0.001419,0.099735,0,1,66.5603,3.80717,101.885,60.6612,14.9948,0.281547,38.3388,1124.53,53.6743,1217.9,2682.64,1500.0000,5.0000,50.0000
24625,1778515617016116106,0.233585,-9.399292,2.682335,2.849819,2.962209,3.217022,3.736871,3.246868,-0.389999,2.025665,0.001320,0.093025,0,1,60.9527,3.56023,95.3468,61.001,14.7873,0.274889,36.2144,1104.41,50.7002,1193.59,2620.85,1500.0000,5.0000,50.0000
24626,1778515617018033953,0.228569,-9.397091,2.677925,2.853214,2.967705,3.220031,3.736558,3.246868,-0.389999,2.038807,0.002079,0.088615,0,1,59.0509,3.4294,93.4465,60.2878,14.3987,0.273154,35.911,1088.3,50.2755,1174.56,2579.93,1500.0000,5.0000,50.0000
24627,1778515617022516982,0.219677,-9.395157,2.665642,2.858871,2.972461,3.225827,3.745943,3.249283,-0.389999,2.044315,0.001621,0.089584,0,1,59.6932,3.42862,94.0913,60.8193,14.6082,0.274639,36.2313,1093.68,50.7238,1180.18,2593.73,1500.0000,5.0000,50.0000
24628,1778515617027480049,0.206757,-9.389191,2.654121,2.863400,2.987051,3.240368,3.752422,3.249283,-0.389999,2.130196,0.003506,0.078064,0,1,52.5425,3.27245,87.3397,59.9683,13.8379,0.263965,33.9587,1069.94,47.5421,1153.95,2522.61,1500.0000,5.0000,50.0000
24629,1778515617032480940,0.193783,-9.383034,2.642551,2.868832,2.992388,3.245013,3.760213,3.251904,-0.389999,2.146431,0.001907,0.079689,0,1,52.4081,3.17461,88.3194,60.0969,13.9054,0.267803,34.5019,1071.98,48.3026,1154.22,2527.18,1500.0000,5.0000,50.0000
24630,1778515617037480232,0.180862,-9.376728,2.631065,2.871777,2.995793,3.250522,3.769976,3.253510,-0.389999,2.153629,0.000305,0.081264,0,1,52.0819,3.15869,89.3993,60.4929,13.959,0.270744,35.0272,1081.51,49.0381,1164.32,2549.25,1500.0000,5.0000,50.0000
24631,1778515617042501379,0.167942,-9.370255,2.619621,2.874039,3.009636,3.264836,3.776566,3.253510,-0.389999,2.241283,0.002136,0.069820,0,1,45.2703,3.01471,83.2457,59.4127,13.1628,0.261466,33.1771,1059.6,46.4479,1140.05,2483.64,1500.0000,5.0000,50.0000
24632,1778515617047476734,0.155205,-9.363697,2.608364,2.875626,3.014101,3.269905,3.784189,3.255463,-0.389999,2.273239,0.000549,0.071495,0,1,45.039,2.91924,84.6294,59.2768,13.0958,0.265192,33.7406,1063.61,47.2369,1142.35,2492.17,1500.0000,5.0000,50.0000
24633,1778515617052518554,0.161331,-9.369633,2.611786,2.872681,2.997207,3.256033,3.786094,3.257786,-0.389999,2.169231,-0.001675,0.087868,0,1,56.1565,3.11445,94.9386,60.9127,14.1529,0.283385,37.4602,1107.14,52.4443,1189.43,2616.03,1500.0000,5.0000,50.0000
24634,1778515617057509430,0.148651,-9.362999,2.600567,2.863174,3.007238,3.273388,3.795777,3.257786,-0.389999,2.296677,0.000259,0.076649,0,1,47.9733,3.08397,89.5022,59.7963,13.1726,0.271423,34.9132,1100.95,48.8785,1185.16,2583.7,1500.0000,5.0000,50.0000
24635,1778515617062507409,0.136040,-9.356224,2.589329,2.860004,3.012815,3.281180,3.804999,3.260490,-0.389999,2.375984,-0.001411,0.078125,0,1,46.8086,2.94352,90.8255,59.3421,12.9656,0.275725,35.2675,1108.87,49.3745,1190.74,2597.41,1500.0000,5.0000,50.0000
24636,1778515617067498252,0.123486,-9.349297,2.578083,2.868607,3.020169,3.287956,3.815827,3.263584,-0.389999,2.384529,-0.003147,0.079674,0,1,46.2327,2.87038,90.5901,59.904,13.1222,0.279256,35.7134,1113.69,49.9988,1194.01,2606.41,1500.0000,5.0000,50.0000
24637,1778515617072617577,0.106491,-9.341999,2.563080,2.880150,3.029405,3.297962,3.828975,3.267056,-0.389999,2.375401,-0.002312,0.077267,0,1,46.2027,2.87168,88.8635,60.537,13.2203,0.27757,35.5976,1113.65,49.8367,1193.74,2604.8,1500.0000,5.0000,50.0000
24638,1778515617077497027,0.094311,-9.334869,2.552029,2.888302,3.054555,3.318962,3.830459,3.263584,-0.389999,2.510693,0.002804,0.053616,0,1,34.3376,2.6458,75.2825,58.2409,12.0726,0.256337,31.8175,1054.66,44.5445,1129.1,2442.96,1500.0000,5.0000,50.0000
24639,1778515617082927747,0.080818,-9.326763,2.539669,2.893959,3.062118,3.324577,3.835714,3.267056,-0.389999,2.545704,0.001266,0.053852,0,1,33.9515,2.489,76.079,57.833,11.9052,0.257681,32.0215,1047.49,44.359,1117.57,2423.96,1500.0000,5.0000,50.0000
24640,1778515617087909535,0.068489,-9.319164,2.528343,2.902561,3.068182,3.330595,3.845166,3.270889,-0.389999,2.537231,-0.000454,0.055126,0,1,33.8139,2.46036,76.4522,58.5144,12.0228,0.259699,32.2159,1052.08,44.9789,1121.64,2434.44,1500.0000,5.0000,50.0000
24641,1778515617092556310,0.057037,-9.311939,2.517834,2.909580,3.081101,3.342286,3.850379,3.270889,-0.387108,2.578930,0.000973,0.044621,0,1,29.0383,2.37518,71.0991,57.7204,11.5075,0.251607,31.1567,1029.22,43.0647,1096.74,2372.18,1500.0000,5.0000,50.0000
24642,1778515617097550545,0.044788,-9.304031,2.506592,2.915012,3.083047,3.344576,3.856323,3.275070,-0.383198,2.542927,-0.000717,0.045826,0,1,30.237,2.31323,73.5954,57.9419,11.1475,0.25274,34.3365,1032.26,42.1646,1098.9,2383.15,1500.0000,5.0000,50.0000
24643,1778515617102546860,0.045845,-9.307411,2.510159,2.917278,3.066733,3.331429,3.859762,3.279579,-0.389999,2.399723,-0.002110,0.061813,0,1,40.827,2.55706,82.8053,60.601,12.1697,0.267304,33.8015,1077.72,47.2511,1149.93,2507.93,1500.0000,5.0000,50.0000
24644,1778515617107937580,0.032700,-9.298798,2.498081,2.911163,3.071352,3.346097,3.876672,3.284397,-0.389999,2.472130,-0.003727,0.062092,0,1,37.476,2.69102,82.6241,61.5203,12.3994,0.26617,37.2534,1104.63,48.3762,1183.42,2570.66,1500.0000,5.0000,50.0000
24645,1778515617112882471,0.020752,-9.290771,2.487030,2.905506,3.086610,3.364037,3.884647,3.284397,-0.389999,2.637157,-0.002087,0.051041,0,1,30.2033,2.50792,76.4741,59.588,11.6694,0.259096,34.4805,1087.18,46.1073,1162.29,2510.76,1500.0000,5.0000,50.0000
24646,1778515617117900515,0.008690,-9.282478,2.475830,2.912296,3.094404,3.370093,3.892180,3.289509,-0.389999,2.659195,-0.003838,0.052116,0,1,30.3433,2.35288,77.1247,59.3753,11.4616,0.262724,32.7489,1084.87,45.7293,1155.11,2499.39,1500.0000,5.0000,50.0000
24647,1778515617122999711,-0.005257,-9.275558,2.461048,2.927010,3.106133,3.380862,3.904801,3.294888,-0.389999,2.647049,-0.003193,0.049599,0,1,30.0689,2.35668,75.0634,60.1785,11.689,0.26204,33.221,1081.93,46.3415,1151.23,2492.33,1500.0000,5.0000,50.0000
24648,1778515617127487156,-0.015942,-9.267807,2.451157,2.936970,3.116745,3.388909,3.907462,3.294888,-0.384335,2.635044,-0.001839,0.039707,0,1,26.7807,2.26719,70.7531,59.3647,11.0372,0.253855,33.3705,1054.71,43.6276,1121.65,2423.81,1500.0000,5.0000,50.0000
24649,1778515617132523760,-0.027882,-9.258961,2.440136,2.945122,3.130305,3.399657,3.910405,3.294888,-0.378613,2.669159,-0.000469,0.028687,0,1,22.5108,2.17805,65.7964,58.3332,10.5194,0.243455,31.7223,1025.36,41.9131,1089.7,2348.28,1500.0000,5.0000,50.0000
24650,1778515617137523244,-0.039665,-9.250031,2.429321,2.952366,3.128819,3.398226,3.915368,3.300518,-0.370983,2.569908,-0.002277,0.030045,0,2,24.7978,2.11314,69.5993,58.5616,9.8788,0.228638,43.5691,1027.58,39.7227,1091.15,2367.2,1500.0000,5.0000,50.0000
24651,1778515617142909899,-0.052303,-9.240238,2.417786,2.963230,3.137947,3.408197,3.926800,3.306385,-0.374092,2.553253,-0.004021,0.030689,0,1,24.1098,2.20497,68.8538,60.2438,10.2566,0.228656,29.8381,1035.97,41.6664,1103.24,2376.62,1500.0000,5.0000,50.0000
24652,1778515617147519842,-0.063068,-9.231712,2.408092,2.973190,3.135474,3.406567,3.932051,3.312462,-0.367611,2.412956,-0.005966,0.033047,0,1,27.5102,2.20215,72.646,61.1872,9.76614,0.230547,40.1902,1043.51,40.3731,1112.01,2409.63,1500.0000,5.0000,50.0000
24653,1778515617152499997,-0.060234,-9.236408,2.413273,2.981113,3.132260,3.403486,3.934623,3.312462,-0.378674,2.340538,-0.004551,0.038227,0,1,30.4882,2.47196,72.7698,63.6612,11.06,0.236257,38.0249,1061.95,45.5986,1136.12,2462.39,1500.0000,5.0000,50.0000
24654,1778515617157480280,-0.071850,-9.227123,2.402939,2.980209,3.129319,3.406649,3.941820,3.318729,-0.371902,2.277031,-0.006413,0.039921,0,1,32.1527,2.48574,76.62,64.0284,10.5209,0.235649,34.5531,1075.64,43.2632,1153.07,2492.57,1500.0000,5.0000,50.0000
24655,1778515617162488212,-0.083393,-9.217697,2.392490,2.970928,3.141819,3.427186,3.958632,3.325180,-0.384491,2.473721,-0.008335,0.041607,0,1,27.0137,2.5781,74.4563,64.9022,11.405,0.237818,56.6319,1100.88,47.8629,1182.46,2568.43,1500.0000,5.0000,50.0000
24656,1778515617167476943,-0.094788,-9.208191,2.382019,2.969116,3.142561,3.429864,3.963004,3.331783,-0.374344,2.468716,-0.010242,0.043056,0,1,29.194,2.36493,78.3899,63.7708,10.336,0.241776,38.6609,1103.93,43.3792,1180.66,2550.93,1500.0000,5.0000,50.0000
24657,1778515617172502987,-0.112549,-9.193928,2.366711,2.979076,3.178212,3.463423,3.980649,3.331783,-0.385517,2.741726,-0.007381,0.027744,0,1,17.8866,2.3231,64.0573,63.0894,11.1792,0.228578,69.6706,1074.92,47.3973,1148.89,2499.64,1500.0000,5.0000,50.0000
24658,1778515617177908779,-0.124710,-9.183224,2.355156,2.991753,3.182754,3.459519,3.970941,3.331783,-0.358376,2.634102,-0.006069,0.016190,0,1,19.0183,1.93208,63.8588,59.7915,8.9165,0.216211,67.0819,1020.57,37.0971,1081.28,2359.77,1500.0000,5.0000,50.0000
24659,1778515617182908646,-0.135876,-9.173180,2.344425,2.998547,3.201878,3.479345,3.986521,3.338524,-0.376144,2.792469,-0.007961,0.017467,0,1,15.0551,2.08799,59.9725,61.8179,10.4624,0.218956,58.7071,1034.15,44.3859,1099.41,2386.27,1500.0000,5.0000,50.0000
24660,1778515617187532093,-0.146130,-9.163769,2.334591,3.005337,3.189565,3.466166,3.980529,3.345379,-0.351334,2.551033,-0.009964,0.019623,0,1,21.9713,1.88384,68.3563,61.1766,8.4481,0.219103,66.5379,1029.01,36.3355,1089.02,2382.95,1500.0000,5.0000,50.0000
24661,1778515617192537465,-0.157162,-9.153439,2.323944,3.013714,3.219721,3.497649,4.000342,3.345379,-0.371063,2.795540,-0.008846,0.008980,0,1,12.3185,2.07623,55.9927,62.2655,10.1321,0.210961,71.7947,1020.94,43.695,1087.24,2366.67,1500.0000,5.0000,50.0000
24662,1778515617197885176,-0.168873,-9.142254,2.312691,3.022995,3.203875,3.479229,3.993161,3.352348,-0.340008,2.495392,-0.010666,0.009647,0,2,19.3838,1.79789,65.5101,60.8641,7.67918,0.209537,64.5043,1009.63,33.4884,1067.61,2330.67,1500.0000,5.0000,50.0000
24663,1778515617202503951,-0.166267,-9.145638,2.317326,3.030689,3.210369,3.490965,4.006521,3.359428,-0.375328,2.555290,-0.013496,0.026264,0,2,20.3429,2.27958,64.8119,67.085,10.851,0.227388,74.0384,1067.08,46.8361,1139.54,2493.1,1500.0000,5.0000,50.0000
24664,1778515617207546187,-0.177292,-9.134995,2.306873,3.032955,3.191958,3.476192,4.004891,3.366589,-0.347107,2.281410,-0.015457,0.027836,0,2,27.3705,2.13116,75.0773,66.1723,8.6557,0.227723,67.4678,1072.06,37.6374,1143.36,2500.16,1500.0000,5.0000,50.0000
24665,1778515617212500806,-0.187984,-9.124454,2.296555,3.024803,3.221554,3.513871,4.021973,3.373806,-0.378857,2.659584,-0.017441,0.029415,0,2,19.424,2.43087,66.8704,69.2464,11.0188,0.228179,75.0446,1100.33,48.2449,1181.73,2574.57,1500.0000,5.0000,50.0000
24666,1778515617217518497,-0.198689,-9.113693,2.286133,3.019146,3.207247,3.500636,4.019642,3.381077,-0.350616,2.510063,-0.019482,0.031063,0,2,25.2869,2.06223,76.7822,66.2014,8.49656,0.235205,68.2075,1098,38.6729,1168.9,2552.85,1500.0000,5.0000,50.0000
24667,1778515617222971010,-0.212151,-9.100479,2.271103,3.028877,3.257738,3.547571,4.034679,3.381077,-0.377914,2.960400,-0.017406,0.016033,0,2,12.5125,2.12603,58.3305,66.2688,10.5436,0.221149,74.7939,1064.82,47.8938,1136.65,2474.15,1500.0000,5.0000,50.0000
24668,1778515617227532760,-0.221714,-9.090378,2.261593,3.042915,3.247172,3.527680,4.025171,3.381077,-0.340034,2.682068,-0.016380,0.006523,0,2,16.4254,1.67253,63.0168,62.2034,7.50546,0.209343,65.0243,1016.02,34.2164,1069.42,2335.71,1500.0000,5.0000,50.0000
24669,1778515617232908600,-0.232891,-9.078320,2.250301,3.052647,3.280058,3.562419,4.041333,3.388401,-0.369839,2.958000,-0.018322,0.007229,0,2,11.1677,1.94529,54.1949,65.5694,9.98227,0.197414,72.9781,1030.12,45.3517,1093.57,2385.07,1500.0000,5.0000,50.0000
24670,1778515617237479566,-0.242321,-9.067947,2.240856,3.060570,3.257981,3.539253,4.034807,3.395760,-0.336075,2.601894,-0.020485,0.009888,0,2,18.4565,1.68104,65.4027,64.4096,7.40856,0.197454,65.2558,1024.32,34.5405,1078.63,2360.3,1500.0000,5.0000,50.0000
24671,1778515617242462409,-0.252522,-9.056503,2.230579,3.070759,3.297800,3.578032,4.048186,3.395760,-0.364655,2.935791,-0.019444,-0.000385,0,2,10.1682,1.91843,51.1662,65.9991,9.65896,0.188506,72.3454,1007.28,44.4659,1070.78,2333.97,1500.0000,5.0000,50.0000
24672,1778515617247457413,-0.262676,-9.044888,2.220463,3.082756,3.276779,3.553758,4.040664,3.402542,-0.328777,2.554890,-0.021477,0.001549,0,2,17.2234,1.62528,62.0082,64.5941,7.00046,0.187317,64.0621,995.412,32.8693,1047.55,2292.53,1500.0000,5.0000,50.0000
24673,1778515617252481568,-0.263168,-9.044128,2.222301,3.094753,3.292392,3.572688,4.053033,3.406853,-0.367222,2.679024,-0.024754,0.015629,0,2,15.6884,2.0878,58.1929,71.0912,10.3586,0.20646,73.4002,1037.66,45.9427,1105.53,2420.16,1500.0000,5.0000,50.0000
24674,1778515617257873248,-0.274090,-9.031437,2.211472,3.098827,3.272210,3.554057,4.047112,3.406647,-0.335052,2.370956,-0.026741,0.017002,0,3,22.5529,1.902,68.6,69.915,7.93953,0.185392,66.207,1034.39,35.8721,1098.35,2405.92,1500.0000,5.0000,50.0000
24675,1778515617262490615,-0.283306,-9.020496,2.202168,3.091812,3.303324,3.591403,4.059464,3.406441,-0.369537,2.770996,-0.028973,0.019989,0,2,15.8782,2.19792,59.9745,73.2128,10.5862,0.201079,74.2029,1058.7,47.0664,1133.65,2475.67,1500.0000,5.0000,50.0000
24676,1778515617267517011,-0.293221,-9.008514,2.192017,3.087284,3.295398,3.580699,4.052078,3.406441,-0.335224,2.665508,-0.027733,0.009838,0,2,17.9607,1.74657,64.1429,67.7912,7.42548,0.177541,65.118,1021.32,34.3476,1081.22,2361.25,1500.0000,5.0000,50.0000
24677,1778515617272495054,-0.306995,-8.991783,2.180016,3.097019,3.333909,3.617733,4.064049,3.406235,-0.365986,3.019917,-0.029167,0.010120,0,3,12.4854,1.91017,53.7602,70.198,9.94357,0.193362,73.207,1025.5,45.6722,1088.98,2381.85,1500.0000,5.0000,50.0000
24678,1778515617277882958,-0.317410,-8.978607,2.168892,3.110146,3.326365,3.603147,4.057846,3.406235,-0.328987,2.783710,-0.027996,-0.001003,0,3,15.0684,1.52885,56.9686,66.131,7.07274,0.142316,63.5347,975.834,32.131,1023.26,2241.67,1500.0000,5.0000,50.0000
24679,1778515617282850121,-0.326893,-8.966343,2.158527,3.114674,3.359056,3.637585,4.068123,3.406029,-0.358650,3.108768,-0.030056,0.001015,0,3,11.3115,1.76066,48.9182,69.0631,9.46607,0.164777,71.675,990.893,43.5273,1047.36,2294.14,1500.0000,5.0000,50.0000
24680,1778515617287525472,-0.335732,-8.954697,2.148838,3.119881,3.339260,3.616634,4.060740,3.405823,-0.325771,2.813747,-0.032169,0.003643,0,3,16.6166,1.48212,58.9436,67.4542,6.89374,0.146968,63.4493,978.303,32.0114,1022.98,2248.28,1500.0000,5.0000,50.0000
24681,1778515617292868416,-0.345722,-8.941250,2.137691,3.128483,3.375241,3.653230,4.070308,3.405617,-0.356731,3.137993,-0.034149,0.004822,0,4,12.5754,1.7356,49.655,70.5695,9.44055,0.167471,71.3762,987.194,43.1091,1042.37,2288.19,1500.0000,5.0000,50.0000
24682,1778515617297472854,-0.354244,-8.929554,2.128235,3.136181,3.354630,3.630363,4.061882,3.405411,-0.323990,2.812935,-0.036243,0.007481,0,3,18.1606,1.46265,60.2109,69.2445,6.89624,0.151303,63.5467,972.335,32.1478,1015.41,2239.57,1500.0000,5.0000,50.0000
