wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045383236733920,1775045383231187689,0.653,2.654,0.476,3.784,1.257,5.041
1775045383255079829,1775045383250780864,0.993,2.004,1.003,4.000,0.040,4.040
1775045383287133921,1775045383281108764,0.723,3.544,0.424,4.692,0.039,4.731
1775045383307017472,1775045383301150848,0.643,2.277,1.095,4.015,0.992,5.007
1775045383336431363,1775045383332062956,1.005,2.763,0.044,3.812,0.103,3.915
1775045383356199007,1775045383351047379,1.261,2.528,0.395,4.184,0.367,4.551
1775045383417142112,1775045383411004696,0.066,2.431,0.047,2.543,0.038,2.581
1775045383435763261,1775045383430758196,0.549,2.939,0.962,4.450,0.290,4.740
1775045383465400998,1775045383461058704,0.641,2.515,0.535,3.691,0.182,3.872
1775045383485774067,1775045383481000720,0.665,2.244,1.369,4.278,0.049,4.328
1775045383515474942,1775045383510756829,0.373,3.162,0.493,4.027,0.397,4.424
1775045383535440671,1775045383530797760,0.446,3.778,0.029,4.253,0.037,4.290
1775045383566125253,1775045383561021786,0.622,3.047,0.441,4.110,0.389,4.499
1775045383585302193,1775045383581027996,0.433,2.547,0.559,3.539,0.130,3.669
1775045383615629614,1775045383610813610,0.456,2.864,1.069,4.389,0.062,4.451
1775045383634192809,1775045383630766635,0.418,1.999,0.681,3.099,0.031,3.130
1775045383666346615,1775045383661086055,0.685,2.531,1.432,4.648,0.069,4.717
1775045383685364446,1775045383681041672,1.438,1.677,0.594,3.709,0.235,3.944
1775045383714766497,1775045383710779413,0.489,2.363,0.692,3.544,0.082,3.626
1775045383734923688,1775045383730760438,0.493,1.704,0.839,3.036,0.294,3.331
1775045383767435744,1775045383761075378,2.875,2.160,0.133,5.168,0.632,5.800
1775045383786593547,1775045383781132310,0.437,2.632,1.039,4.108,0.728,4.836
1775045383815917260,1775045383811064584,0.987,2.068,0.759,3.814,0.525,4.339
1775045383836005041,1775045383831095435,0.416,2.647,1.520,4.583,0.052,4.635
1775045383865220751,1775045383860818327,0.126,2.023,0.972,3.121,0.260,3.381
1775045383888071295,1775045383880821945,0.562,2.837,3.186,6.586,0.238,6.824
1775045383916281218,1775045383911113973,0.694,3.023,0.591,4.308,0.280,4.588
1775045383935653235,1775045383930793006,0.304,2.340,1.816,4.460,0.037,4.497
1775045383964728173,1775045383960787937,0.285,2.364,0.650,3.299,0.326,3.625
1775045383985092153,1775045383980791428,0.048,2.114,0.681,2.842,0.533,3.376
1775045384008848322,1775045384004875830,0.161,2.262,0.375,2.798,0.411,3.208
1775045384034712996,1775045384030790969,1.043,1.607,0.734,3.385,0.250,3.635
1775045384066354627,1775045384061150101,0.764,3.018,0.476,4.259,0.348,4.607
1775045384084718520,1775045384080754475,0.451,2.292,0.916,3.659,0.064,3.723
1775045384115325594,1775045384110777406,0.531,2.697,0.411,3.639,0.492,4.131
1775045384135183160,1775045384130793984,1.058,2.216,0.032,3.305,0.815,4.120
1775045384165742778,1775045384160781938,0.087,2.400,1.900,4.387,0.044,4.431
1775045384186488400,1775045384180792564,0.439,2.816,1.141,4.396,1.021,5.417
1775045384216241435,1775045384211084622,0.044,0.741,0.865,1.650,0.798,2.448
1775045384236651208,1775045384231118577,0.719,2.994,0.668,4.381,0.470,4.851
1775045384265438489,1775045384260814907,0.602,2.409,1.114,4.125,0.050,4.175
1775045384285378585,1775045384280804508,0.659,2.379,1.096,4.134,0.078,4.212
1775045384316724624,1775045384311048405,0.034,0.020,0.010,0.064,0.013,0.077
1775045384336121601,1775045384331092504,0.109,2.797,0.360,3.267,0.447,3.713
1775045384364795951,1775045384360764897,1.646,1.417,0.383,3.447,0.310,3.757
1775045384386139413,1775045384381013962,0.177,3.670,0.317,4.164,0.455,4.619
1775045384416401647,1775045384411061085,0.108,2.577,0.449,3.135,0.693,3.828
1775045384438184577,1775045384431212227,0.635,3.338,1.446,5.420,0.862,6.282
1775045384465365350,1775045384460784937,0.034,1.797,1.636,3.466,0.040,3.506
1775045384487448577,1775045384480764074,0.569,2.602,1.471,4.642,1.671,6.313
1775045384516114543,1775045384510996323,1.817,1.838,0.746,4.401,0.051,4.452
1775045384536260180,1775045384531060422,0.573,3.434,0.347,4.354,0.313,4.668
1775045384565837339,1775045384561056505,0.690,2.702,0.598,3.989,0.362,4.351
1775045384585667096,1775045384580979032,0.649,2.758,0.513,3.920,0.356,4.276
1775045384615206878,1775045384610746276,0.428,2.254,1.012,3.695,0.426,4.120
1775045384635676620,1775045384630807303,0.417,2.363,1.021,3.801,0.758,4.559
1775045384665379446,1775045384660786137,0.577,2.179,1.064,3.821,0.470,4.291
1775045384684594882,1775045384680785914,0.532,2.072,0.521,3.125,0.399,3.524
1775045384717522085,1775045384710981938,0.668,2.223,2.966,5.857,0.285,6.142
1775045384735707125,1775045384731155672,0.755,2.893,0.137,3.785,0.259,4.044
1775045384765516962,1775045384760788417,0.532,2.423,0.893,3.847,0.549,4.396
1775045384784749230,1775045384780781058,0.531,2.018,0.546,3.095,0.444,3.539
1775045384815486613,1775045384810773236,0.989,1.727,0.433,3.149,1.209,4.358
1775045384834963240,1775045384830794326,0.579,2.216,0.507,3.302,0.583,3.885
1775045384866339328,1775045384861078384,0.678,2.802,1.020,4.500,0.316,4.817
1775045384886190557,1775045384881067186,0.354,2.672,1.037,4.062,0.330,4.392
1775045384915058865,1775045384910818493,0.456,2.568,0.500,3.524,0.413,3.937
1775045384936718015,1775045384931082246,0.744,2.543,0.804,4.091,1.030,5.122
1775045384966921815,1775045384961052439,0.073,1.527,0.770,2.370,0.363,2.733
1775045384987969589,1775045384981072697,1.016,3.156,1.695,5.867,0.421,6.288
1775045385015631880,1775045385010779235,0.495,2.236,1.723,4.454,0.083,4.538
1775045385034979255,1775045385030795909,1.045,1.613,0.563,3.221,0.655,3.876
1775045385066507345,1775045385061037564,0.741,2.950,0.579,4.269,0.760,5.029
1775045385086679543,1775045385081091295,0.739,3.291,0.035,4.065,0.967,5.032
1775045385114827830,1775045385110794440,0.050,2.094,0.540,2.684,0.372,3.056
1775045385136003382,1775045385130758280,0.041,3.894,0.033,3.968,0.076,4.044
1775045385166940385,1775045385161209893,0.292,3.196,0.545,4.032,0.603,4.635
1775045385185204243,1775045385180799547,0.039,1.976,0.637,2.652,0.927,3.580
1775045385216933875,1775045385211125685,0.646,3.319,0.890,4.855,0.421,5.275
1775045385236847793,1775045385231095797,2.027,1.556,0.575,4.158,1.020,5.178
1775045385268059588,1775045385261058149,0.091,3.252,1.179,4.522,0.812,5.334
1775045385287320560,1775045385280966307,0.575,3.248,1.655,5.478,0.311,5.789
1775045385315569938,1775045385310754415,0.403,2.889,0.560,3.853,0.634,4.486
1775045385334913409,1775045385330765968,0.037,2.050,0.480,2.567,0.820,3.387
1775045385367758207,1775045385361024680,0.885,4.234,0.899,6.018,0.197,6.215
1775045385386387771,1775045385380742753,0.154,2.779,1.395,4.328,0.332,4.659
1775045385415504116,1775045385410764883,0.832,2.278,0.943,4.054,0.351,4.405
1775045385435263278,1775045385430768660,0.997,1.564,0.798,3.359,0.845,4.205
1775045385464758994,1775045385460804646,0.403,2.013,0.523,2.938,0.570,3.508
1775045385485196382,1775045385481003180,0.320,2.277,0.845,3.441,0.095,3.536
1775045385517010337,1775045385511054911,0.640,3.092,0.832,4.564,0.928,5.492
1775045385536564758,1775045385530974109,0.072,1.464,0.758,2.294,0.387,2.681
1775045385562617787,1775045385557799960,0.146,2.167,1.684,3.997,0.241,4.238
1775045385584973212,1775045385580814987,0.578,2.231,0.552,3.360,0.504,3.864
1775045385616949763,1775045385608325848,0.721,3.107,3.093,6.921,0.940,7.861
1775045385637717241,1775045385631136582,0.900,3.614,1.220,5.734,0.257,5.991
1775045385667235389,1775045385660904016,0.787,2.796,1.595,5.178,0.455,5.633
1775045385686001916,1775045385681128567,0.042,2.140,0.758,2.940,0.837,3.777
1775045385717665595,1775045385711166026,0.129,2.693,1.846,4.668,0.348,5.017
1775045385735849514,1775045385730781472,0.616,2.480,1.321,4.417,0.391,4.808
1775045385765153768,1775045385760840627,1.075,1.537,0.694,3.306,0.673,3.978
1775045385786063618,1775045385781096090,0.952,2.407,0.642,4.001,0.473,4.474
1775045385812561235,1775045385805594966,0.413,2.178,0.967,3.558,2.963,6.521
1775045385835337248,1775045385830851526,0.045,1.573,1.004,2.622,0.299,2.921
1775045385866574931,1775045385861143007,0.492,3.020,1.052,4.564,0.282,4.847
1775045385886265067,1775045385881076574,0.628,2.712,1.085,4.425,0.256,4.682
1775045385916742825,1775045385910805544,0.971,2.829,0.794,4.594,1.025,5.619
1775045385937146453,1775045385930787336,0.482,2.813,1.018,4.312,1.758,6.070
1775045385966297807,1775045385961083425,0.057,1.967,0.828,2.852,0.286,3.138
1775045385985903493,1775045385981099426,0.697,2.716,0.476,3.889,0.417,4.305
1775045386015072767,1775045386010795243,0.476,2.203,0.940,3.618,0.385,4.003
1775045386045057199,1775045386040789563,0.395,2.491,0.579,3.465,0.567,4.032
1775045386065397880,1775045386060809532,0.687,2.007,0.849,3.543,0.682,4.225
1775045386094773079,1775045386090771307,1.122,1.585,0.551,3.257,0.446,3.703
1775045386115932055,1775045386110779179,0.405,2.750,0.954,4.110,0.741,4.850
1775045386145941511,1775045386141224135,0.639,2.953,0.170,3.763,0.326,4.089
1775045386166538232,1775045386161168197,0.983,3.209,0.137,4.330,0.346,4.675
1775045386195163810,1775045386190862701,0.723,1.808,1.190,3.721,0.295,4.017
1775045386215140994,1775045386210865485,0.555,2.189,0.690,3.434,0.347,3.781
1775045386245910279,1775045386240857661,0.662,2.405,1.031,4.098,0.676,4.774
1775045386266350643,1775045386261093540,1.093,2.422,0.800,4.314,0.278,4.592
1775045386296488486,1775045386290787947,0.446,2.459,1.548,4.453,0.931,5.383
1775045386314896443,1775045386310756747,0.341,2.866,0.109,3.316,0.502,3.818
1775045386345593598,1775045386341112356,0.726,2.564,0.399,3.689,0.245,3.934
1775045386364860554,1775045386360770779,1.125,1.548,0.741,3.415,0.405,3.820
1775045386395071776,1775045386390761387,1.195,1.560,0.526,3.282,0.720,4.002
1775045386415241125,1775045386410770283,0.322,2.325,0.966,3.613,0.457,4.070
1775045386446793119,1775045386441117477,0.679,3.082,1.001,4.763,0.261,5.023
1775045386464854570,1775045386460767291,0.052,1.970,0.924,2.947,0.254,3.201
1775045386496051739,1775045386491039763,0.646,3.032,0.668,4.346,0.233,4.579
1775045386517039030,1775045386511026546,0.477,3.013,1.516,5.006,0.606,5.612
1775045386547504147,1775045386540956960,1.679,2.664,1.237,5.580,0.310,5.891
1775045386566224336,1775045386561074884,0.753,2.962,0.729,4.444,0.248,4.691
1775045386594745176,1775045386590778604,0.471,2.210,0.453,3.135,0.532,3.667
1775045386615147139,1775045386610779884,0.369,2.550,0.767,3.686,0.338,4.024
1775045386645569694,1775045386641092260,0.328,2.462,0.766,3.556,0.119,3.675
1775045386666106061,1775045386661090884,0.602,2.846,0.659,4.106,0.282,4.389
1775045386694667670,1775045386690782540,0.531,2.103,0.622,3.256,0.327,3.583
1775045386715311527,1775045386710762508,0.250,2.830,0.944,4.024,0.144,4.168
1775045386744987855,1775045386740785884,0.045,1.432,0.488,1.966,0.572,2.538
1775045386764475713,1775045386760765212,1.047,1.819,0.064,2.929,0.475,3.404
1775045386795618448,1775045386791061172,0.488,3.258,0.029,3.776,0.294,4.070
1775045386814721879,1775045386810817741,1.013,1.856,0.411,3.280,0.290,3.570
1775045386844709959,1775045386840799293,0.819,1.572,0.419,2.810,0.328,3.139
1775045386864629637,1775045386860760060,0.773,1.817,0.410,2.999,0.354,3.354
1775045386897610438,1775045386891182903,0.467,4.424,0.891,5.783,0.102,5.884
1775045386916484936,1775045386911108181,0.056,2.307,0.697,3.060,0.719,3.778
1775045386945039568,1775045386940803677,0.144,1.969,0.775,2.888,0.491,3.379
1775045386965197685,1775045386960850782,0.351,2.337,0.689,3.377,0.630,4.007
1775045386996160991,1775045386991149527,0.059,2.386,0.514,2.959,0.795,3.754
1775045387016751631,1775045387011593378,0.072,2.778,0.583,3.433,0.341,3.774
1775045387045130642,1775045387040785211,1.073,1.538,0.514,3.126,0.889,4.015
1775045387064958348,1775045387060789211,0.047,1.940,0.916,2.903,0.341,3.244
1775045387097111094,1775045387091093138,0.070,3.034,0.801,3.905,0.499,4.403
1775045387115057501,1775045387110783529,0.410,2.113,0.679,3.202,0.777,3.979
1775045387147210118,1775045387141113633,0.753,2.621,1.180,4.555,0.838,5.393
1775045387164749891,1775045387160774295,0.311,2.186,0.465,2.962,0.640,3.602
1775045387196984495,1775045387191217746,0.959,2.956,0.723,4.638,0.402,5.040
1775045387220561807,1775045387211150639,0.059,5.017,1.470,6.546,1.413,7.959
1775045387245069097,1775045387241116861,0.375,2.369,0.452,3.197,0.383,3.580
1775045387266086020,1775045387261037403,0.429,2.613,0.648,3.690,0.432,4.123
1775045387295238940,1775045387290797251,0.642,1.776,0.791,3.208,0.741,3.949
1775045387314829008,1775045387310765889,0.051,1.642,0.774,2.467,0.423,2.891
1775045387346089153,1775045387341104442,0.574,2.442,0.942,3.959,0.404,4.362
1775045387366097280,1775045387361052247,0.704,2.621,0.668,3.993,0.440,4.433
1775045387397206350,1775045387390776479,0.735,4.152,0.035,4.922,0.990,5.913
1775045387417733243,1775045387410993668,0.077,2.282,0.036,2.395,0.931,3.326
1775045387445903320,1775045387441119350,0.648,2.890,0.036,3.574,0.644,4.219
1775045387466003258,1775045387461061364,0.135,2.436,1.203,3.774,0.044,3.817
1775045387496507575,1775045387491101508,0.869,3.064,0.615,4.549,0.345,4.893
1775045387515774114,1775045387510772155,0.238,3.079,1.041,4.357,0.215,4.572
1775045387546620136,1775045387540802154,0.654,2.551,1.809,5.014,0.506,5.520
1775045387565464936,1775045387560766633,0.038,2.518,1.262,3.817,0.213,4.030
1775045387596093928,1775045387591061568,0.506,2.653,1.090,4.249,0.281,4.530
1775045387618718895,1775045387611022494,1.627,2.760,2.123,6.510,0.776,7.286
1775045387646194873,1775045387641066062,0.534,2.610,0.997,4.142,0.257,4.398
1775045387665514534,1775045387661018924,0.684,2.437,0.659,3.781,0.281,4.061
1775045387694734816,1775045387690783764,0.357,2.247,0.537,3.142,0.499,3.641
1775045387714545114,1775045387710754163,0.293,2.358,0.538,3.189,0.336,3.525
1775045387746505438,1775045387741108844,0.872,2.964,0.873,4.710,0.271,4.981
1775045387765965583,1775045387760764961,0.446,2.241,0.687,3.374,1.542,4.917
1775045387796386505,1775045387791009879,1.383,1.561,1.236,4.180,0.798,4.978
1775045387826720033,1775045387820814177,2.377,1.734,0.998,5.109,0.309,5.418
1775045387846616542,1775045387841169514,0.639,2.717,1.043,4.399,0.477,4.877
1775045387875071715,1775045387870779566,0.391,2.716,0.844,3.951,0.093,4.045
1775045387894883709,1775045387890802286,0.368,2.502,0.452,3.322,0.541,3.863
1775045387926978853,1775045387921222216,0.953,3.391,0.395,4.739,0.255,4.994
1775045387947464721,1775045387942233443,0.670,3.289,0.620,4.580,0.181,4.761
1775045387975346022,1775045387971156853,1.694,1.263,0.453,3.411,0.201,3.612
1775045387996287775,1775045387991143572,1.479,1.633,0.783,3.896,0.409,4.305
1775045388026056391,1775045388021191267,0.392,2.500,1.171,4.063,0.202,4.264
1775045388046589428,1775045388041146305,0.574,2.794,0.852,4.221,0.593,4.814
1775045388067726322,1775045388061117950,0.060,2.946,1.183,4.190,0.216,4.406
1775045388095428609,1775045388091054859,1.726,1.480,0.390,3.596,0.306,3.902
1775045388115552771,1775045388111062025,0.635,2.428,0.631,3.694,0.296,3.990
1775045388144925376,1775045388140828721,1.145,1.625,0.849,3.619,0.083,3.703
1775045388164842364,1775045388160799055,0.514,1.926,0.924,3.364,0.046,3.410
1775045388196170638,1775045388191060483,0.377,3.564,0.250,4.192,0.208,4.400
1775045388216536919,1775045388211179237,1.837,1.749,0.732,4.318,0.412,4.730
1775045388246552997,1775045388241180243,0.725,3.525,0.545,4.795,0.050,4.845
1775045388265838000,1775045388261062446,0.963,2.658,0.531,4.153,0.084,4.237
1775045388296549169,1775045388290813237,1.507,2.020,0.748,4.274,0.993,5.267
1775045388315117865,1775045388310810548,0.583,2.329,0.611,3.523,0.347,3.869
1775045388345875531,1775045388340949958,0.737,3.510,0.044,4.291,0.066,4.357
1775045388366147889,1775045388360969541,0.644,3.006,0.449,4.100,0.650,4.750
1775045388396481384,1775045388390971251,0.624,3.350,0.623,4.598,0.252,4.850
1775045388415657584,1775045388411025683,1.860,1.658,0.323,3.840,0.344,4.184
1775045388446112682,1775045388441093538,0.427,3.241,0.609,4.277,0.036,4.313
1775045388466677016,1775045388461062784,0.050,2.786,1.194,4.030,0.434,4.464
1775045388495925202,1775045388490794022,0.658,1.954,1.086,3.698,0.533,4.231
1775045388514613901,1775045388510794149,0.294,2.314,0.527,3.135,0.195,3.331
1775045388546291528,1775045388540995672,1.918,1.626,0.869,4.413,0.392,4.805
1775045388566559566,1775045388560911573,1.884,2.096,0.601,4.581,0.224,4.805
1775045388593852210,1775045388589177043,0.469,2.859,0.804,4.132,0.115,4.247
1775045388617026055,1775045388610821342,0.058,3.749,0.693,4.500,0.471,4.970
1775045388646260576,1775045388641090964,0.731,2.820,0.793,4.344,0.269,4.613
1775045388674224534,1775045388670770009,0.952,1.663,0.372,2.987,0.197,3.184
1775045388695321459,1775045388690787576,0.616,2.767,0.770,4.153,0.071,4.224
1775045388726751175,1775045388721115247,0.727,3.099,0.901,4.727,0.298,5.025
1775045388745976081,1775045388741068876,1.780,1.749,0.776,4.305,0.133,4.438
1775045388776461580,1775045388770910293,0.178,2.489,1.032,3.699,0.257,3.956
1775045388796797524,1775045388791143610,0.625,3.036,0.435,4.097,1.100,5.197
1775045388825714020,1775045388820804383,0.485,3.112,0.505,4.103,0.486,4.589
1775045388844449024,1775045388840777309,0.350,2.081,0.565,2.996,0.347,3.342
1775045388875519563,1775045388871048178,0.368,2.380,0.610,3.357,0.794,4.152
1775045388898608445,1775045388891086321,0.755,4.466,1.611,6.833,0.210,7.043
1775045388926536403,1775045388920812152,0.922,3.089,0.845,4.856,0.420,5.275
1775045388946287499,1775045388941054205,0.738,2.982,0.774,4.494,0.321,4.815
1775045388975822124,1775045388970850661,0.462,3.087,0.816,4.365,0.262,4.626
1775045388995066678,1775045388990874628,0.449,2.204,0.617,3.270,0.600,3.871
1775045389026018173,1775045389021217691,1.241,1.679,0.706,3.626,0.501,4.127
1775045389045821013,1775045389040791917,0.285,2.578,0.757,3.620,1.009,4.629
1775045389075841475,1775045389071084578,0.662,2.406,0.969,4.037,0.251,4.287
1775045389095109453,1775045389090900219,0.329,2.267,0.836,3.432,0.468,3.900
1775045389129007811,1775045389121165871,0.689,6.247,0.065,7.000,0.295,7.295
1775045389146857831,1775045389141213806,1.884,2.278,0.654,4.816,0.261,5.078
1775045389175855960,1775045389171146585,0.879,2.954,0.130,3.963,0.297,4.260
1775045389196664876,1775045389191105717,0.345,2.551,0.937,3.833,0.633,4.465
1775045389225996103,1775045389221172900,0.675,2.522,0.503,3.700,0.585,4.285
1775045389245036394,1775045389240822264,0.450,2.120,0.649,3.219,0.603,3.822
1775045389275517540,1775045389271100044,0.433,2.786,0.308,3.527,0.345,3.872
1775045389294996852,1775045389290804386,0.425,2.264,0.529,3.217,0.697,3.914
1775045389326480585,1775045389321148184,0.720,3.151,0.600,4.470,0.276,4.746
1775045389346133949,1775045389341062452,1.144,2.644,0.517,4.305,0.249,4.554
1775045389377908186,1775045389370747960,0.177,4.144,2.006,6.327,0.046,6.374
1775045389395816991,1775045389390762454,1.504,1.763,1.255,4.522,0.041,4.563
1775045389427925573,1775045389421195055,0.667,3.403,1.528,5.598,0.412,6.010
1775045389446828869,1775045389441153899,2.305,1.351,0.963,4.618,0.562,5.180
1775045389475636529,1775045389471065814,0.320,3.101,0.625,4.046,0.208,4.254
1775045389496171102,1775045389491018162,0.814,2.340,1.187,4.341,0.167,4.508
1775045389524379482,1775045389520846394,0.121,1.757,0.547,2.425,0.283,2.708
1775045389547286182,1775045389540833464,0.595,2.401,2.534,5.530,0.576,6.106
1775045389576116019,1775045389571060971,1.781,1.558,0.673,4.011,0.533,4.544
1775045389595054389,1775045389591034728,0.886,2.120,0.399,3.405,0.184,3.589
1775045389624792378,1775045389620984435,0.442,2.257,0.650,3.349,0.167,3.516
1775045389645608526,1775045389640973328,0.349,2.267,0.806,3.422,0.820,4.243
1775045389676977920,1775045389671202179,1.522,1.834,1.229,4.585,0.302,4.887
1775045389699158457,1775045389691095518,0.297,3.051,3.790,7.138,0.080,7.218
1775045389726076498,1775045389720816163,0.464,3.437,0.463,4.365,0.563,4.928
1775045389747801695,1775045389741068264,0.732,4.255,1.087,6.074,0.072,6.146
1775045389776235585,1775045389771073557,0.330,2.355,1.478,4.163,0.167,4.330
1775045389795770002,1775045389791057938,1.675,1.377,0.739,3.791,0.450,4.242
1775045389824511485,1775045389820733302,0.053,1.541,0.435,2.029,0.107,2.136
1775045389845242350,1775045389840796630,1.128,1.637,1.023,3.788,0.152,3.940
1775045389875502466,1775045389871068490,1.735,1.517,0.417,3.668,0.300,3.969
1775045389895030899,1775045389891072584,0.639,2.488,0.356,3.483,0.082,3.565
1775045389925230757,1775045389920838862,0.048,1.859,0.716,2.623,0.440,3.063
1775045389945334822,1775045389940845196,0.762,2.246,0.534,3.542,0.513,4.056
1775045389975808287,1775045389970823608,0.041,2.336,0.993,3.370,0.744,4.114
1775045389995328240,1775045389990817462,0.980,1.908,0.628,3.516,0.654,4.169
1775045390027145933,1775045390021162955,2.515,1.515,0.493,4.522,0.740,5.262
1775045390046936069,1775045390041144072,0.045,2.994,0.331,3.371,0.896,4.267
1775045390075570411,1775045390070891629,0.594,2.444,0.793,3.831,0.386,4.217
1775045390094724562,1775045390090822824,0.629,2.058,0.504,3.191,0.367,3.558
1775045390124974404,1775045390120890837,0.974,1.739,0.611,3.324,0.318,3.642
1775045390144992322,1775045390140795312,0.130,2.076,0.605,2.811,0.392,3.203
1775045390178902295,1775045390171146853,1.128,4.760,0.872,6.760,0.374,7.134
1775045390195379445,1775045390190826265,1.147,1.934,0.917,3.997,0.279,4.276
1775045390226478142,1775045390221125421,1.004,3.031,0.581,4.616,0.202,4.817
1775045390249666161,1775045390241052104,0.755,2.473,4.423,7.651,0.220,7.871
1775045390275742259,1775045390270832398,0.482,3.341,0.596,4.419,0.054,4.473
1775045390295156064,1775045390290802474,0.052,2.682,0.568,3.302,0.315,3.617
1775045390327755954,1775045390321200481,2.633,3.059,0.057,5.750,0.115,5.865
1775045390344471542,1775045390340808339,0.356,2.459,0.310,3.124,0.187,3.311
1775045390377949376,1775045390372131554,0.606,2.824,0.647,4.077,0.454,4.531
1775045390397395470,1775045390391018753,2.290,2.744,0.092,5.125,0.675,5.800
1775045390425660971,1775045390421175121,0.255,2.678,0.872,3.805,0.073,3.878
1775045390445295838,1775045390441076908,0.662,2.233,0.505,3.400,0.225,3.625
1775045390474567734,1775045390470776879,0.108,1.953,0.615,2.676,0.223,2.899
1775045390495106273,1775045390490771532,0.318,2.044,0.652,3.014,0.960,3.974
1775045390526726041,1775045390521106945,0.617,3.009,0.859,4.485,0.538,5.023
1775045390547495915,1775045390541114590,1.547,3.213,0.032,4.792,0.823,5.615
1775045390575617252,1775045390571071497,0.583,2.772,0.368,3.723,0.334,4.057
1775045390595248503,1775045390591044613,0.538,3.212,0.030,3.781,0.027,3.807
1775045390626950288,1775045390621164724,0.458,3.319,0.308,4.084,0.994,5.079
1775045390646577699,1775045390641086255,0.755,2.783,0.704,4.241,0.750,4.991
1775045390676021472,1775045390670798643,0.502,2.353,0.476,3.331,1.571,4.901
1775045390695349387,1775045390690774703,0.093,2.364,0.734,3.191,0.086,3.277
1775045390727145703,1775045390721120708,0.785,3.641,0.321,4.747,0.720,5.467
1775045390746224587,1775045390741144802,0.509,3.163,0.559,4.231,0.299,4.530
1775045390776598081,1775045390771127117,0.733,2.734,0.716,4.183,0.718,4.901
1775045390796766690,1775045390791056616,0.700,3.369,0.100,4.170,1.041,5.211
1775045390825377192,1775045390820804269,0.396,2.429,0.399,3.224,1.092,4.315
1775045390845045469,1775045390840845611,0.038,2.122,0.663,2.823,0.592,3.416
1775045390876263817,1775045390871051100,0.645,2.952,0.947,4.545,0.246,4.791
1775045390896006623,1775045390891066874,0.621,2.807,0.820,4.248,0.270,4.519
1775045390926092237,1775045390920859072,0.638,2.623,1.489,4.750,0.186,4.935
1775045390944787527,1775045390940799771,0.033,1.937,0.595,2.564,0.343,2.907
1775045390974774866,1775045390970818791,0.377,2.337,0.822,3.535,0.034,3.569
1775045390996187734,1775045390991005225,1.786,1.832,0.930,4.548,0.171,4.719
1775045391026101566,1775045391021134680,0.827,2.582,0.793,4.202,0.222,4.424
1775045391055228273,1775045391050807546,0.334,2.539,0.674,3.547,0.569,4.116
1775045391074429016,1775045391070773973,0.281,2.040,0.843,3.164,0.221,3.385
1775045391106101071,1775045391101110857,1.856,1.411,1.170,4.436,0.159,4.595
1775045391126116748,1775045391121108677,0.554,2.601,0.485,3.641,0.812,4.453
1775045391154923958,1775045391150825128,0.030,2.308,0.687,3.025,0.393,3.418
1775045391174124125,1775045391170770243,0.274,2.376,0.157,2.807,0.276,3.083
1775045391206196768,1775045391201125047,1.761,1.686,0.944,4.391,0.182,4.573
1775045391226707210,1775045391221138451,0.790,2.884,1.194,4.867,0.253,5.120
1775045391258096218,1775045391251179263,2.235,2.590,1.395,6.221,0.166,6.386
1775045391278043957,1775045391270772368,0.431,6.524,0.043,6.999,0.041,7.040
1775045391307620916,1775045391301207207,0.856,2.944,1.664,5.464,0.249,5.714
1775045391325373555,1775045391320796664,0.413,2.856,0.781,4.050,0.243,4.293
1775045391356361817,1775045391351132875,0.692,3.311,0.039,4.042,0.745,4.787
1775045391375569536,1775045391371067238,0.075,1.973,0.726,2.773,0.392,3.165
1775045391406563525,1775045391400807241,1.437,1.915,1.364,4.716,0.707,5.424
1775045391425170652,1775045391420817446,0.695,1.605,0.895,3.195,0.266,3.461
1775045391456229059,1775045391451152314,0.473,3.340,0.459,4.272,0.207,4.480
1775045391475831764,1775045391471117685,0.398,2.707,0.839,3.944,0.074,4.018
1775045391504490395,1775045391500771446,0.315,2.465,0.628,3.408,0.072,3.481
1775045391525282060,1775045391521106172,0.482,2.135,1.020,3.637,0.286,3.923
1775045391558655090,1775045391551086662,0.551,2.984,3.254,6.789,0.112,6.900
1775045391576474035,1775045391571123683,0.269,2.850,0.850,3.968,0.520,4.488
1775045391596696694,1775045391592094105,0.836,2.852,0.103,3.791,0.306,4.097
1775045391625251609,1775045391620771392,0.375,2.871,0.762,4.008,0.154,4.162
1775045391656431716,1775045391651177270,0.708,3.226,0.392,4.325,0.374,4.699
1775045391675388036,1775045391670773735,0.638,2.765,0.762,4.165,0.155,4.320
1775045391706356457,1775045391701171836,0.833,3.684,0.096,4.614,0.034,4.648
1775045391726580747,1775045391721214618,0.902,2.695,0.973,4.569,0.276,4.845
1775045391754668994,1775045391750913596,0.329,3.027,0.039,3.395,0.089,3.484
1775045391775197516,1775045391770723028,0.121,1.780,0.560,2.461,0.257,2.717
1775045391808041732,1775045391801193835,0.706,4.807,0.055,5.567,0.696,6.264
1775045391828126306,1775045391822469674,0.170,1.711,0.963,2.844,0.348,3.193
1775045391855520774,1775045391850863145,0.052,1.960,0.507,2.520,0.451,2.970
1775045391875110104,1775045391871153069,0.344,2.673,0.472,3.489,0.086,3.574
1775045391906876082,1775045391901088854,1.946,2.304,0.439,4.689,0.408,5.096
1775045391926553350,1775045391920848779,1.117,2.377,1.462,4.955,0.340,5.296
