wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777557026530535146,1777557026528253448,0.356,300,1.531,0.019,1.549,0.127,0.242,1.918
1777557026560517718,1777557026558265301,0.338,504,0.973,0.364,1.336,0.303,0.268,1.908
1777557026580728060,1777557026578255602,0.249,379,1.352,0.358,1.710,0.387,0.120,2.217
1777557026610572834,1777557026608256894,0.588,379,0.866,0.328,1.195,0.382,0.146,1.722
1777557026630648195,1777557026628256060,0.272,300,1.081,0.557,1.638,0.315,0.161,2.114
1777557026660477223,1777557026658251656,0.293,464,1.078,0.362,1.440,0.360,0.126,1.926
1777557026680728112,1777557026678251173,0.466,379,0.850,0.332,1.182,0.505,0.316,2.004
1777557026710714971,1777557026708252529,0.277,422,1.404,0.242,1.646,0.337,0.197,2.180
1777557026730377642,1777557026728261103,0.316,422,0.978,0.329,1.307,0.358,0.129,1.794
1777557026760520477,1777557026758255131,0.527,422,0.785,0.461,1.246,0.254,0.232,1.732
1777557026780477112,1777557026778395871,0.204,300,1.104,0.265,1.369,0.363,0.138,1.870
1777557026810242682,1777557026808258597,0.564,422,0.735,0.295,1.030,0.240,0.144,1.414
1777557026830585638,1777557026828259362,0.264,422,1.278,0.232,1.510,0.418,0.127,2.056
1777557026860527888,1777557026858255278,0.376,422,0.984,0.251,1.235,0.473,0.182,1.889
1777557026880584752,1777557026878263724,0.332,334,0.964,0.327,1.291,0.333,0.357,1.981
1777557026910435158,1777557026908252600,0.442,334,1.033,0.191,1.224,0.348,0.162,1.734
1777557026930436627,1777557026928292599,0.293,379,1.085,0.306,1.391,0.322,0.132,1.845
1777557026960421855,1777557026958271778,0.234,422,1.234,0.268,1.502,0.240,0.167,1.909
1777557026980239477,1777557026978265279,0.250,422,1.090,0.479,1.569,0.020,0.129,1.718
1777557027010585455,1777557027008263275,0.730,300,0.823,0.290,1.114,0.260,0.212,1.586
1777557027030241658,1777557027028254213,0.220,300,1.059,0.302,1.361,0.223,0.177,1.761
1777557027060370536,1777557027058261069,0.285,379,1.098,0.308,1.407,0.216,0.196,1.818
1777557027080373634,1777557027078258247,0.482,334,0.909,0.458,1.368,0.136,0.123,1.627
1777557027110475150,1777557027108259311,0.369,504,1.147,0.244,1.391,0.305,0.143,1.840
1777557027131568696,1777557027128288139,0.274,379,2.147,0.320,2.467,0.389,0.144,3.000
1777557027160812287,1777557027158356629,0.323,379,1.364,0.045,1.410,0.389,0.327,2.126
1777557027180880572,1777557027178327183,0.281,300,1.435,0.358,1.793,0.400,0.074,2.267
1777557027210467666,1777557027208258067,0.391,300,0.897,0.379,1.275,0.295,0.240,1.811
1777557027230388553,1777557027228267918,0.281,300,1.055,0.498,1.553,0.105,0.173,1.832
1777557027261423101,1777557027258265014,0.328,300,1.493,0.044,1.537,1.266,0.022,2.825
1777557027280533682,1777557027278256464,0.225,334,1.338,0.186,1.524,0.220,0.301,2.045
1777557027310340497,1777557027308271416,0.211,464,1.260,0.330,1.589,0.121,0.141,1.852
1777557027330530452,1777557027328295892,0.262,379,1.144,0.616,1.760,0.041,0.164,1.966
1777557027360640192,1777557027358270106,0.682,379,0.769,0.448,1.217,0.295,0.169,1.681
1777557027380271915,1777557027378270965,0.272,422,1.115,0.379,1.494,0.157,0.072,1.723
1777557027410576319,1777557027408302078,0.459,300,0.883,0.525,1.408,0.195,0.205,1.808
1777557027430478454,1777557027428300952,0.272,300,1.179,0.251,1.430,0.277,0.192,1.898
1777557027460425179,1777557027458321953,0.350,300,1.137,0.220,1.357,0.218,0.169,1.745
1777557027480243854,1777557027478264249,0.244,300,1.038,0.366,1.403,0.307,0.020,1.731
1777557027510467839,1777557027508268449,0.393,300,1.135,0.244,1.380,0.260,0.160,1.800
1777557027530337300,1777557027528414273,0.252,300,1.125,0.241,1.366,0.146,0.152,1.664
1777557027560368733,1777557027558275075,0.232,300,1.302,0.219,1.521,0.120,0.214,1.855
1777557027580326614,1777557027578272061,0.722,300,0.582,0.330,0.912,0.395,0.020,1.328
1777557027610412257,1777557027608284454,0.327,300,1.101,0.249,1.349,0.288,0.156,1.794
1777557027630423292,1777557027628278592,0.281,544,1.264,0.272,1.537,0.184,0.136,1.857
1777557027660559049,1777557027658277192,0.940,379,0.512,0.398,0.910,0.228,0.198,1.336
1777557027685616605,1777557027678273090,0.227,504,1.183,0.226,1.408,5.390,0.312,7.110
1777557027710508585,1777557027708313995,0.244,422,1.291,0.171,1.462,0.293,0.188,1.943
1777557027730840722,1777557027728270564,0.287,300,1.136,0.262,1.398,0.645,0.234,2.277
1777557027760347653,1777557027758285068,0.223,334,1.091,0.270,1.361,0.277,0.194,1.832
1777557027781189539,1777557027778258917,0.302,334,1.010,0.276,1.286,1.128,0.208,2.622
1777557027810394377,1777557027808295311,0.273,300,0.997,0.410,1.407,0.273,0.139,1.819
1777557027830424165,1777557027828268488,0.245,334,1.105,0.353,1.459,0.314,0.133,1.905
1777557027860303847,1777557027858292273,0.336,300,0.948,0.414,1.362,0.289,0.018,1.669
1777557027880876762,1777557027878295371,0.484,334,0.789,0.337,1.126,0.775,0.190,2.092
1777557027910476849,1777557027908282834,0.637,300,0.780,0.362,1.142,0.260,0.149,1.550
1777557027930527917,1777557027928283501,0.326,300,1.155,0.372,1.527,0.244,0.140,1.911
1777557027960516661,1777557027958298613,0.542,300,1.275,0.045,1.320,0.039,0.309,1.668
1777557027980544112,1777557027978344722,0.267,504,1.242,0.310,1.551,0.310,0.065,1.926
1777557028010538391,1777557028008287254,0.614,504,1.014,0.330,1.344,0.152,0.134,1.630
1777557028030750167,1777557028028276109,0.841,300,0.883,0.273,1.156,0.264,0.206,1.626
1777557028056971769,1777557028055013317,0.250,334,1.010,0.356,1.366,0.293,0.044,1.702
1777557028080425156,1777557028078277704,0.249,300,1.169,0.303,1.472,0.179,0.241,1.892
1777557028110307586,1777557028108286092,0.364,620,1.029,0.255,1.284,0.229,0.137,1.651
1777557028130543012,1777557028128295108,0.725,620,0.839,0.275,1.113,0.249,0.154,1.516
1777557028160229210,1777557028158274406,0.434,300,1.266,0.014,1.279,0.078,0.156,1.513
1777557028180182863,1777557028178274685,0.600,300,0.764,0.244,1.008,0.180,0.114,1.303
1777557028210344665,1777557028208297858,0.269,300,1.206,0.304,1.510,0.119,0.142,1.771
1777557028260217806,1777557028258272571,0.218,464,1.136,0.335,1.471,0.194,0.057,1.722
1777557028280714555,1777557028278279923,0.234,334,1.392,0.258,1.650,0.357,0.188,2.194
1777557028310289772,1777557028308283766,0.251,334,1.064,0.216,1.280,0.263,0.206,1.749
1777557028330348198,1777557028328303247,0.298,334,1.140,0.193,1.334,0.288,0.119,1.741
1777557028360281735,1777557028358290321,0.222,334,1.156,0.280,1.436,0.145,0.182,1.763
1777557028380209883,1777557028378286153,0.254,300,1.117,0.267,1.384,0.153,0.125,1.663
1777557028410388422,1777557028408285292,0.252,300,1.095,0.461,1.555,0.072,0.218,1.845
1777557028430293273,1777557028428283267,0.248,422,1.112,0.314,1.426,0.183,0.147,1.756
1777557028460386176,1777557028458280166,0.655,379,0.725,0.306,1.031,0.202,0.211,1.444
1777557028480319637,1777557028478283198,0.236,379,1.365,0.162,1.527,0.066,0.201,1.794
1777557028510497504,1777557028508287297,0.731,300,0.794,0.238,1.032,0.400,0.042,1.474
1777557028530667487,1777557028528293369,0.599,300,1.048,0.334,1.382,0.170,0.217,1.769
1777557028560207630,1777557028558284508,0.231,464,1.038,0.358,1.396,0.145,0.145,1.686
1777557028580231143,1777557028578290932,0.316,300,1.145,0.238,1.383,0.180,0.057,1.619
1777557028610397105,1777557028608295383,0.336,379,1.104,0.292,1.396,0.345,0.020,1.761
1777557028630652179,1777557028628312527,0.738,379,0.779,0.531,1.311,0.265,0.020,1.596
1777557028660275814,1777557028658310834,0.427,379,0.956,0.267,1.223,0.088,0.219,1.531
1777557028680583083,1777557028678290761,0.309,300,1.160,0.387,1.547,0.184,0.246,1.977
1777557028710433192,1777557028708284844,0.281,300,1.058,0.444,1.501,0.219,0.141,1.861
1777557028730292505,1777557028728280035,0.269,379,1.087,0.274,1.361,0.232,0.144,1.737
1777557028760549576,1777557028758295975,0.567,379,0.790,0.333,1.123,0.363,0.194,1.680
1777557028780231089,1777557028778295263,0.231,300,1.020,0.269,1.289,0.254,0.155,1.698
1777557028810631366,1777557028808343716,0.283,582,1.260,0.202,1.462,0.342,0.194,1.997
1777557028840261913,1777557028838296997,0.250,582,1.096,0.254,1.350,0.339,0.020,1.710
1777557028860332084,1777557028858291004,0.287,334,1.088,0.232,1.320,0.078,0.350,1.747
1777557028890478301,1777557028888287583,0.377,379,1.137,0.292,1.429,0.226,0.152,1.807
1777557028910207369,1777557028908295799,0.296,379,0.951,0.291,1.242,0.221,0.146,1.608
1777557028940232141,1777557028938335068,0.649,300,0.699,0.230,0.929,0.204,0.109,1.242
1777557028960659031,1777557028958308594,0.701,300,1.014,0.202,1.215,0.287,0.140,1.642
1777557028986471015,1777557028984348396,0.226,300,1.111,0.252,1.362,0.340,0.187,1.890
1777557029010392965,1777557029008293548,0.298,300,1.055,0.261,1.315,0.316,0.163,1.794
1777557029042131950,1777557029038337485,0.249,334,1.103,0.390,1.493,1.701,0.344,3.538
1777557029064600460,1777557029058288767,0.566,300,0.698,0.375,1.072,4.496,0.171,5.740
1777557029083525427,1777557029081222929,0.614,300,0.766,0.267,1.032,0.629,0.023,1.684
1777557029110831583,1777557029108301843,0.778,379,0.806,0.171,0.976,0.589,0.179,1.744
1777557029142603145,1777557029138303122,0.283,300,1.533,0.287,1.820,2.111,0.078,4.009
1777557029161047355,1777557029158297670,0.234,300,1.027,0.294,1.322,1.019,0.168,2.509
1777557029191728823,1777557029188283908,0.391,300,1.153,0.282,1.435,1.367,0.244,3.046
1777557029242645809,1777557029238298008,0.596,300,0.673,0.339,1.012,2.289,0.443,3.745
1777557029261173959,1777557029258463636,0.280,620,1.090,0.369,1.459,0.733,0.232,2.424
1777557029290927259,1777557029288392559,0.254,300,1.165,0.245,1.410,0.846,0.020,2.276
1777557029307953297,1777557029305587436,0.235,300,1.010,0.458,1.468,0.407,0.248,2.123
1777557029340723206,1777557029338290270,0.268,300,1.097,0.215,1.313,0.488,0.357,2.158
1777557029360734139,1777557029358420536,0.224,300,1.191,0.248,1.438,0.487,0.157,2.083
1777557029382016806,1777557029379777767,0.484,300,0.937,0.295,1.232,0.381,0.135,1.748
1777557029410580008,1777557029408294534,0.258,300,1.176,0.308,1.484,0.400,0.137,2.021
1777557029440852786,1777557029438302789,0.215,300,1.146,0.317,1.463,0.740,0.126,2.329
1777557029460351057,1777557029458300634,0.295,300,1.036,0.259,1.295,0.323,0.131,1.749
1777557029490526648,1777557029488301785,0.261,300,1.190,0.306,1.497,0.400,0.061,1.958
1777557029510633393,1777557029508355760,0.260,300,1.187,0.387,1.574,0.211,0.225,2.010
1777557029540533675,1777557029538315469,0.238,300,1.160,0.383,1.543,0.259,0.170,1.973
1777557029560205266,1777557029558306017,0.660,300,0.694,0.246,0.940,0.274,0.020,1.234
1777557029590553663,1777557029588342977,0.255,300,1.235,0.351,1.586,0.161,0.201,1.949
1777557029610496625,1777557029608305140,0.290,300,1.143,0.338,1.481,0.268,0.146,1.895
1777557029640323657,1777557029638312691,0.239,334,1.147,0.284,1.431,0.141,0.193,1.765
1777557029660456259,1777557029658307367,0.247,334,1.178,0.323,1.500,0.258,0.137,1.896
1777557029690675947,1777557029688317607,0.290,300,1.189,0.539,1.728,0.171,0.162,2.061
1777557029710346802,1777557029708297178,0.508,300,0.861,0.407,1.268,0.200,0.066,1.534
1777557029734121703,1777557029732074480,0.635,300,0.716,0.273,0.988,0.397,0.021,1.406
1777557029760285698,1777557029758312750,0.243,300,1.408,0.017,1.425,0.155,0.144,1.724
1777557029790315010,1777557029788364527,0.265,300,0.976,0.296,1.272,0.273,0.134,1.678
1777557029810523520,1777557029808319746,0.302,300,1.005,0.382,1.387,0.372,0.135,1.894
1777557029840427866,1777557029838306944,0.284,379,0.977,0.299,1.276,0.364,0.193,1.832
1777557029860608311,1777557029858329077,0.267,334,1.118,0.324,1.442,0.372,0.191,2.006
1777557029890598709,1777557029888425592,0.369,379,0.914,0.311,1.225,0.382,0.191,1.798
1777557029910692558,1777557029908515921,0.611,379,0.755,0.282,1.037,0.366,0.156,1.559
1777557029940505156,1777557029938422636,0.310,300,0.924,0.379,1.303,0.318,0.127,1.748
1777557029960222189,1777557029958308987,0.242,300,1.073,0.369,1.443,0.103,0.119,1.665
1777557029990593051,1777557029988297433,0.291,300,1.153,0.269,1.422,0.354,0.222,1.997
1777557030011070755,1777557030008320654,0.272,334,1.628,0.046,1.673,0.618,0.179,2.471
1777557030041143169,1777557030038306888,0.549,334,0.769,0.642,1.410,0.493,0.377,2.280
1777557030060435284,1777557030058319994,0.251,300,1.045,0.299,1.344,0.362,0.152,1.858
1777557030090543027,1777557030088341942,0.272,300,1.033,0.428,1.462,0.315,0.145,1.922
1777557030110493251,1777557030108299461,0.645,379,0.877,0.217,1.093,0.408,0.042,1.543
1777557030133088546,1777557030130453907,0.289,334,1.109,0.386,1.495,0.675,0.169,2.338
1777557030160342728,1777557030158318066,0.678,379,0.700,0.284,0.984,0.175,0.182,1.340
1777557030190378116,1777557030188353902,0.672,300,0.660,0.318,0.978,0.194,0.173,1.345
1777557030210417495,1777557030208383521,0.244,300,1.080,0.220,1.299,0.332,0.152,1.784
1777557030240292556,1777557030238333561,0.270,300,0.976,0.360,1.336,0.206,0.141,1.682
1777557030260362593,1777557030258319274,0.278,300,1.068,0.258,1.326,0.306,0.127,1.759
1777557030290508578,1777557030288312164,0.336,300,0.958,0.395,1.353,0.347,0.153,1.853
1777557030310365613,1777557030308316310,0.242,300,1.085,0.307,1.392,0.261,0.148,1.801
1777557030341854535,1777557030338310160,0.221,300,1.089,0.482,1.571,0.324,1.422,3.316
1777557030360767498,1777557030358315394,0.394,300,1.227,0.250,1.477,0.381,0.194,2.052
1777557030390438487,1777557030388357022,0.278,334,1.005,0.444,1.449,0.207,0.142,1.797
1777557030410377125,1777557030408308654,0.283,300,1.007,0.366,1.373,0.253,0.153,1.779
1777557030441895648,1777557030438443310,0.212,379,1.595,0.168,1.763,0.441,1.030,3.234
1777557030460758018,1777557030458311802,0.647,379,0.886,0.361,1.247,0.390,0.156,1.793
1777557030490308489,1777557030488311220,0.335,300,1.149,0.214,1.363,0.129,0.164,1.657
1777557030510639433,1777557030508311814,0.240,300,1.449,0.203,1.652,0.273,0.156,2.081
1777557030540263827,1777557030538332769,0.422,300,1.235,0.043,1.278,0.036,0.189,1.503
1777557030561002724,1777557030558325586,0.307,422,1.209,0.273,1.481,0.761,0.122,2.364
1777557030590326882,1777557030588327469,0.259,379,1.010,0.277,1.287,0.285,0.162,1.734
1777557030610261584,1777557030608317662,0.324,422,1.017,0.316,1.333,0.177,0.104,1.613
1777557030640322029,1777557030638316664,0.241,422,1.139,0.336,1.474,0.137,0.146,1.757
1777557030660383714,1777557030658316330,0.714,379,0.786,0.060,0.847,0.441,0.060,1.347
1777557030690750636,1777557030688383911,0.268,379,1.300,0.399,1.699,0.254,0.139,2.093
1777557030710546132,1777557030708325942,0.369,379,1.027,0.355,1.382,0.338,0.125,1.844
1777557030740766712,1777557030738315696,0.345,334,0.977,0.281,1.258,0.701,0.141,2.100
1777557030760538816,1777557030758361988,0.772,379,0.694,0.322,1.016,0.213,0.170,1.399
1777557030790759620,1777557030788380639,0.294,464,1.172,0.391,1.563,0.340,0.175,2.078
1777557030810526475,1777557030808345967,0.285,464,1.133,0.334,1.468,0.277,0.145,1.889
1777557030840578664,1777557030838331273,0.642,464,0.814,0.402,1.217,0.223,0.159,1.599
1777557030860381009,1777557030858335866,0.392,464,1.043,0.225,1.268,0.217,0.161,1.647
1777557030890546739,1777557030888346101,0.250,334,1.139,0.264,1.404,0.397,0.143,1.944
1777557030910611623,1777557030908329862,0.272,334,1.175,0.329,1.503,0.360,0.140,2.003
1777557030940743015,1777557030938340161,0.266,334,1.229,0.156,1.384,0.303,0.443,2.130
1777557030960589330,1777557030958333298,0.257,300,1.194,0.267,1.461,0.277,0.254,1.992
1777557030990491400,1777557030988372718,0.273,300,1.010,0.288,1.298,0.400,0.141,1.839
1777557031010500025,1777557031008330397,0.331,334,1.171,0.195,1.367,0.295,0.170,1.832
1777557031040327496,1777557031038328691,0.658,379,0.714,0.215,0.929,0.232,0.173,1.334
1777557031070561960,1777557031068337450,0.289,379,1.316,0.257,1.573,0.177,0.179,1.929
1777557031090538006,1777557031088363802,0.279,300,1.114,0.344,1.458,0.283,0.148,1.889
1777557031120639376,1777557031118337134,0.386,300,1.228,0.236,1.463,0.256,0.190,1.909
1777557031140360499,1777557031138328189,0.399,300,0.941,0.231,1.171,0.310,0.145,1.626
1777557031170877375,1777557031168329747,0.322,300,1.443,0.282,1.725,0.359,0.134,2.219
1777557031190466556,1777557031188319009,0.711,544,0.758,0.340,1.097,0.179,0.153,1.429
1777557031220531381,1777557031218326615,0.337,379,0.958,0.305,1.263,0.431,0.166,1.861
1777557031240260568,1777557031238324614,0.352,422,1.107,0.175,1.283,0.219,0.076,1.577
1777557031270506936,1777557031268324316,0.265,334,1.168,0.245,1.412,0.355,0.144,1.911
1777557031290441764,1777557031288325035,0.340,300,1.131,0.179,1.310,0.272,0.187,1.769
1777557031320408825,1777557031318349314,0.244,379,1.034,0.257,1.290,0.305,0.214,1.809
1777557031340716981,1777557031338319151,0.788,379,0.686,0.204,0.890,0.283,0.431,1.603
1777557031372953033,1777557031368330982,0.603,464,0.684,0.289,0.973,0.393,2.646,4.012
1777557031390277767,1777557031388318004,0.247,464,1.209,0.190,1.399,0.221,0.085,1.705
1777557031420704879,1777557031418323306,0.231,379,1.367,0.366,1.733,0.335,0.075,2.144
1777557031441937394,1777557031438416861,0.296,379,1.605,0.472,2.077,0.379,0.761,3.217
1777557031470374437,1777557031468342095,0.249,504,1.126,0.382,1.508,0.139,0.130,1.777
1777557031490539675,1777557031488343454,0.843,504,0.626,0.322,0.947,0.172,0.227,1.347
1777557031520309191,1777557031518337844,0.630,334,0.678,0.235,0.914,0.240,0.181,1.335
1777557031540594178,1777557031538342467,0.730,334,0.785,0.357,1.142,0.094,0.279,1.515
1777557031570508532,1777557031568343865,0.284,300,1.141,0.231,1.372,0.345,0.156,1.873
1777557031590694219,1777557031588390314,0.284,379,1.066,0.257,1.324,0.551,0.139,2.013
1777557031610571284,1777557031608343542,0.369,379,0.930,0.398,1.328,0.430,0.096,1.853
1777557031640917113,1777557031638329484,0.240,300,1.074,0.266,1.340,0.709,0.292,2.341
1777557031660882982,1777557031658340539,0.310,582,1.043,0.266,1.308,0.763,0.155,2.226
1777557031690634226,1777557031688350641,0.264,657,1.265,0.419,1.684,0.281,0.048,2.013
1777557031710568414,1777557031708337503,0.850,657,0.761,0.141,0.902,0.333,0.141,1.375
1777557031741763238,1777557031738328693,0.247,802,1.227,0.349,1.576,0.199,1.406,3.181
1777557031760649830,1777557031758341220,0.248,731,1.298,0.164,1.462,0.398,0.194,2.054
1777557031792349220,1777557031788336122,0.577,731,0.765,0.272,1.037,0.424,1.968,3.429
1777557031810665419,1777557031808386987,0.678,464,0.700,0.266,0.965,0.501,0.127,1.593
1777557031840988591,1777557031838336543,0.274,504,1.105,0.275,1.380,0.833,0.160,2.373
1777557031860832279,1777557031858340397,0.250,504,1.293,0.382,1.675,0.382,0.179,2.235
1777557031890674694,1777557031888339555,0.312,300,1.047,0.324,1.372,0.523,0.122,2.017
1777557031911117800,1777557031908352243,0.276,544,1.568,0.430,1.998,0.347,0.138,2.483
1777557031940454434,1777557031938340264,0.241,334,1.211,0.218,1.430,0.367,0.071,1.868
1777557031961498140,1777557031958402073,0.922,300,1.292,0.279,1.571,0.439,0.158,2.168
1777557031986437180,1777557031984430311,0.221,379,1.232,0.148,1.380,0.235,0.163,1.778
1777557032010541432,1777557032008347419,0.260,379,1.067,0.272,1.339,0.469,0.120,1.928
1777557032041816511,1777557032038332236,1.268,464,0.761,0.461,1.222,0.622,0.366,2.210
1777557032060480627,1777557032058470494,0.234,300,1.043,0.293,1.337,0.358,0.075,1.770
1777557032090449795,1777557032088377772,0.611,379,0.776,0.272,1.048,0.222,0.184,1.454
1777557032110836095,1777557032108532574,0.208,620,1.526,0.070,1.595,0.259,0.236,2.089
1777557032143997590,1777557032138359112,0.783,422,0.623,0.236,0.859,3.772,0.217,4.849
1777557032160587442,1777557032158347156,0.320,300,1.079,0.593,1.672,0.043,0.199,1.913
1777557032190477631,1777557032188338437,0.303,422,1.057,0.340,1.397,0.307,0.126,1.830
1777557032211840420,1777557032208343281,3.386,422,0.038,0.037,0.075,0.017,0.014,0.106
1777557032241869207,1777557032238345219,0.411,300,0.996,0.255,1.251,1.834,0.022,3.108
1777557032270345961,1777557032268350517,0.557,300,0.810,0.313,1.123,0.208,0.101,1.432
1777557032290400375,1777557032288348128,0.324,300,0.956,0.284,1.240,0.431,0.052,1.723
1777557032320854108,1777557032318373715,0.278,300,1.333,0.580,1.913,0.045,0.239,2.196
1777557032340929291,1777557032338338141,0.219,379,1.339,0.725,2.064,0.019,0.282,2.365
1777557032364392616,1777557032362234701,0.246,379,1.097,0.295,1.392,0.246,0.267,1.904
1777557032390533431,1777557032388344411,0.302,300,1.039,0.493,1.531,0.242,0.108,1.882
1777557032420713713,1777557032418333324,0.247,300,1.020,0.335,1.354,0.519,0.252,2.126
1777557032440764735,1777557032438432956,0.491,334,0.773,0.408,1.181,0.170,0.482,1.833
1777557032470662572,1777557032468349034,0.477,657,1.154,0.346,1.500,0.232,0.099,1.831
1777557032490539538,1777557032488376407,0.310,544,1.253,0.277,1.530,0.271,0.046,1.848
1777557032520979671,1777557032518366216,0.299,694,1.266,0.411,1.678,0.452,0.178,2.308
1777557032541908714,1777557032538349588,0.239,379,1.420,0.311,1.730,0.271,1.312,3.313
1777557032570611717,1777557032568356230,0.316,464,1.001,0.430,1.431,0.370,0.132,1.933
1777557032590571407,1777557032588350673,0.600,464,0.747,0.284,1.031,0.450,0.133,1.614
1777557032620339511,1777557032618349635,0.638,300,0.679,0.240,0.919,0.330,0.096,1.346
1777557032641749950,1777557032638396112,0.271,464,1.082,0.274,1.356,0.433,1.286,3.075
1777557032670477146,1777557032668355488,0.746,464,0.765,0.109,0.874,0.331,0.163,1.369
1777557032690539816,1777557032688356044,0.257,504,1.557,0.041,1.598,0.130,0.192,1.921
1777557032720653535,1777557032718351966,0.251,504,1.120,0.488,1.608,0.239,0.196,2.043
1777557032741751993,1777557032738350153,0.581,504,0.783,0.259,1.043,0.622,1.149,2.813
1777557032770853957,1777557032768358779,0.277,657,1.271,0.413,1.685,0.397,0.130,2.211
1777557032790806799,1777557032788353127,0.840,464,0.914,0.287,1.201,0.288,0.119,1.607
1777557032820519924,1777557032818405755,0.229,657,1.149,0.185,1.334,0.298,0.246,1.878
1777557032841820823,1777557032838345444,0.220,657,1.200,0.303,1.503,1.609,0.137,3.249
1777557032870774236,1777557032868376407,0.390,422,0.896,0.417,1.313,0.521,0.167,2.001
1777557032890699173,1777557032888355202,0.642,464,0.829,0.193,1.022,0.521,0.151,1.695
1777557032920792250,1777557032918371508,0.284,422,1.030,0.375,1.406,0.562,0.162,2.130
1777557032945551951,1777557032938348127,0.221,582,1.185,0.219,1.404,5.302,0.270,6.976
1777557032970517548,1777557032968356465,0.254,504,1.199,0.307,1.506,0.250,0.146,1.901
1777557032990615740,1777557032988348797,0.659,300,0.738,0.299,1.037,0.415,0.150,1.602
1777557033020580074,1777557033018358221,0.305,379,1.096,0.353,1.448,0.328,0.133,1.910
1777557033040988004,1777557033038390711,0.239,334,1.353,0.214,1.566,0.670,0.114,2.351
1777557033070727463,1777557033068472584,0.265,334,1.141,0.277,1.418,0.446,0.119,1.983
1777557033090652716,1777557033088358764,0.524,544,0.857,0.296,1.153,0.437,0.173,1.764
1777557033120560022,1777557033118354617,0.289,422,1.018,0.317,1.335,0.420,0.154,1.910
1777557033140884876,1777557033138399908,0.299,504,1.207,0.417,1.623,0.440,0.117,2.180
1777557033170548556,1777557033168362512,0.265,300,1.160,0.206,1.366,0.400,0.149,1.914
1777557033190680826,1777557033188459837,0.361,379,1.213,0.279,1.492,0.282,0.079,1.853
1777557033220608004,1777557033218355334,0.242,464,1.232,0.255,1.487,0.368,0.148,2.003
1777557033242278900,1777557033238368431,0.281,620,1.488,0.246,1.734,1.816,0.073,3.623
1777557033270477365,1777557033268371869,0.612,620,0.747,0.296,1.043,0.286,0.158,1.487
1777557033290650565,1777557033288431336,0.360,379,1.104,0.246,1.350,0.302,0.200,1.853
1777557033320396936,1777557033318366003,0.248,379,1.124,0.264,1.388,0.209,0.180,1.777
1777557033342047286,1777557033338359259,0.282,657,1.300,0.248,1.549,1.637,0.214,3.400
1777557033370592167,1777557033368355337,0.696,582,0.826,0.226,1.052,0.347,0.136,1.535
1777557033390498444,1777557033388361810,0.244,544,1.203,0.217,1.420,0.374,0.092,1.886
1777557033420603229,1777557033418372768,0.232,582,1.199,0.152,1.350,0.425,0.216,1.991
1777557033442015138,1777557033438361736,0.247,582,1.370,0.080,1.450,1.772,0.178,3.400
1777557033471381012,1777557033468358773,0.629,422,0.708,0.291,0.999,1.270,0.118,2.386
1777557033490451542,1777557033488378527,0.254,464,1.160,0.256,1.416,0.248,0.147,1.812
1777557033520570441,1777557033518359436,0.231,544,1.212,0.174,1.386,0.387,0.200,1.973
1777557033541865160,1777557033538365365,0.243,379,1.066,0.336,1.402,0.234,1.613,3.248
1777557033572937314,1777557033568358914,0.233,334,1.159,0.361,1.520,0.266,2.550,4.337
1777557033590445987,1777557033588378028,0.234,334,1.376,0.062,1.439,0.160,0.228,1.826
1777557033617770495,1777557033615180531,0.207,544,1.059,0.326,1.385,0.466,0.524,2.375
1777557033641989466,1777557033638359425,0.699,544,0.886,0.100,0.986,0.202,1.735,2.923
1777557033670645391,1777557033668370863,0.235,504,1.158,0.340,1.497,0.332,0.205,2.034
1777557033690515314,1777557033688393049,0.498,504,0.895,0.254,1.149,0.448,0.021,1.618
1777557033720377242,1777557033718372485,0.279,379,1.443,0.018,1.461,0.238,0.021,1.720
1777557033740462118,1777557033738373486,0.289,504,1.140,0.272,1.413,0.361,0.021,1.795
1777557033770581241,1777557033768374748,0.875,504,0.506,0.347,0.853,0.324,0.149,1.325
1777557033791165146,1777557033788362980,0.293,657,1.811,0.265,2.076,0.197,0.229,2.502
1777557033820644561,1777557033818371986,0.644,504,0.809,0.290,1.100,0.302,0.219,1.621
1777557033842369059,1777557033838374907,0.473,504,1.142,0.400,1.542,1.565,0.407,3.514
1777557033870679817,1777557033868367496,0.598,379,1.053,0.173,1.226,0.307,0.174,1.707
1777557033890581614,1777557033888379217,0.590,334,0.831,0.308,1.139,0.240,0.228,1.607
1777557033920604092,1777557033918373535,0.233,334,1.253,0.384,1.637,0.226,0.129,1.991
1777557033941846105,1777557033938368775,0.555,464,0.850,0.352,1.202,1.592,0.122,2.915
1777557033970651733,1777557033968433079,0.720,464,0.775,0.253,1.028,0.304,0.160,1.492
1777557033990570650,1777557033988453665,0.464,464,0.973,0.304,1.276,0.151,0.219,1.645
1777557034020436512,1777557034018371305,0.258,334,1.168,0.186,1.353,0.429,0.020,1.802
1777557034040561803,1777557034038366383,0.212,334,1.091,0.444,1.534,0.216,0.226,1.976
1777557034070915043,1777557034068464540,0.268,766,1.285,0.326,1.611,0.402,0.163,2.176
1777557034090604444,1777557034088368638,0.260,657,1.236,0.421,1.657,0.178,0.134,1.969
