monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
842321032184,1777557021,497523131,26.000
842341033669,1777557021,517524328,26.000
842361032114,1777557021,537522388,26.000
842381031615,1777557021,557522625,26.000
842401032300,1777557021,577522958,26.000
842421036985,1777557021,597528315,26.000
842441041798,1777557021,617533832,26.000
842461031986,1777557021,637522453,26.000
842481032383,1777557021,657523809,0.000
842501031724,1777557021,677523278,0.000
842521032633,1777557021,697521659,26.000
842541032038,1777557021,717522248,26.000
842561033843,1777557021,737524821,26.000
842581032543,1777557021,757523778,26.000
842601033388,1777557021,777524719,0.000
842621033017,1777557021,797523931,0.000
842641032742,1777557021,817524392,0.000
842661031731,1777557021,837523125,0.000
842681032608,1777557021,857523618,26.000
842701033165,1777557021,877523823,26.000
842721034457,1777557021,897525500,26.000
842741031142,1777557021,917522472,26.000
842761032275,1777557021,937523349,18.000
842781031328,1777557021,957522402,18.000
842801031885,1777557021,977523279,27.000
842821032890,1777557021,997523676,27.000
842841032004,1777557022,17523463,0.000
842861031374,1777557022,37522448,0.000
842881034264,1777557022,57525306,26.000
842901032578,1777557022,77523172,26.000
842921033579,1777557022,97524174,26.000
842941031061,1777557022,117521271,26.000
842961031807,1777557022,137522721,26.000
842981034633,1777557022,157525803,26.000
843001030258,1777557022,177521300,0.000
843021031804,1777557022,197522174,0.000
843041031270,1777557022,217522216,7.000
843061038416,1777557022,237529202,7.000
843081033945,1777557022,257524891,26.000
843101020610,1777557022,277511972,26.000
843121032332,1777557022,297523183,7.000
843141032630,1777557022,317523224,7.000
843161035616,1777557022,337526274,26.000
843181033034,1777557022,357524172,26.000
843201033299,1777557022,377523990,26.000
843221032285,1777557022,397522623,26.000
843241032007,1777557022,417523241,0.000
843261031472,1777557022,437522867,0.000
843281032826,1777557022,457524381,25.000
843301033828,1777557022,477524902,25.000
843321032654,1777557022,497523568,25.000
843341037560,1777557022,517528570,25.000
843361032833,1777557022,537523651,26.000
843381032395,1777557022,557523181,26.000
843401032949,1777557022,577524215,8.000
843421035166,1777557022,597525569,8.000
843441033000,1777557022,617523242,26.000
843461033234,1777557022,637523284,26.000
843481038812,1777557022,657529982,15.000
843501032997,1777557022,677523943,15.000
843521036783,1777557022,697526769,0.000
843541033465,1777557022,717524379,0.000
843561032034,1777557022,737522213,25.000
843581031340,1777557022,757522478,25.000
843601030550,1777557022,777520600,26.000
843621032255,1777557022,797522530,26.000
843641034281,1777557022,817524972,26.000
843661035891,1777557022,837526901,26.000
843681032381,1777557022,857523423,19.000
843701032326,1777557022,877522761,19.000
843721033712,1777557022,897524434,26.000
843741033082,1777557022,917523804,26.000
843761030339,1777557022,937521126,10.000
843781030733,1777557022,957521679,10.000
843801030679,1777557022,977521945,26.000
843821122245,1777557022,997613927,26.000
843841031656,1777557023,17522507,26.000
843861032239,1777557023,37523153,26.000
843881033430,1777557023,57524504,26.000
843901031324,1777557023,77522558,26.000
843921030499,1777557023,97521221,0.000
843941031177,1777557023,117522092,0.000
843961031344,1777557023,137521938,26.000
843981032631,1777557023,157523481,26.000
844001030781,1777557023,177520639,39.000
844021031396,1777557023,197521734,39.000
844041031979,1777557023,217522509,4.000
844061032049,1777557023,237522931,4.000
844081031224,1777557023,257522042,26.000
844101033342,1777557023,277523809,26.000
844121033093,1777557023,297523687,4.000
844141033548,1777557023,317524686,4.000
844161030738,1777557023,337521684,0.000
844181033017,1777557023,357524379,0.000
844201033344,1777557023,377524898,26.000
844221035078,1777557023,397526921,26.000
844241036077,1777557023,417527407,0.000
844261036788,1777557023,437528246,0.000
844281032602,1777557023,457523676,0.000
844301030145,1777557023,477521347,0.000
844321038984,1777557023,497530090,0.000
844341034926,1777557023,517526448,0.000
844361032212,1777557023,537522775,26.000
844381032795,1777557023,557523837,26.000
844401032898,1777557023,577523844,4.000
844421034184,1777557023,597524747,4.000
844441033295,1777557023,617523889,26.000
844461033206,1777557023,637523992,26.000
844481032412,1777557023,657523998,26.000
844501031331,1777557023,677521925,26.000
844521030345,1777557023,697519916,0.000
844541031248,1777557023,717521106,0.000
844561031767,1777557023,737521849,26.000
844581034205,1777557023,757524416,26.000
844601034372,1777557023,777524262,26.000
844621031498,1777557023,797521773,26.000
844641034609,1777557023,817524883,26.000
844661030936,1777557023,837521530,26.000
844681033758,1777557023,857525409,0.000
844701033157,1777557023,877524007,0.000
844721036556,1777557023,897528014,26.000
844743223026,1777557023,919714772,26.000
844761031289,1777557023,937522587,26.000
844781031391,1777557023,957522498,26.000
844801034022,1777557023,977525288,26.000
844821034189,1777557023,997525295,26.000
844841031761,1777557024,17522516,26.000
844861035029,1777557024,37525719,26.000
844881032792,1777557024,57523675,26.000
844901032028,1777557024,77522590,26.000
844921308908,1777557024,97799886,0.000
844941032803,1777557024,117523461,0.000
844961031527,1777557024,137522441,26.000
844981033290,1777557024,157524204,26.000
845001030254,1777557024,177520912,26.000
845021033425,1777557024,197523828,26.000
845041032693,1777557024,217523607,35.000
845061032920,1777557024,237524539,35.000
845081033212,1777557024,257524030,26.000
845101031231,1777557024,277521314,26.000
845121030147,1777557024,297520133,26.000
845141031846,1777557024,317522249,26.000
845162231422,1777557024,338721856,0.000
845181033870,1777557024,357524560,0.000
845201031089,1777557024,377521715,26.000
845221031541,1777557024,397522647,26.000
845241036440,1777557024,417527483,26.000
845261033564,1777557024,437524734,26.000
845281034143,1777557024,457525826,0.000
845301032643,1777557024,477523589,0.000
845321030950,1777557024,497521481,0.000
845341032266,1777557024,517522860,0.000
845361037390,1777557024,537527952,26.000
845381035665,1777557024,557526707,26.000
845401035541,1777557024,577526199,26.000
845421033400,1777557024,597524282,26.000
845441036380,1777557024,617527198,0.000
845461033695,1777557024,637524834,0.000
845481032739,1777557024,657524165,26.000
845501030342,1777557024,677521960,26.000
845521031274,1777557024,697521612,0.000
845541033069,1777557024,717523632,0.000
845561032017,1777557024,737522227,26.000
845581036789,1777557024,757527575,26.000
845601039832,1777557024,777530683,26.000
845621034364,1777557024,797524286,26.000
845641033439,1777557024,817524257,26.000
845661033891,1777557024,837524197,26.000
845681030694,1777557024,857521672,0.000
845701033226,1777557024,877524332,0.000
845721032685,1777557024,897523440,0.000
845741035537,1777557024,917526707,0.000
845761032212,1777557024,937523063,26.000
845781034296,1777557024,957525082,26.000
845801034459,1777557024,977525406,0.000
845821033439,1777557024,997523873,0.000
845841034273,1777557025,17525027,26.000
845861034465,1777557025,37525475,26.000
845881034338,1777557025,57525700,26.000
845901036258,1777557025,77527332,26.000
845921035651,1777557025,97526757,0.000
845941035587,1777557025,117526949,0.000
845961033027,1777557025,137523238,26.000
845981032580,1777557025,157523078,26.000
846001032356,1777557025,177522471,26.000
846021033061,1777557025,197522951,26.000
846041033573,1777557025,217523400,26.000
846061034310,1777557025,237524584,26.000
846081029638,1777557025,257519849,7.000
846101032423,1777557025,277522217,7.000
846121034823,1777557025,297524106,26.000
846141034088,1777557025,317523914,26.000
846161035368,1777557025,337524875,18.000
846181033353,1777557025,357523147,18.000
846201031721,1777557025,377521324,0.000
846221031114,1777557025,397520460,0.000
846241031242,1777557025,417520844,26.000
846261031019,1777557025,437520141,26.000
846281031947,1777557025,457521870,26.000
846301031468,1777557025,477521326,26.000
846321029932,1777557025,497520142,26.000
846341029805,1777557025,517519119,26.000
846361030061,1777557025,537518959,15.000
846381030446,1777557025,557519600,15.000
846401030894,1777557025,577519920,26.000
846421031695,1777557025,597521265,26.000
846441030959,1777557025,617520753,6.000
846461029552,1777557025,637518482,6.000
846481033744,1777557025,657522866,25.000
846501031569,1777557025,677520659,25.000
846875128724,1777557026,51730171,25.000
846881083924,1777557026,57574838,25.000
846901030607,1777557026,77521618,25.000
846921032077,1777557026,97523183,25.000
846941030346,1777557026,117521197,25.000
846961036616,1777557026,137527402,0.000
846981033413,1777557026,157524584,0.000
847001032963,1777557026,177524229,0.000
847021033568,1777557026,197524611,0.000
847041035134,1777557026,217526592,25.000
847061032859,1777557026,237523645,25.000
847081034521,1777557026,257525691,4.000
847101014581,1777557026,277505720,4.000
847121036244,1777557026,297526742,25.000
847141036497,1777557026,317527315,25.000
847161033615,1777557026,337524497,25.000
847181033964,1777557026,357524718,25.000
847201051562,1777557026,377541996,0.000
847221045927,1777557026,397536426,0.000
847241569531,1777557026,418061342,39.000
847261038018,1777557026,437529732,39.000
847281034079,1777557026,457525442,25.000
847301032093,1777557026,477522975,25.000
847321031002,1777557026,497521692,26.000
847341030680,1777557026,517521786,26.000
847361032405,1777557026,537523127,0.000
847381033075,1777557026,557524213,0.000
847401032432,1777557026,577523250,26.000
847421030829,1777557026,597521488,26.000
847441031819,1777557026,617522765,26.000
847461031144,1777557026,637521995,26.000
847481032070,1777557026,657522760,26.000
847501024195,1777557026,677515045,26.000
847521032993,1777557026,697523011,26.000
847541032926,1777557026,717523553,26.000
847561031612,1777557026,737522366,26.000
847581033113,1777557026,757524283,26.000
847601036215,1777557026,777527033,0.000
847621033236,1777557026,797524310,0.000
847641033362,1777557026,817524436,26.000
847661034607,1777557026,837525041,26.000
847682368230,1777557026,858859400,26.000
847701033898,1777557026,877524108,26.000
847721030535,1777557026,897521418,26.000
847741033893,1777557026,917524583,26.000
847761031938,1777557026,937522373,26.000
847781034720,1777557026,957525378,26.000
847801030141,1777557026,977520479,26.000
847821032699,1777557026,997523421,26.000
847841032822,1777557027,17523673,0.000
847861031953,1777557027,37522803,0.000
847881031755,1777557027,57522669,26.000
847901032614,1777557027,77523336,26.000
847921051361,1777557027,97542051,26.000
847941033755,1777557027,117524381,26.000
847961037205,1777557027,137528183,26.000
847981036304,1777557027,157527410,26.000
848001036074,1777557027,177526988,0.000
848021032996,1777557027,197524199,0.000
848041030527,1777557027,217521825,26.000
848061030873,1777557027,237521467,26.000
848081031668,1777557027,257522582,26.000
848101037198,1777557027,277528209,26.000
848121034505,1777557027,297524875,0.000
848141031683,1777557027,317522213,0.000
848161034366,1777557027,337525056,26.000
848181032856,1777557027,357523450,26.000
848201033075,1777557027,377523701,0.000
848221016908,1777557027,397507599,0.000
848241032295,1777557027,417523210,26.000
848261032258,1777557027,437523204,26.000
848281035708,1777557027,457526047,26.000
848301035383,1777557027,477525881,26.000
848321037041,1777557027,497527572,26.000
848341030828,1777557027,517521166,26.000
848361032390,1777557027,537522824,0.000
848381034785,1777557027,557525123,0.000
848401033659,1777557027,577524413,0.000
848421033942,1777557027,597524792,0.000
848441032752,1777557027,617524178,26.000
848461033963,1777557027,637524845,26.000
848481033829,1777557027,657524967,0.000
848501034143,1777557027,677525282,0.000
848522672832,1777557027,699163490,26.000
848541033812,1777557027,717523415,26.000
848561031151,1777557027,737521649,26.000
848581031337,1777557027,757521579,26.000
848601033092,1777557027,777523782,0.000
848621031646,1777557027,797521728,0.000
848641032345,1777557027,817522523,26.000
848661029779,1777557027,837520053,26.000
848681033358,1777557027,857524240,26.000
848701029384,1777557027,877520394,26.000
848721031810,1777557027,897521829,26.000
848741029789,1777557027,917519743,26.000
848761031767,1777557027,937521914,0.000
848781032530,1777557027,957522964,0.000
848801031212,1777557027,977521902,25.000
848821032615,1777557027,997523433,25.000
848841032703,1777557028,17523521,26.000
848861033367,1777557028,37523385,26.000
848881033294,1777557028,57523856,26.000
848901019077,1777557028,77510119,26.000
848921032509,1777557028,97523647,26.000
848941037237,1777557028,117528535,26.000
848961034252,1777557028,137525582,26.000
848981033956,1777557028,157525190,26.000
849001032763,1777557028,177524221,0.000
849021032819,1777557028,197524181,0.000
849041032970,1777557028,217524236,25.000
849061035522,1777557028,237527204,25.000
849081096988,1777557028,257598750,26.000
849101032880,1777557028,277523859,26.000
849121029352,1777557028,297520458,17.000
849141032671,1777557028,317523874,17.000
849161038231,1777557028,337530137,26.000
849181034446,1777557028,357525809,26.000
849201032422,1777557028,377522984,14.000
849221031837,1777557028,397522335,14.000
849241033685,1777557028,417524055,0.000
849261033452,1777557028,437524367,0.000
849281034756,1777557028,457525766,26.000
849301034971,1777557028,477525982,26.000
849321033171,1777557028,497523381,26.000
849341031274,1777557028,517522156,26.000
849361032098,1777557028,537523012,0.000
849381032281,1777557028,557523323,0.000
849401032753,1777557028,577524211,0.000
849421036008,1777557028,597526986,0.000
849441044352,1777557028,617535202,26.000
849461031703,1777557028,637522521,26.000
849481031054,1777557028,657522289,6.000
849501032070,1777557028,677523432,6.000
849521032765,1777557028,697522848,19.000
849541033269,1777557028,717524247,19.000
849561033036,1777557028,737524047,26.000
849581031844,1777557028,757523046,26.000
849601031547,1777557028,777522334,0.000
849621049204,1777557028,797540406,0.000
849641035050,1777557028,817526189,26.000
849661031714,1777557028,837522884,26.000
849681031065,1777557028,857521915,0.000
849701031153,1777557028,877522323,0.000
849721030504,1777557028,897521834,25.000
849741030272,1777557028,917520930,25.000
849761032631,1777557028,937523161,6.000
849781034831,1777557028,957525873,6.000
849801032006,1777557028,977522728,13.000
849821030685,1777557028,997521920,13.000
849841036531,1777557029,17527286,26.000
849861032872,1777557029,37522442,26.000
849881031580,1777557029,57521854,0.000
849901031057,1777557029,77522067,0.000
849921031557,1777557029,97522343,26.000
849941031962,1777557029,117522364,26.000
849961032174,1777557029,137522960,26.000
849981030563,1777557029,157521573,26.000
850001032087,1777557029,177523353,26.000
850021037132,1777557029,197528526,26.000
850041035904,1777557029,217526915,0.000
850061031989,1777557029,237523191,0.000
850081031305,1777557029,257522604,21.000
850101030558,1777557029,277521472,21.000
850121033266,1777557029,297524341,26.000
850141036615,1777557029,317528009,26.000
850161035708,1777557029,337526494,25.000
850181034128,1777557029,357525266,25.000
850201038213,1777557029,377529255,26.000
850221033497,1777557029,397524635,26.000
850241032365,1777557029,417523760,26.000
850261032834,1777557029,437523844,26.000
850281032791,1777557029,457523929,0.000
850301033387,1777557029,477524365,0.000
850321031295,1777557029,497522530,26.000
850341032276,1777557029,517523606,26.000
850361048169,1777557029,537538891,26.000
850381034557,1777557029,557525471,26.000
850401034162,1777557029,577525972,26.000
850421031046,1777557029,597521992,26.000
850441045243,1777557029,617535869,21.000
850461058512,1777557029,637549203,21.000
850481065221,1777557029,657556103,26.000
850501048889,1777557029,677540059,26.000
850521030349,1777557029,697521007,0.000
850541031265,1777557029,717522499,0.000
850561030774,1777557029,737521752,26.000
850581030282,1777557029,757521260,26.000
850601033471,1777557029,777524353,26.000
850621033875,1777557029,797524630,26.000
850641033288,1777557029,817524106,26.000
850661034044,1777557029,837525023,26.000
850681033713,1777557029,857524915,0.000
850701036070,1777557029,877527080,0.000
850721033626,1777557029,897525212,26.000
850741034319,1777557029,917525649,26.000
850761033475,1777557029,937524453,26.000
850781033592,1777557029,957524954,26.000
850801033740,1777557029,977524846,0.000
850821034305,1777557029,997525795,0.000
850841036243,1777557030,17527862,26.000
850861033669,1777557030,37523623,26.000
850881032950,1777557030,57523961,0.000
850901036488,1777557030,77527818,0.000
850921033658,1777557030,97525180,0.000
850941036075,1777557030,117527405,0.000
850961037533,1777557030,137528479,26.000
850981033646,1777557030,157524689,26.000
851001037472,1777557030,177528642,0.000
851021033105,1777557030,197524148,0.000
851041032547,1777557030,217523813,0.000
851061032917,1777557030,237524023,0.000
851081034662,1777557030,257525800,0.000
851101035384,1777557030,277526074,0.000
851121036873,1777557030,297528172,26.000
851141033371,1777557030,317524381,26.000
851161032844,1777557030,337523567,0.000
851181033822,1777557030,357524960,0.000
851201033616,1777557030,377524786,26.000
851220988223,1777557030,397479330,26.000
851241033267,1777557030,417524725,26.000
851261036613,1777557030,437527655,26.000
851281033846,1777557030,457525080,0.000
851301036360,1777557030,477527402,0.000
851321033337,1777557030,497524635,26.000
851341033067,1777557030,517524077,26.000
851361032316,1777557030,537522975,26.000
851381033614,1777557030,557524752,26.000
851401033600,1777557030,577525218,26.000
851421031697,1777557030,597522899,26.000
851441032451,1777557030,617523973,0.000
851461032212,1777557030,637523574,0.000
851481034854,1777557030,657525832,26.000
851501033239,1777557030,677524602,26.000
851521029193,1777557030,697518891,26.000
851541031611,1777557030,717521277,26.000
851561178322,1777557030,737668213,26.000
851581035934,1777557030,757526432,26.000
851601033711,1777557030,777525554,26.000
851621035073,1777557030,797526179,26.000
851641030898,1777557030,817521749,26.000
851661029700,1777557030,837519590,26.000
851681031126,1777557030,857521688,0.000
851701033511,1777557030,877523593,0.000
851721031673,1777557030,897522171,26.000
851741030858,1777557030,917521069,26.000
851761026940,1777557030,937517022,26.000
851781033806,1777557030,957525264,26.000
851801016190,1777557030,977507233,26.000
851821032049,1777557030,997522803,26.000
851841032288,1777557031,17523363,26.000
851861033519,1777557031,37525073,26.000
851881002236,1777557031,57493695,18.000
851901033452,1777557031,77524207,18.000
851921032475,1777557031,97523293,26.000
851941032618,1777557031,117523532,26.000
851961032600,1777557031,137523963,0.000
851984026854,1777557031,160517576,0.000
852001031606,1777557031,177522712,26.000
852021033765,1777557031,197524519,26.000
852041029171,1777557031,217519893,26.000
852061032866,1777557031,237523588,26.000
852081033521,1777557031,257523987,15.000
852101035167,1777557031,277525633,15.000
852121033742,1777557031,297524176,26.000
852141033117,1777557031,317523199,26.000
852161032683,1777557031,337522989,17.000
852181032506,1777557031,357522908,17.000
852201032232,1777557031,377522667,0.000
852221032503,1777557031,397522745,0.000
852241031494,1777557031,417521832,25.000
852261031156,1777557031,437521527,25.000
852281029475,1777557031,457520005,26.000
852301038386,1777557031,477529236,26.000
852321032257,1777557031,497521923,0.000
852341032335,1777557031,517521969,0.000
852361030814,1777557031,537520896,0.000
852381031693,1777557031,557522159,0.000
852401033915,1777557031,577524670,26.000
852421032938,1777557031,597523628,26.000
852441031929,1777557031,617522395,6.000
852461032935,1777557031,637523177,6.000
852481032438,1777557031,657523352,20.000
852501032101,1777557031,677522631,20.000
852521029427,1777557031,697519125,26.000
852541030594,1777557031,717520580,26.000
852561039121,1777557031,737528819,19.000
852581031711,1777557031,757522049,19.000
852601031534,1777557031,777522032,26.000
852621034045,1777557031,797524575,26.000
852641032875,1777557031,817522958,26.000
852661033146,1777557031,837523132,26.000
852681032137,1777557031,857522763,0.000
852701029975,1777557031,877520601,0.000
852721032934,1777557031,897524392,26.000
852741032213,1777557031,917522967,26.000
852761032579,1777557031,937522566,26.000
852781032050,1777557031,957522452,26.000
852801033505,1777557031,977523587,26.000
852824032718,1777557032,523793,26.000
852841032828,1777557032,17523582,26.000
852861031944,1777557032,37522090,26.000
852881032532,1777557032,57524150,26.000
852901034208,1777557032,77525026,26.000
852921032107,1777557032,97523469,4.000
852941029463,1777557032,117520281,4.000
852961547129,1777557032,138038875,25.000
852981031311,1777557032,157522129,25.000
853001028698,1777557032,177519740,26.000
853021031238,1777557032,197521768,26.000
853041030578,1777557032,217521684,26.000
853061029566,1777557032,237520288,26.000
853081099852,1777557032,257590511,0.000
853101032853,1777557032,277523608,0.000
853121034593,1777557032,297525315,25.000
853141035597,1777557032,317526351,25.000
853161031513,1777557032,337521691,26.000
853181031780,1777557032,357522247,26.000
853201034608,1777557032,377525011,0.000
853221033116,1777557032,397523582,0.000
853244045191,1777557032,420536521,26.000
853261039188,1777557032,437529846,26.000
853281037088,1777557032,457527778,26.000
853301035563,1777557032,477525805,26.000
853321033079,1777557032,497523577,26.000
853341032547,1777557032,517523109,26.000
853361014350,1777557032,537505200,0.000
853381030938,1777557032,557521404,0.000
853401033990,1777557032,577524552,26.000
853421030706,1777557032,597521108,26.000
853441035614,1777557032,617525888,26.000
853461031977,1777557032,637522732,26.000
853481028949,1777557032,657519671,0.000
853501035073,1777557032,677526755,0.000
853521031693,1777557032,697521519,26.000
853541034361,1777557032,717523803,26.000
853561012259,1777557032,737502598,0.000
853581029968,1777557032,757520210,0.000
853601036540,1777557032,777527198,0.000
853621031880,1777557032,797522378,0.000
853641029843,1777557032,817519797,34.000
853661031039,1777557032,837521185,34.000
853681030731,1777557032,857521069,26.000
853701032727,1777557032,877523129,26.000
853721029986,1777557032,897520645,0.000
853741030446,1777557032,917525009,0.000
853761031898,1777557032,937521724,0.000
853781031206,1777557032,957521704,0.000
853801032402,1777557032,977522964,26.000
853821032605,1777557032,997523008,26.000
853841032487,1777557033,17523434,0.000
853861031344,1777557033,37522258,0.000
853881033689,1777557033,57524027,26.000
853901033314,1777557033,77528901,26.000
853921033867,1777557033,97524205,26.000
853941032180,1777557033,117522198,26.000
853961034173,1777557033,137524671,0.000
853981032262,1777557033,157523272,0.000
854001042991,1777557033,177533617,26.000
854021030648,1777557033,197521466,26.000
854041030912,1777557033,217521091,26.000
854061033609,1777557033,237523724,26.000
854081031666,1777557033,257522581,26.000
854101043772,1777557033,277534878,26.000
854121029956,1777557033,297520646,0.000
854141031021,1777557033,317521167,0.000
854161032950,1777557033,337523640,26.000
854181035295,1777557033,357526273,26.000
854201037704,1777557033,377528810,26.000
854221031121,1777557033,397522067,26.000
854241030810,1777557033,417521468,26.000
854261031363,1777557033,437522181,26.000
854281032588,1777557033,457523598,26.000
854301032116,1777557033,477523287,26.000
854321031229,1777557033,497522016,26.000
854341033286,1777557033,517523881,26.000
854361034415,1777557033,537525009,0.000
854381032600,1777557033,557523482,0.000
854401033793,1777557033,577524963,26.000
854421030634,1777557033,597521484,26.000
854441031507,1777557033,617522805,26.000
854461032316,1777557033,637523518,26.000
854481032677,1777557033,657523751,0.000
854503013281,1777557033,679505059,0.000
854521031286,1777557033,697520921,26.000
854541031551,1777557033,717521602,26.000
854561031656,1777557033,737522603,26.000
854581037809,1777557033,757528820,26.000
854601031674,1777557033,777522492,0.000
854621032131,1777557033,797522629,0.000
854641033452,1777557033,817524238,39.000
854661033141,1777557033,837523127,39.000
854681032062,1777557033,857522944,26.000
854701024742,1777557033,877515721,26.000
854721034384,1777557033,897525138,0.000
854741079675,1777557033,917570205,0.000
854761045858,1777557033,937536580,0.000
854781033194,1777557033,957524333,0.000
854801043508,1777557033,977534390,26.000
854821032380,1777557033,997523999,26.000
854841031811,1777557034,17522822,19.000
854861054346,1777557034,37545325,19.000
854881033359,1777557034,57524178,8.000
854901026133,1777557034,77517271,8.000
854921989028,1777557034,98479750,26.000
854941039266,1777557034,117529668,26.000
854961033832,1777557034,137524234,0.000
854981064303,1777557034,157555217,0.000
855001038708,1777557034,177529558,26.000
855021078236,1777557034,197569086,26.000
855041041024,1777557034,217531875,25.000
855061039974,1777557034,237530761,25.000
855081084174,1777557034,257575505,25.000
855101053619,1777557034,277544309,25.000
855121031224,1777557034,297521466,0.000
855141038847,1777557034,317529121,0.000
855161035461,1777557034,337526183,7.000
855181032683,1777557034,357523405,7.000
855201031761,1777557034,377522611,25.000
855221032279,1777557034,397522745,25.000
855241070718,1777557034,417561089,19.000
855261034435,1777557034,437524677,19.000
855281033577,1777557034,457524427,25.000
855301035471,1777557034,477525905,25.000
855321048854,1777557034,497538936,26.000
855341063548,1777557034,517554271,26.000
855361031521,1777557034,537522403,0.000
855381031783,1777557034,557522793,0.000
855401032429,1777557034,577522736,26.000
855421034163,1777557034,597524694,26.000
855441034266,1777557034,617524604,26.000
855461034880,1777557034,637525538,26.000
855481033350,1777557034,657524328,26.000
855501029612,1777557034,677520558,26.000
855521054483,1777557034,697544277,20.000
855541034552,1777557034,717525338,20.000
855561035902,1777557034,737527104,26.000
855581033956,1777557034,757528806,26.000
855601033898,1777557034,777523916,26.000
855621039088,1777557034,797529139,26.000
855641032598,1777557034,817522584,0.000
855661031900,1777557034,837522878,0.000
855681030658,1777557034,857521796,26.000
855701032104,1777557034,877522859,26.000
855721031822,1777557034,897522545,26.000
855741031636,1777557034,917522167,26.000
855761033051,1777557034,937523581,26.000
855781037473,1777557034,957527875,26.000
855801031943,1777557034,977522345,21.000
855821041933,1777557034,997532495,21.000
855841029425,1777557035,17519923,26.000
855864035282,1777557035,40526484,26.000
855881032504,1777557035,57522938,4.000
855901031099,1777557035,77521341,4.000
855921031678,1777557035,97521952,26.000
855941031937,1777557035,117522051,26.000
855961029988,1777557035,137520551,26.000
855981034856,1777557035,157525994,26.000
856001031819,1777557035,177522733,26.000
856021033518,1777557035,197523505,26.000
856041044050,1777557035,217534964,0.000
856061029237,1777557035,237519799,0.000
856081032376,1777557035,257523546,26.000
856101031099,1777557035,277522141,26.000
856121028702,1777557035,297519169,26.000
856141031330,1777557035,317521796,26.000
856161030661,1777557035,337521799,4.000
856181030792,1777557035,357522154,4.000
856201031723,1777557035,377522766,26.000
856221123635,1777557035,397614613,26.000
856241031186,1777557035,417521940,0.000
856261031797,1777557035,437522071,0.000
856282237035,1777557035,458728781,0.000
856301032988,1777557035,477523742,0.000
856321032543,1777557035,497523361,26.000
856341032418,1777557035,517523172,26.000
856361030309,1777557035,537520808,26.000
856381030793,1777557035,557521227,26.000
856401031980,1777557035,577522990,0.000
856421031567,1777557035,597522609,0.000
856441031666,1777557035,617522261,26.000
856461031862,1777557035,637522680,26.000
856481033465,1777557035,657523771,26.000
856501033372,1777557035,677523839,26.000
856521034464,1777557035,697524418,0.000
856541029155,1777557035,717519461,0.000
856561029222,1777557035,737519080,26.000
856581032393,1777557035,757522891,26.000
856601032781,1777557035,777523311,26.000
856621032880,1777557035,797523346,26.000
856641034579,1777557035,817525333,0.000
856661030838,1777557035,837521368,0.000
856681032121,1777557035,857523068,26.000
856702916619,1777557035,879407310,26.000
856721034240,1777557035,897524930,26.000
856741030915,1777557035,917521381,26.000
856761032198,1777557035,937523113,26.000
856781032586,1777557035,957523916,26.000
856801029965,1777557035,977520751,0.000
856821032848,1777557035,997528147,0.000
856841030898,1777557036,17521716,26.000
856861050003,1777557036,37540821,26.000
856881551336,1777557036,58042698,26.000
856901031891,1777557036,77522933,26.000
856921034100,1777557036,97525302,26.000
856941032340,1777557036,117523062,26.000
856961034932,1777557036,137525271,26.000
856981033685,1777557036,157524503,26.000
857001033813,1777557036,177524536,26.000
857021038326,1777557036,197528984,26.000
857041033750,1777557036,217524312,0.000
857061032535,1777557036,237523097,0.000
857081031127,1777557036,257521753,26.000
857101031191,1777557036,277521434,26.000
857123484542,1777557036,299975232,26.000
857141030808,1777557036,317521307,26.000
857161031353,1777557036,337521147,26.000
857181030873,1777557036,357521019,26.000
857201032666,1777557036,377523196,26.000
857221031194,1777557036,397521308,26.000
857241031355,1777557036,417522461,26.000
857261035515,1777557036,437526557,26.000
857281045596,1777557036,457536606,0.000
857301035036,1777557036,477526014,0.000
857321034205,1777557036,497524799,26.000
857341031197,1777557036,517521631,26.000
857361031485,1777557036,537522784,26.000
857381032702,1777557036,557524288,26.000
857401031838,1777557036,577523425,0.000
857421033407,1777557036,597524289,0.000
857441035327,1777557036,617526626,0.000
857461031424,1777557036,637522466,0.000
857481048353,1777557036,657539267,26.000
857501032224,1777557036,677523811,26.000
857521033377,1777557036,697523139,18.000
857542344184,1777557036,718834394,18.000
857561031970,1777557036,737522148,7.000
857581054019,1777557036,757544453,7.000
857601034307,1777557036,777525701,26.000
857621032355,1777557036,797523237,26.000
857641032324,1777557036,817522630,0.000
857661071718,1777557036,837562888,0.000
857681032869,1777557036,857523687,26.000
857701041541,1777557036,877532584,26.000
857721031013,1777557036,897521864,0.000
857741032166,1777557036,917522792,0.000
857761036679,1777557036,937527401,26.000
857781032231,1777557036,957522729,26.000
857801032263,1777557036,977522793,13.000
857821047176,1777557036,997537931,13.000
857841032166,1777557037,17523081,19.000
857861061189,1777557037,37551847,19.000
857881033954,1777557037,57524900,26.000
857901032479,1777557037,77523426,26.000
857921033277,1777557037,97523839,19.000
857941075548,1777557037,117566431,19.000
857961032696,1777557037,137523163,26.000
857981032182,1777557037,157523416,26.000
858001033908,1777557037,177524886,26.000
858021032977,1777557037,197523540,26.000
858041033135,1777557037,217524049,0.000
858061032941,1777557037,237523439,0.000
858081032970,1777557037,257523949,26.000
858101048777,1777557037,277539563,26.000
858121033702,1777557037,297524712,26.000
858141033155,1777557037,317523974,26.000
