monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
848522672832,1777557027,699163490,0.000,0.000,0.000,0.000,50.000,100.000
848541033812,1777557027,717523415,0.000,0.000,100.000,0.000,0.000,50.000
848561031151,1777557027,737521649,50.000,0.000,50.000,0.000,0.000,100.000
848581031337,1777557027,757521579,0.000,50.000,0.000,50.000,50.000,0.000
848601033092,1777557027,777523782,50.000,50.000,0.000,0.000,0.000,50.000
848621031646,1777557027,797521728,0.000,0.000,0.000,0.000,0.000,50.000
848641032345,1777557027,817522523,100.000,0.000,50.000,0.000,0.000,50.000
848661029779,1777557027,837520053,0.000,100.000,0.000,100.000,0.000,0.000
848681033358,1777557027,857524240,0.000,0.000,0.000,0.000,0.000,0.000
848701029384,1777557027,877520394,0.000,50.000,50.000,0.000,0.000,0.000
848721031810,1777557027,897521829,0.000,50.000,50.000,50.000,0.000,0.000
848741029789,1777557027,917519743,0.000,50.000,100.000,100.000,50.000,50.000
848761031767,1777557027,937521914,0.000,0.000,0.000,50.000,0.000,50.000
848781032530,1777557027,957522964,0.000,0.000,0.000,50.000,0.000,50.000
848801031212,1777557027,977521902,100.000,0.000,0.000,0.000,0.000,50.000
848821032615,1777557027,997523433,50.000,50.000,0.000,0.000,0.000,0.000
848841032703,1777557028,17523521,0.000,100.000,0.000,0.000,0.000,0.000
848861033367,1777557028,37523385,50.000,0.000,0.000,100.000,0.000,0.000
848881033294,1777557028,57523856,0.000,0.000,0.000,0.000,0.000,0.000
848901019077,1777557028,77510119,50.000,50.000,0.000,50.000,100.000,0.000
848921032509,1777557028,97523647,0.000,0.000,0.000,0.000,100.000,0.000
848941037237,1777557028,117528535,0.000,0.000,100.000,100.000,0.000,0.000
848961034252,1777557028,137525582,50.000,0.000,50.000,0.000,50.000,0.000
848981033956,1777557028,157525190,0.000,50.000,0.000,0.000,50.000,50.000
849001032763,1777557028,177524221,0.000,50.000,100.000,50.000,50.000,0.000
849021032819,1777557028,197524181,50.000,0.000,0.000,0.000,0.000,0.000
849041032970,1777557028,217524236,50.000,0.000,0.000,0.000,50.000,0.000
849061035522,1777557028,237527204,100.000,100.000,0.000,0.000,0.000,50.000
849081096988,1777557028,257598750,0.000,50.000,0.000,50.000,0.000,100.000
849101032880,1777557028,277523859,0.000,0.000,100.000,0.000,0.000,100.000
849121029352,1777557028,297520458,50.000,50.000,0.000,0.000,0.000,0.000
849141032671,1777557028,317523874,0.000,0.000,0.000,0.000,0.000,100.000
849161038231,1777557028,337530137,50.000,0.000,0.000,50.000,0.000,100.000
849181034446,1777557028,357525809,0.000,50.000,0.000,0.000,50.000,0.000
849201032422,1777557028,377522984,0.000,0.000,0.000,0.000,50.000,0.000
849221031837,1777557028,397522335,0.000,0.000,0.000,0.000,0.000,0.000
849241033685,1777557028,417524055,0.000,50.000,50.000,100.000,50.000,0.000
849261033452,1777557028,437524367,50.000,0.000,50.000,0.000,100.000,100.000
849281034756,1777557028,457525766,50.000,0.000,0.000,0.000,50.000,100.000
849301034971,1777557028,477525982,50.000,0.000,0.000,0.000,50.000,0.000
849321033171,1777557028,497523381,0.000,50.000,0.000,0.000,66.667,100.000
849341031274,1777557028,517522156,100.000,50.000,0.000,0.000,0.000,0.000
849361032098,1777557028,537523012,0.000,0.000,50.000,50.000,0.000,0.000
849381032281,1777557028,557523323,0.000,0.000,0.000,0.000,50.000,0.000
849401032753,1777557028,577524211,0.000,0.000,0.000,0.000,0.000,0.000
849421036008,1777557028,597526986,50.000,50.000,50.000,0.000,50.000,0.000
849441044352,1777557028,617535202,50.000,0.000,0.000,50.000,50.000,100.000
849461031703,1777557028,637522521,0.000,100.000,100.000,50.000,50.000,0.000
849481031054,1777557028,657522289,0.000,0.000,0.000,0.000,100.000,0.000
849501032070,1777557028,677523432,100.000,0.000,0.000,0.000,50.000,0.000
849521032765,1777557028,697522848,100.000,0.000,50.000,0.000,100.000,0.000
849541033269,1777557028,717524247,0.000,0.000,0.000,0.000,100.000,50.000
849561033036,1777557028,737524047,100.000,50.000,0.000,50.000,100.000,0.000
849581031844,1777557028,757523046,50.000,0.000,0.000,0.000,0.000,0.000
849601031547,1777557028,777522334,50.000,0.000,0.000,50.000,50.000,0.000
849621049204,1777557028,797540406,0.000,50.000,100.000,0.000,100.000,0.000
849641035050,1777557028,817526189,50.000,0.000,0.000,0.000,100.000,66.667
849661031714,1777557028,837522884,0.000,0.000,0.000,50.000,0.000,0.000
849681031065,1777557028,857521915,100.000,0.000,50.000,0.000,100.000,50.000
849701031153,1777557028,877522323,50.000,0.000,50.000,0.000,50.000,0.000
849721030504,1777557028,897521834,0.000,50.000,0.000,0.000,0.000,0.000
849741030272,1777557028,917520930,100.000,0.000,66.667,0.000,0.000,100.000
849761032631,1777557028,937523161,0.000,0.000,0.000,0.000,0.000,0.000
849781034831,1777557028,957525873,0.000,50.000,0.000,0.000,50.000,50.000
849801032006,1777557028,977522728,0.000,0.000,0.000,0.000,0.000,0.000
849821030685,1777557028,997521920,0.000,0.000,50.000,0.000,50.000,50.000
849841036531,1777557029,17527286,0.000,100.000,50.000,0.000,50.000,0.000
849861032872,1777557029,37522442,0.000,0.000,0.000,50.000,0.000,50.000
849881031580,1777557029,57521854,0.000,0.000,0.000,100.000,0.000,0.000
849901031057,1777557029,77522067,66.667,0.000,50.000,50.000,100.000,50.000
849921031557,1777557029,97522343,0.000,0.000,50.000,0.000,0.000,0.000
849941031962,1777557029,117522364,0.000,50.000,0.000,50.000,100.000,50.000
849961032174,1777557029,137522960,50.000,0.000,0.000,0.000,0.000,0.000
849981030563,1777557029,157521573,0.000,0.000,0.000,0.000,0.000,100.000
850001032087,1777557029,177523353,0.000,0.000,100.000,0.000,100.000,50.000
850021037132,1777557029,197528526,0.000,100.000,0.000,0.000,0.000,0.000
850041035904,1777557029,217526915,100.000,0.000,0.000,0.000,0.000,100.000
850061031989,1777557029,237523191,66.667,0.000,0.000,0.000,0.000,50.000
850081031305,1777557029,257522604,0.000,0.000,50.000,0.000,100.000,0.000
850101030558,1777557029,277521472,0.000,0.000,0.000,0.000,0.000,66.667
850121033266,1777557029,297524341,0.000,50.000,0.000,66.667,50.000,0.000
850141036615,1777557029,317528009,0.000,0.000,100.000,0.000,0.000,50.000
850161035708,1777557029,337526494,0.000,0.000,0.000,0.000,50.000,0.000
850181034128,1777557029,357525266,0.000,50.000,0.000,0.000,0.000,50.000
850201038213,1777557029,377529255,0.000,0.000,50.000,0.000,0.000,50.000
850221033497,1777557029,397524635,100.000,50.000,0.000,0.000,50.000,0.000
850241032365,1777557029,417523760,0.000,50.000,0.000,0.000,0.000,0.000
850261032834,1777557029,437523844,0.000,0.000,0.000,0.000,0.000,50.000
850281032791,1777557029,457523929,0.000,0.000,0.000,0.000,50.000,50.000
850301033387,1777557029,477524365,0.000,0.000,0.000,0.000,50.000,0.000
850321031295,1777557029,497522530,0.000,0.000,0.000,50.000,50.000,66.667
850341032276,1777557029,517523606,50.000,0.000,50.000,0.000,50.000,0.000
850361048169,1777557029,537538891,0.000,0.000,100.000,0.000,50.000,50.000
850381034557,1777557029,557525471,100.000,50.000,0.000,0.000,0.000,50.000
850401034162,1777557029,577525972,0.000,0.000,0.000,100.000,100.000,0.000
850421031046,1777557029,597521992,100.000,0.000,50.000,0.000,100.000,100.000
850441045243,1777557029,617535869,0.000,0.000,50.000,0.000,0.000,0.000
850461058512,1777557029,637549203,0.000,0.000,0.000,50.000,100.000,0.000
850481065221,1777557029,657556103,50.000,50.000,0.000,0.000,0.000,0.000
850501048889,1777557029,677540059,50.000,0.000,0.000,0.000,0.000,0.000
850521030349,1777557029,697521007,100.000,50.000,50.000,100.000,50.000,100.000
850541031265,1777557029,717522499,50.000,100.000,0.000,0.000,0.000,100.000
850561030774,1777557029,737521752,0.000,0.000,0.000,0.000,0.000,100.000
850581030282,1777557029,757521260,0.000,0.000,0.000,50.000,0.000,0.000
850601033471,1777557029,777524353,50.000,0.000,0.000,0.000,0.000,50.000
850621033875,1777557029,797524630,0.000,50.000,100.000,0.000,0.000,0.000
850641033288,1777557029,817524106,0.000,0.000,0.000,100.000,100.000,0.000
850661034044,1777557029,837525023,0.000,0.000,100.000,0.000,0.000,0.000
850681033713,1777557029,857524915,0.000,0.000,0.000,50.000,100.000,50.000
850701036070,1777557029,877527080,100.000,0.000,50.000,0.000,100.000,0.000
850721033626,1777557029,897525212,50.000,0.000,0.000,0.000,0.000,0.000
850741034319,1777557029,917525649,50.000,0.000,0.000,0.000,50.000,100.000
850761033475,1777557029,937524453,0.000,0.000,100.000,0.000,50.000,0.000
850781033592,1777557029,957524954,0.000,100.000,0.000,0.000,0.000,100.000
850801033740,1777557029,977524846,50.000,50.000,0.000,0.000,50.000,50.000
850821034305,1777557029,997525795,50.000,0.000,100.000,0.000,50.000,100.000
850841036243,1777557030,17527862,50.000,0.000,0.000,50.000,0.000,100.000
850861033669,1777557030,37523623,0.000,0.000,0.000,0.000,0.000,50.000
850881032950,1777557030,57523961,0.000,50.000,50.000,0.000,0.000,0.000
850901036488,1777557030,77527818,100.000,0.000,66.667,0.000,50.000,0.000
850921033658,1777557030,97525180,0.000,100.000,0.000,0.000,0.000,50.000
850941036075,1777557030,117527405,50.000,0.000,0.000,50.000,0.000,50.000
850961037533,1777557030,137528479,50.000,0.000,100.000,0.000,0.000,100.000
850981033646,1777557030,157524689,0.000,0.000,0.000,0.000,0.000,50.000
851001037472,1777557030,177528642,0.000,50.000,0.000,0.000,50.000,0.000
851021033105,1777557030,197524148,100.000,0.000,100.000,50.000,50.000,0.000
851041032547,1777557030,217523813,0.000,0.000,0.000,0.000,0.000,100.000
851061032917,1777557030,237524023,50.000,50.000,0.000,0.000,50.000,0.000
851081034662,1777557030,257525800,50.000,0.000,0.000,0.000,0.000,0.000
851101035384,1777557030,277526074,0.000,0.000,0.000,0.000,50.000,50.000
851121036873,1777557030,297528172,50.000,50.000,0.000,50.000,0.000,100.000
851141033371,1777557030,317524381,0.000,0.000,0.000,100.000,100.000,50.000
851161032844,1777557030,337523567,0.000,50.000,100.000,0.000,50.000,100.000
851181033822,1777557030,357524960,50.000,50.000,0.000,50.000,50.000,50.000
851201033616,1777557030,377524786,0.000,0.000,50.000,50.000,50.000,50.000
851220988223,1777557030,397479330,50.000,50.000,100.000,0.000,0.000,0.000
851241033267,1777557030,417524725,0.000,100.000,0.000,100.000,0.000,50.000
851261036613,1777557030,437527655,50.000,0.000,50.000,0.000,0.000,100.000
851281033846,1777557030,457525080,0.000,0.000,50.000,50.000,50.000,50.000
851301036360,1777557030,477527402,100.000,50.000,50.000,50.000,0.000,50.000
851321033337,1777557030,497524635,0.000,50.000,100.000,50.000,50.000,0.000
851341033067,1777557030,517524077,66.667,0.000,0.000,0.000,50.000,0.000
851361032316,1777557030,537522975,50.000,0.000,0.000,0.000,0.000,0.000
851381033614,1777557030,557524752,100.000,0.000,0.000,50.000,0.000,66.667
851401033600,1777557030,577525218,0.000,0.000,0.000,0.000,50.000,0.000
851421031697,1777557030,597522899,50.000,100.000,100.000,0.000,0.000,100.000
851441032451,1777557030,617523973,0.000,0.000,0.000,0.000,100.000,0.000
851461032212,1777557030,637523574,0.000,0.000,0.000,50.000,100.000,0.000
851481034854,1777557030,657525832,100.000,100.000,0.000,0.000,0.000,0.000
851501033239,1777557030,677524602,100.000,0.000,0.000,100.000,50.000,50.000
851521029193,1777557030,697518891,0.000,50.000,50.000,50.000,0.000,100.000
851541031611,1777557030,717521277,50.000,0.000,50.000,0.000,0.000,100.000
851561178322,1777557030,737668213,0.000,0.000,50.000,0.000,50.000,50.000
851581035934,1777557030,757526432,0.000,50.000,0.000,50.000,0.000,0.000
851601033711,1777557030,777525554,100.000,0.000,0.000,50.000,0.000,0.000
851621035073,1777557030,797526179,0.000,50.000,0.000,0.000,0.000,100.000
851641030898,1777557030,817521749,50.000,0.000,50.000,50.000,0.000,0.000
851661029700,1777557030,837519590,100.000,50.000,0.000,0.000,50.000,50.000
851681031126,1777557030,857521688,50.000,0.000,0.000,0.000,100.000,50.000
851701033511,1777557030,877523593,0.000,0.000,0.000,0.000,0.000,0.000
851721031673,1777557030,897522171,50.000,50.000,100.000,0.000,0.000,50.000
851741030858,1777557030,917521069,0.000,0.000,50.000,50.000,100.000,0.000
851761026940,1777557030,937517022,50.000,0.000,0.000,50.000,50.000,100.000
851781033806,1777557030,957525264,50.000,50.000,50.000,100.000,0.000,0.000
851801016190,1777557030,977507233,50.000,0.000,0.000,50.000,50.000,50.000
851821032049,1777557030,997522803,100.000,0.000,0.000,0.000,0.000,100.000
851841032288,1777557031,17523363,100.000,50.000,0.000,0.000,0.000,100.000
851861033519,1777557031,37525073,0.000,0.000,50.000,50.000,0.000,50.000
851881002236,1777557031,57493695,0.000,50.000,0.000,0.000,50.000,50.000
851901033452,1777557031,77524207,50.000,0.000,50.000,50.000,0.000,0.000
851921032475,1777557031,97523293,0.000,100.000,50.000,50.000,0.000,50.000
851941032618,1777557031,117523532,0.000,100.000,0.000,0.000,0.000,100.000
851961032600,1777557031,137523963,0.000,0.000,0.000,50.000,100.000,0.000
851984026854,1777557031,160517576,50.000,50.000,66.667,0.000,0.000,0.000
852001031606,1777557031,177522712,0.000,100.000,0.000,50.000,100.000,66.667
852021033765,1777557031,197524519,100.000,0.000,50.000,0.000,50.000,0.000
852041029171,1777557031,217519893,0.000,0.000,50.000,0.000,100.000,0.000
852061032866,1777557031,237523588,100.000,50.000,50.000,50.000,0.000,100.000
852081033521,1777557031,257523987,100.000,50.000,0.000,50.000,50.000,0.000
852101035167,1777557031,277525633,50.000,0.000,50.000,0.000,0.000,50.000
852121033742,1777557031,297524176,0.000,0.000,0.000,100.000,0.000,0.000
852141033117,1777557031,317523199,100.000,0.000,0.000,0.000,50.000,0.000
852161032683,1777557031,337522989,50.000,0.000,0.000,0.000,100.000,50.000
852181032506,1777557031,357522908,0.000,50.000,0.000,0.000,0.000,50.000
852201032232,1777557031,377522667,50.000,50.000,0.000,50.000,50.000,50.000
852221032503,1777557031,397522745,0.000,50.000,0.000,0.000,0.000,0.000
852241031494,1777557031,417521832,100.000,50.000,0.000,0.000,100.000,100.000
852261031156,1777557031,437521527,0.000,0.000,50.000,0.000,0.000,50.000
852281029475,1777557031,457520005,0.000,0.000,50.000,100.000,50.000,0.000
852301038386,1777557031,477529236,100.000,50.000,100.000,0.000,50.000,0.000
852321032257,1777557031,497521923,0.000,0.000,0.000,66.667,0.000,66.667
852341032335,1777557031,517521969,0.000,0.000,0.000,0.000,0.000,0.000
852361030814,1777557031,537520896,0.000,0.000,100.000,0.000,50.000,0.000
852381031693,1777557031,557522159,66.667,100.000,50.000,0.000,0.000,0.000
852401033915,1777557031,577524670,50.000,0.000,0.000,100.000,0.000,100.000
852421032938,1777557031,597523628,50.000,0.000,0.000,0.000,0.000,0.000
852441031929,1777557031,617522395,0.000,50.000,50.000,50.000,0.000,100.000
852461032935,1777557031,637523177,100.000,0.000,0.000,0.000,100.000,0.000
852481032438,1777557031,657523352,0.000,50.000,50.000,0.000,0.000,50.000
852501032101,1777557031,677522631,100.000,0.000,50.000,100.000,0.000,50.000
852521029427,1777557031,697519125,100.000,100.000,0.000,0.000,50.000,100.000
852541030594,1777557031,717520580,0.000,0.000,100.000,0.000,50.000,50.000
852561039121,1777557031,737528819,100.000,0.000,0.000,100.000,0.000,0.000
852581031711,1777557031,757522049,50.000,0.000,50.000,0.000,0.000,0.000
852601031534,1777557031,777522032,100.000,0.000,0.000,0.000,100.000,100.000
852621034045,1777557031,797524575,100.000,100.000,50.000,66.667,100.000,100.000
852641032875,1777557031,817522958,50.000,0.000,0.000,0.000,0.000,100.000
852661033146,1777557031,837523132,0.000,0.000,50.000,0.000,0.000,50.000
852681032137,1777557031,857522763,0.000,50.000,0.000,100.000,0.000,50.000
852701029975,1777557031,877520601,100.000,100.000,50.000,0.000,0.000,50.000
852721032934,1777557031,897524392,0.000,50.000,0.000,0.000,0.000,0.000
852741032213,1777557031,917522967,50.000,50.000,100.000,0.000,0.000,0.000
852761032579,1777557031,937522566,100.000,0.000,0.000,0.000,100.000,50.000
852781032050,1777557031,957522452,0.000,50.000,0.000,66.667,0.000,0.000
852801033505,1777557031,977523587,50.000,50.000,0.000,0.000,50.000,66.667
852824032718,1777557032,523793,0.000,0.000,100.000,0.000,100.000,0.000
852841032828,1777557032,17523582,100.000,50.000,0.000,0.000,50.000,100.000
852861031944,1777557032,37522090,100.000,0.000,0.000,50.000,0.000,50.000
852881032532,1777557032,57524150,0.000,50.000,50.000,0.000,0.000,50.000
852901034208,1777557032,77525026,0.000,50.000,0.000,66.667,0.000,100.000
852921032107,1777557032,97523469,50.000,0.000,0.000,0.000,66.667,100.000
852941029463,1777557032,117520281,0.000,50.000,100.000,0.000,0.000,0.000
852961547129,1777557032,138038875,50.000,0.000,50.000,0.000,0.000,50.000
852981031311,1777557032,157522129,0.000,0.000,0.000,50.000,0.000,100.000
853001028698,1777557032,177519740,50.000,0.000,100.000,50.000,0.000,50.000
853021031238,1777557032,197521768,0.000,0.000,0.000,0.000,0.000,50.000
853041030578,1777557032,217521684,0.000,100.000,50.000,50.000,50.000,0.000
853061029566,1777557032,237520288,50.000,50.000,0.000,0.000,0.000,0.000
853081099852,1777557032,257590511,100.000,50.000,50.000,50.000,0.000,100.000
853101032853,1777557032,277523608,100.000,100.000,0.000,50.000,50.000,50.000
853121034593,1777557032,297525315,0.000,0.000,100.000,50.000,50.000,50.000
853141035597,1777557032,317526351,66.667,0.000,50.000,0.000,0.000,100.000
853161031513,1777557032,337521691,50.000,50.000,50.000,0.000,0.000,100.000
853181031780,1777557032,357522247,0.000,50.000,0.000,0.000,0.000,50.000
853201034608,1777557032,377525011,50.000,0.000,50.000,0.000,0.000,50.000
853221033116,1777557032,397523582,0.000,100.000,50.000,0.000,50.000,50.000
853244045191,1777557032,420536521,100.000,0.000,100.000,66.667,50.000,66.667
853261039188,1777557032,437529846,0.000,0.000,50.000,50.000,50.000,50.000
853281037088,1777557032,457527778,100.000,100.000,0.000,0.000,0.000,0.000
853301035563,1777557032,477525805,100.000,50.000,50.000,0.000,0.000,100.000
853321033079,1777557032,497523577,0.000,50.000,0.000,50.000,0.000,0.000
853341032547,1777557032,517523109,50.000,0.000,0.000,100.000,100.000,50.000
853361014350,1777557032,537505200,0.000,0.000,50.000,0.000,50.000,100.000
853381030938,1777557032,557521404,50.000,0.000,0.000,0.000,0.000,50.000
853401033990,1777557032,577524552,0.000,100.000,0.000,100.000,50.000,0.000
853421030706,1777557032,597521108,50.000,0.000,66.667,0.000,50.000,0.000
853441035614,1777557032,617525888,100.000,100.000,0.000,50.000,0.000,100.000
853461031977,1777557032,637522732,50.000,0.000,50.000,0.000,50.000,100.000
853481028949,1777557032,657519671,0.000,0.000,50.000,0.000,0.000,100.000
853501035073,1777557032,677526755,0.000,0.000,0.000,0.000,50.000,100.000
853521031693,1777557032,697521519,50.000,50.000,50.000,0.000,50.000,50.000
853541034361,1777557032,717523803,0.000,0.000,0.000,50.000,0.000,0.000
853561012259,1777557032,737502598,100.000,0.000,0.000,0.000,0.000,0.000
853581029968,1777557032,757520210,0.000,0.000,100.000,66.667,0.000,50.000
853601036540,1777557032,777527198,100.000,66.667,50.000,0.000,0.000,50.000
853621031880,1777557032,797522378,100.000,50.000,0.000,0.000,50.000,0.000
853641029843,1777557032,817519797,0.000,0.000,50.000,100.000,0.000,100.000
853661031039,1777557032,837521185,50.000,50.000,0.000,0.000,0.000,50.000
853681030731,1777557032,857521069,0.000,100.000,0.000,50.000,0.000,100.000
853701032727,1777557032,877523129,50.000,50.000,0.000,0.000,0.000,50.000
853721029986,1777557032,897520645,50.000,0.000,50.000,50.000,0.000,50.000
853741030446,1777557032,917525009,50.000,0.000,50.000,0.000,100.000,0.000
853761031898,1777557032,937521724,0.000,0.000,0.000,100.000,0.000,100.000
853781031206,1777557032,957521704,100.000,0.000,50.000,0.000,0.000,50.000
853801032402,1777557032,977522964,0.000,50.000,0.000,0.000,50.000,0.000
853821032605,1777557032,997523008,100.000,50.000,100.000,0.000,0.000,0.000
853841032487,1777557033,17523434,0.000,0.000,50.000,50.000,0.000,50.000
853861031344,1777557033,37522258,50.000,0.000,0.000,0.000,0.000,50.000
853881033689,1777557033,57524027,0.000,0.000,50.000,0.000,0.000,100.000
853901033314,1777557033,77528901,0.000,0.000,0.000,100.000,50.000,50.000
853921033867,1777557033,97524205,50.000,66.667,0.000,100.000,0.000,50.000
853941032180,1777557033,117522198,50.000,0.000,0.000,50.000,0.000,0.000
853961034173,1777557033,137524671,0.000,50.000,0.000,0.000,0.000,50.000
853981032262,1777557033,157523272,0.000,0.000,0.000,50.000,0.000,50.000
854001042991,1777557033,177533617,66.667,100.000,0.000,0.000,0.000,0.000
854021030648,1777557033,197521466,100.000,0.000,0.000,50.000,0.000,50.000
854041030912,1777557033,217521091,100.000,50.000,0.000,0.000,50.000,0.000
854061033609,1777557033,237523724,0.000,0.000,100.000,50.000,50.000,50.000
854081031666,1777557033,257522581,0.000,50.000,100.000,0.000,0.000,50.000
854101043772,1777557033,277534878,50.000,0.000,0.000,50.000,0.000,66.667
854121029956,1777557033,297520646,0.000,50.000,100.000,0.000,50.000,0.000
854141031021,1777557033,317521167,100.000,0.000,50.000,100.000,0.000,50.000
854161032950,1777557033,337523640,50.000,50.000,0.000,50.000,0.000,0.000
854181035295,1777557033,357526273,0.000,0.000,50.000,50.000,50.000,50.000
854201037704,1777557033,377528810,66.667,0.000,100.000,0.000,0.000,50.000
854221031121,1777557033,397522067,50.000,100.000,0.000,0.000,0.000,50.000
854241030810,1777557033,417521468,0.000,100.000,0.000,0.000,0.000,50.000
854261031363,1777557033,437522181,0.000,0.000,0.000,0.000,66.667,0.000
854281032588,1777557033,457523598,0.000,0.000,50.000,0.000,0.000,100.000
854301032116,1777557033,477523287,0.000,0.000,0.000,50.000,0.000,100.000
854321031229,1777557033,497522016,100.000,50.000,50.000,0.000,100.000,100.000
854341033286,1777557033,517523881,0.000,0.000,0.000,0.000,0.000,0.000
854361034415,1777557033,537525009,0.000,0.000,50.000,100.000,50.000,0.000
854381032600,1777557033,557523482,50.000,0.000,0.000,0.000,0.000,50.000
854401033793,1777557033,577524963,100.000,50.000,50.000,50.000,50.000,0.000
854421030634,1777557033,597521484,0.000,0.000,50.000,0.000,0.000,100.000
854441031507,1777557033,617522805,0.000,50.000,0.000,50.000,0.000,50.000
854461032316,1777557033,637523518,100.000,50.000,0.000,0.000,50.000,0.000
854481032677,1777557033,657523751,100.000,0.000,0.000,0.000,0.000,50.000
854503013281,1777557033,679505059,50.000,50.000,100.000,50.000,0.000,0.000
854521031286,1777557033,697520921,0.000,0.000,0.000,50.000,50.000,100.000
854541031551,1777557033,717521602,50.000,50.000,50.000,0.000,0.000,50.000
854561031656,1777557033,737522603,50.000,50.000,100.000,50.000,0.000,50.000
854581037809,1777557033,757528820,0.000,50.000,0.000,0.000,0.000,50.000
854601031674,1777557033,777522492,100.000,50.000,100.000,0.000,0.000,0.000
854621032131,1777557033,797522629,50.000,0.000,0.000,0.000,0.000,100.000
854641033452,1777557033,817524238,50.000,0.000,50.000,100.000,0.000,0.000
854661033141,1777557033,837523127,0.000,50.000,66.667,0.000,0.000,100.000
854681032062,1777557033,857522944,0.000,0.000,0.000,50.000,0.000,100.000
854701024742,1777557033,877515721,0.000,0.000,0.000,0.000,50.000,50.000
854721034384,1777557033,897525138,0.000,0.000,50.000,100.000,0.000,0.000
854741079675,1777557033,917570205,0.000,0.000,0.000,0.000,100.000,66.667
854761045858,1777557033,937536580,0.000,0.000,50.000,0.000,50.000,0.000
854781033194,1777557033,957524333,50.000,0.000,50.000,100.000,50.000,100.000
854801043508,1777557033,977534390,100.000,0.000,0.000,0.000,0.000,50.000
854821032380,1777557033,997523999,100.000,0.000,0.000,0.000,100.000,0.000
854841031811,1777557034,17522822,50.000,0.000,50.000,50.000,0.000,100.000
854861054346,1777557034,37545325,0.000,50.000,0.000,0.000,100.000,0.000
854881033359,1777557034,57524178,100.000,0.000,100.000,0.000,50.000,0.000
854901026133,1777557034,77517271,66.667,100.000,0.000,0.000,50.000,50.000
854921989028,1777557034,98479750,0.000,0.000,0.000,0.000,0.000,0.000
854941039266,1777557034,117529668,50.000,50.000,100.000,50.000,100.000,50.000
854961033832,1777557034,137524234,100.000,0.000,0.000,0.000,0.000,100.000
854981064303,1777557034,157555217,50.000,66.667,0.000,50.000,0.000,100.000
855001038708,1777557034,177529558,0.000,50.000,0.000,0.000,100.000,100.000
855021078236,1777557034,197569086,50.000,0.000,0.000,0.000,0.000,0.000
855041041024,1777557034,217531875,50.000,100.000,100.000,50.000,50.000,50.000
855061039974,1777557034,237530761,0.000,100.000,0.000,0.000,0.000,0.000
855081084174,1777557034,257575505,100.000,100.000,50.000,50.000,50.000,66.667
855101053619,1777557034,277544309,0.000,0.000,0.000,0.000,100.000,0.000
855121031224,1777557034,297521466,50.000,0.000,50.000,100.000,50.000,0.000
855141038847,1777557034,317529121,0.000,100.000,0.000,50.000,0.000,50.000
855161035461,1777557034,337526183,50.000,50.000,50.000,0.000,50.000,0.000
855181032683,1777557034,357523405,50.000,0.000,0.000,0.000,100.000,100.000
855201031761,1777557034,377522611,66.667,100.000,0.000,50.000,0.000,50.000
855221032279,1777557034,397522745,50.000,0.000,50.000,50.000,0.000,0.000
855241070718,1777557034,417561089,0.000,50.000,0.000,0.000,50.000,100.000
855261034435,1777557034,437524677,50.000,0.000,100.000,100.000,50.000,100.000
855281033577,1777557034,457524427,0.000,0.000,0.000,50.000,50.000,0.000
855301035471,1777557034,477525905,0.000,50.000,100.000,0.000,50.000,0.000
855321048854,1777557034,497538936,50.000,50.000,50.000,0.000,0.000,50.000
855341063548,1777557034,517554271,100.000,0.000,50.000,0.000,50.000,100.000
855361031521,1777557034,537522403,0.000,50.000,50.000,0.000,0.000,50.000
855381031783,1777557034,557522793,0.000,0.000,100.000,50.000,50.000,50.000
855401032429,1777557034,577522736,0.000,50.000,0.000,0.000,0.000,0.000
855421034163,1777557034,597524694,100.000,100.000,0.000,50.000,100.000,100.000
855441034266,1777557034,617524604,100.000,0.000,50.000,50.000,50.000,100.000
855461034880,1777557034,637525538,0.000,0.000,0.000,100.000,0.000,0.000
855481033350,1777557034,657524328,0.000,100.000,0.000,0.000,100.000,0.000
855501029612,1777557034,677520558,50.000,100.000,0.000,0.000,0.000,50.000
855521054483,1777557034,697544277,0.000,0.000,50.000,100.000,0.000,0.000
855541034552,1777557034,717525338,0.000,100.000,0.000,0.000,50.000,50.000
855561035902,1777557034,737527104,50.000,100.000,100.000,0.000,0.000,100.000
855581033956,1777557034,757528806,0.000,0.000,0.000,100.000,100.000,100.000
855601033898,1777557034,777523916,50.000,0.000,0.000,0.000,50.000,100.000
855621039088,1777557034,797529139,0.000,0.000,0.000,0.000,0.000,0.000
855641032598,1777557034,817522584,0.000,0.000,0.000,100.000,0.000,50.000
855661031900,1777557034,837522878,0.000,0.000,50.000,0.000,66.667,100.000
855681030658,1777557034,857521796,0.000,100.000,100.000,0.000,0.000,100.000
855701032104,1777557034,877522859,100.000,0.000,0.000,100.000,0.000,100.000
855721031822,1777557034,897522545,50.000,0.000,100.000,50.000,100.000,0.000
855741031636,1777557034,917522167,100.000,0.000,50.000,0.000,0.000,50.000
855761033051,1777557034,937523581,0.000,0.000,50.000,50.000,100.000,100.000
855781037473,1777557034,957527875,50.000,0.000,0.000,50.000,50.000,50.000
855801031943,1777557034,977522345,0.000,50.000,100.000,0.000,50.000,66.667
855821041933,1777557034,997532495,50.000,50.000,50.000,100.000,0.000,0.000
