monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
842121031736,1777557021,297522490,37.965,26.000
842141032869,1777557021,317523463,34.675,26.000
842161031666,1777557021,337522612,36.190,26.000
842181033247,1777557021,357524417,36.476,26.000
842201033451,1777557021,377524430,37.403,26.000
842221032408,1777557021,397523546,37.810,26.000
842241032805,1777557021,417524103,41.143,0.000
842261032498,1777557021,437523732,40.429,0.000
842281032383,1777557021,457523425,41.948,26.000
842301035660,1777557021,477527086,39.870,26.000
842321032184,1777557021,497523131,39.571,26.000
842341033669,1777557021,517524328,38.442,26.000
842361032114,1777557021,537522388,39.351,26.000
842381031615,1777557021,557522625,39.238,26.000
842401032300,1777557021,577522958,40.190,26.000
842421036985,1777557021,597528315,38.701,26.000
842441041798,1777557021,617533832,38.009,26.000
842461031986,1777557021,637522453,37.524,26.000
842481032383,1777557021,657523809,35.931,0.000
842501031724,1777557021,677523278,35.571,0.000
842521032633,1777557021,697521659,36.460,26.000
842541032038,1777557021,717522248,34.960,26.000
842561033843,1777557021,737524821,38.911,26.000
842581032543,1777557021,757523778,38.608,26.000
842601033388,1777557021,777524719,37.849,0.000
842621033017,1777557021,797523931,34.585,0.000
842641032742,1777557021,817524392,38.306,0.000
842661031731,1777557021,837523125,35.798,0.000
842681032608,1777557021,857523618,36.750,26.000
842701033165,1777557021,877523823,38.517,26.000
842721034457,1777557021,897525500,40.063,26.000
842741031142,1777557021,917522472,38.499,26.000
842761032275,1777557021,937523349,37.397,18.000
842781031328,1777557021,957522402,38.110,18.000
842801031885,1777557021,977523279,38.543,27.000
842821032890,1777557021,997523676,37.504,27.000
842841032004,1777557022,17523463,34.675,0.000
842861031374,1777557022,37522448,34.589,0.000
842881034264,1777557022,57525306,40.173,26.000
842901032578,1777557022,77523172,38.476,26.000
842921033579,1777557022,97524174,39.143,26.000
842941031061,1777557022,117521271,38.810,26.000
842961031807,1777557022,137522721,40.476,26.000
842981034633,1777557022,157525803,39.810,26.000
843001030258,1777557022,177521300,39.762,0.000
843021031804,1777557022,197522174,38.398,0.000
843041031270,1777557022,217522216,38.857,7.000
843061038416,1777557022,237529202,37.825,7.000
843081033945,1777557022,257524891,37.781,26.000
843101020610,1777557022,277511972,36.321,26.000
843121032332,1777557022,297523183,38.845,7.000
843141032630,1777557022,317523224,36.468,7.000
843161035616,1777557022,337526274,39.032,26.000
843181033034,1777557022,357524172,39.079,26.000
843201033299,1777557022,377523990,39.466,26.000
843221032285,1777557022,397522623,39.899,26.000
843241032007,1777557022,417523241,35.606,0.000
843261031472,1777557022,437522867,35.000,0.000
843281032826,1777557022,457524381,35.238,25.000
843301033828,1777557022,477524902,34.416,25.000
843321032654,1777557022,497523568,33.153,25.000
843341037560,1777557022,517528570,35.754,25.000
843361032833,1777557022,537523651,36.171,26.000
843381032395,1777557022,557523181,38.510,26.000
843401032949,1777557022,577524215,37.361,8.000
843421035166,1777557022,597525569,34.083,8.000
843441033000,1777557022,617523242,36.583,26.000
843461033234,1777557022,637523284,36.212,26.000
843481038812,1777557022,657529982,35.036,15.000
843501032997,1777557022,677523943,35.747,15.000
843521036783,1777557022,697526769,40.655,0.000
843541033465,1777557022,717524379,36.369,0.000
843561032034,1777557022,737522213,36.452,25.000
843581031340,1777557022,757522478,34.610,25.000
843601030550,1777557022,777520600,36.429,26.000
843621032255,1777557022,797522530,34.913,26.000
843641034281,1777557022,817524972,33.355,26.000
843661035891,1777557022,837526901,36.991,26.000
843681032381,1777557022,857523423,37.238,19.000
843701032326,1777557022,877522761,36.333,19.000
843721033712,1777557022,897524434,36.061,26.000
843741033082,1777557022,917523804,36.381,26.000
843761030339,1777557022,937521126,38.333,10.000
843781030733,1777557022,957521679,39.870,10.000
843801030679,1777557022,977521945,40.143,26.000
843821122245,1777557022,997613927,40.810,26.000
843841031656,1777557023,17522507,41.861,26.000
843861032239,1777557023,37523153,39.784,26.000
843881033430,1777557023,57524504,36.571,26.000
843901031324,1777557023,77522558,35.405,26.000
843921030499,1777557023,97521221,35.690,0.000
843941031177,1777557023,117522092,35.216,0.000
843961031344,1777557023,137521938,37.869,26.000
843981032631,1777557023,157523481,38.442,26.000
844001030781,1777557023,177520639,38.745,39.000
844021031396,1777557023,197521734,40.119,39.000
844041031979,1777557023,217522509,41.119,4.000
844061032049,1777557023,237522931,39.686,4.000
844081031224,1777557023,257522042,37.446,26.000
844101033342,1777557023,277523809,36.476,26.000
844121033093,1777557023,297523687,34.848,4.000
844141033548,1777557023,317524686,31.714,4.000
844161030738,1777557023,337521684,33.714,0.000
844181033017,1777557023,357524379,35.286,0.000
844201033344,1777557023,377524898,36.667,26.000
844221035078,1777557023,397526921,36.095,26.000
844241036077,1777557023,417527407,34.632,0.000
844261036788,1777557023,437528246,36.143,0.000
844281032602,1777557023,457523676,35.714,0.000
844301030145,1777557023,477521347,36.522,0.000
844321038984,1777557023,497530090,32.367,0.000
844341034926,1777557023,517526448,34.460,0.000
844361032212,1777557023,537522775,34.964,26.000
844381032795,1777557023,557523837,34.794,26.000
844401032898,1777557023,577523844,32.095,4.000
844421034184,1777557023,597524747,32.468,4.000
844441033295,1777557023,617523889,36.476,26.000
844461033206,1777557023,637523992,36.476,26.000
844481032412,1777557023,657523998,36.762,26.000
844501031331,1777557023,677521925,35.238,26.000
844521030345,1777557023,697519916,35.619,0.000
844541031248,1777557023,717521106,37.556,0.000
844561031767,1777557023,737521849,37.841,26.000
844581034205,1777557023,757524416,35.916,26.000
844601034372,1777557023,777524262,33.232,26.000
844621031498,1777557023,797521773,34.271,26.000
844641034609,1777557023,817524883,33.143,26.000
844661030936,1777557023,837521530,32.554,26.000
844681033758,1777557023,857525409,35.584,0.000
844701033157,1777557023,877524007,31.667,0.000
844721036556,1777557023,897528014,35.226,26.000
844743223026,1777557023,919714772,35.011,26.000
844761031289,1777557023,937522587,37.464,26.000
844781031391,1777557023,957522498,38.820,26.000
844801034022,1777557023,977525288,43.845,26.000
844821034189,1777557023,997525295,40.725,26.000
844841031761,1777557024,17522516,38.095,26.000
844861035029,1777557024,37525719,38.009,26.000
844881032792,1777557024,57523675,36.857,26.000
844901032028,1777557024,77522590,35.584,26.000
844921308908,1777557024,97799886,34.952,0.000
844941032803,1777557024,117523461,37.186,0.000
844961031527,1777557024,137522441,37.405,26.000
844981033290,1777557024,157524204,37.119,26.000
845001030254,1777557024,177520912,36.786,26.000
845021033425,1777557024,197523828,38.290,26.000
845041032693,1777557024,217523607,35.216,35.000
845061032920,1777557024,237524539,35.108,35.000
845081033212,1777557024,257524030,36.017,26.000
845101031231,1777557024,277521314,36.580,26.000
845121030147,1777557024,297520133,34.452,26.000
845141031846,1777557024,317522249,33.786,26.000
845162231422,1777557024,338721856,31.405,0.000
845181033870,1777557024,357524560,33.095,0.000
845201031089,1777557024,377521715,31.405,26.000
845221031541,1777557024,397522647,33.857,26.000
845241036440,1777557024,417527483,31.645,26.000
845261033564,1777557024,437524734,34.978,26.000
845281034143,1777557024,457525826,33.190,0.000
845301032643,1777557024,477523589,32.238,0.000
845321030950,1777557024,497521481,32.238,0.000
845341032266,1777557024,517522860,36.238,0.000
845361037390,1777557024,537527952,34.571,26.000
845381035665,1777557024,557526707,35.571,26.000
845401035541,1777557024,577526199,35.801,26.000
845421033400,1777557024,597524282,36.710,26.000
845441036380,1777557024,617527198,34.069,0.000
845461033695,1777557024,637524834,35.643,0.000
845481032739,1777557024,657524165,37.251,26.000
845501030342,1777557024,677521960,33.833,26.000
845521031274,1777557024,697521612,34.833,0.000
845541033069,1777557024,717523632,38.452,0.000
845561032017,1777557024,737522227,38.095,26.000
845581036789,1777557024,757527575,35.738,26.000
845601039832,1777557024,777530683,35.519,26.000
845621034364,1777557024,797524286,33.701,26.000
845641033439,1777557024,817524257,36.212,26.000
845661033891,1777557024,837524197,36.500,26.000
845681030694,1777557024,857521672,38.442,0.000
845701033226,1777557024,877524332,37.405,0.000
845721032685,1777557024,897523440,40.071,0.000
845741035537,1777557024,917526707,37.024,0.000
845761032212,1777557024,937523063,37.673,26.000
845781034296,1777557024,957525082,35.155,26.000
845801034459,1777557024,977525406,37.417,0.000
845821033439,1777557024,997523873,35.184,0.000
845841034273,1777557025,17525027,33.972,26.000
845861034465,1777557025,37525475,36.952,26.000
845881034338,1777557025,57525700,37.457,26.000
845901036258,1777557025,77527332,34.655,26.000
845921035651,1777557025,97526757,33.925,0.000
845941035587,1777557025,117526949,36.258,0.000
845961033027,1777557025,137523238,33.972,26.000
845981032580,1777557025,157523078,30.823,26.000
846001032356,1777557025,177522471,28.874,26.000
846021033061,1777557025,197522951,24.776,26.000
846041033573,1777557025,217523400,22.349,26.000
846061034310,1777557025,237524584,26.032,26.000
846081029638,1777557025,257519849,23.290,7.000
846101032423,1777557025,277522217,20.143,7.000
846121034823,1777557025,297524106,22.100,26.000
846141034088,1777557025,317523914,22.879,26.000
846161035368,1777557025,337524875,20.310,18.000
846181033353,1777557025,357523147,20.310,18.000
846201031721,1777557025,377521324,18.463,0.000
846221031114,1777557025,397520460,14.476,0.000
846241031242,1777557025,417520844,13.524,26.000
846261031019,1777557025,437520141,16.299,26.000
846281031947,1777557025,457521870,14.500,26.000
846301031468,1777557025,477521326,16.515,26.000
846321029932,1777557025,497520142,18.500,26.000
846341029805,1777557025,517519119,19.848,26.000
846361030061,1777557025,537518959,14.333,15.000
846381030446,1777557025,557519600,14.242,15.000
846401030894,1777557025,577519920,13.667,26.000
846421031695,1777557025,597521265,13.506,26.000
846441030959,1777557025,617520753,13.190,6.000
846461029552,1777557025,637518482,15.022,6.000
846481033744,1777557025,657522866,14.857,25.000
846501031569,1777557025,677520659,13.506,25.000
846875128724,1777557026,51730171,15.429,25.000
846881083924,1777557026,57574838,18.000,25.000
846901030607,1777557026,77521618,31.000,25.000
846921032077,1777557026,97523183,37.333,25.000
846941030346,1777557026,117521197,39.000,25.000
846961036616,1777557026,137527402,42.286,0.000
846981033413,1777557026,157524584,41.797,0.000
847001032963,1777557026,177524229,34.524,0.000
847021033568,1777557026,197524611,32.262,0.000
847041035134,1777557026,217526592,33.874,25.000
847061032859,1777557026,237523645,29.310,25.000
847081034521,1777557026,257525691,29.786,4.000
847101014581,1777557026,277505720,29.675,4.000
847121036244,1777557026,297526742,31.006,25.000
847141036497,1777557026,317527315,34.340,25.000
847161033615,1777557026,337524497,34.037,25.000
847181033964,1777557026,357524718,33.582,25.000
847201051562,1777557026,377541996,36.750,0.000
847221045927,1777557026,397536426,34.833,0.000
847241569531,1777557026,418061342,35.452,39.000
847261038018,1777557026,437529732,35.571,39.000
847281034079,1777557026,457525442,36.688,25.000
847301032093,1777557026,477522975,33.658,25.000
847321031002,1777557026,497521692,33.983,26.000
847341030680,1777557026,517521786,31.147,26.000
847361032405,1777557026,537523127,32.987,0.000
847381033075,1777557026,557524213,31.464,0.000
847401032432,1777557026,577523250,33.798,26.000
847421030829,1777557026,597521488,30.940,26.000
847441031819,1777557026,617522765,32.478,26.000
847461031144,1777557026,637521995,31.369,26.000
847481032070,1777557026,657522760,32.738,26.000
847501024195,1777557026,677515045,30.738,26.000
847521032993,1777557026,697523011,33.452,26.000
847541032926,1777557026,717523553,32.000,26.000
847561031612,1777557026,737522366,32.000,26.000
847581033113,1777557026,757524283,35.095,26.000
847601036215,1777557026,777527033,35.095,0.000
847621033236,1777557026,797524310,34.242,0.000
847641033362,1777557026,817524436,36.619,26.000
847661034607,1777557026,837525041,35.952,26.000
847682368230,1777557026,858859400,32.338,26.000
847701033898,1777557026,877524108,31.429,26.000
847721030535,1777557026,897521418,32.619,26.000
847741033893,1777557026,917524583,33.896,26.000
847761031938,1777557026,937522373,31.818,26.000
847781034720,1777557026,957525378,31.385,26.000
847801030141,1777557026,977520479,30.022,26.000
847821032699,1777557026,997523421,28.615,26.000
847841032822,1777557027,17523673,29.784,0.000
847861031953,1777557027,37522803,28.762,0.000
847881031755,1777557027,57522669,26.753,26.000
847901032614,1777557027,77523336,28.071,26.000
847921051361,1777557027,97542051,25.065,26.000
847941033755,1777557027,117524381,26.286,26.000
847961037205,1777557027,137528183,27.000,26.000
847981036304,1777557027,157527410,32.048,26.000
848001036074,1777557027,177526988,34.848,0.000
848021032996,1777557027,197524199,38.619,0.000
848041030527,1777557027,217521825,35.758,26.000
848061030873,1777557027,237521467,36.407,26.000
848081031668,1777557027,257522582,30.619,26.000
848101037198,1777557027,277528209,27.667,26.000
848121034505,1777557027,297524875,26.710,0.000
848141031683,1777557027,317522213,30.952,0.000
848161034366,1777557027,337525056,30.000,26.000
848181032856,1777557027,357523450,29.091,26.000
848201033075,1777557027,377523701,28.182,0.000
848221016908,1777557027,397507599,29.091,0.000
848241032295,1777557027,417523210,31.667,26.000
848261032258,1777557027,437523204,30.333,26.000
848281035708,1777557027,457526047,30.333,26.000
848301035383,1777557027,477525881,28.667,26.000
848321037041,1777557027,497527572,28.452,26.000
848341030828,1777557027,517521166,27.976,26.000
848361032390,1777557027,537522824,26.645,0.000
848381034785,1777557027,557525123,26.645,0.000
848401033659,1777557027,577524413,29.069,0.000
848421033942,1777557027,597524792,28.658,0.000
848441032752,1777557027,617524178,26.500,26.000
848461033963,1777557027,637524845,29.167,26.000
848481033829,1777557027,657524967,30.500,0.000
848501034143,1777557027,677525282,32.583,0.000
848522672832,1777557027,699163490,34.750,26.000
848541033812,1777557027,717523415,36.699,26.000
848561031151,1777557027,737521649,38.777,26.000
848581031337,1777557027,757521579,36.959,26.000
848601033092,1777557027,777523782,35.905,0.000
848621031646,1777557027,797521728,33.853,0.000
848641032345,1777557027,817522523,33.952,26.000
848661029779,1777557027,837520053,34.069,26.000
848681033358,1777557027,857524240,31.190,26.000
848701029384,1777557027,877520394,28.355,26.000
848721031810,1777557027,897521829,28.190,26.000
848741029789,1777557027,917519743,28.190,26.000
848761031767,1777557027,937521914,27.167,0.000
848781032530,1777557027,957522964,30.119,0.000
848801031212,1777557027,977521902,33.738,25.000
848821032615,1777557027,997523433,31.883,25.000
848841032703,1777557028,17523521,32.792,26.000
848861033367,1777557028,37523385,29.113,26.000
848881033294,1777557028,57523856,28.571,26.000
848901019077,1777557028,77510119,26.952,26.000
848921032509,1777557028,97523647,26.952,26.000
848941037237,1777557028,117528535,28.286,26.000
848961034252,1777557028,137525582,32.286,26.000
848981033956,1777557028,157525190,31.169,26.000
849001032763,1777557028,177524221,30.563,0.000
849021032819,1777557028,197524181,30.866,0.000
849041032970,1777557028,217524236,32.381,25.000
849061035522,1777557028,237527204,30.303,25.000
849081096988,1777557028,257598750,27.333,26.000
849101032880,1777557028,277523859,27.333,26.000
849121029352,1777557028,297520458,28.788,17.000
849141032671,1777557028,317523874,29.667,17.000
849161038231,1777557028,337530137,29.000,26.000
849181034446,1777557028,357525809,33.030,26.000
849201032422,1777557028,377522984,31.818,14.000
849221031837,1777557028,397522335,30.000,14.000
849241033685,1777557028,417524055,28.139,0.000
849261033452,1777557028,437524367,28.571,0.000
849281034756,1777557028,457525766,29.004,26.000
849301034971,1777557028,477525982,27.792,26.000
849321033171,1777557028,497523381,29.838,26.000
849341031274,1777557028,517522156,32.002,26.000
849361032098,1777557028,537523012,31.136,0.000
849381032281,1777557028,557523323,27.964,0.000
849401032753,1777557028,577524211,26.631,0.000
849421036008,1777557028,597526986,28.000,0.000
849441044352,1777557028,617535202,29.905,26.000
849461031703,1777557028,637522521,30.823,26.000
849481031054,1777557028,657522289,32.238,6.000
849501032070,1777557028,677523432,34.905,6.000
849521032765,1777557028,697522848,38.714,19.000
849541033269,1777557028,717524247,35.095,19.000
849561033036,1777557028,737524047,37.013,26.000
849581031844,1777557028,757523046,31.861,26.000
849601031547,1777557028,777522334,32.727,0.000
849621049204,1777557028,797540406,28.857,0.000
849641035050,1777557028,817526189,30.779,26.000
849661031714,1777557028,837522884,27.905,26.000
849681031065,1777557028,857521915,29.913,0.000
849701031153,1777557028,877522323,30.887,0.000
849721030504,1777557028,897521834,32.706,25.000
849741030272,1777557028,917520930,32.706,25.000
849761032631,1777557028,937523161,29.978,6.000
849781034831,1777557028,957525873,29.643,6.000
849801032006,1777557028,977522728,31.619,13.000
849821030685,1777557028,997521920,30.952,13.000
849841036531,1777557029,17527286,30.000,26.000
849861032872,1777557029,37522442,30.619,26.000
849881031580,1777557029,57521854,28.139,0.000
849901031057,1777557029,77522067,30.866,0.000
849921031557,1777557029,97522343,28.896,26.000
849941031962,1777557029,117522364,28.896,26.000
849961032174,1777557029,137522960,29.500,26.000
849981030563,1777557029,157521573,31.667,26.000
850001032087,1777557029,177523353,29.500,26.000
850021037132,1777557029,197528526,29.500,26.000
850041035904,1777557029,217526915,31.786,0.000
850061031989,1777557029,237523191,32.286,0.000
850081031305,1777557029,257522604,30.286,21.000
850101030558,1777557029,277521472,31.619,21.000
850121033266,1777557029,297524341,35.452,26.000
850141036615,1777557029,317528009,34.119,26.000
850161035708,1777557029,337526494,31.775,25.000
850181034128,1777557029,357525266,32.286,25.000
850201038213,1777557029,377529255,29.952,26.000
850221033497,1777557029,397524635,31.775,26.000
850241032365,1777557029,417523760,30.714,26.000
850261032834,1777557029,437523844,31.667,26.000
850281032791,1777557029,457523929,30.455,0.000
850301033387,1777557029,477524365,29.848,0.000
850321031295,1777557029,497522530,31.061,26.000
850341032276,1777557029,517523606,29.545,26.000
850361048169,1777557029,537538891,26.667,26.000
850381034557,1777557029,557525471,26.952,26.000
850401034162,1777557029,577525972,26.775,26.000
850421031046,1777557029,597521992,28.939,26.000
850441045243,1777557029,617535869,26.119,21.000
850461058512,1777557029,637549203,27.381,21.000
850481065221,1777557029,657556103,26.515,26.000
850501048889,1777557029,677540059,27.273,26.000
850521030349,1777557029,697521007,26.320,0.000
850541031265,1777557029,717522499,28.701,0.000
850561030774,1777557029,737521752,27.286,26.000
850581030282,1777557029,757521260,26.119,26.000
850601033471,1777557029,777524353,28.500,26.000
850621033875,1777557029,797524630,31.071,26.000
850641033288,1777557029,817524106,30.071,26.000
850661034044,1777557029,837525023,28.550,26.000
850681033713,1777557029,857524915,30.173,0.000
850701036070,1777557029,877527080,30.810,0.000
850721033626,1777557029,897525212,30.260,26.000
850741034319,1777557029,917525649,27.684,26.000
850761033475,1777557029,937524453,29.786,26.000
850781033592,1777557029,957524954,30.833,26.000
850801033740,1777557029,977524846,29.545,0.000
850821034305,1777557029,997525795,30.167,0.000
850841036243,1777557030,17527862,32.652,26.000
850861033669,1777557030,37523623,32.197,26.000
850881032950,1777557030,57523961,32.083,0.000
850901036488,1777557030,77527818,31.250,0.000
850921033658,1777557030,97525180,32.250,0.000
850941036075,1777557030,117527405,31.833,0.000
850961037533,1777557030,137528479,37.214,26.000
850981033646,1777557030,157524689,37.214,26.000
851001037472,1777557030,177528642,37.619,0.000
851021033105,1777557030,197524148,38.225,0.000
851041032547,1777557030,217523813,36.407,0.000
851061032917,1777557030,237524023,34.892,0.000
851081034662,1777557030,257525800,29.697,0.000
851101035384,1777557030,277526074,28.939,0.000
851121036873,1777557030,297528172,27.987,26.000
851141033371,1777557030,317524381,29.401,26.000
851161032844,1777557030,337523567,29.401,0.000
851181033822,1777557030,357524960,32.627,0.000
851201033616,1777557030,377524786,32.691,26.000
851220988223,1777557030,397479330,33.341,26.000
851241033267,1777557030,417524725,33.038,26.000
851261036613,1777557030,437527655,29.286,26.000
851281033846,1777557030,457525080,30.303,0.000
851301036360,1777557030,477527402,30.952,0.000
851321033337,1777557030,497524635,33.853,26.000
851341033067,1777557030,517524077,34.156,26.000
851361032316,1777557030,537522975,29.610,26.000
851381033614,1777557030,557524752,29.661,26.000
851401033600,1777557030,577525218,29.841,26.000
851421031697,1777557030,597522899,28.556,26.000
851441032451,1777557030,617523973,27.222,0.000
851461032212,1777557030,637523574,30.889,0.000
851481034854,1777557030,657525832,29.199,26.000
851501033239,1777557030,677524602,27.641,26.000
851521029193,1777557030,697518891,30.779,26.000
851541031611,1777557030,717521277,32.900,26.000
851561178322,1777557030,737668213,31.861,26.000
851581035934,1777557030,757526432,30.595,26.000
851601033711,1777557030,777525554,32.143,26.000
851621035073,1777557030,797526179,31.643,26.000
851641030898,1777557030,817521749,30.281,26.000
851661029700,1777557030,837519590,27.078,26.000
851681031126,1777557030,857521688,27.786,0.000
851701033511,1777557030,877523593,28.619,0.000
851721031673,1777557030,897522171,28.095,26.000
851741030858,1777557030,917521069,29.333,26.000
851761026940,1777557030,937517022,31.212,26.000
851781033806,1777557030,957525264,33.593,26.000
851801016190,1777557030,977507233,33.619,26.000
851821032049,1777557030,997522803,34.459,26.000
851841032288,1777557031,17523363,33.290,26.000
851861033519,1777557031,37525073,31.857,26.000
851881002236,1777557031,57493695,29.905,18.000
851901033452,1777557031,77524207,29.913,18.000
851921032475,1777557031,97523293,32.286,26.000
851941032618,1777557031,117523532,31.286,26.000
851961032600,1777557031,137523963,32.667,0.000
851984026854,1777557031,160517576,33.619,0.000
852001031606,1777557031,177522712,35.905,26.000
852021033765,1777557031,197524519,35.190,26.000
852041029171,1777557031,217519893,34.069,26.000
852061032866,1777557031,237523588,34.329,26.000
852081033521,1777557031,257523987,35.720,15.000
852101035167,1777557031,277525633,30.958,15.000
852121033742,1777557031,297524176,28.231,26.000
852141033117,1777557031,317523199,26.149,26.000
852161032683,1777557031,337522989,26.824,17.000
852181032506,1777557031,357522908,23.690,17.000
852201032232,1777557031,377522667,24.643,0.000
852221032503,1777557031,397522745,25.643,0.000
852241031494,1777557031,417521832,28.420,25.000
852261031156,1777557031,437521527,30.693,25.000
852281029475,1777557031,457520005,29.307,26.000
852301038386,1777557031,477529236,32.869,26.000
852321032257,1777557031,497521923,33.583,0.000
852341032335,1777557031,517521969,27.631,0.000
852361030814,1777557031,537520896,27.750,0.000
852381031693,1777557031,557522159,28.561,0.000
852401033915,1777557031,577524670,28.820,26.000
852421032938,1777557031,597523628,28.442,26.000
852441031929,1777557031,617522395,28.095,6.000
852461032935,1777557031,637523177,27.786,6.000
852481032438,1777557031,657523352,31.036,20.000
852501032101,1777557031,677522631,33.750,20.000
852521029427,1777557031,697519125,36.964,26.000
852541030594,1777557031,717520580,36.631,26.000
852561039121,1777557031,737528819,35.379,19.000
852581031711,1777557031,757522049,35.639,19.000
852601031534,1777557031,777522032,30.119,26.000
852621034045,1777557031,797524575,30.119,26.000
852641032875,1777557031,817522958,31.277,26.000
852661033146,1777557031,837523132,32.792,26.000
852681032137,1777557031,857522763,29.848,0.000
852701029975,1777557031,877520601,31.591,0.000
852721032934,1777557031,897524392,31.036,26.000
852741032213,1777557031,917522967,35.750,26.000
852761032579,1777557031,937522566,32.500,26.000
852781032050,1777557031,957522452,34.702,26.000
852801033505,1777557031,977523587,33.214,26.000
852824032718,1777557032,523793,34.357,26.000
852841032828,1777557032,17523582,32.857,26.000
852861031944,1777557032,37522090,33.117,26.000
852881032532,1777557032,57524150,32.810,26.000
852901034208,1777557032,77525026,36.976,26.000
852921032107,1777557032,97523469,38.405,4.000
852941029463,1777557032,117520281,34.913,4.000
852961547129,1777557032,138038875,33.167,25.000
852981031311,1777557032,157522129,34.957,25.000
853001028698,1777557032,177519740,35.335,26.000
853021031238,1777557032,197521768,31.439,26.000
853041030578,1777557032,217521684,33.750,26.000
853061029566,1777557032,237520288,36.396,26.000
853081099852,1777557032,257590511,33.366,0.000
853101032853,1777557032,277523608,29.952,0.000
853121034593,1777557032,297525315,32.078,25.000
853141035597,1777557032,317526351,30.619,25.000
853161031513,1777557032,337521691,32.078,26.000
853181031780,1777557032,357522247,32.786,26.000
853201034608,1777557032,377525011,34.071,0.000
853221033116,1777557032,397523582,38.024,0.000
853244045191,1777557032,420536521,40.541,26.000
853261039188,1777557032,437529846,41.214,26.000
853281037088,1777557032,457527778,38.225,26.000
853301035563,1777557032,477525805,37.561,26.000
853321033079,1777557032,497523577,31.746,26.000
853341032547,1777557032,517523109,26.032,26.000
853361014350,1777557032,537505200,27.561,0.000
853381030938,1777557032,557521404,31.890,0.000
853401033990,1777557032,577524552,31.890,26.000
853421030706,1777557032,597521108,33.203,26.000
853441035614,1777557032,617525888,35.281,26.000
853461031977,1777557032,637522732,35.381,26.000
853481028949,1777557032,657519671,31.818,0.000
853501035073,1777557032,677526755,33.333,0.000
853521031693,1777557032,697521519,34.667,26.000
853541034361,1777557032,717523803,33.381,26.000
853561012259,1777557032,737502598,31.000,0.000
853581029968,1777557032,757520210,34.000,0.000
853601036540,1777557032,777527198,35.455,0.000
853621031880,1777557032,797522378,33.561,0.000
853641029843,1777557032,817519797,29.774,34.000
853661031039,1777557032,837521185,32.825,34.000
853681030731,1777557032,857521069,32.060,26.000
853701032727,1777557032,877523129,30.060,26.000
853721029986,1777557032,897520645,33.387,0.000
853741030446,1777557032,917525009,34.286,0.000
853761031898,1777557032,937521724,29.286,0.000
853781031206,1777557032,957521704,30.000,0.000
853801032402,1777557032,977522964,32.987,26.000
853821032605,1777557032,997523008,28.905,26.000
853841032487,1777557033,17523434,28.095,0.000
853861031344,1777557033,37522258,30.488,0.000
853881033689,1777557033,57524027,30.747,26.000
853901033314,1777557033,77528901,31.202,26.000
853921033867,1777557033,97524205,34.631,26.000
853941032180,1777557033,117522198,33.583,26.000
853961034173,1777557033,137524671,34.833,0.000
853981032262,1777557033,157523272,33.833,0.000
854001042991,1777557033,177533617,34.654,26.000
854021030648,1777557033,197521466,33.139,26.000
854041030912,1777557033,217521091,33.658,26.000
854061033609,1777557033,237523724,31.450,26.000
854081031666,1777557033,257522581,33.074,26.000
854101043772,1777557033,277534878,37.316,26.000
854121029956,1777557033,297520646,38.095,0.000
854141031021,1777557033,317521167,36.667,0.000
854161032950,1777557033,337523640,35.643,26.000
854181035295,1777557033,357526273,32.357,26.000
854201037704,1777557033,377528810,32.532,26.000
854221031121,1777557033,397522067,29.156,26.000
854241030810,1777557033,417521468,30.368,26.000
854261031363,1777557033,437522181,32.424,26.000
854281032588,1777557033,457523598,34.952,26.000
854301032116,1777557033,477523287,32.952,26.000
854321031229,1777557033,497522016,31.905,26.000
854341033286,1777557033,517523881,28.571,26.000
854361034415,1777557033,537525009,30.238,0.000
854381032600,1777557033,557523482,29.913,0.000
854401033793,1777557033,577524963,29.571,26.000
854421030634,1777557033,597521484,32.286,26.000
854441031507,1777557033,617522805,33.238,26.000
854461032316,1777557033,637523518,32.597,26.000
854481032677,1777557033,657523751,31.732,0.000
854503013281,1777557033,679505059,32.524,0.000
854521031286,1777557033,697520921,34.524,26.000
854541031551,1777557033,717521602,36.613,26.000
854561031656,1777557033,737522603,34.202,26.000
854581037809,1777557033,757528820,35.202,26.000
854601031674,1777557033,777522492,36.548,0.000
854621032131,1777557033,797522629,35.379,0.000
854641033452,1777557033,817524238,32.045,39.000
854661033141,1777557033,837523127,32.333,39.000
854681032062,1777557033,857522944,33.074,26.000
854701024742,1777557033,877515721,32.333,26.000
854721034384,1777557033,897525138,30.333,0.000
854741079675,1777557033,917570205,31.857,0.000
854761045858,1777557033,937536580,32.749,0.000
854781033194,1777557033,957524333,31.976,0.000
854801043508,1777557033,977534390,31.797,26.000
854821032380,1777557033,997523999,33.052,26.000
854841031811,1777557034,17522822,31.537,19.000
854861054346,1777557034,37545325,31.000,19.000
854881033359,1777557034,57524178,32.727,8.000
854901026133,1777557034,77517271,32.286,8.000
854921989028,1777557034,98479750,33.290,26.000
854941039266,1777557034,117529668,34.905,26.000
854961033832,1777557034,137524234,34.156,0.000
854981064303,1777557034,157555217,33.655,0.000
855001038708,1777557034,177529558,35.141,26.000
855021078236,1777557034,197569086,33.702,26.000
855041041024,1777557034,217531875,34.535,25.000
855061039974,1777557034,237530761,34.048,25.000
855081084174,1777557034,257575505,34.488,25.000
855101053619,1777557034,277544309,35.898,25.000
855121031224,1777557034,297521466,35.898,0.000
