rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
695,26014.312882703776,1,0,0,142.2,2,33.53333333333333,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.46113911670199736,0.7543762360318355,0.10137152393996554,0.051134397265399915,1.1180743294678055,0.8937555645169404,0.6272595909817076,1.0649090462444752,0.2509742239863076,1.1315220660638046,5.731508868178684,0.4589190909630153
696,26013.397517378355,1,0,0,141.5,2,33.56666666666667,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.3599897658227571,0.6553150005255143,0.18387497056253976,0.08951085642284204,0.6230094930882522,0.6669133032303466,0.33306597393154636,0.34408062841864206,0.4575433358620003,2.5370239569398767,6.6462066268719795,0.35828379760426987
697,26012.815643564358,1,0,0,142.1,2,33.666666666666664,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.33706049954716066,1.494568974020249,0.19408126984888366,0.004857411439063114,1.4433441344313596,1.1131420380598873,0.7321424270887646,0.4755219257429205,0.5393301476721923,3.3417194838856354,5.547077049634252,0.5226716640509912
698,26012.80285714286,1,0,0,141.2,2,33.6,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.30410705459774756,1.1323761361260574,0.16769741002077954,0.026268943117990443,0.9487887445942262,1.0899610823356372,0.6032841741117994,0.8783078585112875,0.7464998572725656,1.4586107972734055,10.254767924926249,0.34677565879614924
699,26011.615643564357,1,0,0,140.6,2,33.666666666666664,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.31286796578417037,1.0992590463326688,0.14616460122542277,0.029925999697320658,0.7899670525106579,0.709712146367695,0.3655842462014247,0.24551647607585808,0.5399990540465056,2.5707970682746613,10.004137434192701,0.3379829719007228
700,26011.42308605341,1,0,0,140.8,2,33.7,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.5380008721998399,0.9589327666956732,0.03179312137337859,0.03881075556054831,1.3149467367350625,0.6706775435342844,0.5192850625382024,1.0779001770597245,0.4674671309029441,1.977835421693757,12.495764557086753,0.4442949782700736
701,26011.311225296446,1,0,0,141.1,2,33.733333333333334,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.5150442804128037,0.9916103471343449,0.04458983287696891,0.10976671849379128,1.8844444926333979,1.114739823614354,0.6225191577390798,0.43910069974202504,0.39723238228770286,1.793212155670366,14.96082055306482,0.39314750810204135
702,26011.023086053414,1,0,0,140.3,2,33.7,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.27023490370853454,1.0856164037829776,0.0816645822355741,0.09340762858381568,1.249497366812699,0.7508600284832977,0.4713483717201867,1.4134425470158913,0.3172534543236941,3.2511082430660583,12.365304423538662,0.27256343718829146
703,26010.40005923001,1,0,0,140.4,2,33.766666666666666,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.2551014547788192,1.4627399581107279,0.04361894909089977,0.02787374414710848,1.4330491490300385,0.842733808964499,0.3293621422505122,0.30380724371011114,0.7341723884776625,1.6155383694715622,10.539710688867853,0.4596907551660515
704,26010.369585798817,1,0,0,140.8,2,33.8,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.2887775913742245,0.5654301195535003,0.16404840276751761,0.05172037397450869,1.6261174300308983,0.7910826587232219,0.6243257557604225,1.3498178741809292,0.39951116502319095,1.1108392207380204,10.006151197284606,0.556754432778044
705,26009.59070866142,1,0,0,140.7,2,33.86666666666667,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.5074398675299799,1.0035760944188516,0.06390751569349229,0.14458710583364034,1.0496347829668333,0.8104877096792967,0.6993653273045923,0.25208322486957774,0.544480011905224,2.3378806922340116,11.954294460666656,0.618334689875313
706,26009.43070866142,1,0,0,140.5,2,33.86666666666667,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.3553355562444766,0.602870503662096,0.0507079404666054,0.06068360040007477,1.9757747728948405,1.0022980530442345,0.6629464418906761,1.029422720838052,0.6930118752096299,2.703301117553,13.452452765701358,0.4585792590796818
707,26008.574577603147,1,0,0,140.3,2,33.93333333333333,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.47617686712702206,0.626176867127022,0.19841910445428457,0.07188520496589393,1.161127136261123,0.6572739073324598,0.7062157014630628,1.275905072026783,0.5261871220324867,2.976802292623148,7.954824423178859,0.5977507576804495
708,26008.067536800787,1,0,0,140.1,2,33.96666666666667,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.48304222911203304,0.9807606851707928,0.11725213334427906,0.0685197713567814,0.6808314933055346,0.608616136312816,0.643803443904916,1.329576135702504,0.4375692259719545,3.0411330648328265,12.203849311149972,0.4391556325295177
709,26006.975494613125,1,0,0,139.6,2,34.03333333333333,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.32505776641295464,1.1349119295704257,0.050119664976625844,0.13849794111181296,1.8878230446482154,1.0851451400494687,0.5324785100900131,0.40271522051593867,0.5182883843847099,2.499028712163968,11.473766428811029,0.22511001785515825
710,26004.19583333333,1,0,0,139.5,2,34.13333333333333,1.8999999999999997,1.8333333333333333,0.1,1.0,3,0.3079236900412053,0.9275939810827167,0.11314645806051174,0.09915600821190074,0.7275916285709509,0.6985386321416482,0.30168467129812604,1.6053375776742163,0.42164099895916707,2.1144381769861456,6.896255633511727,0.3825289780773252
711,26003.99422740525,1,0,0,139.3,2,34.3,1.8999999999999997,1.8999999999999997,0.1,1.0,3,0.2528013768434735,0.6087800150960457,0.047595319135966575,0.134869025093366,1.0808128861735746,0.8857471040842088,0.4775019508255266,0.39335014944182034,0.34864623415897056,2.0943956857730823,8.833639709388867,0.4113740176327728
712,26002.859512195122,1,0,0,139.3,2,34.166666666666664,1.8999999999999997,1.8,0.1,1.0,3,0.2848485038732006,0.9072525372079397,0.16880406762359523,0.05894026946091898,0.7594429530567973,0.7202355594916644,0.5257248688377121,1.0275694452663977,0.6090275798780527,2.375247892493682,14.483050726349257,0.3808111114165742
713,26002.063875968994,1,0,0,139.2,2,34.4,1.8999999999999997,1.8666666666666665,0.1,1.0,3,0.20867522666436605,1.249736248167328,0.08647152955089288,0.13962238290724882,1.7231291945119942,1.0504704312128073,0.645912124115914,0.5535697063106024,0.6724247054812827,1.2702390660073928,13.593834611966987,0.5792966256688908
714,26001.914552529182,1,0,0,139.4,2,34.266666666666666,1.8999999999999997,1.8,0.1,1.0,3,0.4065631502583485,1.3762152976941047,0.17861236358923244,0.06604593146560157,1.3363315215305858,0.6026208819216664,0.5973441051638535,0.7969636535688195,0.5928687958566403,1.3859030469288722,9.164396610832052,0.6346018152871086
715,26001.49422740525,1,0,0,139.3,2,34.3,1.8999999999999997,1.8,0.1,1.0,3,0.35312278510583595,0.8190859445705115,0.13546400323095367,0.13877033953281054,1.7997961740114916,1.194899543347822,0.6432668694144412,0.27648046726274855,0.5897747517366402,2.5406509289983052,8.52407630637607,0.3982024645430732
716,26000.81555771096,1,0,0,139.3,2,34.36666666666667,1.8999999999999997,1.8,0.1,1.0,3,0.2530009403417709,1.2059752478725994,0.09976415958485986,0.11624584527106364,1.888729329856095,1.0600994798035523,0.6047104991977748,0.2058781862245343,0.28284949147112615,1.5183542624281117,7.575544878686602,0.4811133998571745
717,26000.575557710963,1,0,0,139.0,2,34.36666666666667,1.8999999999999997,1.8,0.1,1.0,3,0.41282211918716893,0.9124116245314354,0.08467828848364004,0.06635413352003229,0.6084597236697645,1.0568534138858803,0.23849170598770422,0.42719126037196564,0.5806201755643453,1.3538300271755925,6.246420140424155,0.19587969621150128
718,26000.077209302326,1,0,0,138.8,2,34.4,1.8999999999999997,1.8,0.1,1.0,3,0.3296854855570524,0.9712139317576666,0.1915943788747426,0.1283175289958932,0.7390964744485824,0.8542482920294138,0.49945622381517973,1.7623323000684796,0.4152043047273908,1.9953491068609326,6.0878941837718745,0.21107985954363187
719,25999.72247582205,1,0,0,139.2,2,34.46666666666667,1.8999999999999997,1.8,0.1,1.0,3,0.3183299467516094,1.1088932825343716,0.06911950454141809,0.03303260766773392,0.6993903204126455,0.7942132529971087,0.3259179810961349,1.6392140221104177,0.7157812401522481,1.1771433747216336,6.618050978058948,0.48448888914814026
720,25999.48247582205,1,0,0,138.9,2,34.46666666666667,1.8999999999999997,1.8,0.1,1.0,3,0.5170036621033742,1.107505115017509,0.19053116569119408,0.07745106743369758,1.916763226168554,0.5434903931469961,0.6607441706005286,1.2383899972179666,0.2389729404133853,3.06261885839129,9.516782631148796,0.5144785332181898
721,25998.719420289854,1,0,0,138.7,2,34.5,1.8666666666666665,1.8,0.1,1.0,3,0.3591036094178842,1.3562386971640756,0.19441592972561872,0.018211941990713364,1.1234685161172244,0.7797747016922978,0.21610850001281423,0.18131820561942535,0.20623761626512296,1.2628392352450706,7.551449443960759,0.4937994559267661
722,25998.71525554484,1,0,0,139.2,2,34.56666666666667,1.8999999999999997,1.8,0.1,1.0,3,0.30554731837410776,1.3266844177443926,0.08922556615485526,0.015588384424626749,1.8827280975800087,0.8279048867972473,0.7130850087551068,1.4782230052491567,0.6267840093315402,1.1909237315665209,4.023966412833732,0.6165474741833262
723,25997.113673403914,1,0,0,138.7,2,34.63333333333333,1.8333333333333333,1.8,0.1,1.0,3,0.27802134003871015,0.9817369834734051,0.1252256436680316,0.09296369545156265,1.2623871535310243,0.8228839270742534,0.5937524251557355,0.2938397092047551,0.6555919706474703,1.554367769550475,7.754928260345226,0.5649419428172006
724,25996.35384615385,1,0,0,138.5,2,34.666666666666664,1.8,1.8,0.1,1.0,3,0.5350245752723735,0.8697648178569954,0.04576679337462514,0.014507456525019601,1.7864921128864437,0.7640986345035801,0.6439205503009091,1.3405440373794906,0.5217368548728205,3.4327894099484264,8.16387814929189,0.42602031563661347
725,25996.35384615385,1,0,0,138.5,2,34.666666666666664,1.8,1.8,0.1,1.0,3,0.3050606542382027,1.47222738849029,0.17916356123858332,0.11447594866315397,1.861211734247513,0.6576568336683573,0.4315422917473452,1.4159231614911083,0.772389164168334,2.0018753184578575,4.314106880160313,0.406102175140324
726,25995.95384615385,1,0,0,138.0,2,34.666666666666664,1.8,1.8,0.1,1.0,3,0.28547918646020953,1.2520339941838041,0.19164762628434615,0.12350450903084267,1.8324646541693652,0.6809225600398026,0.5350564846642001,1.132535028924856,0.7787884302520709,2.6863054210354638,13.701236221200338,0.4117582079164632
727,25995.94132564842,1,0,0,138.4,2,34.7,1.8,1.8,0.1,1.0,3,0.3140947190595865,0.9846729010958762,0.07460007722690136,0.12939548211859608,1.3388010274788957,0.8030194442327655,0.5283339561056465,1.1392243159363031,0.5522028287391308,1.869811593591886,13.300695829365152,0.45868133966821245
728,25995.03819750719,1,0,0,138.1,2,34.766666666666666,1.8,1.8,0.1,1.0,3,0.4633341748316949,1.2528299556372267,0.18510503012234739,0.0012800817602233005,1.0192638128592324,1.004539741436359,0.6307205397506304,0.7864789404562524,0.4434550903224706,2.449884451139831,11.208393582186087,0.38600199689750014
729,25994.387586206896,1,0,0,137.7,2,34.8,1.8,1.8,0.1,1.0,3,0.20002994751124067,0.8355699788321402,0.19085648470211833,0.0779164607501993,1.6959225536194111,0.8250733359717773,0.44470615816801995,1.0810214976500927,0.617060896663082,2.3066656498384317,14.846214741205936,0.3260585628679846
730,25993.48826003824,1,0,0,137.4,2,34.86666666666667,1.8,1.8,0.1,1.0,3,0.22394726151354302,1.1496029660119085,0.18655794679265045,0.1496138884434323,1.6454729134330979,0.5773686191154382,0.25414371951075887,1.1773713089273452,0.7235475395642545,2.1091963791542643,11.63401279072558,0.601712031025243
731,25993.48826003824,1,0,0,137.4,2,34.86666666666667,1.8,1.8,0.1,1.0,3,0.2848740929645157,1.336430717359169,0.039497163198807916,0.020670196917544074,1.94687277953396,0.8743591417177335,0.4076034307717893,0.14478970008647662,0.7789479155452941,1.9292105781675006,11.715419397995682,0.4813736601978804
732,25993.47954154728,1,0,0,137.8,2,34.9,1.8,1.8,0.1,1.0,3,0.5192799975979717,1.2784999480673096,0.12399201237253109,0.09823973743157297,1.3261085979241782,0.4983075267748529,0.30914189772210654,0.36688794884721465,0.5214192870059294,3.149307089258367,6.522679151535498,0.5506426973693228
733,25993.31954154728,1,0,0,137.6,2,34.9,1.8,1.8,0.1,1.0,3,0.5067286692654341,0.848943986758554,0.14142457310012962,0.05934478515909963,1.8803666256367606,0.6047370378461386,0.3456840915739289,0.5192667630797718,0.5368208804978905,1.6568540213073382,10.430445892458945,0.5989114418012385
734,25993.159541547277,1,0,0,137.4,2,34.9,1.8,1.8,0.1,1.0,3,0.2969386799306959,0.6300362801980873,0.12407742740340412,0.09000118008387793,1.4506303384817325,0.9568666177645857,0.5797618412580596,1.5414165775479303,0.5950432220510864,1.7541233339429965,9.695240405769612,0.40476128305735626
735,25992.34398474738,1,0,0,137.2,2,34.96666666666667,1.8,1.8,0.1,1.0,3,0.23942636635705408,0.7043695494127518,0.1080154600755014,0.038589732034427865,0.8606786967792948,0.9102796850414826,0.6349222154338907,1.065228078115597,0.6543696501545369,1.438737284596162,13.417611547008034,0.5985213808919876
736,25991.12532319392,1,0,0,136.9,2,35.06666666666667,1.8,1.8,0.1,1.0,3,0.49626384029927173,0.6462638402992718,0.044656175726553185,0.06517253829090286,1.2347205792159996,0.7697156448701878,0.3701095351304394,1.3608789653978424,0.6443949081405069,1.2986075172697187,11.786906678299083,0.500749805611933
737,25990.96532319392,1,0,0,136.7,2,35.06666666666667,1.8,1.8,0.1,1.0,3,0.3899077580250183,0.9425851922593554,0.061889032037069615,0.054266903872751286,1.6590204156778032,0.7879496163595098,0.6179947948335593,0.44604900519546553,0.529531783451199,3.3191819021111195,8.819277045796161,0.49912501456108616
738,25989.832227488154,1,0,0,136.5,2,35.166666666666664,1.8,1.8,0.1,1.0,3,0.3969938589795975,0.8386437362501163,0.19896608086073744,0.017767734331719236,1.6702208234566718,0.766949416367259,0.6349074564138808,0.4836681330105589,0.5135435210781307,2.1262861622218856,8.869931044212612,0.58008333291309
739,25989.832227488154,1,0,0,136.5,2,35.166666666666664,1.8,1.8,0.1,1.0,3,0.39307642687424965,1.131350944489495,0.044656631880828565,0.04639360762926932,1.9994330615081415,0.8907566258797913,0.4891326101566651,1.4075797356369866,0.6940036397050344,1.1843767822780975,14.696177046651425,0.4711692946931907
740,25989.269090909092,1,0,0,136.2,2,35.199999999999996,1.8,1.8,0.1,1.0,3,0.20319951159173164,1.030446273708412,0.09344411775675802,0.09267528538152045,1.5334566213746754,0.7781712971927716,0.46576228449200385,0.929352452805221,0.20396741419529535,2.3791089022781424,4.130360649406817,0.41470882342082527
741,25989.269090909092,1,0,0,136.2,2,35.199999999999996,1.8,1.8,0.1,1.0,3,0.21151562305371518,1.4323280431919263,0.08346239784853066,0.14422037848140087,1.4218505457182835,0.9274799168315514,0.5919912699721479,0.7771032346717074,0.24616249486480754,1.4061256267867646,6.645194137347154,0.567325280045876
742,25988.86656575213,1,0,0,136.1,2,35.233333333333334,1.8,1.8,0.1,1.0,3,0.42874866644026344,0.5787486664402635,0.14725745722416245,0.06251633477693157,1.1323552680986604,0.702010623201818,0.46091798608025547,0.3603160668115418,0.6171152175325455,2.575778350407342,7.312281002324715,0.48083228804536104
743,25988.62656575213,1,0,0,135.8,2,35.233333333333334,1.8,1.8,0.1,1.0,3,0.2989098857799707,0.7386443197953261,0.1788968710979893,0.14262491373304972,1.8000195146545543,0.9243905740649101,0.20175874075945713,0.21434415455292866,0.5346422967816168,1.5213674290103931,5.959265279970616,0.3590796742140563
744,25988.544650283555,1,0,0,136.1,2,35.266666666666666,1.8,1.8,0.1,1.0,3,0.3286463677153726,1.2744753503400073,0.12759700073634866,0.12108320567285165,1.7832172258597012,1.172001262338279,0.6501347727473683,1.1430745769102901,0.5856194982978988,1.0656345786339585,14.2199272009443,0.5647303949798315
745,25987.742641509438,1,0,0,135.9,2,35.333333333333336,1.8,1.8,0.1,1.0,3,0.3810469773073143,0.9655315076516646,0.046928247069598916,0.12017579614333465,1.3059598651954665,0.7945851753251784,0.6313547116935752,1.533152235267253,0.5763910289853753,1.6505753069620182,10.08196059427846,0.6243501518756324
746,25985.114564198688,1,0,0,135.4,2,35.56666666666667,1.8,1.8,0.1,1.0,3,0.23544023384066748,0.7452729528820403,0.062297323790025526,0.10457950557110356,1.6108533464059458,0.9029714062373188,0.3458956231424871,0.578589224856951,0.34252897096834745,1.1240886075962746,10.289467886435158,0.5699272524228255
747,25984.87456419869,1,0,0,135.1,2,35.56666666666667,1.8,1.8,0.1,1.0,3,0.3266398337213746,0.8944677855329422,0.06064469688906359,0.032128899181335054,1.9267355745480854,0.6348980129599999,0.324598675593638,0.3338611004010348,0.2462990505805258,3.1110709717147085,5.112548400346835,0.5354373601815505
748,25983.928598130846,1,0,0,135.1,2,35.666666666666664,1.8,1.8,0.1,1.0,3,0.5123308291883265,0.8338515563230371,0.05548798038020661,0.11482115824554347,1.8595618626436927,0.9859728048968827,0.6413000594490463,1.1200566119474717,0.5963181942086775,2.7018893759684546,11.934115173518716,0.47770028523122077
749,25983.768598130842,1,0,0,134.9,2,35.666666666666664,1.8,1.8,0.1,1.0,3,0.26128119446809794,1.2901854638043675,0.10898589295699643,0.10430838779940958,1.484430186861673,0.9926474500323669,0.23470529536772355,1.419523679495817,0.474607746468412,1.7336064279375782,4.481869032250354,0.24973491685759416
750,25983.768598130842,1,0,0,134.9,2,35.666666666666664,1.8,1.8,0.1,1.0,3,0.30124220797387163,1.324996943925151,0.15435797212972313,0.0478355544553788,1.4370847439881673,0.8397850915806049,0.37636581346614073,0.6129995397451455,0.2859562604979972,2.650531059526858,6.431470144906358,0.30025047687870976
751,25983.22089552239,1,0,0,135.0,2,35.733333333333334,1.8,1.8,0.1,1.0,3,0.4956604435442329,0.9721848100009245,0.1034852112371731,0.03945847982935289,1.8103038518990964,1.1923849754504747,0.6023985584660885,0.2979864883895759,0.4122326976223637,1.1976676982692913,12.726522806635941,0.5136807951120672
752,25981.963720930235,1,0,0,134.6,2,35.833333333333336,1.8,1.8,0.1,1.0,3,0.43789320033085566,1.1776383121391318,0.044567999998245074,0.09279238353898317,1.7172772433238452,0.8844193859462242,0.24512090532023173,0.36217563857138135,0.62700629286717,2.5847522049076272,12.13620817874254,0.3083391143407681
753,25981.65249070632,1,0,0,134.6,2,35.86666666666667,1.8,1.8,0.1,1.0,3,0.20324350896803495,1.0895637752312708,0.04824111743150146,0.14744908325565095,0.9983863132900648,1.1880094170975957,0.49881526595633624,0.9396511145810925,0.7631363010445236,3.1276493464449917,9.148228459069191,0.24640569913690488
754,25981.57249070632,1,0,0,134.5,2,35.86666666666667,1.8,1.8,0.1,1.0,3,0.25375647708085697,0.8927874751659095,0.1026930127657713,0.04418241734493222,1.5268283164138148,0.7602370808151455,0.3098211404185205,0.14375067764386576,0.3024993150153339,1.7295286651152688,4.901297041842916,0.5718845371734683
755,25980.562261353105,1,0,0,134.4,2,35.96666666666667,1.8,1.8,0.1,1.0,3,0.28389334015503254,1.3770126122983963,0.07654196709420152,0.09421248049036138,1.0086454267302132,1.107925966929035,0.5839241959124488,1.3280959616139458,0.33035292137594435,2.2337189430609,14.916286940727149,0.42641194731455523
756,25980.173333333332,1,0,0,134.3,2,36.0,1.8,1.8,0.1,1.0,3,0.35749107348204867,1.196103541117102,0.08856751271945895,0.13169402274756176,1.6923681003736317,0.8037733223033292,0.3000797251036756,1.7426498436879816,0.45957097188918494,3.2767806773672183,4.609541350195547,0.2120805603195061
757,25980.013333333332,1,0,0,134.1,2,36.0,1.8,1.8,0.1,1.0,3,0.231654614049488,1.2071953208458504,0.17822990319167864,0.13976699327227332,1.6728723413749522,0.760747362458212,0.5541925973353847,0.7409175481444902,0.6304656404687516,2.840006219689326,8.198155553587645,0.4710511013309727
758,25979.613333333335,1,0,0,133.6,2,36.0,1.8,1.8,0.1,1.0,3,0.3603550133929153,1.3797929407041192,0.1637136086007212,0.09345868928832123,1.3315868146297327,0.5615532176477515,0.4279433193229383,0.35193956019885586,0.5527604799688328,2.895943469644182,14.336149834858208,0.6124640833796368
759,25979.009972299173,1,0,0,134.0,2,36.1,1.8,1.8,0.1,1.0,3,0.42897705248968243,1.2803844294147702,0.0573779944992127,0.1445501038822754,1.322821116366911,0.9015927036822795,0.5582672032550566,1.6813862458369253,0.4048491736388812,2.9633796463012243,7.729227797681521,0.33015817785065904
760,25978.383321033212,1,0,0,133.6,2,36.13333333333333,1.8,1.8,0.1,1.0,3,0.20093650291101,0.9779785193868173,0.13094790317032576,0.04368889335465414,0.9240667283784361,0.8776514128669365,0.5866431569515445,0.8718532548919735,0.6124309520427458,3.3097776112063717,12.666108293114045,0.4625290035821109
761,25977.997235023042,1,0,0,133.5,2,36.166666666666664,1.8,1.8,0.1,1.0,3,0.27250507962133047,0.755153784322741,0.1778482225508226,0.04928393301483456,0.8065758519180212,1.090584139194934,0.20155955331400902,1.5592904148462998,0.2868127881923048,1.324980328608592,6.757196164009362,0.23724856045069673
762,25977.677235023042,1,0,0,133.1,2,36.166666666666664,1.8,1.8,0.1,1.0,3,0.39526677962330536,0.9636427042595112,0.08919068314330361,0.0037943331891355236,1.111962045710692,0.6126834686683061,0.5685215036593032,1.3384355554054117,0.32826797641951233,2.3994850567783197,14.976901241590589,0.6197035744450391
763,25977.357235023042,1,0,0,132.7,2,36.166666666666664,1.8,1.8,0.1,1.0,3,0.39779908181306045,0.6120925937500324,0.051801887130852674,0.009757398211320005,0.9634742729886527,0.7268936197536203,0.32538084637039677,0.9892359311813715,0.6693516251787304,1.4796288692889208,11.457765886592064,0.6459756768115265
764,25974.99032967033,1,0,0,132.4,2,36.4,1.8,1.8,0.1,1.0,3,0.282466020604553,0.6192663067234976,0.19115959142040873,0.13564857983216833,1.5843271625712871,0.9421316451447921,0.21944914117615716,1.7677952723227237,0.7699446696769008,2.495369071872707,10.736759157650168,0.19029674413620914
765,25974.316996337002,1,0,0,132.6,2,36.4,1.8,1.7666666666666666,0.1,1.0,3,0.5465109411633793,0.8401112321033923,0.13557464458226526,0.09144463683676955,1.636125027678363,1.1423492203579158,0.3142833482029532,0.4587428320191681,0.5962568823152221,1.392642733452193,5.91194903159078,0.18753243445058396
766,25973.996996337,1,0,0,132.2,2,36.4,1.8,1.7666666666666666,0.1,1.0,3,0.4438810268487776,0.7329960493648255,0.09326418411596987,0.09859770795081306,1.7487114914953588,0.7654391615126085,0.4308275599171392,0.36093539698282295,0.795469394867647,2.0840678285610283,4.285008494587203,0.4518036233168009
767,25971.26712328767,1,0,0,132.0,2,36.5,1.8,1.7,0.1,1.0,3,0.5073033597214143,1.4496019730330945,0.044561086851539394,0.07289856949749206,0.696897525855737,0.9366623817829546,0.6212089361188433,0.3182654896495968,0.48516942685923886,2.3745089837373596,6.915622918340651,0.5862165205426287
768,25970.507730173198,1,0,0,131.8,2,36.56666666666667,1.8,1.7,0.1,1.0,3,0.31849643191800114,1.208069368657538,0.14047223093847633,0.1277647938526037,1.7932778711922501,1.0452764025850931,0.4090051686374603,0.6383239616867794,0.63123045513379,2.898504523335909,13.5962131913839,0.16794954991884328
769,25970.1877301732,1,0,0,131.4,2,36.56666666666667,1.8,1.7,0.1,1.0,3,0.22390019047351464,0.9700976606444707,0.0814794739736322,0.041201050122923875,0.6786409682983092,0.6580705738187559,0.37072431783347104,0.8682535682911597,0.23413403050037146,3.0792415791578036,4.844041012908005,0.5821250169626195
770,25969.53272727273,1,0,0,131.7,2,36.666666666666664,1.8,1.7,0.1,1.0,3,0.3362048125785756,1.4016994786525838,0.08639407273571086,0.11334138967813384,0.7959308319292762,1.1873257537055133,0.5982899635518732,0.9513478477841327,0.784593996461598,1.134241079868484,8.807970781278492,0.5693373288065875
771,25969.07547683924,1,0,0,131.5,2,36.7,1.8,1.7,0.1,1.0,3,0.502417752164002,1.1684210849578034,0.14681726871690948,0.024398476762273257,0.7031931453859238,1.0303387324270163,0.3621997372138716,0.6418187435263177,0.7709972788604724,1.1855010044166483,5.871157234663098,0.33772894203999815
772,25968.61876588022,1,0,0,131.3,2,36.733333333333334,1.8,1.7,0.1,1.0,3,0.26546041811529425,0.5771569371404379,0.1425205356646368,0.0678961374073738,0.9718102154557158,1.1196204916040204,0.24623672138850955,0.8335051824190635,0.29037202774105075,2.2554759798729496,9.587195066147554,0.17657853603862447
773,25967.146956521738,1,0,0,131.2,2,36.8,1.7,1.7,0.1,1.0,3,0.5334058801466856,0.864939354113547,0.1558138358883933,0.03079745404457214,0.8579423171022389,1.1888658479407275,0.3995494302767564,0.2253429666787931,0.21801055321704566,1.2879732314944632,7.196338369283745,0.24720172223200862
774,25966.237287522603,1,0,0,130.8,2,36.86666666666667,1.7,1.7,0.1,1.0,3,0.24306585612669668,0.6723751909757181,0.06505908303669754,0.024181539290943275,1.387494693394487,1.0365951167671055,0.2192529037336683,1.7658783392013542,0.5036889864440766,1.9088991017318546,9.988698653039599,0.3615256636481847
775,25966.02325203252,1,0,0,130.9,2,36.9,1.7,1.7,0.1,1.0,3,0.4731796153198289,0.6511205959057218,0.15678086412682843,0.057297146632138224,1.5153546062132954,1.0570283672873122,0.5488680476873213,1.0364922661369316,0.690108217785589,1.5515975938041326,6.956728527271038,0.4408318997539604
776,25965.276771866545,1,0,0,130.7,2,36.96666666666667,1.7,1.7,0.1,1.0,3,0.2187639419207929,0.8910872135628004,0.031629184725757806,0.020480207199374382,1.7413023169154065,1.1602119983564338,0.47799091085186873,0.9414487413728861,0.6108180023359919,2.03907608818528,13.23880982311345,0.3943497559698428
777,25965.276771866545,1,0,0,130.7,2,36.96666666666667,1.7,1.7,0.1,1.0,3,0.30990928697327264,0.6108413135142441,0.06056666466490314,0.11489652445920076,0.9866020795953059,1.055960908863111,0.26997236404627867,1.1715749032545242,0.2881410712208115,2.5448732610042795,4.545376416738309,0.20722328146770905
778,25965.116771866546,1,0,0,130.5,2,36.96666666666667,1.7,1.7,0.1,1.0,3,0.4617452743434374,0.8307649486799633,0.039276752272593,0.13468688405354845,1.9365401158860136,0.6443764919375935,0.2620090144320947,0.9492903201635178,0.556357860882634,2.3207162523404605,14.754666426276692,0.6434412664215945
779,25964.372403240322,1,0,0,130.3,2,37.03333333333333,1.7,1.7,0.1,1.0,3,0.4571190119447891,1.489745104643968,0.06581571715467721,0.07787024558885718,1.4051929520921203,0.7770252469614454,0.25470659428119724,0.5841446264200457,0.27113064656187513,1.6846212500079667,8.82808418914651,0.5926745815922349
780,25961.081837644957,1,0,0,129.8,2,37.36666666666667,1.7,1.7,0.1,1.0,3,0.548642483084034,1.0526586278441803,0.1950833241943151,0.1291169553351747,0.6160734307199475,0.892794001296214,0.5749407029646162,1.0128495616949518,0.3600951139715257,2.60240449644952,5.22707390955464,0.36738262533455246
781,24759.984697508895,1,0,0,129.5,1,37.46666666666667,1.7,1.7,0.1,1.0,3,0.3751630235669071,0.8777190182195425,0.03417565101438078,0.015682403700909252,1.1823655999359977,1.1579006522479673,0.2638381358774361,1.699149468848528,0.285005106098929,1.7797258597438537,9.008658987484647,0.25343366310415727
782,24758.76893617021,1,0,0,129.4,1,37.6,1.7,1.7,0.1,1.0,3,0.37679423122800737,1.153639318622052,0.051058386011419,0.004584478857299034,1.12145346614943,0.7534479527973663,0.29767103179012394,1.579817312261387,0.5521281490534562,1.8743997541116364,5.798649759696359,0.5972459601560977
