rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
4718,26110.76958579882,1,0,0,141.3,2,33.8,1.9,1.9,0.1,1.0,1,0.2547892611378748,1.3561078917331042,0.14947876689709566,0.10422572170850584,1.4680038925518915,1.052272787275497,0.5178380178311799,0.5905492761813835,0.7131676731683385,2.258473043627262,6.424297126080363,0.15510944910879346
4719,26110.689585798817,1,0,0,141.2,2,33.8,1.9,1.9,0.1,1.0,1,0.5380008721998399,0.9589327666956732,0.03179312137337859,0.03881075556054831,1.3149467367350625,0.6706775435342844,0.5192850625382024,1.0779001770597245,0.4674671309029441,1.977835421693757,12.495764557086753,0.4442949782700736
4720,26110.689585798817,1,0,0,141.2,2,33.8,1.9,1.9,0.1,1.0,1,0.21829087794677063,0.8398906691353082,0.1220633583494229,0.052170680765685304,0.6363889431512028,0.7696132215106923,0.6912431484827404,1.6685877606858899,0.7444697496110175,3.02560921671462,10.50054489360739,0.5286261082714242
4721,26110.689585798817,1,0,0,141.2,2,33.8,1.9,1.9,0.1,1.0,1,0.2906691625069739,0.7945728210010549,0.145325929326104,0.12862354611911697,1.094669058595731,0.8901512268871542,0.5303183613649254,0.6945404059110426,0.24648748564841422,2.1095317101698843,9.62139069178665,0.268489355608977
4722,26110.689585798817,1,0,0,141.2,2,33.8,1.9,1.9,0.1,1.0,1,0.508079372670308,0.8937871018477199,0.08983738359270775,0.07584651642640355,1.8804897167326193,0.8186629200918223,0.5328702209643454,0.8632456364983098,0.45131013794137526,2.4233556357737833,13.094623095200916,0.21264062943204096
4723,26110.689585798817,1,0,0,141.2,2,33.8,1.9,1.9,0.1,1.0,1,0.28544452095349504,0.6826953608157997,0.06512796706264856,0.1477907704581454,1.7632003068075015,0.6163109480491099,0.5784982237313232,0.19200260765680605,0.30824576501160117,3.378323192237055,14.397784406872958,0.5206362391593414
4724,26110.60958579882,1,0,0,141.1,2,33.8,1.9,1.9,0.1,1.0,1,0.5232728687615333,1.2458190134181466,0.1190167534557058,0.11632998137996116,0.8006130671298053,1.0589788839822762,0.6521761848796189,1.6946405394185278,0.6060303732427375,1.3317928911221604,11.97027695478557,0.3796842053070225
4725,26110.529585798817,1,0,0,141.0,2,33.8,1.9,1.9,0.1,1.0,1,0.3265846756931811,0.8380368605416479,0.07877975301739942,0.11446005975815196,0.9566300050966763,0.8216297949835323,0.4425363989988102,0.8335248043058634,0.7878179395035529,2.712144525836586,10.651250768246594,0.24428225724875827
4726,26110.042300884958,1,0,0,141.7,2,33.9,1.9,1.9,0.1,1.0,1,0.4164747810706225,1.4752257975631027,0.09132389312544903,0.1010704714392963,1.566410696097785,0.5344969614230454,0.36646116225569936,0.3126521328813858,0.2083255508130882,1.2797812561684887,4.174737711670673,0.635260181830157
4727,26109.642300884956,1,0,0,141.2,2,33.9,1.9,1.9,0.1,1.0,1,0.46680074418818046,0.6168007441881804,0.16640464637927974,0.1299517591370447,1.5253330663615345,0.5088744430192599,0.4281820036678604,0.3677205801956843,0.30345199335204426,3.3407289668656825,14.618302074560415,0.520983335410869
4728,26109.642300884956,1,0,0,141.2,2,33.9,1.9,1.9,0.1,1.0,1,0.2500881485449261,1.205608234923738,0.12136508761974256,0.03939270438750599,1.401005236794842,0.8958339818577209,0.5852671783079335,0.18402849596279877,0.7417044114553373,1.9497621599176056,4.596323831006407,0.37931371846190964
4729,26109.562300884958,1,0,0,141.1,2,33.9,1.9,1.9,0.1,1.0,1,0.4187373565910699,0.9805671750603783,0.1597851765385689,0.027090127633023896,0.6260446509643011,0.8736648102689273,0.6744903937175604,1.0806336019087297,0.3277716830110828,3.4052926865202933,12.16428812085936,0.38364765669381595
4730,26109.482300884956,1,0,0,141.0,2,33.9,1.9,1.9,0.1,1.0,1,0.2551014547788192,1.4627399581107279,0.04361894909089977,0.02787374414710848,1.4330491490300385,0.842733808964499,0.3293621422505122,0.30380724371011114,0.7341723884776625,1.6155383694715622,10.539710688867853,0.4596907551660515
4731,26109.482300884956,1,0,0,141.0,2,33.9,1.9,1.9,0.1,1.0,1,0.3553355562444766,0.602870503662096,0.0507079404666054,0.06068360040007477,1.9757747728948405,1.0022980530442345,0.6629464418906761,1.029422720838052,0.6930118752096299,2.703301117553,13.452452765701358,0.4585792590796818
4732,26109.402300884958,1,0,0,140.9,2,33.9,1.9,1.9,0.1,1.0,1,0.2887775913742245,0.5654301195535003,0.16404840276751761,0.05172037397450869,1.6261174300308983,0.7910826587232219,0.6243257557604225,1.3498178741809292,0.39951116502319095,1.1108392207380204,10.006151197284606,0.556754432778044
4733,26109.402300884958,1,0,0,140.9,2,33.9,1.9,1.9,0.1,1.0,1,0.2964461900079961,1.196575419810276,0.1583452231036717,0.06198422374439046,1.6973037837489526,0.6307145327075686,0.40361713288353085,1.0433493057071586,0.3522665872656178,1.7666327166864861,7.78791934636339,0.5027473039855426
4734,26109.402300884958,1,0,0,140.9,2,33.9,1.9,1.9,0.1,1.0,1,0.28715282601369685,1.3322397533764971,0.12088113710099029,0.00020999422145503432,1.0864466584157646,0.7656754893767869,0.40301058909676246,0.241518465496058,0.6232770303665984,2.373187680990215,11.942875500542875,0.35417144111668974
4735,26109.402300884958,1,0,0,140.9,2,33.9,1.9,1.9,0.1,1.0,1,0.21496088989833415,0.9081340504601441,0.08698816487753172,0.03888134169224915,1.3201208817801995,0.8109378437377921,0.5031736607611428,0.2650632719002961,0.3228576305084736,1.2674228739558773,11.201714097867962,0.5301415594344335
4736,26109.402300884958,1,0,0,140.9,2,33.9,1.9,1.9,0.1,1.0,1,0.5215742708371374,1.1600453127196917,0.08072386038755233,0.11808479514734205,1.0316213632818014,0.603636730359579,0.4449141881693867,0.37217362153439526,0.5042436184080347,1.814832466507334,14.4655165428353,0.5445195659229815
4737,26109.322300884956,1,0,0,140.8,2,33.9,1.9,1.9,0.1,1.0,1,0.3050705491763676,1.4895423758813213,0.19166232916693451,0.14142041227359678,1.8132410934093395,0.7023744863851601,0.46401589773585067,0.5386224766110136,0.3469663100270799,1.1266554933610866,14.134952929347586,0.5579678238971438
4738,26109.322300884956,1,0,0,140.8,2,33.9,1.9,1.9,0.1,1.0,1,0.26758633280621325,0.669229421146212,0.1986901140596919,0.06000384916123911,1.6755901764464363,0.8409687199874738,0.23968655328922853,1.4811099201648013,0.5240324568431045,1.8276299190752692,8.258314330764644,0.21879929057221473
4739,26109.24230088496,1,0,0,140.7,2,33.9,1.9,1.9,0.1,1.0,1,0.5160090326510487,0.6717886806035983,0.14158362628368762,0.05483740898620935,1.459053401170706,0.8879468217941976,0.46278441489518385,1.3728221573893122,0.7111810828949789,1.4907177412106278,6.4124224235271985,0.21490380617025298
4740,26109.162300884956,1,0,0,140.6,2,33.9,1.9,1.9,0.1,1.0,1,0.42574614031644326,1.279592867268029,0.1531063111076137,0.03729652217082116,1.4852719692165293,0.7031051385945483,0.46141858798142393,0.7524008019897791,0.5960931723910202,2.660101130852275,10.706823227705705,0.29518410979763476
4741,26108.52117647059,1,0,0,141.1,2,34.0,1.9,1.9,0.1,1.0,1,0.3990819475618296,1.0746124983814482,0.059816713093129706,0.11303985171729229,0.6799569328125271,0.770285535092419,0.5764251474923748,0.6628175428413168,0.7413070858908934,1.1795927836463238,4.010270033014318,0.4590807256494095
4742,26108.36117647059,1,0,0,140.9,2,34.0,1.9,1.9,0.1,1.0,1,0.24529768932028895,0.8578727816001288,0.19238308145644667,0.05221428303177642,1.4644650337237177,0.5441512374157232,0.22471102264700094,1.548453013195781,0.2955078045951023,1.24135110276306,5.16842478881607,0.6171169544731165
4743,26108.36117647059,1,0,0,140.9,2,34.0,1.9,1.9,0.1,1.0,1,0.31842037987841487,0.8974088351004743,0.07070673050929456,0.12263782526265996,0.8636762597536708,0.5447131629716561,0.39707677351119597,1.6582378526776103,0.7526747888941618,3.0272684068158524,14.00634869378999,0.5038187174298299
4744,26108.281176470588,1,0,0,140.8,2,34.0,1.9,1.9,0.1,1.0,1,0.5074398675299799,1.0035760944188516,0.06390751569349229,0.14458710583364034,1.0496347829668333,0.8104877096792967,0.6993653273045923,0.25208322486957774,0.544480011905224,2.3378806922340116,11.954294460666656,0.618334689875313
4745,26108.281176470588,1,0,0,140.8,2,34.0,1.9,1.9,0.1,1.0,1,0.21857983702969763,1.1720199782246177,0.03141680979223269,0.05829677208554687,0.9798345307124725,1.0372912392329845,0.5630552053311506,1.5692798650519209,0.2114469943605165,3.168526107136203,11.143522592274511,0.2655843100689085
4746,26108.281176470588,1,0,0,140.8,2,34.0,1.9,1.9,0.1,1.0,1,0.23671786018033353,0.9058517152512097,0.06254838096846213,0.06563019472416477,1.190925990797428,1.0565391486285134,0.68403950432417,0.15672294512317497,0.6040042765017946,1.6569021814801403,8.36748077132404,0.6121433527954294
4747,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.35406475293710593,1.1556959331700138,0.06584564706846145,0.11015416664089973,1.083106007248581,0.8064872070464121,0.615516162296698,0.29719041950471276,0.3005602380514812,1.9968620068623113,7.31503842949069,0.523075272695168
4748,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.3957483698349417,0.9902792424954043,0.03456280249735209,0.0003670012437074932,0.9677478329854992,1.1516292557463848,0.6588336892434095,0.9033199877373931,0.5922877833213513,3.231716314101387,8.588724493779953,0.39594325165001
4749,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.3983457564043409,0.7855733490173342,0.07353225235295202,0.11091536676438672,1.5655786537443608,0.8158879372721527,0.33479787838151276,1.2723836654390883,0.47363963057442315,1.1005819808575787,10.700514792825256,0.42598782732142715
4750,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.2319757186628033,0.7305134583016514,0.17121770460880817,0.009550340368756226,1.864387021851305,0.674813470490552,0.2334758122582184,0.48689662303551295,0.5514064346030974,2.453176093795938,9.106984221048448,0.41846682236209776
4751,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.46216827756229,0.7793097076820455,0.19728004194630322,0.005151322472325531,1.0337390093034213,0.9548801487270301,0.6700532063704687,0.46814410197227685,0.44636425567397675,1.02573487691253,5.412225704846677,0.581358343643109
4752,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.45098036577808764,0.9024015849337608,0.06974733310618694,0.12263589566936765,1.9050345448797117,0.8684958572279396,0.24573680516647814,0.40111501959680407,0.2003900195343888,1.2067325015899055,5.4875648171056035,0.3688686911058311
4753,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.2565653914164959,0.9278070887876735,0.1083861759074699,0.07560235786745319,1.2883732429884343,1.0319692176932915,0.6258931836161974,0.9948043476066325,0.7453960581057861,1.3219196611089545,8.952763481322343,0.4714800117389717
4754,26108.20117647059,1,0,0,140.7,2,34.0,1.9,1.9,0.1,1.0,1,0.3058762776705748,0.8325963965553544,0.15217920900065846,0.0918545924531164,0.7229764792899405,0.7088994818260848,0.745225307703324,1.0853176177497652,0.38219429195365656,3.071290380792351,6.843358401595535,0.6475646292625613
4755,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.48304222911203304,0.9807606851707928,0.11725213334427906,0.0685197713567814,0.6808314933055346,0.608616136312816,0.643803443904916,1.329576135702504,0.4375692259719545,3.0411330648328265,12.203849311149972,0.4391556325295177
4756,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.34847330817939925,0.6487304687149866,0.12141821638410742,0.10541142994013118,1.966713489874639,0.9527274145093673,0.5556086376250899,1.697576889564133,0.6481344954045574,1.3843864430441137,9.051477587860457,0.31585768773364387
4757,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.5237014710014778,0.717093227804775,0.16353364307389476,0.07275920940366057,0.7624911196470505,1.0845870923908785,0.5967716943074128,1.1076013258516417,0.39558338859259906,1.4968784888663655,11.445378004626187,0.31284247946017696
4758,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.47783397946308154,1.4858895534653849,0.1626413548960668,0.051391392162189166,0.9323959430131437,1.0491170520619857,0.701998351534147,1.352318800384792,0.5171647748492447,2.0186431193001675,6.33156824537532,0.4725677884157844
4759,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.33843267484966605,1.4316028809048724,0.13014500470146528,0.11294722438692406,0.939441282803541,0.8762559223117304,0.6717486660343653,0.5688395089145215,0.47053424098382396,1.5660373824633642,13.690092816695802,0.5885367125642219
4760,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.30961644265143684,0.6965445956426383,0.1763150357656868,0.1217106068067884,1.2618671738422367,0.6769774073220751,0.20251648283281484,0.9634173194457338,0.5653686849358426,1.6092579692428577,12.504535218492443,0.47522218826604334
4761,26108.121176470588,1,0,0,140.6,2,34.0,1.9,1.9,0.1,1.0,1,0.33085152851931365,1.3962919253613402,0.09012660182828444,0.05208934949411117,1.6310905094224482,1.047193027987283,0.6391459750918604,0.8726297828175802,0.5317517349035368,1.1640693348334006,10.965847787749091,0.508541080549316
4762,26108.04117647059,1,0,0,140.5,2,34.0,1.9,1.9,0.1,1.0,1,0.4004301033302588,1.0303457539838292,0.14304044219543827,0.14902137778822655,0.7537722129682517,0.806234241686557,0.5863837324162853,0.7515551002444996,0.37527898207526045,2.150411462195798,10.82464070253058,0.3757489151864293
4763,26108.04117647059,1,0,0,140.5,2,34.0,1.9,1.9,0.1,1.0,1,0.4813271309474779,0.9937599493360163,0.06237538114215486,0.13728993014356575,1.3492392248104248,0.7207331964093704,0.45954575105595513,1.6062018456123957,0.7054220646976208,2.597271421117335,12.42078299906228,0.2618801405860851
4764,26108.04117647059,1,0,0,140.5,2,34.0,1.9,1.9,0.1,1.0,1,0.271073267132192,1.0301990921490418,0.15315597454686616,0.07904734437850236,1.746511590491238,0.709307235208193,0.31563809516605074,1.3235260214954192,0.439134506234544,2.4521325713195576,9.822528799222193,0.32274894383819996
4765,26108.04117647059,1,0,0,140.5,2,34.0,1.9,1.9,0.1,1.0,1,0.5017200188288784,1.200886453797948,0.1726398443932493,0.08263704072792667,1.3359121420510358,1.1072700786055274,0.6546523985976724,0.19040581404697585,0.37114209406367676,1.1141049737416864,6.104525494761327,0.5227717711429934
4766,26108.04117647059,1,0,0,140.5,2,34.0,1.9,1.9,0.1,1.0,1,0.4858179779616327,1.1964390297487795,0.16995892863091155,0.06616352920955008,0.6146384180513642,0.7777543935337015,0.3408323042392396,1.2918370964082586,0.5900474412790008,1.1777622730173831,14.255929701897674,0.34307696073463134
4767,26107.166158357773,1,0,0,140.7,2,34.1,1.9,1.9,0.1,1.0,1,0.29906399505049225,1.1293335617147302,0.09523421498355072,0.03729823833743661,0.9707639195753567,0.7729843308943439,0.21409156990129186,0.8702016030988919,0.38743620433668524,1.1618998207886968,4.1277677244129904,0.43041657186306237
4768,26107.166158357773,1,0,0,140.7,2,34.1,1.9,1.9,0.1,1.0,1,0.49359127825400834,0.6435912782540083,0.16913000221753433,0.07638660331996006,1.9380091990934738,0.5630772437696194,0.29901794115731384,0.16889293520652188,0.6202602141139715,2.1126992810150487,12.88829363978417,0.5884743944002244
4769,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.47617686712702206,0.626176867127022,0.19841910445428457,0.07188520496589393,1.161127136261123,0.6572739073324598,0.7062157014630628,1.275905072026783,0.5261871220324867,2.976802292623148,7.954824423178859,0.5977507576804495
4770,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.2764962993106536,0.8364575362143507,0.1318077464023823,0.14746537393757062,0.7425390258248414,0.689799683320416,0.7447922081293401,1.5457905573222683,0.30287546628090806,3.3975867609445856,10.598538596688934,0.6407079474287999
4771,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.4076611960828047,1.1493299159768506,0.06365832599802895,0.03251733869467708,1.1669923104467952,0.4553221844091112,0.32414468244885003,1.6000507190175337,0.7128881187800653,2.8084020368166382,14.518316506762194,0.6090651979671509
4772,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.2698035790844643,0.8249157119917505,0.1832213424333623,0.030476179759927488,1.0667180547409891,0.6371634294211835,0.49387357657147085,0.4778174149386638,0.27488705901735044,1.5444330986828596,4.914604742916794,0.5437576527470636
4773,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.4036280721900469,0.6224165327861485,0.11501961516893859,0.11321686529131972,1.5300475260481368,0.5014851506808907,0.43030483552478815,1.1575932116410401,0.24455204654534843,2.2590293390571032,8.9921398393463,0.5988987429210583
4774,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.50764737878411,0.6576473787841101,0.11944705264135849,0.07319530280239656,1.5643846943144837,0.6780309738339091,0.5407327772450019,0.3022869800940893,0.7578133714161235,1.8405305044034093,5.1341222020229,0.47685965088106463
4775,26107.08615835777,1,0,0,140.6,2,34.1,1.9,1.9,0.1,1.0,1,0.3517082021031306,1.0494698575611496,0.13724009175956625,0.033384694560820584,0.987427564159914,0.4452862592522786,0.45592939539011657,1.6011456490438565,0.7345199615276279,2.6115234900020012,9.643723549786676,0.6079873159263508
4776,26107.006158357774,1,0,0,140.5,2,34.1,1.9,1.9,0.1,1.0,1,0.3939254890186872,1.4858232305404961,0.10909869406933102,0.08613887299218781,0.674482037457335,0.7806865348045381,0.47342312056634284,0.8415132255101068,0.7718984067251768,1.4283529524154062,10.159546024599306,0.42949802074684784
4777,26107.006158357774,1,0,0,140.5,2,34.1,1.9,1.9,0.1,1.0,1,0.23789842065142613,0.8652121810405318,0.09655575438330437,0.07127901652266898,1.7019164283535058,0.6836559615055822,0.5800077139736508,1.3044188714912464,0.23600862268012776,3.194437646284468,6.3841084947306275,0.4119613324617907
4778,26106.92615835777,1,0,0,140.4,2,34.1,1.9,1.9,0.1,1.0,1,0.5195437710462144,1.0366485856831122,0.0327542157930991,0.0655810374718023,0.6449176247693862,0.6546327148406875,0.6390530346325674,1.443233756094992,0.4952056822895099,2.437038673716645,10.978112285868853,0.517216903997781
4779,26106.92615835777,1,0,0,140.4,2,34.1,1.9,1.9,0.1,1.0,1,0.2642485113194048,1.3373728922532937,0.05678712612818169,0.10061227613038758,0.7900246057426903,1.0437727874035174,0.3071965412833918,0.8777828015214476,0.30986695706154316,2.0164436736686575,11.216256075990167,0.1593582842545875
4780,26106.92615835777,1,0,0,140.4,2,34.1,1.9,1.9,0.1,1.0,1,0.3781852900094407,0.7487747490364096,0.19521595927312585,0.04670449763226293,1.031996284744661,0.6317370023285687,0.22827344393931617,1.6635685830760985,0.26144163795952235,1.3809609624782389,6.49503900673647,0.47408829328894164
4781,26106.846158357774,1,0,0,140.3,2,34.1,1.9,1.9,0.1,1.0,1,0.24751960572377169,1.0196281379156247,0.19934306534955484,0.10888555209515689,1.0769846645567882,0.7874412029379027,0.2178640531925888,1.5198854102547206,0.39024014582948796,1.7801454428039776,13.043810335412969,0.2967256584723993
4782,26106.846158357774,1,0,0,140.3,2,34.1,1.9,1.9,0.1,1.0,1,0.4996089664472124,1.0803492552565221,0.1350754872736566,0.1179784834370848,0.6237921080091078,0.7868379544949171,0.5499347360745668,1.695614938106133,0.7547854149005793,1.4619160690487676,4.709659700601021,0.28390534297374526
4783,26106.846158357774,1,0,0,140.3,2,34.1,1.9,1.9,0.1,1.0,1,0.3437834088013667,0.9651709706799676,0.18721189285478704,0.04648488119627515,0.7739991782706914,0.5135483768029737,0.22962492410528842,1.3621414434128056,0.4957852860523381,3.4083562603253363,13.34754531783046,0.4374957026538412
4784,26106.846158357774,1,0,0,140.3,2,34.1,1.9,1.9,0.1,1.0,1,0.25055764156349036,1.268727389613383,0.1572375465007142,0.007045624896025848,1.128893893937483,0.9498317177567684,0.5749153544579889,0.6510746466547217,0.7877134968345665,2.4447985202178617,7.998291811438461,0.30906308790817605
4785,26106.766158357772,1,0,0,140.2,2,34.1,1.9,1.9,0.1,1.0,1,0.4389584566371243,1.4651495729673436,0.1795037019500617,0.1405458437035734,1.1081972171761876,0.8872383520343392,0.6517509514055719,0.13582615775746015,0.7800830956037168,2.5145368321763244,13.256202631696663,0.4811117172201772
4786,26106.766158357772,1,0,0,140.2,2,34.1,1.9,1.9,0.1,1.0,1,0.47230645512946895,0.870617221487807,0.1137038400698505,0.05932448256239613,1.2095197495281922,0.9698051036755208,0.22549712162939153,1.279266760223918,0.26990758812282795,1.321966119604483,12.583374390839834,0.15898441649543202
4787,26106.766158357772,1,0,0,140.2,2,34.1,1.9,1.9,0.1,1.0,1,0.29812742628362304,1.421877676148124,0.15888690861013852,0.11377308614121863,1.394002381443603,0.8666372791989491,0.44576012175531754,1.654953153842068,0.494013416351313,1.3546962299297811,14.69320508460101,0.30736613895610376
4788,26105.89719298246,1,0,0,140.4,2,34.2,1.9,1.9,0.1,1.0,1,0.4396899729741568,0.6228583102024868,0.11355428510059441,0.10861998312035999,1.4094086520336346,0.561737393227464,0.4313142992431383,1.4927927833208725,0.29526454560868776,1.790200923898836,4.887571431743343,0.5142768008024483
4789,26105.81719298246,1,0,0,140.3,2,34.2,1.9,1.9,0.1,1.0,1,0.5170840900336005,0.7438886612110116,0.05786424094023582,0.014640646537869444,1.9044380590639256,0.4404416665261506,0.4982757477488862,1.0327571353788556,0.2411538619230349,3.4570340133378026,13.60543275874741,0.5765151431303576
4790,26105.81719298246,1,0,0,140.3,2,34.2,1.9,1.9,0.1,1.0,1,0.4095597339411317,1.2207624180673196,0.10263238568488424,0.08839159653346182,1.4683091956693057,0.44649347212355106,0.37247048286954554,1.573518197831233,0.558329233686031,3.0010892425074958,6.2829086003612495,0.561773027542777
4791,26105.81719298246,1,0,0,140.3,2,34.2,1.9,1.9,0.1,1.0,1,0.41878583220182924,1.3736211261145588,0.07122550440612244,0.09928065192645237,1.3702050513905788,0.787595203493353,0.2975408180952575,0.9022261113795766,0.33923200528120123,2.011914645039275,12.518367342749734,0.31730417195095817
4792,26105.81719298246,1,0,0,140.3,2,34.2,1.9,1.9,0.1,1.0,1,0.4218965229668427,1.2170417536106914,0.09363547560179815,0.039695193653513185,1.1124361418712874,0.6570672431814393,0.45624532249244887,0.4960406623405782,0.6592354686405899,2.4883803401775135,12.69100575259984,0.43415146838032925
4793,26105.81719298246,1,0,0,140.3,2,34.2,1.9,1.9,0.1,1.0,1,0.3612848120251919,0.8807848136777296,0.06350228137180913,0.11736502648462752,1.6933107505784113,1.018848841855387,0.5807421612161305,0.6318622691540166,0.7277514950333519,1.2633908796726248,6.503678208879382,0.43454703467209455
4794,26105.73719298246,1,0,0,140.2,2,34.2,1.9,1.9,0.1,1.0,1,0.3079236900412053,0.9275939810827167,0.11314645806051174,0.09915600821190074,0.7275916285709509,0.6985386321416482,0.30168467129812604,1.6053375776742163,0.42164099895916707,2.1144381769861456,6.896255633511727,0.3825289780773252
4795,26105.73719298246,1,0,0,140.2,2,34.2,1.9,1.9,0.1,1.0,1,0.3521185862779974,0.8336102498602562,0.08616928866604173,0.03925878354310131,1.861577198795482,1.11568033785653,0.6099309714270655,0.622565638313907,0.35443871968491936,1.1824848315065188,13.86356637894271,0.45599335626256565
4796,26105.73719298246,1,0,0,140.2,2,34.2,1.9,1.9,0.1,1.0,1,0.36955092517702126,1.0843140721593416,0.12405178534175432,0.08929334930027014,1.0297909376055174,0.8476872335958,0.34020055538067584,0.69830366794387,0.5706841596243153,2.4274464414310946,8.461909123016861,0.18763398510816812
4797,26105.73719298246,1,0,0,140.2,2,34.2,1.9,1.9,0.1,1.0,1,0.26048074300938306,0.8686458827693803,0.1202845848539932,0.01709590414709514,1.5055526929859866,0.8884068572386941,0.5420979176286871,0.2977610363155968,0.642635174571911,2.158409778375628,5.083509316367357,0.331301589501232
4798,26105.73719298246,1,0,0,140.2,2,34.2,1.9,1.9,0.1,1.0,1,0.43176757462854476,1.1407654299893712,0.06824085287535911,0.1405851492545913,0.8623526502597346,1.004282154412672,0.23973823700986205,1.4758016312915156,0.7356003317249928,1.4072935601118342,13.635410971279358,0.15342275428982657
4799,26105.65719298246,1,0,0,140.1,2,34.2,1.9,1.9,0.1,1.0,1,0.30259751640178256,1.2971925525675705,0.18340655023155053,0.02755006890059922,0.8019145647434901,0.8127403738874386,0.2084682138952531,0.6819460712957554,0.3288042988391347,2.4692828854523245,12.308616935499785,0.2209580367593089
4800,26105.65719298246,1,0,0,140.1,2,34.2,1.9,1.9,0.1,1.0,1,0.43661209926629563,0.8107870770688655,0.054613971089210886,0.13572926064780916,0.9731403975023143,0.9770063337338163,0.5033319647886985,0.8958827389905601,0.5775081251648786,2.019173764105944,8.522135552283743,0.2123288270700239
4801,26105.65719298246,1,0,0,140.1,2,34.2,1.9,1.9,0.1,1.0,1,0.354711205819175,0.8325258786370457,0.10993220450475392,0.04316702017178936,1.6875252823536955,1.122712143165904,0.6522846749069284,1.3886575275421114,0.26522964915822134,2.194289319665248,10.835203093693542,0.3916156347928518
4802,26105.57719298246,1,0,0,140.0,2,34.2,1.9,1.9,0.1,1.0,1,0.2848485038732006,0.9072525372079397,0.16880406762359523,0.05894026946091898,0.7594429530567973,0.7202355594916644,0.5257248688377121,1.0275694452663977,0.6090275798780527,2.375247892493682,14.483050726349257,0.3808111114165742
4803,26104.79422740525,1,0,0,140.3,2,34.3,1.9,1.9,0.1,1.0,1,0.33566778185701174,1.1263606138437412,0.06926452076482496,0.04123514358545363,1.5890161433512957,0.8290289806028203,0.6672455444199025,1.2243000016841283,0.5644831653034098,2.135303544277702,4.508421873068171,0.5069240581847088
4804,26104.71422740525,1,0,0,140.2,2,34.3,1.9,1.9,0.1,1.0,1,0.2672868521983917,0.7114376716479908,0.09644690759563786,0.1490221688416154,0.7505538595785379,0.7527071723384504,0.5384892967363254,0.9943487385054053,0.6990813297602697,1.7111121367405353,4.7143677181430315,0.4530838662847706
4805,26104.63422740525,1,0,0,140.1,2,34.3,1.9,1.9,0.1,1.0,1,0.41446272154949415,1.3218612500323252,0.07588504924456047,0.025550794517463154,0.7928686560454552,0.606763138859656,0.26945878882432706,1.5652213286727854,0.6518208961969478,3.2194960312946455,14.624198897557317,0.35664695887604225
4806,26104.63422740525,1,0,0,140.1,2,34.3,1.9,1.9,0.1,1.0,1,0.42219119958743173,0.6510117050088446,0.11052186053768744,0.041835330914286276,1.3801941825663064,0.5644807567718059,0.23584643712627607,0.5467184803800861,0.769197219601433,1.8941064677131458,8.414596703486511,0.6096372255803345
4807,26104.63422740525,1,0,0,140.1,2,34.3,1.9,1.9,0.1,1.0,1,0.4082830732907601,1.4172199781742134,0.13394612328373895,0.05734948702105039,0.6270614469901653,1.011637328247627,0.611101764719358,0.5773202229491438,0.3804514500689865,3.4522379346043883,6.984171653367272,0.23980146723939064
