rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
4955,26136.016654275092,1,0,0,121.4,2,26.9,1.6,1.6,0.3,1.0,1,0.35523637885914067,0.8893438334486171,0.15988552466245415,0.062005947521138166,1.5441685616373582,1.0246615311739122,0.7269372472822786,0.3696916444184648,0.4009086989891436,2.526163158090649,4.272682886631331,0.6055523358838123
4956,26135.936654275094,1,0,0,121.3,2,26.9,1.6,1.6,0.3,1.0,1,0.29859988439042534,0.6654738733507832,0.11323563999118373,0.055065618138842476,1.8448323088814282,0.8550264023708257,0.33877974252504406,0.6736849661729757,0.37768667236045184,3.0479233567329187,9.970233477201988,0.23936409016415358
4957,26134.524444444443,1,0,0,121.6,2,27.0,1.6,1.6,0.3,1.0,1,0.21151562305371518,1.4323280431919263,0.08346239784853066,0.14422037848140087,1.4218505457182835,0.9274799168315514,0.5919912699721479,0.7771032346717074,0.24616249486480754,1.4061256267867646,6.645194137347154,0.567325280045876
4958,26134.524444444443,1,0,0,121.6,2,27.0,1.6,1.6,0.3,1.0,1,0.5123843954146787,0.7925202025021154,0.16718804484780944,0.07310327228755628,1.3684611010465204,0.8295728773337135,0.5674069767513716,0.6820375397619444,0.5114437532254905,1.157794426790518,8.019644690242853,0.4711463467233403
4959,26134.524444444443,1,0,0,121.6,2,27.0,1.6,1.6,0.3,1.0,1,0.24777629004989601,1.3685705172079672,0.03382071834548419,0.04021756123088476,1.2652513235793048,0.9413153989544272,0.42660315321891196,1.1034516370325287,0.7982095240258253,1.157322841965963,8.816600325070599,0.45936794503166256
4960,26134.524444444443,1,0,0,121.6,2,27.0,1.6,1.6,0.3,1.0,1,0.46452126065150673,0.8312319516761397,0.17901291399602098,0.12123311817767135,0.8356387134559817,0.6295518285757333,0.5324628188244424,1.1899557151123499,0.3589176931499909,2.1954758603990445,11.489258819393996,0.3852097040416428
4961,26134.524444444443,1,0,0,121.6,2,27.0,1.6,1.6,0.3,1.0,1,0.24048635532301413,1.2686131965956444,0.03235606562066957,0.08379126201221083,1.1732830376259287,1.0003029596312496,0.6814538378642522,1.3309782320170436,0.5273856203391121,2.3764429273797734,13.634270222501879,0.6322192415229025
4962,26134.444444444445,1,0,0,121.5,2,27.0,1.6,1.6,0.3,1.0,1,0.22394726151354302,1.1496029660119085,0.18655794679265045,0.1496138884434323,1.6454729134330979,0.5773686191154382,0.25414371951075887,1.1773713089273452,0.7235475395642545,2.1091963791542643,11.63401279072558,0.601712031025243
4963,26134.444444444445,1,0,0,121.5,2,27.0,1.6,1.6,0.3,1.0,1,0.5312786069747473,0.9200851643207584,0.08867939097459948,0.11119457074755267,1.9552003972548717,0.6848503515633855,0.5270393381648633,1.5443710273840066,0.4861171212448632,1.3189305078063351,4.104472157010747,0.40678270948388673
4964,26134.444444444445,1,0,0,121.5,2,27.0,1.6,1.6,0.3,1.0,1,0.500738403036312,1.3209982467977195,0.12331920511264788,0.08660428211499051,1.5666751054263894,0.42692704123967395,0.5038017102468375,0.6058283013905637,0.7371954876347622,2.880754827163878,4.4481117310435625,0.6094191569014052
4965,26134.444444444445,1,0,0,121.5,2,27.0,1.6,1.6,0.3,1.0,1,0.296798527878657,1.3506179334161035,0.11564240060724247,0.011987540991390261,1.0256586142290112,0.6638226178422197,0.23846201177451512,1.635303000211687,0.6860271145947923,1.4240196757033363,8.133352023460521,0.556294394137236
4966,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.47617686712702206,0.626176867127022,0.19841910445428457,0.07188520496589393,1.161127136261123,0.6572739073324598,0.7062157014630628,1.275905072026783,0.5261871220324867,2.976802292623148,7.954824423178859,0.5977507576804495
4967,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.3556957263297604,1.471065151326819,0.14859588907419807,0.02655549599695681,1.4366178783711847,0.7941522749051655,0.5497181250342097,1.0587736274261885,0.5140758826127045,2.59882062177703,7.406274609253963,0.3235841500820654
4968,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.5326256082308923,0.7940151038431693,0.1409922237415346,0.13243880429783828,1.7715946441686548,0.5767788116758766,0.2640339869000363,0.4257941832432278,0.35658544895761496,1.7580035480778937,9.654435298820836,0.577121824747784
4969,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.38069299234163095,0.8286683271183454,0.06611102911427355,0.044538365112219765,1.5237800724718193,0.7651149537420913,0.48889918090509576,1.6120785834922151,0.20545567482573726,2.681669624210734,7.645393669744291,0.3105410607979361
4970,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.2546210027686911,0.603295271695715,0.12645562491403411,0.10547402978285349,1.0433186001304073,0.8895445109515028,0.41708913161255945,0.7803417734957738,0.6379063149330036,1.0293767898422506,6.168433990157824,0.4650700860459719
4971,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.28932623297502336,0.5846766191901583,0.15883002378410083,0.13334259002912993,1.9486902282459666,0.6962804815870623,0.39732327865626893,1.2347846948587706,0.5417261402677939,2.815250642539913,14.51141287413872,0.37878440805187286
4972,26134.364444444444,1,0,0,121.4,2,27.0,1.6,1.6,0.3,1.0,1,0.41908205276008265,0.7232632480022912,0.17957330088494394,0.09442028518405006,1.7075170263086052,1.1423802545904864,0.5080773796458528,1.2552646974943527,0.3107031303070429,1.2838686548528586,10.07709245906959,0.20726077492945869
4973,26134.284444444445,1,0,0,121.3,2,27.0,1.6,1.6,0.3,1.0,1,0.4386548501019796,1.0219934366234371,0.13606538779540683,0.13556606231070234,1.1561653330772677,0.7981269212344726,0.31506169019622415,1.7109686985016008,0.5586395967353027,1.7913310157901576,6.564886033148184,0.24249326382708
4974,26133.964444444446,1,0,0,120.9,2,27.0,1.6,1.6,0.3,1.0,1,0.4974334022186801,1.2241081549888126,0.10778052502339913,0.02455417019556173,0.7925853432613403,0.865551078548177,0.3600948631276931,0.3461988997206299,0.33088188381951356,2.8709562941576365,12.08850786211802,0.15456625730628434
4975,26133.964444444446,1,0,0,120.9,2,27.0,1.6,1.6,0.3,1.0,1,0.5350980248076678,1.1220371676569214,0.06672679447087,0.05385977433330831,0.7798889608736794,0.7845440168992914,0.2408978127123172,0.5334445308383295,0.42906938783721155,3.2591498338304343,8.400653131430932,0.19162703806437728
4976,26132.72442804428,1,0,0,121.4,2,27.1,1.6,1.6,0.3,1.0,1,0.23942636635705408,0.7043695494127518,0.1080154600755014,0.038589732034427865,0.8606786967792948,0.9102796850414826,0.6349222154338907,1.065228078115597,0.6543696501545369,1.438737284596162,13.417611547008034,0.5985213808919876
4977,26132.72442804428,1,0,0,121.4,2,27.1,1.6,1.6,0.3,1.0,1,0.49750147132003875,1.0279806730336614,0.11622889193147763,0.008013264568992451,1.676070678059788,0.5752028028377906,0.2234143229430468,1.3237182299824262,0.5630714679884425,2.207419819988314,14.65703367045642,0.4482904321260288
4978,26132.72442804428,1,0,0,121.4,2,27.1,1.6,1.6,0.3,1.0,1,0.30074296449473026,1.3895966552001808,0.051911782053131274,0.005461897524393544,0.7190034292502937,0.6609333317097137,0.5055060435793259,1.1374133689669037,0.21354369097438106,1.5550325616450744,7.787881623766873,0.6406693991747751
4979,26132.64442804428,1,0,0,121.3,2,27.1,1.6,1.6,0.3,1.0,1,0.43969916937103304,0.6242737311759935,0.15841798802778007,0.08455352809091367,1.097019410150328,0.6899214931905123,0.23951734823903675,0.17633792553746402,0.7587948031377081,1.5020489384070737,9.097836848930182,0.5808399182723009
4980,26132.64442804428,1,0,0,121.3,2,27.1,1.6,1.6,0.3,1.0,1,0.4858179779616327,1.1964390297487795,0.16995892863091155,0.06616352920955008,0.6146384180513642,0.7777543935337015,0.3408323042392396,1.2918370964082586,0.5900474412790008,1.1777622730173831,14.255929701897674,0.34307696073463134
4981,26132.56442804428,1,0,0,121.2,2,27.1,1.6,1.6,0.3,1.0,1,0.3266398337213746,0.8944677855329422,0.06064469688906359,0.032128899181335054,1.9267355745480854,0.6348980129599999,0.324598675593638,0.3338611004010348,0.2462990505805258,3.1110709717147085,5.112548400346835,0.5354373601815505
4982,26132.56442804428,1,0,0,121.2,2,27.1,1.6,1.6,0.3,1.0,1,0.523448328313279,0.673448328313279,0.144197084086455,0.06353109035484601,1.087630999585134,0.45281219913793647,0.5266324319725888,0.14115161156995737,0.3828913085278359,3.469129792409323,10.778430938999538,0.6450795911356658
4983,26132.56442804428,1,0,0,121.2,2,27.1,1.6,1.6,0.3,1.0,1,0.33437200868482275,1.3054064438246225,0.17958948847231135,0.09288458313935762,1.0754630648440866,1.1313433374714381,0.6306110256484496,0.8719304977302395,0.3969162013581992,1.4812032935769592,5.129586190992402,0.44758755383379534
4984,26132.48442804428,1,0,0,121.1,2,27.1,1.6,1.6,0.3,1.0,1,0.24291647617113324,1.1620954721037737,0.19023838418855457,0.08281803547894259,1.4227391170230834,1.1311798183621604,0.3153745330316894,0.9044880771302344,0.22030167742465134,1.3913273921384341,6.106374642222688,0.1830276751850254
4985,26132.40442804428,1,0,0,121.0,2,27.1,1.6,1.6,0.3,1.0,1,0.41642309345427686,1.175932299914661,0.11078390268635287,0.06196898891802326,0.8631089091627354,1.184799546017353,0.726650928468002,1.481452381221295,0.20997818246682268,1.9005140303342507,4.503297117841044,0.5537789059274384
4986,26132.40442804428,1,0,0,121.0,2,27.1,1.6,1.6,0.3,1.0,1,0.5451861964456775,1.3085454538109342,0.11537897176116214,0.041373446158263445,1.1988711158099212,1.1358447103970757,0.6847632405020041,1.483839525944732,0.38311245874599476,3.1448036858242427,14.422001133578096,0.35325739223725494
4987,26132.40442804428,1,0,0,121.0,2,27.1,1.6,1.6,0.3,1.0,1,0.2943738226306468,1.0063327730412586,0.10448197933895224,0.02002300994524259,1.6934109384431641,0.8097423936016321,0.4115199071942276,1.777038300130338,0.5310479350821572,2.6047212469200836,5.591613853037866,0.28383789629207057
4988,26132.40442804428,1,0,0,121.0,2,27.1,1.6,1.6,0.3,1.0,1,0.3303782445844384,1.4737916019499115,0.11557128391115767,0.14348179428041097,1.3467724615010224,0.6687764510762665,0.4135347097840565,0.20194664232732934,0.6562957655091759,3.4485721352854823,4.1651540934430535,0.3872926644564044
4989,26132.40442804428,1,0,0,121.0,2,27.1,1.6,1.6,0.3,1.0,1,0.4945182058731341,0.7802978084008836,0.06472320825092445,0.14927234558246008,1.1997694761677744,0.7703541680792444,0.31063767857711394,0.6469427957288906,0.3105129307080811,3.1324805214743603,6.8807133731511065,0.24717654898501443
4990,26130.856470588235,1,0,0,121.1,2,27.2,1.6,1.6,0.3,1.0,1,0.2969386799306959,0.6300362801980873,0.12407742740340412,0.09000118008387793,1.4506303384817325,0.9568666177645857,0.5797618412580596,1.5414165775479303,0.5950432220510864,1.7541233339429965,9.695240405769612,0.40476128305735626
4991,26130.856470588235,1,0,0,121.1,2,27.2,1.6,1.6,0.3,1.0,1,0.4441148379507491,1.393291151681837,0.16286572583234823,0.060675855847522976,0.8762140559655767,0.43168455356887736,0.22033359479597525,0.6686379720493332,0.6350592094013716,2.850130555776425,5.3860621059325835,0.6459619847714536
4992,26130.856470588235,1,0,0,121.1,2,27.2,1.6,1.6,0.3,1.0,1,0.24828150050001135,1.3261400488467416,0.038164308203177066,0.12746110041339032,0.6800414293153265,1.0104213330717242,0.6339113481209451,1.3692564155955504,0.7691598937895481,2.831686839445615,11.068939739418557,0.5320568152048698
4993,26130.776470588233,1,0,0,121.0,2,27.2,1.6,1.6,0.3,1.0,1,0.3152999291934422,0.8362181728582176,0.13425495294180345,0.13073805320157214,0.7767467312611688,0.9383237113177213,0.618522749085088,0.26253178105294206,0.5934718963323699,1.719778024955298,10.112371925338316,0.5499337235619584
4994,26130.776470588233,1,0,0,121.0,2,27.2,1.6,1.6,0.3,1.0,1,0.3460056714612554,0.6340944385552363,0.16095345281788936,0.059086216059022034,1.3473054251273422,0.8069669285953475,0.4815147164007896,1.4783166471122997,0.284198318354988,1.3427634700085802,10.987083671390883,0.4099564048155391
4995,26130.696470588235,1,0,0,120.9,2,27.2,1.6,1.6,0.3,1.0,1,0.3899077580250183,0.9425851922593554,0.061889032037069615,0.054266903872751286,1.6590204156778032,0.7879496163595098,0.6179947948335593,0.44604900519546553,0.529531783451199,3.3191819021111195,8.819277045796161,0.49912501456108616
4996,26130.696470588235,1,0,0,120.9,2,27.2,1.6,1.6,0.3,1.0,1,0.26128119446809794,1.2901854638043675,0.10898589295699643,0.10430838779940958,1.484430186861673,0.9926474500323669,0.23470529536772355,1.419523679495817,0.474607746468412,1.7336064279375782,4.481869032250354,0.24973491685759416
4997,26130.696470588235,1,0,0,120.9,2,27.2,1.6,1.6,0.3,1.0,1,0.382715480381544,0.9018585777363411,0.037384508167201846,0.07947247784095583,0.9212807589306702,0.982530215608595,0.6342555718330251,0.7481020435383936,0.553428851684724,2.8534851057056123,12.37693149752241,0.4983538015787333
4998,26130.696470588235,1,0,0,120.9,2,27.2,1.6,1.6,0.3,1.0,1,0.2989098857799707,0.7386443197953261,0.1788968710979893,0.14262491373304972,1.8000195146545543,0.9243905740649101,0.20175874075945713,0.21434415455292866,0.5346422967816168,1.5213674290103931,5.959265279970616,0.3590796742140563
4999,26130.616470588233,1,0,0,120.8,2,27.2,1.6,1.6,0.3,1.0,1,0.3988046111712014,0.6480431753650343,0.19588360502693083,0.14779957679592595,1.5233433706282664,0.6499660948894315,0.415543444126642,1.4887493682436481,0.766220876045064,2.416453108379436,14.817459783676469,0.4085405516137707
5000,26130.616470588233,1,0,0,120.8,2,27.2,1.6,1.6,0.3,1.0,1,0.4991784333391362,1.0409927490988047,0.035133223495652385,0.07627387603006928,0.9426118740588088,1.0340684198532375,0.5376282572620359,0.7641324869821775,0.21736595236764233,2.646774249080432,14.322524690122705,0.25006019412206293
5001,26130.536470588235,1,0,0,120.7,2,27.2,1.6,1.6,0.3,1.0,1,0.42966046495607274,1.4533511700514472,0.08523562961117273,0.10973178260008368,1.628047383350355,1.1531430570538104,0.5130371397072532,0.45932366376797873,0.22920934916239066,2.6091100738002733,7.5548793135554835,0.1777675119929015
5002,26130.536470588235,1,0,0,120.7,2,27.2,1.6,1.6,0.3,1.0,1,0.27106476131651,0.9545428604613506,0.05019228857561993,0.0008315079557903782,1.3915673030143108,1.0421054184111658,0.30960397273069107,1.31673484412059,0.27764946567744614,3.004832478907056,12.770750550049803,0.17008920696560473
5003,26130.456470588233,1,0,0,120.6,2,27.2,1.6,1.6,0.3,1.0,1,0.4490204113564722,1.4155172985114755,0.05807426393167858,0.06461805050982705,1.9832632075105319,0.8263545241469386,0.2144688231340664,0.8943564071257959,0.5093427484962723,3.0495343190445836,9.946053685894308,0.23576409185562722
5004,26130.456470588233,1,0,0,120.6,2,27.2,1.6,1.6,0.3,1.0,1,0.20822776304796073,0.7496484618821169,0.16385853646913554,0.11725697309280322,1.798200002559733,1.0180430942596201,0.34797267482864,0.21374098400069022,0.3750614271534183,2.9618385243091394,11.64474219889066,0.18159705701316162
5005,26129.24043956044,1,0,0,121.1,2,27.3,1.6,1.6,0.3,1.0,1,0.4065631502583485,1.3762152976941047,0.17861236358923244,0.06604593146560157,1.3363315215305858,0.6026208819216664,0.5973441051638535,0.7969636535688195,0.5928687958566403,1.3859030469288722,9.164396610832052,0.6346018152871086
5006,26129.24043956044,1,0,0,121.1,2,27.3,1.6,1.6,0.3,1.0,1,0.3354117854512749,0.6964626179837676,0.16062044349934945,0.06512586443087155,1.8468911063612978,0.628186487071807,0.2511748065591234,1.6951058620386334,0.7467048772014713,1.4003575235594306,14.651451385833814,0.5578173625292865
5007,26129.08043956044,1,0,0,120.9,2,27.3,1.6,1.6,0.3,1.0,1,0.5053550970604543,1.335480896776506,0.1464444157181615,0.045160846343031864,1.5596212072458453,0.8571813061742106,0.2527083754087327,1.0860792904926084,0.6939888900982627,1.0322441595969616,9.699878209051455,0.3365070975527459
5008,26129.08043956044,1,0,0,120.9,2,27.3,1.6,1.6,0.3,1.0,1,0.4921534672739211,0.9163966569894478,0.1214512932798335,0.03159941955703008,1.5830624536230768,0.481613683779603,0.6459995774560404,1.4536613813845165,0.3244681746163122,2.7491345660479825,9.541417770592297,0.5649288413790307
5009,26129.08043956044,1,0,0,120.9,2,27.3,1.6,1.6,0.3,1.0,1,0.3129464290871555,0.5967585868278854,0.09810137898533199,0.14857202594425853,0.7593631718607177,0.7905637325723259,0.41644917652401714,1.6884695091840283,0.5202890095192514,1.1866194558079277,4.4122193635297755,0.46943505793031515
5010,26129.08043956044,1,0,0,120.9,2,27.3,1.6,1.6,0.3,1.0,1,0.4848135702461571,1.358073826629842,0.18193269589755312,0.08259818426509956,1.0984706642006667,0.5638849020793376,0.7053053781813083,0.7411379492363883,0.7047245618856279,3.10888240551749,14.841098092036654,0.6177976281618406
5011,26129.000439560437,1,0,0,120.8,2,27.3,1.6,1.6,0.3,1.0,1,0.27913333151299163,0.9255908847271949,0.08087844194445214,0.06425122047833358,0.8550548564717049,0.9926982395084935,0.2597822460841617,0.8455725171839846,0.7036144767970891,1.4045857515162676,7.891115547850743,0.36698007734794247
5012,26129.000439560437,1,0,0,120.8,2,27.3,1.6,1.6,0.3,1.0,1,0.49006490235807626,0.8694064093000449,0.07468576174014716,0.12187024782229736,1.542462430318109,1.0874697763266319,0.7213564264987167,1.380816897191491,0.26025816430923626,1.259606587602499,10.0075742758422,0.6313298057300597
5013,26129.000439560437,1,0,0,120.8,2,27.3,1.6,1.6,0.3,1.0,1,0.3503199503411237,1.1038480865957534,0.06394886573410899,0.14500701675837882,1.4800853733975967,0.6745691123808337,0.6135905406537456,0.36544392407129234,0.40338016402891697,3.326923591029699,6.039448809031242,0.5823561168906388
5014,26128.92043956044,1,0,0,120.7,2,27.3,1.6,1.6,0.3,1.0,1,0.3758663242425854,0.924031076709778,0.14667756991016623,0.026220054317857355,1.9671100733318583,0.8680690249057534,0.45303882452553657,1.271657933401403,0.20709198716626936,1.5268809642536194,10.391090408773914,0.31271809995771316
5015,26128.92043956044,1,0,0,120.7,2,27.3,1.6,1.6,0.3,1.0,1,0.45099508839645475,1.0036256168010051,0.037495101334973906,0.10431777711447918,0.9382902755928209,0.6268801812160701,0.34688073494965954,1.256370734520412,0.6299938673813497,3.391041633073314,11.284335942061986,0.43513799923761953
5016,26128.92043956044,1,0,0,120.7,2,27.3,1.6,1.6,0.3,1.0,1,0.43284280352317117,1.4569575361970253,0.12496643568132648,0.13936884373523584,1.7459002873537264,0.5116477696695785,0.3654859134331285,0.1656529198759099,0.2850580280455832,2.94529690083202,5.28512067019701,0.6050805961496867
5017,26128.92043956044,1,0,0,120.7,2,27.3,1.6,1.6,0.3,1.0,1,0.4384247200151219,1.0827927127196584,0.10469654527057075,0.05220897051064894,1.9453240343039218,0.9504885090842982,0.41040231810029915,1.3094884129525148,0.33478917095831484,1.3324843545825988,11.501186276653524,0.26007509920915595
5018,26128.92043956044,1,0,0,120.7,2,27.3,1.6,1.6,0.3,1.0,1,0.3222623449801861,1.1431420718162681,0.09680521470092207,0.036961087253253005,1.2363598149696458,1.0180053151988386,0.6822046718138264,0.9519400915739478,0.44509402636422357,2.66364967417986,14.964471595158003,0.5646464501203581
5019,26128.840439560438,1,0,0,120.6,2,27.3,1.6,1.6,0.3,1.0,1,0.4166761397366678,0.8303935568011562,0.05904809295157335,0.08571306427402726,1.5372932488752196,0.9036069515216815,0.424202666533535,0.3696078705430472,0.3456297332619702,2.0494992836654085,11.886902320650325,0.3341282573426122
5020,26128.840439560438,1,0,0,120.6,2,27.3,1.6,1.6,0.3,1.0,1,0.5016553122178184,1.3725490440154138,0.04530809223711567,0.129405128153038,1.2251189069062018,1.0079205850987623,0.4234381990393261,1.1359976202987467,0.7860585374219697,1.694212700712817,11.5972016065963,0.19826753829303265
5021,26128.76043956044,1,0,0,120.5,2,27.3,1.6,1.6,0.3,1.0,1,0.29541522780970625,1.2057671942540709,0.10070085279646766,0.06204597805864933,0.9893213568604582,1.0911833845708232,0.6491985528064812,0.9299680354507514,0.5600777760614293,2.5663427429743697,8.350153211204653,0.4980008831885703
5022,26128.60043956044,1,0,0,120.3,2,27.3,1.6,1.6,0.3,1.0,1,0.386099070056258,0.9142982320994033,0.14470221462548932,0.022558083020474826,1.071961965616656,1.1275947837406484,0.5245841599390664,0.43594218399616824,0.6877010656052237,2.8190719163456035,9.004882982252303,0.17427179912016974
5023,26128.60043956044,1,0,0,120.3,2,27.3,1.6,1.6,0.3,1.0,1,0.45796616149547714,0.7309025324472913,0.0406956497689353,0.030027164079151184,0.8004976513246418,1.0252837494735618,0.2038963567078231,0.6182780613073361,0.2555624517455004,1.9428908254633928,4.089263362737771,0.19492549046721527
5024,26127.316204379564,1,0,0,120.7,2,27.4,1.6,1.6,0.3,1.0,1,0.2429667586945323,1.3462036747743857,0.1532840850565487,0.04177774984182827,1.5988913303044514,0.7401104863957685,0.35013503481422825,1.4421376448994367,0.5862987068737674,2.0005888222921135,9.234089116256289,0.4515827162196443
5025,26127.236204379562,1,0,0,120.6,2,27.4,1.6,1.6,0.3,1.0,1,0.36265757631294754,0.8529606567888126,0.04930116988039283,0.10454528711522665,1.5867463214641884,0.951049959438954,0.4660563037698452,1.4680262265266155,0.49350462675567924,2.0300072969351324,6.5834604450955085,0.2954651179459835
5026,26127.236204379562,1,0,0,120.6,2,27.4,1.6,1.6,0.3,1.0,1,0.535484081508049,1.0560063471598007,0.17498131735247294,0.14771383085211057,1.0303232788157577,0.8109501388129108,0.3733320138771754,0.30614638934801375,0.6341041673418518,1.1056563402333812,4.6497788920322725,0.41555939513478457
5027,26127.236204379562,1,0,0,120.6,2,27.4,1.6,1.6,0.3,1.0,1,0.30536437688777307,1.1782956016803054,0.1885868252500619,0.028615964586937135,1.9727278822019145,0.6642136539287242,0.6011376217189632,0.42790814314133585,0.2523729879502602,3.1765208843180797,8.023873464551885,0.5141710564943432
5028,26127.156204379564,1,0,0,120.5,2,27.4,1.6,1.6,0.3,1.0,1,0.2444964966767718,0.8557411144861233,0.13755589438443439,0.14567035240461773,0.9204973816226931,0.7521182609373764,0.33035983180498363,1.493416874285552,0.49315275205656006,2.17438135464782,4.213370199859592,0.4054802331355518
5029,26127.156204379564,1,0,0,120.5,2,27.4,1.6,1.6,0.3,1.0,1,0.5402194033618322,1.2103593196962878,0.04538079107241728,0.061133361876854794,1.191850939225597,0.6971878398078336,0.41923232302050184,1.7790999519640078,0.4315223260322477,2.6611573535591146,11.11944541481109,0.2921983084059344
5030,26126.996204379564,1,0,0,120.3,2,27.4,1.6,1.6,0.3,1.0,1,0.38700354139481086,1.0890946487812072,0.13571111342976683,0.023895841898487057,1.449706545790722,0.9634028041136955,0.49037496580737766,1.0178905445103597,0.5348180393371915,2.3000975343902796,10.988069781834483,0.20915663939892656
5031,26126.916204379562,1,0,0,120.2,2,27.4,1.6,1.6,0.3,1.0,1,0.35749107348204867,1.196103541117102,0.08856751271945895,0.13169402274756176,1.6923681003736317,0.8037733223033292,0.3000797251036756,1.7426498436879816,0.45957097188918494,3.2767806773672183,4.609541350195547,0.2120805603195061
5032,26126.916204379562,1,0,0,120.2,2,27.4,1.6,1.6,0.3,1.0,1,0.420049522476897,1.3261400142479,0.12812425180496026,0.06781561709124458,0.9007706674521492,0.7834438166699191,0.5002336847925533,0.3002925184848363,0.36758311683890443,2.921277633206749,14.162741942039533,0.31862729563074443
5033,26125.643636363635,1,0,0,120.6,2,27.5,1.6,1.6,0.3,1.0,1,0.22547158833003594,1.0009961708333246,0.1514168519686509,0.09825821952101065,0.6850894996648621,1.0314743695706032,0.533707288885273,0.7579422819311731,0.34816278439775816,1.104256370196676,7.618464431631118,0.4676708228676092
5034,26125.643636363635,1,0,0,120.6,2,27.5,1.6,1.6,0.3,1.0,1,0.47581164817904065,0.6784048255219703,0.0902749057473344,0.1000369319540275,1.1457128676720547,0.7460356462201557,0.4938431328112128,1.6494278293040732,0.3875270861417094,1.261714488721345,7.137252329390945,0.44606132156832323
5035,26125.563636363637,1,0,0,120.5,2,27.5,1.6,1.6,0.3,1.0,1,0.25375647708085697,0.8927874751659095,0.1026930127657713,0.04418241734493222,1.5268283164138148,0.7602370808151455,0.3098211404185205,0.14375067764386576,0.3024993150153339,1.7295286651152688,4.901297041842916,0.5718845371734683
5036,26125.563636363637,1,0,0,120.5,2,27.5,1.6,1.6,0.3,1.0,1,0.4793107242281858,1.1026615745880235,0.059480653628154315,0.10868890478023424,1.8266039386991078,0.8024548953155415,0.31315360388884084,1.4429065441850961,0.6982335582556073,1.4576945842667157,11.12225068290049,0.39847784405573683
5037,26125.483636363635,1,0,0,120.4,2,27.5,1.6,1.6,0.3,1.0,1,0.3999096148531506,1.1728750891121091,0.17254242765397929,0.04186691438612104,1.4100642626245126,0.767791166789194,0.24919030524758443,0.5063969334061117,0.6388388240771912,1.564246155857354,9.2214624171457,0.45465195743601383
5038,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.42866779129489746,1.3436956142928123,0.11783269258416958,0.05644931715653177,1.8701393970255475,0.6680089603843272,0.3940939042678492,1.5751230171811204,0.4921169376045054,2.205275224282815,10.646320783142556,0.4009184922353709
5039,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.2649370015340025,0.5677838637586525,0.1756609790168165,0.11640248516969082,0.9343011815024296,0.8931039189523153,0.562059179558901,1.0162260867087882,0.4324945041084414,2.310174422026131,9.47304075526502,0.4257339036246073
5040,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.24994219583277444,0.6107715408008806,0.09787027547377543,0.12113487487305713,1.3361991067264083,1.1013327928345797,0.6835816653074864,0.8823477520539035,0.545679651375494,2.84322677722392,7.167029634932357,0.5904970367211694
5041,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.4631295437687994,0.6131295437687994,0.12901572625462127,0.14814282511382476,0.7355785913429833,0.6745679987293868,0.2039940763757839,1.1250742821702808,0.7921381054612602,2.9034099255844166,14.253412189671305,0.3866158915941106
5042,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.436905331479172,1.3737095783932443,0.19924087353002704,0.12932534558920067,0.6985118590016649,0.5587985720733724,0.3430160864133117,1.3171601818016205,0.27258918456343495,2.941491320859211,11.117982736835605,0.4170854058666684
5043,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.27035233778802015,1.4321461695636915,0.18883778013728933,0.02506975881508633,1.9055865631543218,0.9033914944645325,0.303123565399404,1.5853413536442964,0.7683235359784657,1.6537504807899173,7.446208271030864,0.2924505680900036
5044,26125.403636363637,1,0,0,120.3,2,27.5,1.6,1.6,0.3,1.0,1,0.3527035632869615,1.498552183992391,0.15329995015292217,0.08545558585916699,1.024637900478734,0.6897396198930664,0.514070764783207,0.321464687917719,0.39892741734145065,2.267315722746673,13.308340787997814,0.5044435669518679
