wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552692747524261,1777552692745270294,0.248,300,1.053,0.309,1.362,0.389,0.248,1.999
1777552692778336137,1777552692775290310,0.255,300,1.005,0.703,1.708,0.735,0.341,2.783
1777552692797716273,1777552692795283855,0.224,422,1.064,0.433,1.497,0.374,0.331,2.202
1777552692827912532,1777552692825293118,0.215,300,1.005,0.373,1.377,0.500,0.521,2.398
1777552692847578874,1777552692845297512,0.222,300,1.046,0.441,1.487,0.275,0.291,2.054
1777552692897517195,1777552692895298880,0.217,334,1.069,0.480,1.548,0.221,0.225,1.994
1777552692927362217,1777552692925301199,0.222,334,1.059,0.345,1.404,0.218,0.210,1.832
1777552692947317230,1777552692945300088,0.210,300,1.036,0.417,1.453,0.265,0.083,1.801
1777552692977442441,1777552692975307399,0.278,464,1.218,0.202,1.420,0.264,0.168,1.852
1777552692997411632,1777552692995312689,0.216,464,1.116,0.305,1.420,0.153,0.303,1.876
1777552693027513449,1777552693025316640,0.215,544,1.184,0.345,1.529,0.102,0.345,1.976
1777552693047368611,1777552693045305384,0.216,300,1.118,0.339,1.457,0.192,0.192,1.841
1777552693079430060,1777552693075320056,0.233,300,1.001,0.586,1.587,0.258,2.025,3.870
1777552693097424864,1777552693095313568,0.277,379,1.055,0.596,1.651,0.022,0.155,1.828
1777552693127940997,1777552693125320751,0.248,422,1.096,0.421,1.517,0.685,0.164,2.365
1777552693158275991,1777552693155327038,0.246,300,1.444,0.462,1.906,0.630,0.154,2.690
1777552693177712581,1777552693175329960,0.237,300,1.004,0.304,1.307,0.483,0.348,2.138
1777552693206445837,1777552693203937602,0.235,504,1.458,0.179,1.637,0.374,0.255,2.267
1777552693227517416,1777552693225331072,0.234,504,1.046,0.307,1.353,0.318,0.275,1.946
1777552693258196606,1777552693255330318,0.234,334,1.225,0.583,1.808,0.638,0.180,2.625
1777552693277454073,1777552693275336152,0.210,334,1.049,0.332,1.381,0.322,0.198,1.901
1777552693307379615,1777552693305350088,0.207,504,1.094,0.396,1.490,0.130,0.197,1.817
1777552693327501173,1777552693325341776,0.574,334,0.724,0.386,1.111,0.204,0.264,1.579
1777552693357920464,1777552693355350527,0.597,464,0.759,0.389,1.148,0.375,0.443,1.966
1777552693377890742,1777552693375350569,0.210,379,1.146,0.312,1.458,0.446,0.418,2.322
1777552693407896837,1777552693405349847,0.228,464,1.105,0.467,1.572,0.314,0.425,2.312
1777552693421809257,1777552693419396809,0.411,334,0.888,0.490,1.378,0.307,0.309,1.995
1777552693454290302,1777552693451952870,0.273,731,1.226,0.346,1.573,0.351,0.134,2.058
1777552693477722164,1777552693475359257,0.221,422,1.187,0.308,1.495,0.477,0.163,2.135
1777552693507579603,1777552693505321379,0.233,422,1.089,0.597,1.686,0.222,0.111,2.018
1777552693527508181,1777552693525363793,0.581,334,0.699,0.327,1.026,0.288,0.243,1.557
1777552693557543655,1777552693555365280,0.212,379,1.236,0.250,1.487,0.312,0.162,1.960
1777552693578366247,1777552693575364393,0.203,300,1.467,0.366,1.833,0.798,0.161,2.792
1777552693597592927,1777552693595352241,0.197,300,1.059,0.373,1.432,0.372,0.233,2.037
1777552693627549672,1777552693625369985,0.241,464,1.047,0.556,1.602,0.208,0.122,1.932
1777552693647489003,1777552693645363050,0.223,300,1.056,0.335,1.391,0.303,0.203,1.897
1777552693677387119,1777552693675376410,0.211,300,1.099,0.283,1.382,0.316,0.094,1.793
1777552693697384344,1777552693695367778,0.202,334,1.070,0.313,1.383,0.235,0.191,1.808
1777552693728184027,1777552693725373777,0.206,334,1.449,0.247,1.697,0.715,0.186,2.598
1777552693747438869,1777552693745367930,0.206,379,1.073,0.375,1.448,0.390,0.023,1.860
1777552693778599391,1777552693775366856,0.217,504,1.336,0.433,1.768,1.049,0.191,3.009
1777552693798387058,1777552693795361809,0.197,334,1.338,0.378,1.716,0.889,0.216,2.821
1777552693827678389,1777552693825381377,0.451,464,0.840,0.364,1.204,0.615,0.022,1.841
1777552693847680606,1777552693845373930,0.206,300,1.118,0.411,1.529,0.242,0.316,2.086
1777552693878310671,1777552693875388121,0.216,300,1.440,0.414,1.854,0.472,0.374,2.700
1777552693897645938,1777552693895386339,0.223,300,1.307,0.289,1.596,0.187,0.248,2.031
1777552693927434346,1777552693925389361,0.603,300,0.763,0.233,0.997,0.296,0.143,1.436
1777552693948071127,1777552693945380954,0.220,464,1.236,0.917,2.153,0.088,0.222,2.463
1777552693977709055,1777552693975391401,0.624,300,0.737,0.278,1.015,0.594,0.078,1.687
1777552693998616393,1777552693995393683,0.212,379,1.146,1.820,2.966,0.025,0.015,3.005
1777552694027627662,1777552694025404866,0.251,657,1.096,0.578,1.675,0.164,0.128,1.966
1777552694048162256,1777552694045396651,0.228,657,1.134,0.297,1.431,1.004,0.097,2.532
1777552694080883071,1777552694075404346,5.369,422,0.038,0.036,0.074,0.017,0.014,0.105
1777552694097573929,1777552694095398179,0.469,544,0.825,0.370,1.195,0.287,0.218,1.701
1777552694128068684,1777552694125412466,0.599,422,0.839,0.319,1.158,0.873,0.022,2.052
1777552694147475159,1777552694145417020,0.481,300,0.791,0.585,1.376,0.027,0.167,1.570
1777552694179000167,1777552694175406601,0.202,504,1.105,0.635,1.739,1.560,0.086,3.385
1777552694197473198,1777552694195411123,0.217,544,1.183,0.267,1.450,0.185,0.204,1.838
1777552694221646706,1777552694219398628,0.236,544,1.167,0.458,1.624,0.290,0.092,2.006
1777552694258159283,1777552694255422289,0.230,731,1.184,0.379,1.563,0.771,0.167,2.500
1777552694278348625,1777552694275419194,0.221,544,1.444,0.227,1.671,0.838,0.193,2.702
1777552694307781347,1777552694305420360,0.225,504,1.115,0.295,1.410,0.699,0.022,2.131
1777552694327632093,1777552694325420498,0.225,504,1.060,0.339,1.398,0.393,0.189,1.980
1777552694357736758,1777552694355427617,0.304,300,1.023,0.390,1.413,0.334,0.251,1.998
1777552694377676409,1777552694375429387,0.231,334,1.492,0.020,1.512,0.168,0.329,2.009
1777552694407750447,1777552694405428121,0.234,544,1.039,0.364,1.403,0.408,0.261,2.072
1777552694427676721,1777552694425425186,0.220,544,1.076,0.359,1.435,0.420,0.170,2.025
1777552694457983487,1777552694455430257,0.230,464,1.159,0.499,1.658,0.518,0.141,2.317
1777552694477837209,1777552694475424473,0.557,504,0.893,0.257,1.149,0.450,0.249,1.848
1777552694507734813,1777552694505443178,0.470,582,0.846,0.403,1.249,0.475,0.092,1.815
1777552694527676096,1777552694525436242,0.251,464,1.155,0.283,1.438,0.327,0.217,1.982
1777552694558024723,1777552694555439969,0.653,544,0.852,0.676,1.528,0.025,0.372,1.926
1777552694577878733,1777552694575442699,0.492,379,0.868,0.361,1.229,0.689,0.022,1.940
1777552694607899517,1777552694605448601,0.220,379,1.068,0.295,1.363,0.561,0.301,2.224
1777552694627848257,1777552694625444226,0.217,379,1.035,0.347,1.382,0.562,0.236,2.180
1777552694657855728,1777552694655449809,0.230,300,1.155,0.374,1.529,0.346,0.293,2.168
1777552694677636707,1777552694675444762,0.307,464,0.991,0.315,1.306,0.553,0.021,1.880
1777552694707820644,1777552694705446505,0.451,544,0.892,0.292,1.184,0.468,0.265,1.916
1777552694729319693,1777552694725438865,0.459,334,0.854,0.361,1.214,2.021,0.181,3.417
1777552694758386456,1777552694755463106,0.631,334,1.137,0.053,1.190,0.757,0.338,2.285
1777552694777547433,1777552694775454219,0.234,334,1.072,0.355,1.427,0.399,0.022,1.848
1777552694808013992,1777552694805462458,0.220,504,1.065,0.259,1.325,0.659,0.340,2.323
1777552694827566050,1777552694825449890,0.201,504,1.140,0.371,1.511,0.184,0.214,1.909
1777552694858788626,1777552694855468498,0.223,464,1.203,0.421,1.624,0.993,0.474,3.090
1777552694877724171,1777552694875455962,0.187,379,1.172,0.538,1.710,0.025,0.339,2.073
1777552694908679902,1777552694905468810,0.208,582,1.518,0.284,1.802,0.993,0.201,2.997
1777552694927582003,1777552694925466643,0.207,464,1.242,0.472,1.714,0.023,0.165,1.902
1777552694957592483,1777552694955479554,0.641,464,0.664,0.426,1.090,0.217,0.159,1.466
1777552694977587916,1777552694975477132,0.630,657,0.902,0.206,1.108,0.307,0.060,1.474
1777552695007534292,1777552695005470617,0.211,379,1.103,0.380,1.483,0.140,0.222,1.846
1777552695027665643,1777552695025472067,0.370,300,0.907,0.362,1.270,0.527,0.022,1.819
1777552695059216414,1777552695055481618,0.233,300,1.512,1.431,2.944,0.254,0.202,3.400
1777552695080844276,1777552695075468506,0.592,422,0.835,0.317,1.152,3.602,0.025,4.779
1777552695107503264,1777552695105488490,0.222,620,1.137,0.321,1.458,0.222,0.108,1.787
1777552695127599540,1777552695125487572,0.566,620,0.783,0.482,1.265,0.024,0.251,1.539
1777552695157677386,1777552695155497411,0.714,544,0.679,0.282,0.961,0.236,0.263,1.460
1777552695177793568,1777552695175484619,0.217,464,1.254,0.237,1.491,0.329,0.264,2.085
1777552695207819249,1777552695205495194,0.221,464,1.117,0.451,1.568,0.234,0.295,2.096
1777552695228363956,1777552695225482979,0.223,731,1.158,0.487,1.645,0.803,0.204,2.651
1777552695257687803,1777552695255497618,0.290,464,1.080,0.354,1.434,0.199,0.261,1.893
1777552695277674883,1777552695275497468,0.254,334,1.072,0.425,1.497,0.287,0.134,1.918
1777552695308316245,1777552695305506699,0.206,334,1.052,0.592,1.644,0.836,0.118,2.597
1777552695327535436,1777552695325500884,0.222,334,1.022,0.508,1.530,0.023,0.252,1.806
1777552695358922541,1777552695355525509,0.270,504,1.678,0.866,2.544,0.445,0.132,3.120
1777552695377577384,1777552695375519117,0.247,504,1.159,0.299,1.458,0.195,0.152,1.805
1777552695408185110,1777552695405519196,0.235,422,1.103,0.333,1.436,0.278,0.710,2.424
1777552695427588929,1777552695425513797,0.223,504,1.095,0.433,1.528,0.227,0.091,1.846
1777552695457954070,1777552695455522516,0.231,300,1.095,0.378,1.473,0.385,0.337,2.194
1777552695477797678,1777552695475525885,0.513,300,0.911,0.385,1.297,0.277,0.179,1.752
1777552695508038102,1777552695505510474,0.246,300,1.050,0.322,1.371,0.834,0.071,2.276
1777552695527658871,1777552695525528629,0.245,694,1.196,0.275,1.471,0.175,0.233,1.879
1777552695557695113,1777552695555533572,0.224,657,1.194,0.326,1.520,0.288,0.124,1.932
1777552695577692147,1777552695575526733,0.210,657,1.107,0.391,1.498,0.225,0.226,1.949
1777552695607613176,1777552695605531580,0.233,379,1.056,0.321,1.376,0.253,0.213,1.842
1777552695627524280,1777552695625525796,0.615,379,0.704,0.393,1.097,0.098,0.182,1.377
1777552695657654388,1777552695655541012,0.479,694,0.872,0.316,1.188,0.263,0.178,1.628
1777552695677854579,1777552695675524668,0.225,694,1.158,0.335,1.493,0.554,0.053,2.100
1777552695710682605,1777552695705544108,0.243,657,2.137,2.145,4.282,0.273,0.333,4.888
1777552695727906896,1777552695725544694,0.473,464,0.972,0.492,1.464,0.268,0.152,1.883
1777552695757908863,1777552695755543076,0.231,464,1.091,0.402,1.492,0.416,0.220,2.129
1777552695777978576,1777552695775543565,0.218,504,1.060,0.370,1.430,0.610,0.170,2.210
1777552695809011211,1777552695805541051,0.220,544,2.201,0.024,2.224,0.594,0.424,3.243
1777552695827871932,1777552695825536004,0.213,422,1.114,0.374,1.488,0.413,0.215,2.116
1777552695857858089,1777552695855542483,0.330,802,1.116,0.301,1.416,0.396,0.167,1.979
1777552695877855250,1777552695875549725,0.231,802,1.181,0.661,1.842,0.049,0.176,2.068
1777552695908244201,1777552695905552620,0.210,582,1.247,1.189,2.436,0.026,0.015,2.477
1777552695927655668,1777552695925553141,0.219,300,1.051,0.354,1.405,0.347,0.125,1.878
1777552695957611038,1777552695955567365,0.262,334,1.521,0.040,1.560,0.065,0.151,1.776
1777552695978221000,1777552695975557582,0.211,334,1.066,0.578,1.644,0.022,0.780,2.446
1777552696007744932,1777552696005556316,0.221,422,1.083,0.332,1.415,0.293,0.252,1.961
1777552696028363087,1777552696025561798,0.449,300,0.808,0.378,1.186,0.608,0.551,2.345
1777552696058135557,1777552696055572021,0.242,300,1.166,0.411,1.577,0.593,0.145,2.315
1777552696077919671,1777552696075567870,0.520,379,0.772,0.636,1.408,0.271,0.147,1.825
1777552696107716880,1777552696105572813,0.225,464,1.079,0.331,1.410,0.378,0.124,1.913
1777552696128137350,1777552696125576375,0.282,464,1.077,0.361,1.438,0.410,0.423,2.271
1777552696158121107,1777552696155566212,0.290,300,1.216,0.393,1.609,0.384,0.266,2.258
1777552696181693623,1777552696179691587,0.228,544,1.041,0.287,1.328,0.350,0.090,1.768
1777552696205793043,1777552696203485055,0.460,544,0.998,0.386,1.383,0.316,0.143,1.842
1777552696237717454,1777552696235576747,0.386,422,0.999,0.348,1.348,0.274,0.126,1.747
1777552696258625752,1777552696255582005,0.265,379,1.604,0.404,2.008,0.581,0.183,2.772
1777552696288305316,1777552696285585187,0.219,379,1.159,0.313,1.473,0.207,0.814,2.494
1777552696308450045,1777552696305579500,0.220,657,1.162,1.447,2.609,0.022,0.014,2.646
1777552696338911260,1777552696335596444,0.254,379,1.282,0.938,2.221,0.433,0.401,3.055
1777552696357912155,1777552696355584004,0.268,300,1.071,0.416,1.486,0.468,0.100,2.054
1777552696382275347,1777552696380028069,0.211,544,1.072,0.555,1.627,0.305,0.097,2.030
1777552696407881648,1777552696405586396,0.210,422,1.104,0.516,1.620,0.163,0.296,2.078
1777552696437643653,1777552696435592459,0.222,379,1.058,0.415,1.473,0.231,0.119,1.823
1777552696454102934,1777552696452056509,0.285,379,0.998,0.389,1.387,0.350,0.020,1.756
1777552696488442385,1777552696485608900,0.568,300,0.812,0.493,1.305,0.934,0.021,2.260
1777552696507343078,1777552696504962121,0.253,941,1.272,0.347,1.619,0.254,0.248,2.121
1777552696538548596,1777552696535607932,0.247,582,1.275,0.310,1.584,1.083,0.022,2.689
1777552696558503545,1777552696555594788,0.250,422,1.448,0.195,1.642,0.954,0.056,2.652
1777552696588592304,1777552696585609780,0.253,620,1.221,0.396,1.616,0.931,0.176,2.723
1777552696608343295,1777552696605615646,0.251,334,1.154,0.343,1.497,0.898,0.076,2.471
1777552696638680529,1777552696635620205,0.339,334,1.033,0.336,1.369,1.325,0.022,2.716
1777552696658721215,1777552696655620438,0.546,464,0.924,0.386,1.310,0.916,0.322,2.548
1777552696689138041,1777552696685624965,0.253,731,1.501,0.257,1.758,1.475,0.022,3.255
1777552696708789758,1777552696705625262,0.470,544,0.909,0.321,1.231,1.202,0.255,2.688
1777552696738775915,1777552696735753354,0.207,544,1.109,0.688,1.797,0.794,0.218,2.809
1777552696758953543,1777552696755624006,0.215,334,1.497,0.395,1.892,0.971,0.245,3.108
1777552696788382425,1777552696785618355,0.232,334,1.081,0.399,1.479,0.928,0.117,2.525
1777552696808492686,1777552696805624254,0.226,379,1.059,0.420,1.479,1.137,0.021,2.637
1777552696838420180,1777552696835629132,0.312,379,1.031,0.508,1.538,0.914,0.022,2.474
1777552696857625866,1777552696855628310,0.544,300,0.771,0.329,1.101,0.269,0.078,1.447
1777552696888112011,1777552696885630948,0.224,422,1.059,0.367,1.426,0.510,0.315,2.250
1777552696908469947,1777552696905633294,0.451,422,0.865,0.349,1.213,0.911,0.255,2.379
1777552696938790699,1777552696935674848,0.222,620,1.113,0.334,1.447,1.276,0.159,2.882
1777552696958644997,1777552696955639974,0.444,620,1.085,0.396,1.480,0.866,0.208,2.554
1777552696988974870,1777552696985649205,0.442,334,0.823,0.351,1.175,1.377,0.325,2.877
1777552697008666623,1777552697005639902,0.227,300,1.062,0.396,1.458,1.172,0.146,2.776
1777552697038749206,1777552697035682033,0.216,422,1.079,0.409,1.488,1.338,0.020,2.846
1777552697059514481,1777552697055646134,0.446,422,0.931,0.293,1.224,2.177,0.016,3.416
1777552697089427798,1777552697085665286,0.336,422,1.276,0.307,1.583,1.700,0.138,3.420
1777552697109159811,1777552697105660911,0.260,300,1.049,0.381,1.430,1.642,0.160,3.232
1777552697131162977,1777552697127531711,0.497,300,0.811,0.487,1.298,1.811,0.020,3.130
1777552697158438126,1777552697155669768,0.239,300,2.010,0.045,2.055,0.368,0.101,2.524
1777552697179819626,1777552697175659632,0.705,300,0.827,0.336,1.163,2.018,0.267,3.448
1777552697208697473,1777552697205751976,0.223,300,1.023,0.508,1.531,0.993,0.193,2.716
1777552697227912119,1777552697225728879,0.484,300,0.872,0.307,1.179,0.401,0.114,1.694
1777552697258828102,1777552697255678296,0.274,300,1.205,0.558,1.763,0.924,0.183,2.869
1777552697278181931,1777552697275669633,0.265,300,1.229,0.357,1.585,0.462,0.184,2.232
1777552697307673316,1777552697305671503,0.279,300,0.994,0.275,1.269,0.233,0.214,1.716
1777552697327902309,1777552697325673785,0.251,300,1.020,0.348,1.368,0.191,0.412,1.971
1777552697358742509,1777552697355680712,0.260,300,1.274,0.498,1.772,0.892,0.133,2.796
1777552697378267876,1777552697375676881,0.259,300,1.139,0.329,1.468,0.715,0.144,2.327
1777552697409189108,1777552697405680031,0.251,300,1.691,0.411,2.102,0.998,0.153,3.252
1777552697428195124,1777552697425684553,0.250,300,1.231,0.162,1.393,0.841,0.022,2.256
1777552697459500940,1777552697455686648,0.230,300,1.261,0.337,1.598,1.739,0.241,3.578
1777552697478617752,1777552697475688577,0.245,300,1.054,0.404,1.458,1.035,0.185,2.678
1777552697509066998,1777552697505695344,0.343,379,1.171,0.676,1.847,1.021,0.156,3.024
1777552697527617350,1777552697525682040,0.249,379,1.010,0.304,1.314,0.195,0.172,1.680
1777552697558034720,1777552697555672166,0.249,334,1.115,0.655,1.769,0.044,0.294,2.107
1777552697578390831,1777552697575695314,0.254,300,1.051,0.303,1.354,0.272,0.809,2.435
1777552697607983891,1777552697605695040,0.249,300,1.534,0.018,1.553,0.198,0.283,2.033
1777552697627720032,1777552697625692073,0.246,300,1.010,0.254,1.264,0.195,0.317,1.775
1777552697659201547,1777552697655700632,0.236,300,1.632,0.569,2.201,0.837,0.215,3.253
1777552697687913137,1777552697685705447,0.327,300,1.071,0.473,1.545,0.162,0.167,1.873
1777552697707864597,1777552697705704368,0.249,300,1.058,0.289,1.347,0.434,0.124,1.905
1777552697737979632,1777552697735703806,0.252,300,1.190,0.259,1.449,0.253,0.315,2.018
1777552697757897136,1777552697755705192,0.286,300,1.028,0.420,1.448,0.180,0.270,1.898
1777552697788624236,1777552697785707446,0.241,300,1.263,0.361,1.625,0.924,0.121,2.669
1777552697809259096,1777552697805693502,0.269,379,1.055,0.433,1.488,1.678,0.124,3.290
1777552697839539780,1777552697835718415,0.252,422,1.361,0.297,1.659,1.747,0.158,3.564
1777552697859137987,1777552697855711736,0.587,334,1.146,1.202,2.349,0.318,0.167,2.833
1777552697887949939,1777552697885710854,0.588,379,0.781,0.320,1.101,0.525,0.020,1.646
1777552697912859078,1777552697905713776,0.293,379,1.127,0.289,1.416,5.414,0.018,6.847
1777552697937970573,1777552697935797767,0.668,300,0.857,0.249,1.106,0.171,0.220,1.498
1777552697958066369,1777552697955722440,0.306,300,1.265,0.409,1.674,0.213,0.145,2.031
1777552697987832310,1777552697985718934,0.205,464,1.087,0.481,1.569,0.022,0.310,1.901
1777552698008839307,1777552698005715231,0.206,464,1.117,0.387,1.504,1.145,0.262,2.911
1777552698037892308,1777552698035719342,0.587,464,0.856,0.432,1.288,0.110,0.182,1.580
1777552698058815648,1777552698055727064,0.402,464,1.742,0.247,1.990,0.386,0.298,2.673
1777552698087827813,1777552698085729223,0.211,300,1.070,0.379,1.448,0.087,0.345,1.880
1777552698107807244,1777552698105719791,0.234,300,1.018,0.292,1.310,0.492,0.047,1.849
1777552698137843711,1777552698135732415,0.206,300,1.130,0.354,1.484,0.189,0.226,1.899
1777552698158133159,1777552698155733608,0.222,300,1.183,0.397,1.579,0.044,0.549,2.172
1777552698187752365,1777552698185739767,0.221,300,1.085,0.305,1.390,0.209,0.186,1.785
1777552698207908967,1777552698205729791,0.229,300,1.043,0.611,1.654,0.022,0.267,1.943
1777552698237877425,1777552698235716524,0.229,300,1.059,0.379,1.438,0.293,0.193,1.924
1777552698259573263,1777552698255736248,0.229,464,1.883,0.488,2.371,1.028,0.202,3.602
1777552698288254545,1777552698285746407,0.243,379,1.115,0.382,1.498,0.470,0.291,2.258
1777552698307892756,1777552698305747569,0.570,300,0.736,0.288,1.024,0.425,0.119,1.569
1777552698338019120,1777552698335760512,0.219,300,1.275,0.325,1.600,0.176,0.257,2.033
1777552698358233552,1777552698355752745,0.287,334,1.308,0.282,1.591,0.241,0.356,2.187
1777552698387979075,1777552698385753591,0.221,334,1.090,0.268,1.358,0.387,0.252,1.997
1777552698407858560,1777552698405750304,0.242,464,1.082,0.364,1.445,0.305,0.110,1.861
1777552698438134635,1777552698435752111,0.258,379,1.012,0.344,1.356,0.434,0.328,2.117
1777552698458201340,1777552698455756185,0.231,300,1.078,0.446,1.523,0.381,0.302,2.207
1777552698488427266,1777552698485769096,0.467,464,1.086,0.355,1.441,0.393,0.350,2.184
1777552698507874321,1777552698505758096,0.471,379,0.873,0.478,1.352,0.098,0.189,1.638
1777552698539264179,1777552698535765823,0.469,379,0.844,0.388,1.232,1.626,0.166,3.024
1777552698558738436,1777552698555768649,0.246,464,1.168,0.331,1.499,1.060,0.157,2.717
1777552698587778413,1777552698585769335,0.217,334,1.033,0.374,1.407,0.193,0.187,1.786
1777552698607816026,1777552698605776546,0.217,300,1.086,0.360,1.446,0.258,0.113,1.817
1777552698637794278,1777552698635776688,0.205,300,1.150,0.262,1.412,0.249,0.146,1.806
1777552698657911548,1777552698655771833,0.380,464,0.924,0.352,1.276,0.342,0.136,1.754
1777552698683953894,1777552698681821124,0.367,300,0.951,0.348,1.299,0.302,0.158,1.759
1777552698717897143,1777552698715786615,0.202,300,1.079,0.265,1.344,0.312,0.246,1.902
1777552698738203649,1777552698735756093,0.220,300,1.229,0.524,1.753,0.195,0.273,2.221
1777552698758047706,1777552698755792362,0.231,300,1.227,0.469,1.697,0.151,0.170,2.018
1777552698785885891,1777552698783907537,0.239,657,1.199,0.203,1.402,0.179,0.152,1.733
1777552698807967529,1777552698805775648,0.209,544,1.177,0.404,1.581,0.234,0.162,1.977
1777552698838031198,1777552698835775823,0.481,544,0.786,0.359,1.145,0.351,0.272,1.768
1777552698858946024,1777552698855801467,0.500,300,1.025,0.391,1.416,1.207,0.016,2.639
1777552698888172708,1777552698885804361,0.354,300,1.011,0.339,1.350,0.422,0.236,2.008
1777552698908028991,1777552698905801554,0.484,300,1.020,0.335,1.355,0.269,0.114,1.737
1777552698938385267,1777552698935808129,0.270,422,1.047,0.466,1.513,0.461,0.327,2.300
1777552698988264830,1777552698985810297,0.600,300,0.877,0.337,1.214,0.609,0.027,1.850
1777552699007970792,1777552699005813059,0.242,300,1.025,0.344,1.369,0.266,0.274,1.909
1777552699038113125,1777552699035805328,0.247,300,1.012,0.344,1.356,0.342,0.356,2.053
1777552699058266047,1777552699055817819,0.260,334,1.014,0.631,1.644,0.177,0.360,2.181
1777552699088843658,1777552699085899090,0.321,464,1.117,0.348,1.465,1.138,0.015,2.619
1777552699107964406,1777552699105821651,0.236,464,1.003,0.394,1.397,0.154,0.349,1.900
1777552699137909535,1777552699135825794,0.226,300,1.073,0.309,1.382,0.449,0.021,1.852
1777552699158717790,1777552699155829964,0.485,300,0.916,1.443,2.359,0.024,0.015,2.398
1777552699188996074,1777552699185835227,0.248,464,1.295,0.403,1.698,1.092,0.117,2.906
1777552699207902239,1777552699205822627,0.204,464,1.108,0.326,1.434,0.241,0.194,1.869
1777552699238214383,1777552699235819409,0.215,300,1.080,0.487,1.566,0.377,0.229,2.173
1777552699257901879,1777552699255829051,0.223,300,1.125,0.462,1.587,0.122,0.135,1.844
1777552699288730141,1777552699285826249,0.241,300,1.983,0.044,2.027,0.421,0.208,2.656
1777552699308145992,1777552699305819122,0.206,379,1.211,0.488,1.699,0.042,0.372,2.113
1777552699337921759,1777552699335827201,0.210,657,1.513,0.017,1.531,0.176,0.170,1.878
1777552699359081283,1777552699355830955,0.216,657,1.196,1.013,2.209,0.652,0.167,3.028
1777552699387193897,1777552699384814893,0.278,731,1.304,0.148,1.452,0.416,0.227,2.095
1777552699408380625,1777552699405867078,0.212,731,1.231,0.298,1.529,0.511,0.255,2.295
1777552699438216109,1777552699435831024,0.211,620,1.460,0.250,1.710,0.274,0.183,2.167
1777552699468019271,1777552699465834847,0.198,422,1.040,0.434,1.473,0.260,0.247,1.980
1777552699489348029,1777552699486151114,0.599,422,0.882,0.255,1.137,0.348,1.105,2.589
1777552699518010109,1777552699515838903,0.194,379,1.147,0.270,1.417,0.435,0.118,1.971
1777552699538296773,1777552699535842369,0.209,544,1.216,0.343,1.558,0.494,0.186,2.238
1777552699568009173,1777552699565836527,0.220,334,1.180,0.177,1.357,0.369,0.219,1.946
1777552699618214466,1777552699615841543,0.447,300,0.805,0.385,1.191,0.441,0.288,1.919
1777552699638214732,1777552699635851633,0.244,464,1.043,0.438,1.480,0.356,0.275,2.112
1777552699668298915,1777552699665851711,0.448,544,0.887,0.259,1.146,0.678,0.168,1.993
1777552699688519748,1777552699685855337,0.459,544,0.814,0.506,1.320,0.545,0.334,2.199
1777552699718187983,1777552699715848215,0.251,334,1.033,0.372,1.405,0.508,0.169,2.083
1777552699738188248,1777552699735854401,0.449,334,0.773,0.385,1.158,0.422,0.298,1.878
1777552699768303283,1777552699765850863,0.246,300,1.061,0.379,1.441,0.577,0.183,2.200
1777552699788193521,1777552699785865050,0.239,422,1.079,0.315,1.394,0.322,0.366,2.082
1777552699818004843,1777552699815852327,0.206,422,1.177,0.230,1.407,0.376,0.157,1.940
1777552699838410015,1777552699835869202,0.213,300,1.128,0.208,1.336,0.728,0.257,2.321
1777552699868541275,1777552699865872352,0.219,300,1.128,0.190,1.318,1.076,0.051,2.445
1777552699888219011,1777552699885870858,0.202,300,1.022,0.731,1.753,0.210,0.177,2.140
1777552699918277079,1777552699915878585,0.200,300,1.141,0.223,1.364,0.649,0.178,2.192
1777552699937854900,1777552699935874594,0.194,300,1.139,0.298,1.437,0.158,0.185,1.780
1777552699968569582,1777552699965870896,0.218,300,1.046,0.452,1.498,0.813,0.164,2.474
1777552699987875022,1777552699985881050,0.328,300,0.886,0.362,1.248,0.182,0.229,1.659
1777552700017834615,1777552700015875944,0.569,300,0.751,0.247,0.998,0.212,0.173,1.383
1777552700038373658,1777552700035891091,0.201,334,1.393,0.297,1.690,0.370,0.215,2.275
1777552700068309666,1777552700065877920,0.219,334,1.364,0.287,1.651,0.323,0.231,2.205
1777552700088010379,1777552700085880137,0.308,504,1.055,0.442,1.498,0.105,0.212,1.815
1777552700118295256,1777552700115899258,0.232,334,1.143,0.454,1.597,0.292,0.268,2.157
1777552700137827216,1777552700135883137,0.311,300,1.017,0.283,1.300,0.156,0.170,1.626
1777552700168267788,1777552700165898993,0.205,300,1.082,0.319,1.401,0.522,0.233,2.157
1777552700188002234,1777552700185898043,0.200,300,1.163,0.160,1.322,0.383,0.192,1.898
1777552700219781861,1777552700215896873,0.246,300,1.062,0.494,1.556,1.780,0.298,3.633
1777552700237946123,1777552700235901683,0.227,300,1.003,0.390,1.393,0.327,0.090,1.811
1777552700268564219,1777552700265904833,0.254,300,1.195,0.330,1.525,0.718,0.155,2.398
1777552700287977734,1777552700285924909,0.292,300,1.033,0.287,1.320,0.265,0.170,1.755
1777552700318346876,1777552700315892439,0.320,379,1.008,0.257,1.265,0.639,0.224,2.128
1777552700338308673,1777552700335926181,0.245,379,1.138,0.474,1.612,0.241,0.278,2.130
