monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4854339642243,1777552688,604296455,29.738,26.000
4854359636652,1777552688,624290320,34.024,0.000
4854379635894,1777552688,644289881,34.024,0.000
4854399635263,1777552688,664288611,34.719,0.000
4854419679821,1777552688,684332881,33.738,0.000
4854439634962,1777552688,704288662,38.203,26.000
4854459633563,1777552688,724286847,37.738,26.000
4854479598209,1777552688,744251813,37.944,26.000
4854499634542,1777552688,764287986,37.571,26.000
4854519634264,1777552688,784287131,38.488,0.000
4854539633313,1777552688,804286469,37.202,0.000
4854559632586,1777552688,824285710,33.869,26.000
4854579633876,1777552688,844286424,33.821,26.000
4854599632605,1777552688,864286049,33.019,0.000
4854619635399,1777552688,884287787,30.786,0.000
4854639640689,1777552688,904293749,32.833,26.000
4854659640027,1777552688,924293278,31.167,26.000
4854679639492,1777552688,944292488,32.273,26.000
4854699633869,1777552688,964287376,32.048,26.000
4854719635478,1777552688,984288602,32.048,26.000
4854739635360,1777552689,4289188,30.000,26.000
4854759648491,1777552689,24301902,33.247,0.000
4854779715067,1777552689,44368703,32.944,0.000
4854799637213,1777552689,64290144,30.173,26.000
4854819643815,1777552689,84297962,28.766,26.000
4854839641072,1777552689,104294676,35.357,26.000
4854859637817,1777552689,124290653,35.260,26.000
4854879634722,1777552689,144287718,33.786,0.000
4854899633739,1777552689,164286575,35.333,0.000
4854919637941,1777552689,184290873,36.881,26.000
4854939641759,1777552689,204295011,35.346,26.000
4854959637928,1777552689,224291820,33.452,26.000
4854979636882,1777552689,244290581,35.909,26.000
4854999650589,1777552689,264304096,36.970,26.000
4855019637573,1777552689,284289992,36.970,26.000
4855039635086,1777552689,304287537,38.398,26.000
4855059635735,1777552689,324288731,37.229,26.000
4855079639041,1777552689,344291845,37.571,26.000
4855099641899,1777552689,364294927,39.571,26.000
4855119637428,1777552689,384290328,39.870,0.000
4855139635645,1777552689,404289025,38.139,0.000
4855159640839,1777552689,424294187,39.957,0.000
4855179640337,1777552689,444293780,38.745,0.000
4855199639386,1777552689,464293310,36.277,26.000
4855219641156,1777552689,484293191,37.413,26.000
4855239636141,1777552689,504288528,38.393,26.000
4855259635222,1777552689,524288730,36.393,26.000
4855279635616,1777552689,544288419,34.750,26.000
4855299635081,1777552689,564288525,38.020,26.000
4855319637235,1777552689,584291126,33.698,26.000
4855339637052,1777552689,604290400,30.246,26.000
4855359636742,1777552689,624290057,32.042,26.000
4855379635919,1777552689,644289107,32.389,26.000
4855399634552,1777552689,664288156,29.704,0.000
4855419637442,1777552689,684290598,30.071,0.000
4855439637099,1777552689,704290735,32.071,26.000
4855459641781,1777552689,724295257,35.292,26.000
4855479636606,1777552689,744290402,32.370,26.000
4855499636168,1777552689,764290123,34.536,26.000
4855519637777,1777552689,784291573,36.583,26.000
4855539637691,1777552689,804291743,36.202,26.000
4855559635908,1777552689,824289224,31.738,26.000
4855579636238,1777552689,844289681,31.738,26.000
4855599638615,1777552689,864292539,31.571,25.000
4855619639297,1777552689,884291876,33.896,25.000
4855639638442,1777552689,904291662,30.216,26.000
4855659634035,1777552689,924287095,30.667,26.000
4855679634429,1777552689,944287840,30.909,25.000
4855699703854,1777552689,964357745,30.952,25.000
4855719643249,1777552689,984296564,31.952,26.000
4855739636057,1777552690,4289725,33.593,26.000
4855759644356,1777552690,24297831,36.061,0.000
4855779639981,1777552690,44293072,37.286,0.000
4855799636694,1777552690,64289881,38.398,0.000
4855819658722,1777552690,84312453,35.216,0.000
4855839636041,1777552690,104289164,38.738,26.000
4855859656788,1777552690,124310200,39.080,26.000
4855879639132,1777552690,144291744,36.179,26.000
4855899639749,1777552690,164293065,32.893,26.000
4855919655281,1777552690,184308500,34.556,26.000
4855939642297,1777552690,204295836,30.726,26.000
4855959641090,1777552690,224294278,32.190,26.000
4855979656077,1777552690,244309585,32.294,26.000
4855999640053,1777552690,264293721,34.667,0.000
4856019639134,1777552690,284292130,32.468,0.000
4856039636263,1777552690,304290187,35.195,26.000
4856059641329,1777552690,324295093,33.000,26.000
4856079636794,1777552690,344290206,33.952,26.000
4856099639204,1777552690,364293544,33.952,26.000
4856119719478,1777552690,384373562,36.119,26.000
4856139636983,1777552690,404290843,34.571,26.000
4856159642625,1777552690,424296389,34.459,0.000
4856179644971,1777552690,444298318,34.964,0.000
4856199687577,1777552690,464341180,35.916,26.000
4856219639965,1777552690,484293025,37.540,26.000
4856239642951,1777552690,504296970,39.163,26.000
4856259691413,1777552690,524345177,43.460,26.000
4856279707809,1777552690,544361348,41.587,0.000
4856299640163,1777552690,564293703,39.143,0.000
4856319996338,1777552690,584665015,38.190,26.000
4856339695516,1777552690,604348511,37.794,26.000
4856359640063,1777552690,624294115,37.475,26.000
4856379635976,1777552690,644289868,37.175,26.000
4856399635186,1777552690,664288853,34.444,0.000
4856419636219,1777552690,684289023,34.444,0.000
4856439635397,1777552690,704289128,33.222,26.000
4856459638446,1777552690,724292050,34.556,26.000
4856479638904,1777552690,744292508,34.747,26.000
4856499636417,1777552690,764289989,36.566,26.000
4856519637163,1777552690,784291246,37.702,26.000
4856539632116,1777552690,804286135,36.533,26.000
4856559641278,1777552690,824294978,30.917,0.000
4856579636423,1777552690,844289867,31.869,0.000
4856599654514,1777552690,864308022,34.080,26.000
4856619639322,1777552690,884291806,31.952,26.000
4856639637412,1777552690,904290535,34.762,19.000
4856659741272,1777552690,924394268,32.294,19.000
4856679636150,1777552690,944289242,33.160,26.000
4856699764621,1777552690,964418257,31.905,26.000
4856719822141,1777552690,984476129,30.905,26.000
4856739637651,1777552691,4291703,34.502,26.000
4856759642237,1777552691,24295905,37.238,0.000
4856779639014,1777552691,44292426,37.238,0.000
4856799639279,1777552691,64293043,38.190,0.000
4856819637881,1777552691,84291100,38.024,0.000
4856839639042,1777552691,104292934,37.262,25.000
4856859637804,1777552691,124291183,38.059,25.000
4856879638901,1777552691,144292249,38.794,26.000
4856899638111,1777552691,164291778,37.345,26.000
4856919644265,1777552691,184297772,35.873,18.000
4856939638034,1777552691,204291989,36.414,18.000
4856959640891,1777552691,224294719,34.500,26.000
4856979637733,1777552691,244291688,33.190,26.000
4856999636878,1777552691,264290514,35.022,18.000
4857019636727,1777552691,284290203,33.203,18.000
4857039638273,1777552691,304291877,34.857,26.000
4857059636458,1777552691,324290446,36.450,26.000
4857079635540,1777552691,344289559,37.316,0.000
4857099640350,1777552691,364294305,38.476,0.000
4857119636071,1777552691,384289706,38.476,26.000
4857139635760,1777552691,404289364,40.660,26.000
4857159641946,1777552691,424296126,37.284,26.000
4857179635555,1777552691,444289127,35.465,26.000
4857199639469,1777552691,464292976,35.440,13.000
4857219639222,1777552691,484291770,37.327,13.000
4857239640192,1777552691,504292547,37.810,26.000
4857259637801,1777552691,524290221,39.143,26.000
4857279677175,1777552691,544330586,40.693,9.000
4857299638652,1777552691,564291936,41.143,9.000
4857319637829,1777552691,584290665,42.095,26.000
4857339634767,1777552691,604288274,40.524,26.000
4857359637976,1777552691,624291452,36.840,26.000
4857379639042,1777552691,644292550,37.706,26.000
4857399635819,1777552691,664289487,36.840,26.000
4857419635605,1777552691,684288568,35.325,26.000
4857439659297,1777552691,704312484,33.701,0.000
4857459723505,1777552691,724377237,38.024,0.000
4857479633585,1777552691,744286964,38.024,0.000
4857499635354,1777552691,764288574,36.524,0.000
4857519639012,1777552691,784292744,34.238,26.000
4857539636653,1777552691,804290225,36.405,26.000
4857559634743,1777552691,824288186,30.405,6.000
4857579633792,1777552691,844287204,27.900,6.000
4857599635658,1777552691,864288973,28.745,26.000
4857619635443,1777552691,884287703,28.442,26.000
4857639634813,1777552691,904287840,28.095,26.000
4857659594818,1777552691,924247621,27.857,26.000
4857679634768,1777552691,944288051,28.857,0.000
4857699634585,1777552691,964288285,27.905,0.000
4857719635075,1777552691,984288966,30.524,26.000
4857739636620,1777552692,4289424,29.571,26.000
4857759864462,1777552692,24517329,32.597,26.000
4857779876313,1777552692,44530300,34.416,26.000
4857799873762,1777552692,64527525,33.506,26.000
4857819857193,1777552692,84510797,35.571,26.000
4857839861683,1777552692,104515031,38.052,0.000
4857859880319,1777552692,124533890,39.794,0.000
4857879640559,1777552692,144294163,36.841,26.000
4857899640696,1777552692,164294172,35.310,26.000
4857919636385,1777552692,184290181,36.176,26.000
4857939638795,1777552692,204292431,33.508,26.000
4857959641909,1777552692,224295481,35.310,21.000
4857979637022,1777552692,244290433,33.290,21.000
4857999635591,1777552692,264289163,33.119,26.000
4858019637489,1777552692,284290740,31.786,26.000
4858039638970,1777552692,304292350,30.714,26.000
4858059635427,1777552692,324288743,28.247,26.000
4858079640109,1777552692,344293681,28.247,0.000
4858099883569,1777552692,364537620,33.247,0.000
4858119605661,1777552692,384259616,31.429,26.000
4858139795962,1777552692,404449886,32.286,26.000
4858159639219,1777552692,424292535,32.667,26.000
4858179612218,1777552692,444266110,32.286,26.000
4858199638406,1777552692,464292106,29.286,26.000
4858219637647,1777552692,484290067,32.792,26.000
4858239637753,1777552692,504290749,34.870,19.000
4858259748430,1777552692,524401458,33.024,19.000
4858279620106,1777552692,544273070,32.186,26.000
4858299622548,1777552692,564275735,29.459,26.000
4858319627358,1777552692,584280769,33.619,5.000
4858339630055,1777552692,604283659,31.333,5.000
4858359640402,1777552692,624293078,29.697,26.000
4858379631899,1777552692,644284830,29.452,26.000
4858399635748,1777552692,664288904,30.714,26.000
4858419644047,1777552692,684297010,30.452,26.000
4858439640792,1777552692,704293820,31.169,0.000
4858459643202,1777552692,724296485,29.957,0.000
4858479640235,1777552692,744293742,29.119,0.000
4858499641268,1777552692,764295160,28.119,0.000
4858519644542,1777552692,784298466,31.245,26.000
4858539640359,1777552692,804293547,30.536,26.000
4858559636848,1777552692,824290324,32.536,26.000
4858579637690,1777552692,844291102,29.318,26.000
4858599635715,1777552692,864289191,27.955,0.000
4858619638797,1777552692,884292337,28.820,0.000
4858639639895,1777552692,904293274,27.833,26.000
4858659638848,1777552692,924292036,28.333,26.000
4858679637705,1777552692,944291213,30.167,0.000
4858699640819,1777552692,964294295,28.788,0.000
4858719635516,1777552692,984288800,29.667,26.000
4858739639878,1777552693,4293546,31.238,26.000
4858759636815,1777552693,24290195,29.004,26.000
4858779637657,1777552693,44291356,33.476,26.000
4858799641826,1777552693,64295622,35.310,26.000
4858819644908,1777552693,84297648,34.784,26.000
4858839638037,1777552693,104291321,32.294,0.000
4858859638751,1777552693,124292226,34.024,0.000
4858879634600,1777552693,144288267,29.452,0.000
4858899635185,1777552693,164288917,30.619,0.000
4858919637627,1777552693,184290878,31.000,26.000
4858939835641,1777552693,204489629,31.833,26.000
4858959643246,1777552693,224296722,32.576,0.000
4858979637623,1777552693,244291259,31.926,0.000
4858999636449,1777552693,264289828,34.459,26.000
4859019634762,1777552693,284287821,32.905,26.000
4859039617041,1777552693,304270485,31.732,26.000
4859059632829,1777552693,324285792,33.095,26.000
4859079633158,1777552693,344286474,32.405,26.000
4859099635600,1777552693,364289204,33.476,26.000
4859119640666,1777552693,384299262,33.766,0.000
4859139636739,1777552693,404290759,35.143,0.000
4859159634732,1777552693,424288912,36.143,0.000
4859179634198,1777552693,444287993,38.190,0.000
4859199636511,1777552693,464290307,37.667,0.000
4859219637609,1777552693,484290957,36.952,0.000
4859239637138,1777552693,504290806,38.619,0.000
4859259636572,1777552693,524289599,40.519,0.000
4859279635653,1777552693,544289513,39.571,26.000
4859299641391,1777552693,564295283,38.524,26.000
4859319635640,1777552693,584289468,39.870,26.000
4859339636802,1777552693,604290885,37.143,26.000
4859359637035,1777552693,624291087,34.113,26.000
4859379637557,1777552693,644291480,29.905,26.000
4859399637150,1777552693,664291202,29.264,26.000
4859419637992,1777552693,684291019,27.792,26.000
4859439638897,1777552693,704292501,31.385,0.000
4859459632762,1777552693,724286686,27.489,0.000
4859479634756,1777552693,744288423,30.519,0.000
4859499639086,1777552693,764292497,32.305,0.000
4859519634391,1777552693,784287962,34.202,26.000
4859539640001,1777552693,804293540,32.652,26.000
4859559638858,1777552693,824292046,33.869,26.000
4859579633875,1777552693,844287703,35.292,26.000
4859599645438,1777552693,864299841,31.238,26.000
4859619639814,1777552693,884293098,34.805,26.000
4859639635343,1777552693,904288883,32.952,26.000
4859659634617,1777552693,924288124,34.286,26.000
4859679633378,1777552693,944287654,32.121,26.000
4859699633964,1777552693,964287535,33.030,26.000
4859719640342,1777552693,984294202,32.286,26.000
4859739642111,1777552694,4295491,35.974,26.000
4859759636520,1777552694,24289740,34.156,26.000
4859779637714,1777552694,44291574,36.238,26.000
4859799640316,1777552694,64293791,33.247,26.000
4859819638469,1777552694,84290921,35.722,26.000
4859839637102,1777552694,104290162,34.294,0.000
4859859638328,1777552694,124291836,36.294,0.000
4859879637793,1777552694,144291461,38.008,0.000
4859899639979,1777552694,164293775,41.246,0.000
4859919641301,1777552694,184295352,36.991,26.000
4859939634301,1777552694,204288321,38.398,26.000
4859959639527,1777552694,224293675,37.738,26.000
4859979637009,1777552694,244291508,38.203,26.000
4859999635930,1777552694,264289790,36.645,26.000
4860019634115,1777552694,284287367,38.643,26.000
4860039633709,1777552694,304287696,37.929,26.000
4860059635830,1777552694,324289466,36.299,26.000
4860079635072,1777552694,344288931,37.662,26.000
4860099635113,1777552694,364289485,37.429,26.000
4860119634547,1777552694,384288854,39.221,0.000
4860139635100,1777552694,404288736,39.654,0.000
4860159639750,1777552694,424293162,40.866,0.000
4860179638671,1777552694,444292371,40.119,0.000
4860199637913,1777552694,464291548,40.628,26.000
4860219639522,1777552694,484292870,40.628,26.000
4860239636492,1777552694,504289423,38.119,26.000
4860259636789,1777552694,524290201,35.000,26.000
4860279635486,1777552694,544289218,35.260,26.000
4860299638344,1777552694,564291820,37.478,26.000
4860319641362,1777552694,584294966,35.703,26.000
4860339637211,1777552694,604290751,32.988,26.000
4860359640709,1777552694,624294280,35.155,0.000
4860379640654,1777552694,644294290,37.155,0.000
4860399640568,1777552694,664294907,35.190,26.000
4860419637697,1777552694,684291045,35.974,26.000
4860439637706,1777552694,704291854,32.381,26.000
4860459634772,1777552694,724288951,36.571,26.000
4860479637597,1777552694,744291297,34.286,26.000
4860499643335,1777552694,764297291,34.199,26.000
4860519641137,1777552694,784295060,35.571,0.000
4860539664413,1777552694,804318176,36.234,0.000
4860559648324,1777552694,824302056,38.095,26.000
4860579636332,1777552694,844289936,37.489,26.000
4860599635222,1777552694,864288633,37.452,26.000
4860619636159,1777552694,884289187,37.944,26.000
4860639640585,1777552694,904293517,33.405,0.000
4860659639795,1777552694,924293718,33.398,0.000
4860679640636,1777552694,944293984,30.071,35.000
4860699639910,1777552694,964293257,32.100,35.000
4860719638575,1777552694,984292595,31.857,26.000
4860739634968,1777552695,4288284,29.913,26.000
4860759636226,1777552695,24290149,31.571,0.000
4860779637579,1777552695,44290863,31.732,0.000
4860799641205,1777552695,64295449,33.952,26.000
4860819636446,1777552695,84289698,35.671,26.000
4860839636104,1777552695,104289579,40.571,26.000
4860859633713,1777552695,124287188,37.186,26.000
4860879637243,1777552695,144290686,38.238,26.000
4860899641861,1777552695,164294824,38.820,26.000
4860919677970,1777552695,184331734,37.702,7.000
4860939640439,1777552695,204294267,35.747,7.000
4860959634688,1777552695,224289220,37.036,26.000
4860979637322,1777552695,244290798,34.881,26.000
4860999635699,1777552695,264289591,33.905,19.000
4861019635997,1777552695,284289632,32.119,19.000
4861039638406,1777552695,304291754,31.926,26.000
4861059637584,1777552695,324291540,29.762,26.000
4861079643994,1777552695,344298206,33.405,26.000
4861099639683,1777552695,364293447,36.126,26.000
4861119635980,1777552695,384290352,34.502,0.000
4861139640758,1777552695,404294426,32.532,0.000
4861159637343,1777552695,424291139,37.119,0.000
4861179635080,1777552695,444288300,36.082,0.000
4861199640530,1777552695,464294742,34.690,26.000
4861219637276,1777552695,484291103,36.039,26.000
4861239635461,1777552695,504289289,39.667,26.000
4861259636974,1777552695,524290674,37.879,26.000
4861279637368,1777552695,544291196,34.429,19.000
4861299633281,1777552695,564287013,32.810,19.000
4861319636107,1777552695,584289870,33.095,26.000
4861339642773,1777552695,604296505,30.571,26.000
4861359644095,1777552695,624297730,33.571,17.000
4861379637351,1777552695,644291179,34.416,17.000
4861399643217,1777552695,664297333,37.524,26.000
4861419642619,1777552695,684295742,35.065,26.000
4861439637988,1777552695,704290951,35.065,26.000
4861459642350,1777552695,724295985,34.238,26.000
4861479638839,1777552695,744292955,35.286,34.000
4861499641313,1777552695,764295140,33.247,34.000
4861519640906,1777552695,784294862,31.238,0.000
4861539641940,1777552695,804295607,33.286,0.000
4861559638877,1777552695,824292896,34.238,0.000
4861579637158,1777552695,844291242,32.238,0.000
4861599643792,1777552695,864297556,31.786,26.000
4861619640057,1777552695,884292989,33.139,26.000
4861639636162,1777552695,904289350,32.489,10.000
4861659639820,1777552695,924293232,31.732,10.000
4861679635797,1777552695,944289465,32.238,26.000
4861699638687,1777552695,964292643,33.290,26.000
4861719635016,1777552695,984289228,33.738,25.000
4861739598990,1777552696,4252017,34.351,25.000
4861759638875,1777552696,24292607,35.000,0.000
4861779637029,1777552696,44290888,36.619,0.000
4861799637838,1777552696,64291346,37.349,26.000
4861819639128,1777552696,84291451,36.227,26.000
4861839637089,1777552696,104290277,37.849,26.000
4861859637579,1777552696,124290766,36.849,26.000
4861879650965,1777552696,144304857,37.179,26.000
4861899647743,1777552696,164300994,34.805,26.000
4861919637895,1777552696,184291371,34.199,0.000
4861939654386,1777552696,204308310,33.095,0.000
4861959692064,1777552696,224346499,34.351,26.000
4861979644068,1777552696,244298056,37.071,26.000
4861999639245,1777552696,264293265,37.238,26.000
4862019638486,1777552696,284290970,36.883,26.000
4862039639424,1777552696,304292484,36.883,0.000
4862059680462,1777552696,324334033,31.071,0.000
4862079638419,1777552696,344292535,31.167,26.000
4862099642013,1777552696,364295936,31.833,26.000
4862119649607,1777552696,384303851,32.167,26.000
4862139636687,1777552696,404289907,32.881,26.000
4862159634808,1777552696,424288508,35.152,0.000
4862179637410,1777552696,444291238,38.442,0.000
4862199636811,1777552696,464290575,38.398,0.000
4862219635605,1777552696,484287928,32.944,0.000
4862239641919,1777552696,504295427,35.524,25.000
4862259637096,1777552696,524290796,35.022,25.000
4862279634993,1777552696,544289045,33.952,26.000
4862299674847,1777552696,564328610,33.896,26.000
4862319638308,1777552696,584291688,36.619,20.000
4862339644398,1777552696,604300626,35.714,20.000
4862359638135,1777552696,624291867,32.000,26.000
4862379637729,1777552696,644291748,32.727,26.000
4862399637514,1777552696,664291694,34.502,26.000
4862419637140,1777552696,684289559,32.684,26.000
4862439636189,1777552696,704289729,32.619,0.000
4862459636614,1777552696,724290474,34.199,0.000
4862479640208,1777552696,744294132,33.952,26.000
4862499638010,1777552696,764292189,32.381,26.000
4862519637539,1777552696,784290663,32.381,26.000
4862539636428,1777552696,804290032,32.000,26.000
4862559636982,1777552696,824290778,34.199,26.000
4862579637759,1777552696,844291747,33.593,26.000
4862599636073,1777552696,864290060,31.905,26.000
4862619633778,1777552696,884286037,32.405,26.000
4862639633339,1777552696,904286463,32.489,26.000
4862659633989,1777552696,924287176,31.452,26.000
4862679636143,1777552696,944290002,32.489,0.000
4862699641337,1777552696,964294908,31.277,0.000
4862719633537,1777552696,984287365,33.571,26.000
4862739633803,1777552697,4286990,32.684,26.000
4862759645653,1777552697,24299833,34.416,26.000
4862779637918,1777552697,44291970,36.905,26.000
4862799635815,1777552697,64290187,39.238,0.000
4862819639089,1777552697,84292661,34.156,0.000
4862839638907,1777552697,104292990,34.571,0.000
4862859662375,1777552697,124315690,35.108,0.000
4862879642670,1777552697,144296658,35.333,26.000
4862899637175,1777552697,164291323,36.000,26.000
4862919642145,1777552697,184296293,40.286,0.000
4862939635818,1777552697,204289485,36.948,0.000
4862959644020,1777552697,224297752,39.893,0.000
4862979638717,1777552697,244292641,36.266,0.000
4862999639942,1777552697,264294186,35.736,26.000
4863019634703,1777552697,284287859,36.645,26.000
4863039638233,1777552697,304291485,39.238,0.000
4863059643139,1777552697,324296263,36.050,0.000
4863079843298,1777552697,344496710,38.940,26.000
4863099642102,1777552697,364295674,36.840,26.000
4863119634175,1777552697,384287746,37.476,26.000
4863139636744,1777552697,404289804,37.100,26.000
4863159638322,1777552697,424292534,35.022,0.000
4863179634139,1777552697,444287743,35.887,0.000
4863199728078,1777552697,464381426,37.476,26.000
4863219639118,1777552697,484292050,37.749,26.000
4863239634423,1777552697,504288059,33.810,26.000
4863259637857,1777552697,524291173,33.405,26.000
4863279640107,1777552697,544293583,32.186,26.000
4863299653238,1777552697,564306938,34.307,26.000
4863319641118,1777552697,584294978,30.452,0.000
4863339634247,1777552697,604288074,33.442,0.000
4863359637361,1777552697,624291380,35.065,26.000
4863379635994,1777552697,644289694,36.571,26.000
4863399636867,1777552697,664290567,34.762,26.000
4863419635661,1777552697,684287376,32.944,26.000
4863439642039,1777552697,704295547,34.238,0.000
4863459682085,1777552697,724335560,35.974,0.000
4863479727347,1777552697,744381079,35.286,26.000
4863499640339,1777552697,764294327,35.952,26.000
4863519639741,1777552697,784293312,37.446,26.000
4863539639398,1777552697,804293226,39.524,26.000
4863559634447,1777552697,824288467,37.310,26.000
4863579637529,1777552697,844291100,36.948,26.000
4863599637154,1777552697,864290694,39.574,0.000
4863619636332,1777552697,884288623,37.246,0.000
4863639639989,1777552697,904293241,33.960,26.000
4863659637503,1777552697,924297763,36.631,26.000
4863679636744,1777552697,944291020,37.675,26.000
4863699634897,1777552697,964289269,36.126,26.000
4863719634235,1777552697,984288126,36.786,26.000
4863739635844,1777552698,4295881,36.732,26.000
4863759638382,1777552698,24291922,36.857,26.000
4863779799177,1777552698,44453164,38.357,26.000
4863799634657,1777552698,64288964,39.024,0.000
4863819636234,1777552698,84288846,39.632,0.000
4863839636980,1777552698,104289495,39.976,0.000
4863859637309,1777552698,124290401,38.506,0.000
4863879638119,1777552698,144290954,37.857,26.000
4863899727610,1777552698,164380669,37.900,26.000
4863919641114,1777552698,184294654,35.405,26.000
4863939638051,1777552698,204291399,34.857,26.000
4863959691858,1777552698,224345366,33.524,26.000
4863979637270,1777552698,244290778,35.671,26.000
4863999639168,1777552698,264293507,35.738,26.000
4864019640777,1777552698,284294509,36.732,26.000
4864039639699,1777552698,304293174,36.667,39.000
4864059634108,1777552698,324288223,37.121,39.000
4864079640710,1777552698,344294409,37.167,26.000
4864099662418,1777552698,364316149,36.926,26.000
4864119637560,1777552698,384291228,34.675,26.000
4864139637026,1777552698,404290885,37.100,26.000
4864159635179,1777552698,424288559,36.643,26.000
4864179640949,1777552698,444294297,37.208,26.000
4864199642015,1777552698,464296130,38.524,0.000
4864219642088,1777552698,484294572,40.130,0.000
4864239647474,1777552698,504301174,36.619,0.000
4864259634618,1777552698,524288638,36.738,0.000
4864279636964,1777552698,544291400,35.071,26.000
4864299636045,1777552698,564290097,38.290,26.000
4864319636087,1777552698,584290075,36.775,26.000
4864339639201,1777552698,604292708,37.619,26.000
4864359641354,1777552698,624295502,37.229,26.000
4864379633235,1777552698,644287543,36.017,26.000
4864399638685,1777552698,664292481,33.286,26.000
4864419642631,1777552698,684295370,31.952,26.000
4864439638992,1777552698,704292628,34.957,0.000
4864459641530,1777552698,724294781,33.290,0.000
4864479640835,1777552698,744294727,35.286,0.000
4864499642189,1777552698,764296208,35.974,0.000
4864519636182,1777552698,784290553,38.190,26.000
4864539636287,1777552698,804289955,35.476,26.000
4864559641897,1777552698,824296077,41.476,26.000
4864579641715,1777552698,844295030,38.961,26.000
4864599638140,1777552698,864292031,37.597,0.000
4864619635141,1777552698,884287976,36.082,0.000
4864639640271,1777552698,904294163,35.405,26.000
4864659671452,1777552698,924324319,33.095,26.000
4864679638306,1777552698,944291877,33.095,26.000
4864699637931,1777552698,964292303,33.952,26.000
4864719635828,1777552698,984289176,35.619,8.000
4864739638590,1777552699,4292290,38.095,8.000
4864759698926,1777552699,24352722,39.238,26.000
4864779637073,1777552699,44291124,39.238,26.000
4864799687103,1777552699,64340579,40.216,26.000
4864819645477,1777552699,84297032,38.405,26.000
4864839697716,1777552699,104350423,39.405,0.000
4864859637943,1777552699,124290810,38.853,0.000
4864879671620,1777552699,144325831,36.071,25.000
4864899636842,1777552699,164290349,35.823,25.000
4864919638963,1777552699,184292343,35.357,26.000
4864939677601,1777552699,204331492,35.130,26.000
4864959639110,1777552699,224293706,34.264,26.000
4864979635023,1777552699,244289363,34.870,26.000
4864999637977,1777552699,264291645,37.524,19.000
4865019647715,1777552699,284300327,37.143,19.000
4865039722837,1777552699,304376857,40.071,25.000
4865059678394,1777552699,324331773,39.238,25.000
4865079640671,1777552699,344294915,37.619,6.000
4865099697103,1777552699,364350354,38.452,6.000
4865119641554,1777552699,384295894,38.690,26.000
4865139647132,1777552699,404300480,39.524,26.000
4865159770323,1777552699,424423990,40.357,26.000
4865179646223,1777552699,444300019,38.506,26.000
4865199642008,1777552699,464295420,40.022,0.000
4865219638369,1777552699,484290757,37.857,0.000
4865239635690,1777552699,504289518,35.909,26.000
4865259640436,1777552699,524298456,38.074,26.000
4865279641438,1777552699,544295906,40.833,21.000
4865299638279,1777552699,564292395,36.786,21.000
4865319753725,1777552699,584407488,35.167,26.000
4865339638138,1777552699,604292318,33.442,26.000
4865359714828,1777552699,624368495,32.857,4.000
4865379635821,1777552699,644289168,34.156,4.000
4865399636790,1777552699,664291514,37.186,26.000
4865419636576,1777552699,684289187,38.139,26.000
4865439749589,1777552699,704403513,39.405,26.000
4865459671926,1777552699,724325434,39.459,26.000
4865479645277,1777552699,744299137,40.357,0.000
4865499643878,1777552699,764298090,42.024,0.000
4865519668050,1777552699,784322358,38.976,0.000
4865539658203,1777552699,804312318,41.602,0.000
4865559641186,1777552699,824295238,42.251,26.000
4865579643756,1777552699,844297936,42.511,26.000
4865599642902,1777552699,864297241,40.214,26.000
4865619688804,1777552699,884341767,40.238,26.000
4865639707791,1777552699,904361491,40.310,0.000
4865659636689,1777552699,924290677,39.675,0.000
4865679638971,1777552699,944292671,38.052,26.000
4865699639717,1777552699,964293320,35.108,26.000
4865719647407,1777552699,984301427,35.286,4.000
4865739636535,1777552700,4290139,33.290,4.000
4865759641729,1777552700,24295685,32.333,26.000
4865779759383,1777552700,44412987,30.833,26.000
4865799635027,1777552700,64288823,33.081,26.000
4865819686306,1777552700,84339750,33.081,26.000
4865839636422,1777552700,104289706,35.222,26.000
4865859647345,1777552700,124300757,36.566,26.000
4865879634169,1777552700,144288637,36.722,0.000
4865899783890,1777552700,164437622,34.024,0.000
4865919636204,1777552700,184290096,32.857,26.000
4865939636470,1777552700,204290073,32.900,26.000
4865959635455,1777552700,224290019,32.238,26.000
4865979642985,1777552700,244297389,35.405,26.000
4865999642611,1777552700,264296727,35.500,0.000
4866019635067,1777552700,284288095,36.169,0.000
4866039635493,1777552700,304289353,38.119,26.000
4866059639599,1777552700,324293715,36.238,26.000
4866079641177,1777552700,344295548,35.065,26.000
4866099641698,1777552700,364295750,32.381,26.000
4866119636555,1777552700,384290319,33.833,0.000
4866139638165,1777552700,404291864,30.303,0.000
4866159796079,1777552700,424450163,29.924,26.000
4866179635623,1777552700,444289483,30.790,26.000
4866199640497,1777552700,464294549,32.393,26.000
4866219639611,1777552700,484291966,28.994,26.000
4866239634884,1777552700,504288615,31.060,26.000
4866259641934,1777552700,524295634,30.143,26.000
4866279636727,1777552700,544290970,31.413,0.000
4866299638592,1777552700,564292356,29.466,0.000
4866319636746,1777552700,584290541,31.341,26.000
4866339634707,1777552700,604287863,33.903,26.000
4866359636669,1777552700,624294593,34.163,26.000
4866379640775,1777552700,644295082,32.190,26.000
4866399752764,1777552700,664406464,30.476,26.000
4866419634969,1777552700,684287644,31.631,26.000
4866439636642,1777552700,704289702,31.460,26.000
