monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4854799637213,1777552689,64290144,26.000
4854819643815,1777552689,84297962,26.000
4854839641072,1777552689,104294676,26.000
4854859637817,1777552689,124290653,26.000
4854879634722,1777552689,144287718,0.000
4854899633739,1777552689,164286575,0.000
4854919637941,1777552689,184290873,26.000
4854939641759,1777552689,204295011,26.000
4854959637928,1777552689,224291820,26.000
4854979636882,1777552689,244290581,26.000
4854999650589,1777552689,264304096,26.000
4855019637573,1777552689,284289992,26.000
4855039635086,1777552689,304287537,26.000
4855059635735,1777552689,324288731,26.000
4855079639041,1777552689,344291845,26.000
4855099641899,1777552689,364294927,26.000
4855119637428,1777552689,384290328,0.000
4855139635645,1777552689,404289025,0.000
4855159640839,1777552689,424294187,0.000
4855179640337,1777552689,444293780,0.000
4855199639386,1777552689,464293310,26.000
4855219641156,1777552689,484293191,26.000
4855239636141,1777552689,504288528,26.000
4855259635222,1777552689,524288730,26.000
4855279635616,1777552689,544288419,26.000
4855299635081,1777552689,564288525,26.000
4855319637235,1777552689,584291126,26.000
4855339637052,1777552689,604290400,26.000
4855359636742,1777552689,624290057,26.000
4855379635919,1777552689,644289107,26.000
4855399634552,1777552689,664288156,0.000
4855419637442,1777552689,684290598,0.000
4855439637099,1777552689,704290735,26.000
4855459641781,1777552689,724295257,26.000
4855479636606,1777552689,744290402,26.000
4855499636168,1777552689,764290123,26.000
4855519637777,1777552689,784291573,26.000
4855539637691,1777552689,804291743,26.000
4855559635908,1777552689,824289224,26.000
4855579636238,1777552689,844289681,26.000
4855599638615,1777552689,864292539,25.000
4855619639297,1777552689,884291876,25.000
4855639638442,1777552689,904291662,26.000
4855659634035,1777552689,924287095,26.000
4855679634429,1777552689,944287840,25.000
4855699703854,1777552689,964357745,25.000
4855719643249,1777552689,984296564,26.000
4855739636057,1777552690,4289725,26.000
4855759644356,1777552690,24297831,0.000
4855779639981,1777552690,44293072,0.000
4855799636694,1777552690,64289881,0.000
4855819658722,1777552690,84312453,0.000
4855839636041,1777552690,104289164,26.000
4855859656788,1777552690,124310200,26.000
4855879639132,1777552690,144291744,26.000
4855899639749,1777552690,164293065,26.000
4855919655281,1777552690,184308500,26.000
4855939642297,1777552690,204295836,26.000
4855959641090,1777552690,224294278,26.000
4855979656077,1777552690,244309585,26.000
4855999640053,1777552690,264293721,0.000
4856019639134,1777552690,284292130,0.000
4856039636263,1777552690,304290187,26.000
4856059641329,1777552690,324295093,26.000
4856079636794,1777552690,344290206,26.000
4856099639204,1777552690,364293544,26.000
4856119719478,1777552690,384373562,26.000
4856139636983,1777552690,404290843,26.000
4856159642625,1777552690,424296389,0.000
4856179644971,1777552690,444298318,0.000
4856199687577,1777552690,464341180,26.000
4856219639965,1777552690,484293025,26.000
4856239642951,1777552690,504296970,26.000
4856259691413,1777552690,524345177,26.000
4856279707809,1777552690,544361348,0.000
4856299640163,1777552690,564293703,0.000
4856319996338,1777552690,584665015,26.000
4856339695516,1777552690,604348511,26.000
4856359640063,1777552690,624294115,26.000
4856379635976,1777552690,644289868,26.000
4856399635186,1777552690,664288853,0.000
4856419636219,1777552690,684289023,0.000
4856439635397,1777552690,704289128,26.000
4856459638446,1777552690,724292050,26.000
4856479638904,1777552690,744292508,26.000
4856499636417,1777552690,764289989,26.000
4856519637163,1777552690,784291246,26.000
4856539632116,1777552690,804286135,26.000
4856559641278,1777552690,824294978,0.000
4856579636423,1777552690,844289867,0.000
4856599654514,1777552690,864308022,26.000
4856619639322,1777552690,884291806,26.000
4856639637412,1777552690,904290535,19.000
4856659741272,1777552690,924394268,19.000
4856679636150,1777552690,944289242,26.000
4856699764621,1777552690,964418257,26.000
4856719822141,1777552690,984476129,26.000
4856739637651,1777552691,4291703,26.000
4856759642237,1777552691,24295905,0.000
4856779639014,1777552691,44292426,0.000
4856799639279,1777552691,64293043,0.000
4856819637881,1777552691,84291100,0.000
4856839639042,1777552691,104292934,25.000
4856859637804,1777552691,124291183,25.000
4856879638901,1777552691,144292249,26.000
4856899638111,1777552691,164291778,26.000
4856919644265,1777552691,184297772,18.000
4856939638034,1777552691,204291989,18.000
4856959640891,1777552691,224294719,26.000
4856979637733,1777552691,244291688,26.000
4856999636878,1777552691,264290514,18.000
4857019636727,1777552691,284290203,18.000
4857039638273,1777552691,304291877,26.000
4857059636458,1777552691,324290446,26.000
4857079635540,1777552691,344289559,0.000
4857099640350,1777552691,364294305,0.000
4857119636071,1777552691,384289706,26.000
4857139635760,1777552691,404289364,26.000
4857159641946,1777552691,424296126,26.000
4857179635555,1777552691,444289127,26.000
4857199639469,1777552691,464292976,13.000
4857219639222,1777552691,484291770,13.000
4857239640192,1777552691,504292547,26.000
4857259637801,1777552691,524290221,26.000
4857279677175,1777552691,544330586,9.000
4857299638652,1777552691,564291936,9.000
4857319637829,1777552691,584290665,26.000
4857339634767,1777552691,604288274,26.000
4857359637976,1777552691,624291452,26.000
4857379639042,1777552691,644292550,26.000
4857399635819,1777552691,664289487,26.000
4857419635605,1777552691,684288568,26.000
4857439659297,1777552691,704312484,0.000
4857459723505,1777552691,724377237,0.000
4857479633585,1777552691,744286964,0.000
4857499635354,1777552691,764288574,0.000
4857519639012,1777552691,784292744,26.000
4857539636653,1777552691,804290225,26.000
4857559634743,1777552691,824288186,6.000
4857579633792,1777552691,844287204,6.000
4857599635658,1777552691,864288973,26.000
4857619635443,1777552691,884287703,26.000
4857639634813,1777552691,904287840,26.000
4857659594818,1777552691,924247621,26.000
4857679634768,1777552691,944288051,0.000
4857699634585,1777552691,964288285,0.000
4857719635075,1777552691,984288966,26.000
4857739636620,1777552692,4289424,26.000
4857759864462,1777552692,24517329,26.000
4857779876313,1777552692,44530300,26.000
4857799873762,1777552692,64527525,26.000
4857819857193,1777552692,84510797,26.000
4857839861683,1777552692,104515031,0.000
4857859880319,1777552692,124533890,0.000
4857879640559,1777552692,144294163,26.000
4857899640696,1777552692,164294172,26.000
4857919636385,1777552692,184290181,26.000
4857939638795,1777552692,204292431,26.000
4857959641909,1777552692,224295481,21.000
4857979637022,1777552692,244290433,21.000
4857999635591,1777552692,264289163,26.000
4858019637489,1777552692,284290740,26.000
4858039638970,1777552692,304292350,26.000
4858059635427,1777552692,324288743,26.000
4858079640109,1777552692,344293681,0.000
4858099883569,1777552692,364537620,0.000
4858119605661,1777552692,384259616,26.000
4858139795962,1777552692,404449886,26.000
4858159639219,1777552692,424292535,26.000
4858179612218,1777552692,444266110,26.000
4858199638406,1777552692,464292106,26.000
4858219637647,1777552692,484290067,26.000
4858239637753,1777552692,504290749,19.000
4858259748430,1777552692,524401458,19.000
4858279620106,1777552692,544273070,26.000
4858299622548,1777552692,564275735,26.000
4858319627358,1777552692,584280769,5.000
4858339630055,1777552692,604283659,5.000
4858359640402,1777552692,624293078,26.000
4858379631899,1777552692,644284830,26.000
4858399635748,1777552692,664288904,26.000
4858419644047,1777552692,684297010,26.000
4858439640792,1777552692,704293820,0.000
4858459643202,1777552692,724296485,0.000
4858479640235,1777552692,744293742,0.000
4858499641268,1777552692,764295160,0.000
4858519644542,1777552692,784298466,26.000
4858539640359,1777552692,804293547,26.000
4858559636848,1777552692,824290324,26.000
4858579637690,1777552692,844291102,26.000
4858599635715,1777552692,864289191,0.000
4858619638797,1777552692,884292337,0.000
4858639639895,1777552692,904293274,26.000
4858659638848,1777552692,924292036,26.000
4858679637705,1777552692,944291213,0.000
4858699640819,1777552692,964294295,0.000
4858719635516,1777552692,984288800,26.000
4858739639878,1777552693,4293546,26.000
4858759636815,1777552693,24290195,26.000
4858779637657,1777552693,44291356,26.000
4858799641826,1777552693,64295622,26.000
4858819644908,1777552693,84297648,26.000
4858839638037,1777552693,104291321,0.000
4858859638751,1777552693,124292226,0.000
4858879634600,1777552693,144288267,0.000
4858899635185,1777552693,164288917,0.000
4858919637627,1777552693,184290878,26.000
4858939835641,1777552693,204489629,26.000
4858959643246,1777552693,224296722,0.000
4858979637623,1777552693,244291259,0.000
4858999636449,1777552693,264289828,26.000
4859019634762,1777552693,284287821,26.000
4859039617041,1777552693,304270485,26.000
4859059632829,1777552693,324285792,26.000
4859079633158,1777552693,344286474,26.000
4859099635600,1777552693,364289204,26.000
4859119640666,1777552693,384299262,0.000
4859139636739,1777552693,404290759,0.000
4859159634732,1777552693,424288912,0.000
4859179634198,1777552693,444287993,0.000
4859199636511,1777552693,464290307,0.000
4859219637609,1777552693,484290957,0.000
4859239637138,1777552693,504290806,0.000
4859259636572,1777552693,524289599,0.000
4859279635653,1777552693,544289513,26.000
4859299641391,1777552693,564295283,26.000
4859319635640,1777552693,584289468,26.000
4859339636802,1777552693,604290885,26.000
4859359637035,1777552693,624291087,26.000
4859379637557,1777552693,644291480,26.000
4859399637150,1777552693,664291202,26.000
4859419637992,1777552693,684291019,26.000
4859439638897,1777552693,704292501,0.000
4859459632762,1777552693,724286686,0.000
4859479634756,1777552693,744288423,0.000
4859499639086,1777552693,764292497,0.000
4859519634391,1777552693,784287962,26.000
4859539640001,1777552693,804293540,26.000
4859559638858,1777552693,824292046,26.000
4859579633875,1777552693,844287703,26.000
4859599645438,1777552693,864299841,26.000
4859619639814,1777552693,884293098,26.000
4859639635343,1777552693,904288883,26.000
4859659634617,1777552693,924288124,26.000
4859679633378,1777552693,944287654,26.000
4859699633964,1777552693,964287535,26.000
4859719640342,1777552693,984294202,26.000
4859739642111,1777552694,4295491,26.000
4859759636520,1777552694,24289740,26.000
4859779637714,1777552694,44291574,26.000
4859799640316,1777552694,64293791,26.000
4859819638469,1777552694,84290921,26.000
4859839637102,1777552694,104290162,0.000
4859859638328,1777552694,124291836,0.000
4859879637793,1777552694,144291461,0.000
4859899639979,1777552694,164293775,0.000
4859919641301,1777552694,184295352,26.000
4859939634301,1777552694,204288321,26.000
4859959639527,1777552694,224293675,26.000
4859979637009,1777552694,244291508,26.000
4859999635930,1777552694,264289790,26.000
4860019634115,1777552694,284287367,26.000
4860039633709,1777552694,304287696,26.000
4860059635830,1777552694,324289466,26.000
4860079635072,1777552694,344288931,26.000
4860099635113,1777552694,364289485,26.000
4860119634547,1777552694,384288854,0.000
4860139635100,1777552694,404288736,0.000
4860159639750,1777552694,424293162,0.000
4860179638671,1777552694,444292371,0.000
4860199637913,1777552694,464291548,26.000
4860219639522,1777552694,484292870,26.000
4860239636492,1777552694,504289423,26.000
4860259636789,1777552694,524290201,26.000
4860279635486,1777552694,544289218,26.000
4860299638344,1777552694,564291820,26.000
4860319641362,1777552694,584294966,26.000
4860339637211,1777552694,604290751,26.000
4860359640709,1777552694,624294280,0.000
4860379640654,1777552694,644294290,0.000
4860399640568,1777552694,664294907,26.000
4860419637697,1777552694,684291045,26.000
4860439637706,1777552694,704291854,26.000
4860459634772,1777552694,724288951,26.000
4860479637597,1777552694,744291297,26.000
4860499643335,1777552694,764297291,26.000
4860519641137,1777552694,784295060,0.000
4860539664413,1777552694,804318176,0.000
4860559648324,1777552694,824302056,26.000
4860579636332,1777552694,844289936,26.000
4860599635222,1777552694,864288633,26.000
4860619636159,1777552694,884289187,26.000
4860639640585,1777552694,904293517,0.000
4860659639795,1777552694,924293718,0.000
4860679640636,1777552694,944293984,35.000
4860699639910,1777552694,964293257,35.000
4860719638575,1777552694,984292595,26.000
4860739634968,1777552695,4288284,26.000
4860759636226,1777552695,24290149,0.000
4860779637579,1777552695,44290863,0.000
4860799641205,1777552695,64295449,26.000
4860819636446,1777552695,84289698,26.000
4860839636104,1777552695,104289579,26.000
4860859633713,1777552695,124287188,26.000
4860879637243,1777552695,144290686,26.000
4860899641861,1777552695,164294824,26.000
4860919677970,1777552695,184331734,7.000
4860939640439,1777552695,204294267,7.000
4860959634688,1777552695,224289220,26.000
4860979637322,1777552695,244290798,26.000
4860999635699,1777552695,264289591,19.000
4861019635997,1777552695,284289632,19.000
4861039638406,1777552695,304291754,26.000
4861059637584,1777552695,324291540,26.000
4861079643994,1777552695,344298206,26.000
4861099639683,1777552695,364293447,26.000
4861119635980,1777552695,384290352,0.000
4861139640758,1777552695,404294426,0.000
4861159637343,1777552695,424291139,0.000
4861179635080,1777552695,444288300,0.000
4861199640530,1777552695,464294742,26.000
4861219637276,1777552695,484291103,26.000
4861239635461,1777552695,504289289,26.000
4861259636974,1777552695,524290674,26.000
4861279637368,1777552695,544291196,19.000
4861299633281,1777552695,564287013,19.000
4861319636107,1777552695,584289870,26.000
4861339642773,1777552695,604296505,26.000
4861359644095,1777552695,624297730,17.000
4861379637351,1777552695,644291179,17.000
4861399643217,1777552695,664297333,26.000
4861419642619,1777552695,684295742,26.000
4861439637988,1777552695,704290951,26.000
4861459642350,1777552695,724295985,26.000
4861479638839,1777552695,744292955,34.000
4861499641313,1777552695,764295140,34.000
4861519640906,1777552695,784294862,0.000
4861539641940,1777552695,804295607,0.000
4861559638877,1777552695,824292896,0.000
4861579637158,1777552695,844291242,0.000
4861599643792,1777552695,864297556,26.000
4861619640057,1777552695,884292989,26.000
4861639636162,1777552695,904289350,10.000
4861659639820,1777552695,924293232,10.000
4861679635797,1777552695,944289465,26.000
4861699638687,1777552695,964292643,26.000
4861719635016,1777552695,984289228,25.000
4861739598990,1777552696,4252017,25.000
4861759638875,1777552696,24292607,0.000
4861779637029,1777552696,44290888,0.000
4861799637838,1777552696,64291346,26.000
4861819639128,1777552696,84291451,26.000
4861839637089,1777552696,104290277,26.000
4861859637579,1777552696,124290766,26.000
4861879650965,1777552696,144304857,26.000
4861899647743,1777552696,164300994,26.000
4861919637895,1777552696,184291371,0.000
4861939654386,1777552696,204308310,0.000
4861959692064,1777552696,224346499,26.000
4861979644068,1777552696,244298056,26.000
4861999639245,1777552696,264293265,26.000
4862019638486,1777552696,284290970,26.000
4862039639424,1777552696,304292484,0.000
4862059680462,1777552696,324334033,0.000
4862079638419,1777552696,344292535,26.000
4862099642013,1777552696,364295936,26.000
4862119649607,1777552696,384303851,26.000
4862139636687,1777552696,404289907,26.000
4862159634808,1777552696,424288508,0.000
4862179637410,1777552696,444291238,0.000
4862199636811,1777552696,464290575,0.000
4862219635605,1777552696,484287928,0.000
4862239641919,1777552696,504295427,25.000
4862259637096,1777552696,524290796,25.000
4862279634993,1777552696,544289045,26.000
4862299674847,1777552696,564328610,26.000
4862319638308,1777552696,584291688,20.000
4862339644398,1777552696,604300626,20.000
4862359638135,1777552696,624291867,26.000
4862379637729,1777552696,644291748,26.000
4862399637514,1777552696,664291694,26.000
4862419637140,1777552696,684289559,26.000
4862439636189,1777552696,704289729,0.000
4862459636614,1777552696,724290474,0.000
4862479640208,1777552696,744294132,26.000
4862499638010,1777552696,764292189,26.000
4862519637539,1777552696,784290663,26.000
4862539636428,1777552696,804290032,26.000
4862559636982,1777552696,824290778,26.000
4862579637759,1777552696,844291747,26.000
4862599636073,1777552696,864290060,26.000
4862619633778,1777552696,884286037,26.000
4862639633339,1777552696,904286463,26.000
4862659633989,1777552696,924287176,26.000
4862679636143,1777552696,944290002,0.000
4862699641337,1777552696,964294908,0.000
4862719633537,1777552696,984287365,26.000
4862739633803,1777552697,4286990,26.000
4862759645653,1777552697,24299833,26.000
4862779637918,1777552697,44291970,26.000
4862799635815,1777552697,64290187,0.000
4862819639089,1777552697,84292661,0.000
4862839638907,1777552697,104292990,0.000
4862859662375,1777552697,124315690,0.000
4862879642670,1777552697,144296658,26.000
4862899637175,1777552697,164291323,26.000
4862919642145,1777552697,184296293,0.000
4862939635818,1777552697,204289485,0.000
4862959644020,1777552697,224297752,0.000
4862979638717,1777552697,244292641,0.000
4862999639942,1777552697,264294186,26.000
4863019634703,1777552697,284287859,26.000
4863039638233,1777552697,304291485,0.000
4863059643139,1777552697,324296263,0.000
4863079843298,1777552697,344496710,26.000
4863099642102,1777552697,364295674,26.000
4863119634175,1777552697,384287746,26.000
4863139636744,1777552697,404289804,26.000
4863159638322,1777552697,424292534,0.000
4863179634139,1777552697,444287743,0.000
4863199728078,1777552697,464381426,26.000
4863219639118,1777552697,484292050,26.000
4863239634423,1777552697,504288059,26.000
4863259637857,1777552697,524291173,26.000
4863279640107,1777552697,544293583,26.000
4863299653238,1777552697,564306938,26.000
4863319641118,1777552697,584294978,0.000
4863339634247,1777552697,604288074,0.000
4863359637361,1777552697,624291380,26.000
4863379635994,1777552697,644289694,26.000
4863399636867,1777552697,664290567,26.000
4863419635661,1777552697,684287376,26.000
4863439642039,1777552697,704295547,0.000
4863459682085,1777552697,724335560,0.000
4863479727347,1777552697,744381079,26.000
4863499640339,1777552697,764294327,26.000
4863519639741,1777552697,784293312,26.000
4863539639398,1777552697,804293226,26.000
4863559634447,1777552697,824288467,26.000
4863579637529,1777552697,844291100,26.000
4863599637154,1777552697,864290694,0.000
4863619636332,1777552697,884288623,0.000
4863639639989,1777552697,904293241,26.000
4863659637503,1777552697,924297763,26.000
4863679636744,1777552697,944291020,26.000
4863699634897,1777552697,964289269,26.000
4863719634235,1777552697,984288126,26.000
4863739635844,1777552698,4295881,26.000
4863759638382,1777552698,24291922,26.000
4863779799177,1777552698,44453164,26.000
4863799634657,1777552698,64288964,0.000
4863819636234,1777552698,84288846,0.000
4863839636980,1777552698,104289495,0.000
4863859637309,1777552698,124290401,0.000
4863879638119,1777552698,144290954,26.000
4863899727610,1777552698,164380669,26.000
4863919641114,1777552698,184294654,26.000
4863939638051,1777552698,204291399,26.000
4863959691858,1777552698,224345366,26.000
4863979637270,1777552698,244290778,26.000
4863999639168,1777552698,264293507,26.000
4864019640777,1777552698,284294509,26.000
4864039639699,1777552698,304293174,39.000
4864059634108,1777552698,324288223,39.000
4864079640710,1777552698,344294409,26.000
4864099662418,1777552698,364316149,26.000
4864119637560,1777552698,384291228,26.000
4864139637026,1777552698,404290885,26.000
4864159635179,1777552698,424288559,26.000
4864179640949,1777552698,444294297,26.000
4864199642015,1777552698,464296130,0.000
4864219642088,1777552698,484294572,0.000
4864239647474,1777552698,504301174,0.000
4864259634618,1777552698,524288638,0.000
4864279636964,1777552698,544291400,26.000
4864299636045,1777552698,564290097,26.000
4864319636087,1777552698,584290075,26.000
4864339639201,1777552698,604292708,26.000
4864359641354,1777552698,624295502,26.000
4864379633235,1777552698,644287543,26.000
4864399638685,1777552698,664292481,26.000
4864419642631,1777552698,684295370,26.000
4864439638992,1777552698,704292628,0.000
4864459641530,1777552698,724294781,0.000
4864479640835,1777552698,744294727,0.000
4864499642189,1777552698,764296208,0.000
4864519636182,1777552698,784290553,26.000
4864539636287,1777552698,804289955,26.000
4864559641897,1777552698,824296077,26.000
4864579641715,1777552698,844295030,26.000
4864599638140,1777552698,864292031,0.000
4864619635141,1777552698,884287976,0.000
4864639640271,1777552698,904294163,26.000
4864659671452,1777552698,924324319,26.000
4864679638306,1777552698,944291877,26.000
4864699637931,1777552698,964292303,26.000
4864719635828,1777552698,984289176,8.000
4864739638590,1777552699,4292290,8.000
4864759698926,1777552699,24352722,26.000
4864779637073,1777552699,44291124,26.000
4864799687103,1777552699,64340579,26.000
4864819645477,1777552699,84297032,26.000
4864839697716,1777552699,104350423,0.000
4864859637943,1777552699,124290810,0.000
4864879671620,1777552699,144325831,25.000
4864899636842,1777552699,164290349,25.000
4864919638963,1777552699,184292343,26.000
4864939677601,1777552699,204331492,26.000
4864959639110,1777552699,224293706,26.000
4864979635023,1777552699,244289363,26.000
4864999637977,1777552699,264291645,19.000
4865019647715,1777552699,284300327,19.000
4865039722837,1777552699,304376857,25.000
4865059678394,1777552699,324331773,25.000
4865079640671,1777552699,344294915,6.000
4865099697103,1777552699,364350354,6.000
4865119641554,1777552699,384295894,26.000
4865139647132,1777552699,404300480,26.000
4865159770323,1777552699,424423990,26.000
4865179646223,1777552699,444300019,26.000
4865199642008,1777552699,464295420,0.000
4865219638369,1777552699,484290757,0.000
4865239635690,1777552699,504289518,26.000
4865259640436,1777552699,524298456,26.000
4865279641438,1777552699,544295906,21.000
4865299638279,1777552699,564292395,21.000
4865319753725,1777552699,584407488,26.000
4865339638138,1777552699,604292318,26.000
4865359714828,1777552699,624368495,4.000
4865379635821,1777552699,644289168,4.000
4865399636790,1777552699,664291514,26.000
4865419636576,1777552699,684289187,26.000
4865439749589,1777552699,704403513,26.000
4865459671926,1777552699,724325434,26.000
4865479645277,1777552699,744299137,0.000
4865499643878,1777552699,764298090,0.000
4865519668050,1777552699,784322358,0.000
4865539658203,1777552699,804312318,0.000
4865559641186,1777552699,824295238,26.000
4865579643756,1777552699,844297936,26.000
4865599642902,1777552699,864297241,26.000
4865619688804,1777552699,884341767,26.000
4865639707791,1777552699,904361491,0.000
4865659636689,1777552699,924290677,0.000
4865679638971,1777552699,944292671,26.000
4865699639717,1777552699,964293320,26.000
4865719647407,1777552699,984301427,4.000
4865739636535,1777552700,4290139,4.000
4865759641729,1777552700,24295685,26.000
4865779759383,1777552700,44412987,26.000
4865799635027,1777552700,64288823,26.000
4865819686306,1777552700,84339750,26.000
4865839636422,1777552700,104289706,26.000
4865859647345,1777552700,124300757,26.000
4865879634169,1777552700,144288637,0.000
4865899783890,1777552700,164437622,0.000
4865919636204,1777552700,184290096,26.000
4865939636470,1777552700,204290073,26.000
4865959635455,1777552700,224290019,26.000
4865979642985,1777552700,244297389,26.000
4865999642611,1777552700,264296727,0.000
4866019635067,1777552700,284288095,0.000
4866039635493,1777552700,304289353,26.000
4866059639599,1777552700,324293715,26.000
4866079641177,1777552700,344295548,26.000
4866099641698,1777552700,364295750,26.000
4866119636555,1777552700,384290319,0.000
4866139638165,1777552700,404291864,0.000
4866159796079,1777552700,424450163,26.000
4866179635623,1777552700,444289483,26.000
4866199640497,1777552700,464294549,26.000
4866219639611,1777552700,484291966,26.000
4866239634884,1777552700,504288615,26.000
4866259641934,1777552700,524295634,26.000
4866279636727,1777552700,544290970,0.000
4866299638592,1777552700,564292356,0.000
4866319636746,1777552700,584290541,26.000
4866339634707,1777552700,604287863,26.000
4866359636669,1777552700,624294593,26.000
4866379640775,1777552700,644295082,26.000
4866399752764,1777552700,664406464,26.000
4866419634969,1777552700,684287644,26.000
4866439636642,1777552700,704289702,26.000
4866459635340,1777552700,724289007,26.000
4866479640918,1777552700,744295290,0.000
4866499637343,1777552700,764291171,0.000
4866519638985,1777552700,784292780,0.000
4866539635954,1777552700,804289813,0.000
4866559638651,1777552700,824291807,26.000
4866579635685,1777552700,844289192,26.000
4866599634638,1777552700,864288626,26.000
4866619634839,1777552700,884287163,26.000
4866639640354,1777552700,904293861,26.000
4866659639979,1777552700,924293583,26.000
4866679684729,1777552700,944338429,26.000
4866699703141,1777552700,964357160,26.000
4866719641192,1777552700,984295115,26.000
4866739640049,1777552701,4293621,26.000
4866759640602,1777552701,24294078,26.000
4866779677704,1777552701,44331884,26.000
4866799677073,1777552701,64330965,26.000
4866819643511,1777552701,84296507,26.000
4866839653250,1777552701,104306181,26.000
4866859661772,1777552701,124314832,26.000
4866879658101,1777552701,144311961,0.000
4866899636188,1777552701,164290368,0.000
4866919636774,1777552701,184290985,0.000
4866939634543,1777552701,204287827,0.000
4866959653146,1777552701,224307006,26.000
4866979637218,1777552701,244291174,26.000
4866999637132,1777552701,264290863,26.000
4867019636149,1777552701,284289145,26.000
4867039634558,1777552701,304288194,26.000
4867059637896,1777552701,324291692,26.000
4867079642994,1777552701,344297014,26.000
4867099681024,1777552701,364335075,26.000
4867119669128,1777552701,384323372,0.000
4867139636366,1777552701,404290514,0.000
4867159639032,1777552701,424292507,25.000
4867179770639,1777552701,444424243,25.000
4867199637802,1777552701,464291694,26.000
4867219700987,1777552701,484354110,26.000
4867239635453,1777552701,504294273,26.000
4867259639847,1777552701,524293483,26.000
4867279641873,1777552701,544295764,0.000
4867299639194,1777552701,564292702,0.000
4867319720172,1777552701,584373904,26.000
4867339641549,1777552701,604295185,26.000
4867359637206,1777552701,624291738,26.000
4867379640128,1777552701,644293892,26.000
4867399640649,1777552701,664294893,7.000
4867419639827,1777552701,684292246,7.000
4867439635132,1777552701,704288831,26.000
4867459634885,1777552701,724288905,26.000
4867479636495,1777552701,744291475,26.000
4867499636760,1777552701,764290812,26.000
4867519634946,1777552701,784288741,0.000
4867539636459,1777552701,804290159,0.000
4867559747072,1777552701,824400964,26.000
4867579650144,1777552701,844304035,26.000
4867599634535,1777552701,864288363,26.000
4867619639889,1777552701,884292821,26.000
4867639636667,1777552701,904290270,26.000
4867659636356,1777552701,924290312,26.000
4867679636621,1777552701,944289937,10.000
4867699635735,1777552701,964289371,10.000
4867719639649,1777552701,984293540,26.000
4867739636426,1777552702,4290094,26.000
4867759638612,1777552702,24292663,26.000
4867779635101,1777552702,44288448,26.000
4867799787414,1777552702,64441594,0.000
4867819643184,1777552702,84300981,0.000
4867839640506,1777552702,104294045,26.000
4867859635042,1777552702,124293319,26.000
4867879636780,1777552702,144295280,26.000
4867899641302,1777552702,164294362,26.000
4867919660258,1777552702,184313829,26.000
4867939642409,1777552702,204296653,26.000
4867959635826,1777552702,224290230,17.000
4867979633979,1777552702,244288063,17.000
4867999680490,1777552702,264334253,26.000
4868019661905,1777552702,284314645,26.000
4868039634968,1777552702,304288091,6.000
4868059641090,1777552702,324295526,6.000
4868079638603,1777552702,344292591,26.000
4868099845802,1777552702,364500014,26.000
4868119636670,1777552702,384291394,26.000
4868139638951,1777552702,404293131,26.000
4868159636561,1777552702,424290868,26.000
4868179680607,1777552702,444334499,26.000
4868199637444,1777552702,464291463,0.000
4868219635917,1777552702,484288593,0.000
4868239641143,1777552702,504295035,26.000
4868259634816,1777552702,524288067,26.000
4868279635465,1777552702,544289133,0.000
4868299637907,1777552702,564291735,0.000
4868319638461,1777552702,584292320,5.000
4868339636934,1777552702,604290570,5.000
4868359686421,1777552702,624340408,26.000
4868379791113,1777552702,644445421,26.000
4868399636450,1777552702,664290694,4.000
4868419637036,1777552702,684290031,4.000
4868439635541,1777552702,704289369,25.000
4868459635071,1777552702,724289122,25.000
4868479641257,1777552702,744295884,26.000
4868499636434,1777552702,764289749,26.000
4868519635835,1777552702,784290047,26.000
4868539638629,1777552702,804292584,26.000
4868559636814,1777552702,824291122,26.000
4868579634263,1777552702,844288539,26.000
4868599592892,1777552702,864247200,26.000
4868619638123,1777552702,884291246,26.000
4868639640628,1777552702,904294392,25.000
4868659637981,1777552702,924291489,25.000
4868679636359,1777552702,944289802,0.000
4868699647345,1777552702,964300661,0.000
4868719649851,1777552702,984303583,26.000
4868739737966,1777552703,4391218,26.000
4868759643853,1777552703,24297425,26.000
4868779639158,1777552703,44291930,26.000
4868799640960,1777552703,64294788,0.000
4868819727955,1777552703,84381110,0.000
4868839640819,1777552703,104293623,26.000
4868859635836,1777552703,124288640,26.000
4868879637638,1777552703,144290473,26.000
4868899638255,1777552703,164291667,26.000
4868919684317,1777552703,184338177,26.000
4868939764079,1777552703,204417267,26.000
4868959652237,1777552703,224305457,0.000
4868979654583,1777552703,244307770,0.000
4868999834387,1777552703,264488663,26.000
4869019689805,1777552703,284343665,26.000
4869039641522,1777552703,304295701,26.000
4869059636923,1777552703,324290846,26.000
4869079637604,1777552703,344290760,26.000
4869099638286,1777552703,364291825,26.000
4869119640632,1777552703,384294907,26.000
4869139645986,1777552703,404300005,26.000
4869159636618,1777552703,424290286,0.000
4869179636371,1777552703,444289943,0.000
4869199637437,1777552703,464291425,0.000
4869219638919,1777552703,484291850,0.000
4869239637872,1777552703,504291636,26.000
4869259636857,1777552703,524290429,26.000
4869279637123,1777552703,544295527,26.000
4869299637228,1777552703,564290960,26.000
4869319639446,1777552703,584293722,26.000
4869339635583,1777552703,604290275,26.000
4869359636521,1777552703,624290188,26.000
4869379635186,1777552703,644288150,26.000
4869399635932,1777552703,664290335,26.000
4869419865373,1777552703,684518945,26.000
4869439644367,1777552703,704298195,26.000
4869459636152,1777552703,724289756,26.000
4869479636129,1777552703,744289669,26.000
