timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108641,53518915,nav2_amcl,100,400,270,56.7,58.4,132.9,14.1,832.5,25.01,30.0,20.0,6,100.0,2.3667,100.0,1.3871,50.0,50.0,57.1,40.0,40.0,80.0,0.0,0.0,0.0
1770108641,103533702,nav2_amcl,100,400,270,53.6,58.0,132.9,14.1,832.5,25.01,30.0,20.0,6,100.0,2.5396,100.0,1.4061,75.0,60.0,40.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108641,153430788,nav2_amcl,100,400,270,54.5,63.0,132.9,14.1,832.5,25.01,30.0,22.1,6,100.0,1.9012,100.0,1.4201,40.0,50.0,50.0,66.7,50.0,60.0,0.0,0.0,0.0
1770108641,203503976,nav2_amcl,100,400,270,58.1,81.0,132.9,14.1,832.5,25.01,30.0,22.0,6,100.0,1.7815,100.0,1.432,60.0,60.0,50.0,50.0,60.0,80.0,0.0,0.0,0.0
1770108641,253479945,nav2_amcl,100,400,270,54.3,39.8,132.9,14.1,832.5,25.02,30.0,21.8,6,100.0,1.0787,100.0,1.4117,60.0,40.0,50.0,33.3,50.0,60.0,0.0,0.0,0.0
1770108641,303512172,nav2_amcl,100,400,270,53.3,78.1,132.9,14.1,832.5,25.02,30.0,21.5,6,100.0,2.5719,100.0,1.436,50.0,50.0,60.0,66.7,66.7,50.0,0.0,0.0,0.0
1770108641,353507022,nav2_amcl,100,400,270,57.1,60.6,132.9,14.1,832.5,25.02,30.0,21.3,6,100.0,2.6424,100.0,1.4531,60.0,33.3,50.0,66.7,40.0,60.0,0.0,0.0,0.0
1770108641,403516880,nav2_amcl,100,400,270,51.7,79.5,132.9,14.1,832.5,25.01,30.0,21.1,6,100.0,0.0215,100.0,1.4261,66.7,50.0,40.0,50.0,60.0,66.7,0.0,0.0,0.0
1770108641,903484193,nav2_amcl,100,400,270,39.0,59.3,132.9,14.1,832.2,25.01,26.1,18.9,6,100.0,0.2096,100.0,1.4074,36.4,32.7,37.7,43.4,44.1,39.3,0.0,0.0,0.0
1770108641,953535428,nav2_amcl,100,400,270,63.2,34.1,132.9,14.1,832.2,25.02,31.2,19.3,6,100.0,0.5001,100.0,1.4238,100.0,33.3,50.0,66.7,66.7,50.0,0.0,0.0,0.0
1770108642,3534981,nav2_amcl,100,400,270,51.7,63.5,132.9,14.0,832.1,25.02,30.9,20.0,6,100.0,2.8985,100.0,1.403,80.0,40.0,50.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108642,53553958,nav2_amcl,100,400,270,62.5,59.7,132.9,14.0,832.1,25.02,30.7,20.0,6,100.0,0.0554,100.0,1.3964,50.0,50.0,66.7,71.4,60.0,80.0,0.0,0.0,0.0
1770108642,103768623,nav2_amcl,100,400,270,48.1,80.3,132.9,14.0,832.1,25.02,30.2,20.0,6,100.0,0.379,100.0,1.3895,60.0,50.0,33.3,66.7,50.0,20.0,0.0,0.0,0.0
1770108642,153595145,nav2_amcl,100,400,270,58.3,58.4,132.9,14.0,832.1,25.02,30.0,20.0,6,100.0,3.0652,100.0,1.405,66.7,66.7,50.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108642,203526183,nav2_amcl,100,400,270,48.0,62.6,132.9,14.0,832.1,25.02,30.0,22.1,6,100.0,1.8305,100.0,1.3942,25.0,25.0,57.1,25.0,75.0,60.0,0.0,0.0,0.0
1770108642,253546249,nav2_amcl,100,400,270,54.3,79.1,132.9,14.0,832.0,25.02,30.0,21.9,6,100.0,0.1028,100.0,1.3751,60.0,40.0,40.0,60.0,66.7,57.1,0.0,0.0,0.0
1770108642,303528201,nav2_amcl,100,400,270,48.3,40.1,132.9,14.0,832.0,25.02,30.0,21.8,6,100.0,0.855,100.0,1.3767,40.0,60.0,50.0,50.0,50.0,25.0,0.0,0.0,0.0
1770108642,353536554,nav2_amcl,100,400,270,52.9,78.3,132.9,14.0,832.0,25.02,30.0,21.5,6,100.0,2.1674,100.0,1.3954,66.7,66.7,33.3,71.4,60.0,50.0,0.0,0.0,0.0
1770108642,403533802,nav2_amcl,100,400,270,50.0,60.7,132.9,14.0,831.9,25.02,30.0,21.3,6,100.0,0.42,100.0,1.3826,40.0,25.0,50.0,50.0,71.4,25.0,0.0,0.0,0.0
1770108642,453530571,nav2_amcl,100,400,270,52.9,61.1,132.9,14.0,831.9,25.02,30.0,21.1,6,100.0,0.3777,100.0,1.3697,40.0,60.0,50.0,50.0,80.0,50.0,0.0,0.0,0.0
1770108642,953545650,nav2_amcl,100,400,270,38.2,64.9,132.9,14.0,831.9,25.02,26.1,18.9,6,100.0,1.0161,100.0,1.3714,40.0,35.1,35.2,30.8,38.9,46.2,0.0,0.0,0.0
1770108643,3555793,nav2_amcl,100,400,270,50.0,68.6,132.9,14.0,829.7,25.02,31.4,20.0,6,100.0,1.8594,100.0,1.4085,0.0,50.0,33.3,100.0,66.7,66.7,0.0,0.0,0.0
1770108643,53565073,nav2_amcl,100,400,270,62.1,62.3,132.9,14.0,829.7,25.02,30.9,20.0,6,100.0,0.7107,100.0,1.3929,75.0,20.0,33.3,83.3,80.0,75.0,0.0,0.0,0.0
1770108643,103596850,nav2_amcl,100,400,270,50.0,60.3,132.9,14.0,829.7,25.02,30.5,20.0,6,100.0,0.7558,100.0,1.3742,50.0,60.0,50.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108643,153567632,nav2_amcl,100,400,270,58.1,78.8,132.9,14.0,829.6,25.01,30.0,20.0,6,100.0,2.6524,100.0,1.3816,66.7,66.7,50.0,50.0,60.0,80.0,0.0,0.0,0.0
1770108643,203552367,nav2_amcl,100,400,270,50.0,60.9,132.9,14.0,829.6,25.01,30.0,20.0,6,100.0,0.8278,100.0,1.3679,75.0,33.3,66.7,25.0,50.0,50.0,0.0,0.0,0.0
1770108643,253526030,nav2_amcl,100,400,270,54.5,61.4,132.9,14.0,829.6,25.01,30.0,22.2,6,100.0,2.8573,100.0,1.379,50.0,25.0,60.0,60.0,66.7,60.0,0.0,0.0,0.0
1770108643,303567471,nav2_amcl,100,400,270,46.7,58.6,132.9,14.0,829.6,25.01,30.0,22.0,6,100.0,2.333,100.0,1.3822,40.0,40.0,40.0,33.3,50.0,66.7,0.0,0.0,0.0
1770108643,353564974,nav2_amcl,100,400,270,55.9,60.0,132.9,14.0,829.6,25.01,30.0,21.8,6,100.0,0.0723,100.0,1.3784,50.0,50.0,50.0,57.1,80.0,71.4,0.0,0.0,0.0
1770108643,403536685,nav2_amcl,100,400,270,46.4,60.0,132.9,14.0,829.5,25.01,30.0,21.5,6,100.0,2.3583,100.0,1.3893,25.0,50.0,25.0,25.0,60.0,66.7,0.0,0.0,0.0
1770108643,453560525,nav2_amcl,100,400,270,45.2,59.6,132.9,14.0,829.5,25.01,30.0,21.3,6,100.0,2.9644,100.0,1.3976,60.0,42.9,25.0,50.0,60.0,42.9,0.0,0.0,0.0
1770108643,503574541,nav2_amcl,100,400,270,46.4,62.7,132.9,14.0,829.5,25.01,30.0,21.1,6,100.0,1.6139,100.0,1.4089,50.0,25.0,33.3,50.0,60.0,60.0,0.0,0.0,0.0
1770108644,3552038,nav2_amcl,100,400,270,41.6,61.5,132.9,14.0,829.4,25.01,26.1,18.9,6,100.0,1.7822,100.0,1.4007,39.0,37.5,37.5,39.7,46.3,47.4,0.0,0.0,0.0
1770108644,53632103,nav2_amcl,100,400,270,65.0,57.8,132.9,14.0,829.4,25.01,26.4,18.9,6,100.0,0.4747,100.0,1.3702,100.0,50.0,100.0,50.0,66.7,75.0,0.0,0.0,0.0
1770108644,103596036,nav2_amcl,100,400,270,53.1,61.1,132.9,14.0,829.3,25.26,30.9,20.0,6,100.0,0.4368,100.0,1.3235,40.0,40.0,75.0,20.0,50.0,60.0,0.0,0.0,0.0
1770108644,153632644,nav2_amcl,100,400,270,59.4,80.9,132.9,14.0,829.3,25.26,30.7,20.0,6,100.0,2.7015,100.0,1.3426,75.0,60.0,50.0,60.0,66.7,66.7,0.0,0.0,0.0
1770108644,203619490,nav2_amcl,100,400,270,48.3,61.2,132.9,14.0,829.3,25.26,30.2,20.0,6,100.0,1.5477,100.0,1.3536,40.0,40.0,25.0,71.4,60.0,60.0,0.0,0.0,0.0
1770108644,253538813,nav2_amcl,100,400,270,58.8,81.6,132.9,14.0,829.3,25.26,30.2,20.0,6,100.0,2.7289,100.0,1.3707,25.0,66.7,50.0,60.0,75.0,40.0,0.0,0.0,0.0
1770108644,303619934,nav2_amcl,100,400,270,44.4,58.9,132.9,14.0,829.3,25.26,30.2,22.1,6,100.0,3.1269,100.0,1.4018,85.7,40.0,40.0,25.0,40.0,25.0,0.0,0.0,0.0
1770108644,353613340,nav2_amcl,100,400,270,53.1,40.1,132.9,14.0,829.2,25.26,30.2,22.0,6,100.0,1.8015,100.0,1.4067,50.0,60.0,50.0,50.0,50.0,66.7,0.0,0.0,0.0
1770108644,403555865,nav2_amcl,100,400,270,48.4,62.3,132.9,14.0,829.2,25.26,30.2,21.8,6,100.0,0.1765,100.0,1.4065,50.0,57.1,60.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108644,453597881,nav2_amcl,100,400,270,53.3,78.1,132.9,14.0,829.2,25.26,30.2,21.5,6,100.0,2.3766,100.0,1.4224,60.0,50.0,40.0,50.0,60.0,57.1,0.0,0.0,0.0
1770108644,503604215,nav2_amcl,100,400,270,46.4,59.5,132.9,14.0,829.2,25.26,30.2,21.3,6,100.0,0.5821,100.0,1.42,50.0,40.0,50.0,20.0,60.0,66.7,0.0,0.0,0.0
1770108644,553608758,nav2_amcl,100,400,270,56.8,58.4,132.9,14.0,829.1,25.26,30.2,21.1,6,100.0,2.6886,100.0,1.422,57.1,60.0,50.0,50.0,40.0,57.1,0.0,0.0,0.0
1770108645,53613987,nav2_amcl,100,400,270,38.8,63.2,132.9,14.0,829.1,25.26,26.2,18.9,6,100.0,2.6866,100.0,1.429,37.7,32.7,35.7,42.1,45.5,38.5,0.0,0.0,0.0
1770108645,103719876,nav2_amcl,100,400,270,68.8,65.8,132.9,14.0,829.1,25.26,26.2,18.8,6,100.0,2.6071,100.0,1.4534,66.7,50.0,33.3,100.0,75.0,100.0,0.0,0.0,0.0
1770108645,153662527,nav2_amcl,100,400,270,66.7,66.3,132.9,14.0,829.1,25.26,31.2,20.0,6,100.0,0.675,100.0,1.5313,40.0,71.4,80.0,80.0,60.0,66.7,0.0,0.0,0.0
1770108645,203591322,nav2_amcl,100,400,270,44.8,59.5,132.9,14.0,829.1,25.26,30.7,20.0,6,100.0,1.6924,100.0,1.538,25.0,40.0,60.0,60.0,40.0,40.0,0.0,0.0,0.0
1770108645,253628888,nav2_amcl,100,400,270,60.6,77.7,132.9,14.0,829.0,25.27,30.2,20.0,6,100.0,1.2865,100.0,1.5387,50.0,50.0,60.0,60.0,60.0,66.7,0.0,0.0,0.0
1770108645,303604244,nav2_amcl,100,400,270,46.7,42.5,132.9,14.0,829.0,25.27,30.2,20.0,6,100.0,2.3769,100.0,1.5394,50.0,60.0,50.0,33.3,66.7,50.0,0.0,0.0,0.0
1770108645,353652243,nav2_amcl,100,400,270,50.0,57.5,132.9,14.0,829.0,25.27,30.2,22.1,6,100.0,3.0581,100.0,1.5621,40.0,40.0,66.7,50.0,40.0,50.0,0.0,0.0,0.0
1770108645,403664497,nav2_amcl,100,400,270,46.7,59.8,132.9,14.0,829.0,25.27,30.2,22.0,6,100.0,1.6739,100.0,1.5662,60.0,33.3,0.0,60.0,50.0,60.0,0.0,0.0,0.0
1770108645,453657742,nav2_amcl,100,400,270,51.5,59.0,132.9,14.0,829.0,25.27,30.2,21.8,6,100.0,2.7935,100.0,1.5874,57.1,33.3,50.0,60.0,60.0,62.5,0.0,0.0,0.0
1770108645,503664779,nav2_amcl,100,400,270,51.6,61.6,132.9,14.0,829.0,25.27,30.2,21.5,6,100.0,2.5098,100.0,1.5924,50.0,60.0,40.0,33.3,60.0,50.0,0.0,0.0,0.0
1770108645,553756044,nav2_amcl,100,400,270,51.6,60.4,132.9,14.0,828.9,25.27,30.2,21.3,6,100.0,0.9046,100.0,1.5801,33.3,40.0,50.0,60.0,60.0,60.0,0.0,0.0,0.0
1770108645,603669766,nav2_amcl,100,400,270,51.7,80.7,132.9,14.0,828.9,25.27,30.2,21.1,6,100.0,1.0226,100.0,1.5651,75.0,50.0,40.0,57.1,25.0,60.0,0.0,0.0,0.0
1770108646,103651238,nav2_amcl,100,400,270,40.4,63.2,132.9,14.0,828.9,25.27,26.2,18.9,6,100.0,2.6821,100.0,1.5837,35.2,37.5,37.7,41.1,46.4,42.6,0.0,0.0,0.0
1770108646,153700835,nav2_amcl,100,400,270,71.4,63.6,132.9,14.0,828.9,25.27,26.4,18.9,6,100.0,1.9166,100.0,1.61,66.7,50.0,100.0,80.0,75.0,66.7,0.0,0.0,0.0
1770108646,203707008,nav2_amcl,100,400,270,53.6,63.1,132.9,14.0,828.9,25.52,30.9,20.0,6,100.0,3.0817,100.0,1.6027,40.0,50.0,80.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108646,253690875,nav2_amcl,100,400,270,48.5,76.9,132.9,14.0,828.9,25.52,30.5,20.0,6,100.0,0.503,100.0,1.597,60.0,66.7,50.0,40.0,60.0,50.0,0.0,0.0,0.0
1770108646,303693367,nav2_amcl,100,400,270,48.3,62.4,132.9,14.0,828.9,25.52,30.5,20.0,6,100.0,0.8232,100.0,1.5795,25.0,40.0,50.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108646,353725364,nav2_amcl,100,400,270,57.6,60.9,132.9,14.0,828.8,25.52,30.5,20.0,6,100.0,2.6513,100.0,1.5796,50.0,40.0,57.1,50.0,60.0,75.0,0.0,0.0,0.0
1770108646,403681935,nav2_amcl,100,400,270,48.3,58.5,132.9,14.0,828.8,25.51,30.5,22.1,6,100.0,2.3159,100.0,1.6025,50.0,40.0,50.0,50.0,75.0,40.0,0.0,0.0,0.0
1770108646,453674027,nav2_amcl,100,400,270,53.3,61.2,132.9,14.0,828.8,25.51,30.5,22.0,6,100.0,1.1004,100.0,1.6114,50.0,60.0,40.0,50.0,57.1,60.0,0.0,0.0,0.0
1770108646,503646822,nav2_amcl,100,400,270,38.5,82.5,132.9,14.0,828.8,25.51,30.5,21.8,6,100.0,2.169,100.0,1.6135,33.3,40.0,25.0,66.7,25.0,50.0,0.0,0.0,0.0
1770108646,553656994,nav2_amcl,100,400,270,51.4,39.8,132.9,14.0,828.7,25.51,30.5,21.5,6,100.0,1.5374,100.0,1.62,57.1,60.0,33.3,25.0,50.0,42.9,0.0,0.0,0.0
1770108646,603655326,nav2_amcl,100,400,270,51.7,59.9,132.9,14.0,828.7,25.51,30.5,21.3,6,100.0,2.0164,100.0,1.6196,66.7,25.0,50.0,40.0,100.0,66.7,0.0,0.0,0.0
1770108646,653677947,nav2_amcl,100,400,270,46.9,59.6,132.9,14.0,828.6,25.51,30.5,21.1,6,100.0,3.0969,100.0,1.6241,50.0,20.0,50.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108647,178684236,nav2_amcl,100,400,270,39.2,60.5,132.9,14.0,828.6,25.51,26.2,18.9,6,100.0,0.7667,100.0,1.6231,31.5,33.9,34.0,40.0,47.5,46.6,0.0,0.0,0.0
1770108647,203752588,nav2_amcl,100,400,270,70.6,107.2,132.9,14.0,828.9,25.51,26.4,18.9,6,100.0,3.0789,100.0,1.6506,75.0,50.0,100.0,75.0,100.0,80.0,0.0,0.0,0.0
1770108647,253722630,nav2_amcl,100,400,270,64.3,68.3,132.9,14.0,828.9,25.51,31.2,20.0,6,100.0,2.371,100.0,1.6624,50.0,60.0,60.0,60.0,100.0,50.0,0.0,0.0,0.0
1770108647,303730945,nav2_amcl,100,400,270,51.6,60.2,132.9,14.0,828.8,25.51,30.7,20.0,6,100.0,1.8005,100.0,1.6718,60.0,50.0,40.0,25.0,66.7,40.0,0.0,0.0,0.0
1770108647,353660154,nav2_amcl,100,400,270,57.6,82.1,132.9,14.0,828.8,25.51,30.2,20.0,6,100.0,3.0163,100.0,1.6803,60.0,66.7,50.0,33.3,66.7,66.7,0.0,0.0,0.0
1770108647,403696310,nav2_amcl,100,400,270,50.0,60.1,132.9,14.0,828.8,25.52,30.2,20.0,6,100.0,2.1597,100.0,1.6977,50.0,25.0,25.0,40.0,66.7,60.0,0.0,0.0,0.0
1770108647,453734802,nav2_amcl,100,400,270,54.5,56.3,132.9,14.0,828.8,25.51,30.2,22.1,6,100.0,3.0249,100.0,1.7242,60.0,60.0,50.0,60.0,66.7,66.7,0.0,0.0,0.0
1770108647,503728813,nav2_amcl,100,400,270,40.0,62.6,132.9,14.0,828.7,25.51,30.2,22.0,6,100.0,0.9706,100.0,1.7237,50.0,25.0,25.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108647,553711367,nav2_amcl,100,400,270,54.8,60.6,132.9,14.0,828.7,25.51,30.2,21.8,6,100.0,1.2434,100.0,1.7329,60.0,50.0,50.0,40.0,50.0,33.3,0.0,0.0,0.0
1770108647,603694785,nav2_amcl,100,400,270,48.3,59.3,132.9,14.0,828.5,25.51,30.2,21.5,6,100.0,0.6761,100.0,1.7207,50.0,42.9,25.0,60.0,75.0,50.0,0.0,0.0,0.0
1770108647,653743678,nav2_amcl,100,400,270,57.6,79.2,132.9,14.0,828.5,25.51,30.2,21.3,6,100.0,2.2979,100.0,1.7238,40.0,50.0,66.7,60.0,60.0,60.0,0.0,0.0,0.0
1770108647,703770554,nav2_amcl,100,400,270,46.4,59.9,132.9,14.0,828.5,25.51,30.2,21.1,6,100.0,0.4263,100.0,1.6979,50.0,50.0,25.0,60.0,50.0,50.0,0.0,0.0,0.0
1770108648,203731776,nav2_amcl,100,400,270,39.3,63.0,132.9,14.0,828.6,25.51,26.2,18.9,6,100.0,1.2992,100.0,1.7102,37.5,43.4,36.5,36.0,44.8,34.5,0.0,0.0,0.0
1770108648,253853150,nav2_amcl,100,400,270,68.4,67.9,132.9,14.0,828.6,25.51,26.1,18.8,6,100.0,2.3487,100.0,1.7274,66.7,66.7,75.0,50.0,66.7,75.0,0.0,0.0,0.0
1770108648,304020125,nav2_amcl,100,400,270,51.9,43.1,132.9,14.0,828.5,25.51,31.2,20.0,6,100.0,2.1727,100.0,1.6883,60.0,50.0,66.7,33.3,40.0,100.0,0.0,0.0,0.0
1770108648,354446342,nav2_amcl,100,400,270,57.6,76.6,132.9,14.0,828.5,25.51,30.7,20.0,6,100.0,1.6677,100.0,1.7042,60.0,40.0,50.0,50.0,57.1,60.0,0.0,0.0,0.0
1770108648,403753191,nav2_amcl,100,400,270,48.3,64.1,132.9,14.0,828.5,25.5,30.5,20.0,6,100.0,0.7696,100.0,1.6883,50.0,50.0,40.0,25.0,40.0,66.7,0.0,0.0,0.0
1770108648,453704031,nav2_amcl,100,400,270,48.4,61.7,132.9,14.0,828.5,25.5,30.2,20.0,6,100.0,0.2414,100.0,1.6611,40.0,60.0,33.3,57.1,33.3,60.0,0.0,0.0,0.0
1770108648,503712569,nav2_amcl,100,400,270,44.8,79.3,132.9,14.0,828.5,25.5,30.2,22.1,6,100.0,0.2414,100.0,1.6474,71.4,25.0,42.9,25.0,75.0,60.0,0.0,0.0,0.0
1770108648,553733204,nav2_amcl,100,400,270,51.4,58.8,132.9,14.0,828.5,25.5,30.2,21.9,6,100.0,2.1775,100.0,1.6513,25.0,40.0,57.1,42.9,60.0,60.0,0.0,0.0,0.0
1770108648,603775983,nav2_amcl,100,400,270,48.4,38.3,132.9,14.0,828.2,25.5,30.2,21.8,6,100.0,2.0767,100.0,1.6609,40.0,50.0,50.0,25.0,66.7,40.0,0.0,0.0,0.0
1770108648,653741416,nav2_amcl,100,400,270,51.6,62.4,132.9,14.0,828.2,25.5,30.2,21.5,6,100.0,0.0056,100.0,1.649,42.9,50.0,50.0,50.0,75.0,71.4,0.0,0.0,0.0
1770108648,703720609,nav2_amcl,100,400,270,37.0,80.2,132.9,14.0,828.2,25.5,30.2,21.4,6,100.0,1.2985,100.0,1.6526,50.0,25.0,40.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108648,753732379,nav2_amcl,100,400,270,51.6,40.1,132.9,14.0,828.2,25.5,30.2,21.2,6,100.0,2.8659,100.0,1.6765,50.0,50.0,60.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108649,253779927,nav2_amcl,100,400,270,39.8,61.0,132.9,14.0,828.6,25.5,26.2,19.0,6,100.0,2.1866,100.0,1.6938,42.6,33.3,38.2,37.5,46.4,39.6,0.0,0.0,0.0
1770108649,303867699,nav2_amcl,100,400,270,76.2,84.9,132.9,14.0,828.5,25.5,26.1,18.9,6,100.0,2.7054,100.0,1.7011,66.7,100.0,33.3,66.7,100.0,50.0,0.0,0.0,0.0
1770108649,353723878,nav2_amcl,100,400,270,52.0,50.5,132.9,14.0,828.5,25.5,31.2,20.0,6,100.0,1.2645,100.0,1.6564,60.0,50.0,50.0,60.0,60.0,75.0,0.0,0.0,0.0
1770108649,403759168,nav2_amcl,100,400,270,46.4,60.3,132.9,14.0,828.5,25.5,30.7,20.0,6,100.0,0.5978,100.0,1.6606,25.0,60.0,60.0,60.0,50.0,33.3,0.0,0.0,0.0
1770108649,453783322,nav2_amcl,100,400,270,50.0,59.1,132.9,14.0,828.5,25.5,30.2,20.0,6,100.0,0.153,100.0,1.6384,50.0,20.0,33.3,50.0,50.0,60.0,0.0,0.0,0.0
1770108649,503763218,nav2_amcl,100,400,270,44.4,80.9,132.9,14.0,828.5,25.5,30.0,20.0,6,100.0,0.7795,100.0,1.6404,60.0,40.0,50.0,60.0,40.0,66.7,0.0,0.0,0.0
1770108649,553840173,nav2_amcl,100,400,270,50.0,38.6,132.9,14.0,828.4,25.5,30.0,22.1,6,100.0,0.0449,100.0,1.6139,66.7,25.0,50.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108649,603815333,nav2_amcl,100,400,270,48.4,79.5,132.9,14.0,828.4,25.5,30.0,22.0,6,100.0,1.3196,100.0,1.6003,80.0,50.0,20.0,20.0,75.0,50.0,0.0,0.0,0.0
1770108649,653817885,nav2_amcl,100,400,270,53.3,62.2,132.9,14.0,828.1,25.5,30.0,21.9,6,100.0,1.4667,100.0,1.6046,25.0,66.7,50.0,40.0,50.0,80.0,0.0,0.0,0.0
1770108649,703769716,nav2_amcl,100,400,270,48.3,81.3,132.9,14.0,828.1,25.5,30.0,21.6,6,100.0,2.6852,100.0,1.6054,50.0,40.0,25.0,60.0,60.0,40.0,0.0,0.0,0.0
1770108649,753777101,nav2_amcl,100,400,270,58.3,58.3,132.9,14.0,828.1,25.5,30.0,21.4,6,100.0,1.289,100.0,1.5874,60.0,50.0,50.0,57.1,75.0,50.0,0.0,0.0,0.0
1770108649,803817927,nav2_amcl,100,400,270,44.8,58.4,132.9,14.0,828.1,25.5,30.0,21.2,6,100.0,2.543,100.0,1.5987,60.0,33.3,60.0,50.0,25.0,50.0,0.0,0.0,0.0
1770108650,303821685,nav2_amcl,100,400,270,43.4,63.0,132.9,14.0,828.4,25.5,26.1,19.0,6,100.0,1.3358,100.0,1.6048,42.9,45.6,35.7,46.6,49.2,42.4,0.0,0.0,0.0
1770108650,353900592,nav2_amcl,100,400,270,63.6,56.8,132.9,14.0,828.4,25.5,25.9,18.9,6,100.0,2.1346,100.0,1.6086,100.0,50.0,0.0,50.0,66.7,75.0,0.0,0.0,0.0
1770108650,403808004,nav2_amcl,100,400,270,57.7,75.2,132.9,14.0,828.4,25.5,30.9,20.0,6,100.0,0.6161,100.0,1.5544,60.0,40.0,60.0,75.0,60.0,60.0,0.0,0.0,0.0
1770108650,453834748,nav2_amcl,100,400,270,54.5,59.6,132.9,14.0,828.4,25.5,30.7,20.0,6,100.0,0.185,100.0,1.5283,75.0,50.0,60.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108650,503787986,nav2_amcl,100,400,270,55.2,63.1,132.9,14.0,828.4,25.5,30.5,20.0,6,100.0,2.4317,100.0,1.5275,50.0,0.0,66.7,50.0,66.7,60.0,0.0,0.0,0.0
1770108650,553813994,nav2_amcl,100,400,270,51.4,77.4,132.9,14.0,828.3,25.5,30.0,20.0,6,100.0,2.4784,100.0,1.5432,25.0,50.0,66.7,50.0,60.0,66.7,0.0,0.0,0.0
1770108650,603783361,nav2_amcl,100,400,270,48.1,81.8,132.9,14.0,828.5,25.5,30.0,22.1,6,100.0,1.3939,100.0,1.5469,50.0,60.0,33.3,25.0,40.0,40.0,0.0,0.0,0.0
1770108650,653822138,nav2_amcl,100,400,270,52.8,57.8,132.9,14.0,828.3,25.5,30.0,21.9,6,100.0,0.851,100.0,1.5286,60.0,40.0,50.0,57.1,60.0,42.9,0.0,0.0,0.0
1770108650,703845618,nav2_amcl,100,400,270,44.8,60.8,132.9,14.0,828.3,25.49,30.0,21.8,6,100.0,2.8612,100.0,1.5373,57.1,60.0,66.7,75.0,0.0,50.0,0.0,0.0,0.0
1770108650,753818216,nav2_amcl,100,400,270,58.3,61.5,132.9,14.0,828.3,25.49,30.0,21.6,6,100.0,0.3412,100.0,1.5214,60.0,50.0,60.0,40.0,62.5,50.0,0.0,0.0,0.0
1770108650,803843169,nav2_amcl,100,400,270,41.4,78.2,132.9,14.0,828.3,25.49,30.0,21.4,6,100.0,1.3807,100.0,1.516,50.0,50.0,50.0,42.9,50.0,42.9,0.0,0.0,0.0
1770108650,853822200,nav2_amcl,100,400,270,52.9,59.6,132.9,14.0,828.3,25.49,30.0,21.2,6,100.0,1.5146,100.0,1.5057,40.0,57.1,57.1,60.0,60.0,40.0,0.0,0.0,0.0
1770108651,353863482,nav2_amcl,100,400,270,44.1,65.2,132.9,14.0,828.1,25.49,26.1,19.0,6,100.0,1.3804,100.0,1.4994,44.4,39.3,37.5,42.1,46.4,52.9,0.0,0.0,0.0
1770108651,403867793,nav2_amcl,100,400,270,61.1,67.4,132.9,14.0,828.1,25.49,26.1,18.9,6,100.0,0.5872,100.0,1.4851,100.0,75.0,33.3,75.0,66.7,66.7,0.0,0.0,0.0
1770108651,453855527,nav2_amcl,100,400,270,56.7,63.7,132.9,14.0,828.1,25.99,31.2,20.0,6,100.0,1.4602,100.0,1.4304,66.7,50.0,33.3,66.7,50.0,60.0,0.0,0.0,0.0
1770108651,503834428,nav2_amcl,100,400,270,50.0,58.2,132.9,14.0,828.1,25.99,30.7,20.0,6,100.0,1.7541,100.0,1.4262,66.7,50.0,40.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108651,553845939,nav2_amcl,100,400,270,54.3,60.9,132.9,14.0,828.0,25.99,30.5,20.0,6,100.0,1.8056,100.0,1.4289,57.1,60.0,66.7,57.1,60.0,20.0,0.0,0.0,0.0
1770108651,604444479,nav2_amcl,100,400,270,50.0,58.6,132.9,14.0,828.0,25.99,30.0,20.0,6,100.0,2.6484,100.0,1.4352,50.0,60.0,20.0,25.0,33.3,60.0,0.0,0.0,0.0
1770108651,653897922,nav2_amcl,100,400,270,53.3,61.2,132.9,14.0,828.0,25.99,30.0,22.2,6,100.0,1.1466,100.0,1.4157,66.7,60.0,57.1,66.7,40.0,71.4,0.0,0.0,0.0
1770108651,703816693,nav2_amcl,100,400,270,48.3,80.7,132.9,14.0,828.0,25.99,30.0,22.0,6,100.0,2.507,100.0,1.4331,42.9,50.0,50.0,20.0,66.7,50.0,0.0,0.0,0.0
