monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10369459245472,1778497305,443996679,0.000,50.000,0.000,50.000,100.000,0.000
10369479231016,1778497305,463981775,50.000,50.000,100.000,100.000,0.000,50.000
10369499344403,1778497305,484095099,0.000,0.000,50.000,50.000,0.000,0.000
10369519248185,1778497305,503999072,50.000,50.000,0.000,0.000,100.000,100.000
10369539426918,1778497305,524177357,66.667,0.000,0.000,50.000,0.000,0.000
10369559248426,1778497305,543998929,0.000,0.000,0.000,100.000,100.000,50.000
10369579440023,1778497305,564190334,50.000,75.000,50.000,0.000,0.000,0.000
10369599330589,1778497305,584080836,0.000,0.000,0.000,0.000,0.000,50.000
10369619247331,1778497305,603996362,0.000,50.000,0.000,0.000,0.000,0.000
10369639247883,1778497305,623999122,0.000,100.000,0.000,50.000,0.000,0.000
10369659248692,1778497305,643998747,100.000,0.000,0.000,0.000,50.000,100.000
10369679245276,1778497305,663995331,0.000,0.000,0.000,0.000,100.000,66.667
10369699245668,1778497305,683995083,100.000,0.000,50.000,50.000,50.000,0.000
10369719244748,1778497305,703995220,0.000,0.000,50.000,50.000,0.000,0.000
10369739248597,1778497305,723998588,50.000,66.667,0.000,50.000,50.000,0.000
10369759252893,1778497305,744003685,0.000,0.000,66.667,0.000,50.000,100.000
10369779252262,1778497305,764002317,0.000,50.000,0.000,0.000,0.000,0.000
10369799394994,1778497305,784145593,50.000,50.000,0.000,50.000,66.667,50.000
10369819249910,1778497305,804000413,50.000,0.000,50.000,50.000,50.000,100.000
10369839252863,1778497305,824003942,50.000,50.000,0.000,100.000,0.000,100.000
10369859252871,1778497305,844003534,100.000,50.000,50.000,0.000,50.000,50.000
10369879295729,1778497305,864046968,50.000,0.000,0.000,0.000,50.000,100.000
10369899248664,1778497305,883998975,100.000,50.000,0.000,100.000,50.000,50.000
10369919251424,1778497305,904002439,0.000,100.000,0.000,0.000,0.000,0.000
10369939251080,1778497305,924001616,0.000,0.000,50.000,100.000,100.000,100.000
10369959250353,1778497305,944001656,0.000,50.000,0.000,0.000,100.000,50.000
10369979249753,1778497305,964000224,0.000,0.000,50.000,0.000,100.000,50.000
10369999367460,1778497305,984118412,66.667,0.000,0.000,0.000,50.000,100.000
10370019333420,1778497306,4088307,0.000,100.000,0.000,0.000,100.000,50.000
10370039279987,1778497306,24030810,50.000,0.000,0.000,0.000,100.000,50.000
10370059366973,1778497306,44117765,0.000,0.000,0.000,0.000,100.000,100.000
10370079298436,1778497306,64049515,50.000,0.000,50.000,0.000,0.000,100.000
10370099252011,1778497306,84002482,50.000,0.000,0.000,50.000,0.000,50.000
10370119250867,1778497306,104001819,0.000,0.000,0.000,0.000,0.000,0.000
10370139255164,1778497306,124005763,0.000,50.000,50.000,100.000,50.000,50.000
10370159244964,1778497306,143995723,100.000,0.000,0.000,0.000,50.000,100.000
10370179251948,1778497306,164001844,0.000,50.000,50.000,0.000,0.000,0.000
10370199250965,1778497306,184002044,0.000,0.000,0.000,0.000,50.000,100.000
10370219311551,1778497306,204061702,50.000,100.000,50.000,0.000,50.000,0.000
10370239313863,1778497306,224064430,50.000,0.000,50.000,0.000,0.000,0.000
10370259252558,1778497306,244003285,0.000,0.000,0.000,66.667,0.000,66.667
10370279250486,1778497306,264001533,50.000,0.000,0.000,0.000,50.000,100.000
10370299251902,1778497306,284002950,0.000,50.000,0.000,50.000,100.000,100.000
10370319249639,1778497306,304000782,66.667,0.000,50.000,50.000,100.000,0.000
10370339245807,1778497306,323996182,100.000,50.000,0.000,0.000,100.000,0.000
10370359248727,1778497306,343999550,0.000,0.000,50.000,100.000,50.000,100.000
10370379248224,1778497306,363998695,66.667,50.000,0.000,0.000,0.000,100.000
10370399286249,1778497306,384042960,100.000,0.000,100.000,0.000,50.000,0.000
10370419261585,1778497306,404012088,0.000,0.000,50.000,0.000,0.000,50.000
10370439246713,1778497306,423997824,100.000,0.000,0.000,50.000,0.000,50.000
10370459246625,1778497306,443997640,50.000,50.000,0.000,0.000,100.000,50.000
10370479293994,1778497306,464044722,0.000,0.000,100.000,0.000,0.000,0.000
10370499270258,1778497306,484019865,0.000,50.000,0.000,0.000,0.000,100.000
10370519290843,1778497306,504041506,0.000,50.000,50.000,0.000,100.000,100.000
10370539307748,1778497306,524057483,50.000,50.000,0.000,50.000,0.000,100.000
10370559252331,1778497306,544003538,0.000,0.000,50.000,100.000,100.000,50.000
10370579307220,1778497306,564057628,0.000,0.000,50.000,50.000,100.000,0.000
10370599252603,1778497306,584003042,0.000,0.000,0.000,0.000,50.000,100.000
10370619254532,1778497306,604005003,0.000,0.000,0.000,0.000,100.000,50.000
10370639252076,1778497306,624002547,100.000,0.000,0.000,50.000,0.000,0.000
10370659250932,1778497306,644001627,100.000,50.000,50.000,50.000,100.000,100.000
10370679268093,1778497306,664019204,0.000,0.000,0.000,0.000,0.000,50.000
10370699342503,1778497306,684092718,0.000,0.000,50.000,0.000,100.000,100.000
10370719250701,1778497306,704001588,0.000,50.000,50.000,50.000,100.000,100.000
10370739251894,1778497306,724002365,50.000,50.000,100.000,50.000,50.000,100.000
10370759258014,1778497306,744009125,0.000,50.000,0.000,0.000,100.000,0.000
10370779247046,1778497306,763997677,50.000,0.000,0.000,50.000,0.000,0.000
10370799277775,1778497306,784028950,0.000,50.000,0.000,0.000,0.000,50.000
10370819251191,1778497306,804000638,50.000,0.000,0.000,0.000,100.000,0.000
10370839272256,1778497306,824023015,0.000,50.000,0.000,0.000,50.000,50.000
10370859275208,1778497306,844026191,100.000,50.000,50.000,50.000,50.000,0.000
10370879252368,1778497306,864002775,0.000,0.000,100.000,0.000,0.000,100.000
10370899251576,1778497306,884002047,100.000,50.000,0.000,50.000,0.000,50.000
10370919249888,1778497306,904000136,50.000,0.000,50.000,0.000,0.000,50.000
10370939280170,1778497306,924030641,50.000,0.000,100.000,100.000,100.000,50.000
10370959251057,1778497306,944001208,0.000,0.000,0.000,0.000,100.000,0.000
10370979252186,1778497306,964002305,100.000,0.000,0.000,0.000,100.000,0.000
10370999247938,1778497306,983998185,50.000,0.000,50.000,0.000,50.000,100.000
10371019260042,1778497307,4009650,0.000,50.000,0.000,0.000,0.000,0.000
10371039336629,1778497307,24087100,0.000,0.000,0.000,0.000,0.000,100.000
10371059293532,1778497307,44043427,66.667,0.000,50.000,0.000,50.000,0.000
10371079374918,1778497307,64125102,0.000,50.000,66.667,50.000,100.000,0.000
10371099296173,1778497307,84046132,0.000,0.000,50.000,50.000,0.000,100.000
10371119347382,1778497307,104098013,50.000,100.000,0.000,0.000,50.000,66.667
10371139247644,1778497307,123998051,100.000,0.000,0.000,0.000,0.000,50.000
10371159245220,1778497307,143996235,0.000,100.000,0.000,0.000,50.000,100.000
10371179372624,1778497307,164122263,50.000,50.000,0.000,0.000,50.000,0.000
10371199296086,1778497307,184046205,0.000,50.000,0.000,50.000,0.000,100.000
10371219289854,1778497307,204038629,0.000,0.000,0.000,50.000,100.000,50.000
10371239337064,1778497307,224086991,0.000,50.000,50.000,0.000,0.000,50.000
10371259330416,1778497307,244080663,100.000,0.000,50.000,50.000,100.000,50.000
10371279250710,1778497307,264001149,100.000,50.000,0.000,0.000,0.000,50.000
10371299371106,1778497307,284121289,100.000,50.000,50.000,0.000,0.000,100.000
10371319283048,1778497307,304033551,100.000,0.000,50.000,0.000,100.000,50.000
10371339375410,1778497307,324125370,0.000,100.000,50.000,0.000,0.000,0.000
10371359249912,1778497307,344000031,0.000,0.000,0.000,50.000,100.000,100.000
10371379247520,1778497307,363996935,50.000,100.000,0.000,50.000,0.000,50.000
10371399263977,1778497307,384013520,0.000,0.000,0.000,50.000,0.000,0.000
10371419248880,1778497307,403998264,50.000,0.000,100.000,0.000,0.000,0.000
10371439244825,1778497307,423994912,100.000,0.000,0.000,100.000,0.000,0.000
10371459244801,1778497307,443995080,0.000,0.000,50.000,0.000,100.000,100.000
10371479256266,1778497307,464006097,0.000,0.000,0.000,100.000,50.000,100.000
10371499298387,1778497307,484048858,0.000,0.000,0.000,50.000,0.000,0.000
10371519276571,1778497307,504026978,66.667,100.000,0.000,0.000,50.000,50.000
10371539245442,1778497307,523999530,50.000,50.000,0.000,50.000,0.000,50.000
10371559251979,1778497307,544002802,0.000,50.000,0.000,0.000,50.000,0.000
10371579251091,1778497307,564001722,50.000,0.000,50.000,66.667,50.000,0.000
10371599249691,1778497307,583998339,100.000,0.000,0.000,0.000,0.000,0.000
10371619331878,1778497307,604081869,0.000,100.000,50.000,50.000,100.000,0.000
10371639335790,1778497307,624085877,0.000,100.000,0.000,0.000,0.000,0.000
10371659245908,1778497307,643996091,100.000,0.000,0.000,0.000,0.000,100.000
10371679272829,1778497307,664023204,50.000,50.000,0.000,50.000,100.000,50.000
10371699281350,1778497307,684031821,0.000,50.000,0.000,0.000,0.000,0.000
10371719271406,1778497307,704022389,50.000,0.000,0.000,100.000,0.000,100.000
10371739248246,1778497307,723998173,0.000,100.000,100.000,100.000,100.000,50.000
10371759331424,1778497307,744082375,100.000,0.000,0.000,50.000,0.000,100.000
10371779464556,1778497307,764214899,50.000,50.000,50.000,0.000,100.000,0.000
10371799269359,1778497307,784019862,50.000,50.000,0.000,100.000,0.000,100.000
10371819246551,1778497307,803995838,0.000,0.000,0.000,0.000,0.000,0.000
10371839303969,1778497307,824060104,0.000,0.000,0.000,50.000,50.000,0.000
10371859251240,1778497307,844001551,0.000,0.000,0.000,0.000,0.000,50.000
10371879283153,1778497307,864034328,50.000,50.000,50.000,0.000,66.667,0.000
10371899320346,1778497307,884070017,0.000,66.667,0.000,0.000,100.000,50.000
10371919475814,1778497307,904226798,0.000,0.000,50.000,0.000,0.000,0.000
10371939302346,1778497307,924052081,100.000,50.000,0.000,0.000,0.000,100.000
10371959345524,1778497307,944096379,0.000,50.000,0.000,100.000,0.000,100.000
10371979398845,1778497307,964149444,0.000,0.000,0.000,50.000,0.000,0.000
10371999316803,1778497307,984067595,66.667,50.000,50.000,50.000,50.000,50.000
10372019256042,1778497308,4006737,0.000,0.000,100.000,0.000,100.000,50.000
10372039296404,1778497308,24047643,0.000,0.000,0.000,50.000,50.000,100.000
10372059268027,1778497308,44017602,0.000,0.000,50.000,0.000,0.000,100.000
10372079333029,1778497308,64084076,0.000,0.000,0.000,0.000,100.000,100.000
10372099317581,1778497308,84067188,100.000,0.000,0.000,0.000,0.000,50.000
10372119250900,1778497308,104001307,0.000,0.000,50.000,100.000,100.000,50.000
10372139247420,1778497308,123997443,0.000,0.000,0.000,50.000,100.000,100.000
10372159253476,1778497308,144003979,0.000,0.000,0.000,50.000,0.000,50.000
10372179246092,1778497308,163996532,50.000,50.000,0.000,50.000,50.000,100.000
10372199247701,1778497308,183998076,50.000,0.000,50.000,0.000,50.000,50.000
10372219254205,1778497308,204004068,0.000,0.000,0.000,0.000,0.000,0.000
10372239249893,1778497308,224000941,0.000,50.000,0.000,0.000,0.000,0.000
10372259250126,1778497308,244000629,66.667,50.000,0.000,50.000,50.000,0.000
10372279448059,1778497308,264198658,50.000,0.000,0.000,0.000,50.000,50.000
10372299246974,1778497308,283997349,0.000,50.000,0.000,66.667,50.000,100.000
10372319249223,1778497308,304000398,50.000,0.000,50.000,66.667,100.000,50.000
10372339247503,1778497308,323997942,0.000,0.000,0.000,0.000,50.000,100.000
10372359274648,1778497308,344025471,0.000,0.000,50.000,50.000,100.000,100.000
10372379248544,1778497308,363998823,0.000,0.000,0.000,0.000,100.000,50.000
10372399328906,1778497308,384079377,50.000,50.000,50.000,0.000,0.000,0.000
10372419245456,1778497308,403995319,0.000,50.000,100.000,0.000,100.000,0.000
10372439251417,1778497308,424002432,50.000,50.000,50.000,50.000,0.000,66.667
10372459245569,1778497308,443995912,100.000,50.000,50.000,0.000,50.000,0.000
10372479277514,1778497308,464027697,50.000,50.000,0.000,0.000,50.000,50.000
10372499335508,1778497308,484085435,0.000,0.000,50.000,100.000,0.000,0.000
10372519252474,1778497308,504003073,50.000,0.000,50.000,50.000,100.000,50.000
10372539249154,1778497308,523998921,0.000,50.000,0.000,0.000,0.000,50.000
10372559249706,1778497308,544000082,0.000,0.000,0.000,0.000,0.000,50.000
10372579248499,1778497308,563998874,50.000,0.000,0.000,0.000,100.000,0.000
10372599255067,1778497308,584008002,100.000,50.000,0.000,0.000,50.000,50.000
10373960299883,1778497309,945166005,0.000,0.000,0.000,0.000,0.000,50.000
10373979248184,1778497309,963999423,100.000,50.000,0.000,100.000,100.000,100.000
10373999251840,1778497309,984003111,0.000,0.000,100.000,0.000,100.000,100.000
10374019248296,1778497310,3998895,50.000,0.000,0.000,0.000,50.000,100.000
10374039251793,1778497310,24002744,100.000,50.000,0.000,0.000,50.000,100.000
10374059241881,1778497310,43992576,50.000,0.000,0.000,0.000,50.000,50.000
10374079247457,1778497310,63998216,0.000,0.000,50.000,0.000,50.000,50.000
10374099264618,1778497310,84014961,50.000,50.000,0.000,100.000,100.000,66.667
10374119248978,1778497310,103999385,50.000,0.000,100.000,0.000,0.000,100.000
10374139301467,1778497310,124051907,0.000,0.000,0.000,0.000,50.000,50.000
10374159247426,1778497310,143997993,0.000,100.000,0.000,50.000,100.000,0.000
10374179247307,1778497310,163997266,100.000,0.000,0.000,0.000,100.000,100.000
10374199251571,1778497310,184005818,50.000,50.000,0.000,50.000,0.000,100.000
10374219248667,1778497310,203998978,0.000,0.000,100.000,0.000,66.667,50.000
10374239249379,1778497310,224000139,50.000,0.000,50.000,0.000,0.000,50.000
10374259283757,1778497310,244034260,50.000,0.000,0.000,0.000,0.000,50.000
10374279290709,1778497310,264041820,0.000,0.000,0.000,0.000,0.000,50.000
10374299245692,1778497310,283995971,0.000,0.000,0.000,50.000,50.000,0.000
10374319250469,1778497310,304001388,0.000,0.000,0.000,0.000,50.000,0.000
10374339253389,1778497310,324003796,50.000,0.000,0.000,0.000,0.000,0.000
10374359252117,1778497310,344002972,100.000,50.000,0.000,0.000,0.000,0.000
10374379241789,1778497310,363991812,100.000,0.000,0.000,50.000,50.000,100.000
10374399246790,1778497310,383997869,0.000,50.000,0.000,0.000,0.000,50.000
10374419247438,1778497310,403998261,0.000,100.000,0.000,0.000,50.000,100.000
10374439251222,1778497310,424002014,0.000,0.000,0.000,50.000,0.000,0.000
10374459245278,1778497310,443995462,50.000,0.000,66.667,0.000,100.000,0.000
10374479255079,1778497310,464006126,50.000,100.000,100.000,0.000,50.000,0.000
10374499219086,1778497310,483969814,0.000,0.000,100.000,100.000,50.000,0.000
10374519249527,1778497310,504000639,50.000,50.000,50.000,100.000,100.000,50.000
10374539247296,1778497310,523997543,0.000,50.000,0.000,0.000,100.000,0.000
10374559254504,1778497310,544005359,0.000,0.000,0.000,0.000,100.000,0.000
10374579248880,1778497310,563999543,50.000,0.000,0.000,50.000,50.000,50.000
10374599257305,1778497310,584007520,0.000,0.000,0.000,0.000,50.000,0.000
10374619244033,1778497310,603994184,0.000,66.667,0.000,0.000,0.000,100.000
10374639248745,1778497310,623999408,0.000,50.000,0.000,0.000,0.000,50.000
10374659258770,1778497310,644008953,0.000,0.000,66.667,0.000,100.000,100.000
10374679248090,1778497310,663997825,50.000,0.000,0.000,0.000,50.000,100.000
10374699246082,1778497310,683996137,50.000,0.000,50.000,0.000,50.000,0.000
10374719248938,1778497310,703999313,50.000,100.000,0.000,0.000,100.000,0.000
10374739250867,1778497310,724001402,0.000,0.000,0.000,0.000,50.000,100.000
10374759245147,1778497310,743995106,50.000,0.000,0.000,0.000,100.000,0.000
10374779325221,1778497310,764075852,50.000,100.000,0.000,0.000,100.000,0.000
10374799220235,1778497310,783970034,0.000,0.000,50.000,0.000,50.000,100.000
10374819240372,1778497310,803990939,50.000,50.000,0.000,66.667,50.000,0.000
10374839245180,1778497310,823995491,50.000,50.000,0.000,0.000,50.000,50.000
10374859245348,1778497310,843995787,0.000,50.000,50.000,0.000,100.000,100.000
10374879244172,1778497310,863994292,0.000,0.000,50.000,0.000,100.000,50.000
10374899243669,1778497310,883993596,0.000,0.000,0.000,0.000,0.000,0.000
10374919243613,1778497310,903994180,50.000,0.000,0.000,0.000,50.000,100.000
10374939245701,1778497310,923996109,0.000,0.000,0.000,0.000,100.000,50.000
10374959245742,1778497310,943996181,50.000,0.000,50.000,50.000,50.000,100.000
10374979246198,1778497310,963996797,0.000,0.000,0.000,0.000,50.000,50.000
10374999246878,1778497310,983997253,66.667,0.000,100.000,0.000,50.000,50.000
10375019243782,1778497311,3994062,50.000,100.000,0.000,50.000,0.000,50.000
10375039244431,1778497311,23994614,0.000,50.000,50.000,50.000,50.000,50.000
10375059249111,1778497311,43999326,0.000,0.000,50.000,0.000,50.000,0.000
10375079249087,1778497311,63999431,50.000,50.000,0.000,50.000,0.000,100.000
10375099242728,1778497311,83992975,0.000,50.000,0.000,0.000,50.000,100.000
10375119249584,1778497311,103999383,0.000,0.000,50.000,50.000,0.000,0.000
10375139246648,1778497311,123997311,50.000,0.000,0.000,0.000,50.000,0.000
10375159244864,1778497311,143996168,50.000,0.000,0.000,50.000,100.000,100.000
10375179242889,1778497311,163992656,0.000,0.000,0.000,0.000,100.000,0.000
10375199249265,1778497311,183998936,0.000,0.000,100.000,50.000,0.000,50.000
10375219288314,1778497311,204037666,100.000,0.000,0.000,0.000,50.000,50.000
10375239249666,1778497311,224000521,50.000,50.000,50.000,50.000,100.000,0.000
10375259247242,1778497311,243997585,0.000,0.000,0.000,0.000,50.000,50.000
10375279235186,1778497311,263986233,50.000,50.000,0.000,50.000,0.000,50.000
10375299244314,1778497311,283994274,100.000,50.000,100.000,0.000,0.000,0.000
10375319248419,1778497311,303998730,50.000,50.000,0.000,0.000,50.000,0.000
10375339246123,1778497311,323996722,50.000,0.000,50.000,0.000,0.000,0.000
10375359246259,1778497311,343996730,0.000,100.000,50.000,0.000,100.000,50.000
10375379249308,1778497311,363999875,50.000,0.000,50.000,100.000,0.000,0.000
10375399244292,1778497311,383994347,0.000,0.000,0.000,0.000,0.000,50.000
10375419247212,1778497311,403997235,0.000,0.000,0.000,50.000,50.000,0.000
10375439249236,1778497311,423999196,50.000,0.000,50.000,0.000,0.000,50.000
10375459254781,1778497311,444006276,100.000,0.000,100.000,50.000,50.000,100.000
10375479249637,1778497311,463999916,0.000,0.000,0.000,0.000,0.000,50.000
10375499232685,1778497311,483983124,75.000,50.000,0.000,0.000,0.000,0.000
10375519321271,1778497311,504071935,0.000,0.000,50.000,0.000,0.000,0.000
10375539246142,1778497311,523996613,50.000,0.000,100.000,0.000,50.000,0.000
10375559246022,1778497311,543996557,100.000,50.000,50.000,0.000,50.000,50.000
10375579245934,1778497311,563996469,0.000,0.000,0.000,50.000,100.000,50.000
10375599250487,1778497311,584001150,50.000,50.000,0.000,50.000,0.000,0.000
10375619246399,1778497311,603996870,50.000,0.000,50.000,100.000,0.000,0.000
10375639212550,1778497311,623963405,50.000,100.000,0.000,50.000,0.000,50.000
10375659254864,1778497311,644005303,100.000,0.000,0.000,50.000,100.000,100.000
10375679247096,1778497311,663997791,0.000,50.000,0.000,50.000,50.000,0.000
10375699251712,1778497311,684001991,0.000,100.000,0.000,0.000,50.000,100.000
10375719251592,1778497311,704002672,0.000,0.000,0.000,0.000,0.000,100.000
10375739244976,1778497311,723995512,100.000,0.000,0.000,0.000,0.000,100.000
10375759309946,1778497311,744061058,100.000,0.000,50.000,100.000,0.000,100.000
10375779250017,1778497311,764000136,0.000,100.000,0.000,100.000,50.000,100.000
10375799248553,1778497311,783999473,0.000,100.000,0.000,0.000,0.000,50.000
10375819250226,1778497311,804000121,0.000,50.000,0.000,100.000,0.000,50.000
10375839343004,1778497311,824094052,100.000,0.000,0.000,0.000,50.000,100.000
10375859255074,1778497311,844005706,50.000,0.000,0.000,0.000,0.000,0.000
10375879256171,1778497311,864007250,0.000,50.000,0.000,0.000,100.000,50.000
10375899251603,1778497311,884001754,50.000,100.000,0.000,100.000,0.000,100.000
10375919253211,1778497311,904003906,0.000,50.000,0.000,0.000,0.000,100.000
10375939246659,1778497311,923997066,0.000,0.000,50.000,0.000,0.000,100.000
10375959247436,1778497311,943998931,100.000,0.000,100.000,100.000,100.000,100.000
10375979278965,1778497311,964029436,50.000,50.000,0.000,50.000,100.000,50.000
10375999244924,1778497311,983995971,100.000,0.000,0.000,0.000,0.000,50.000
10376019287909,1778497312,4037933,50.000,66.667,0.000,0.000,100.000,50.000
10376039246349,1778497312,23997492,0.000,0.000,50.000,100.000,50.000,50.000
10376059249557,1778497312,43999516,50.000,50.000,0.000,0.000,100.000,0.000
10376079254333,1778497312,64004645,0.000,0.000,100.000,50.000,0.000,0.000
10376099263654,1778497312,84014669,0.000,100.000,0.000,50.000,0.000,0.000
10376119240430,1778497312,103991733,100.000,0.000,0.000,0.000,0.000,100.000
10376139245942,1778497312,123996221,100.000,0.000,0.000,50.000,50.000,100.000
10376159256542,1778497312,144007270,50.000,0.000,0.000,50.000,0.000,100.000
10376179201925,1778497312,163951820,50.000,50.000,66.667,0.000,100.000,50.000
10376199256047,1778497312,184007094,50.000,0.000,0.000,0.000,50.000,0.000
10376219313913,1778497312,204064128,0.000,100.000,50.000,0.000,100.000,50.000
10376239254239,1778497312,224004903,0.000,0.000,0.000,0.000,50.000,0.000
10376259246376,1778497312,243996783,50.000,0.000,50.000,50.000,50.000,100.000
10376279237584,1778497312,263988631,50.000,0.000,50.000,100.000,0.000,0.000
10376299253016,1778497312,284004191,0.000,100.000,0.000,0.000,50.000,0.000
10376319247040,1778497312,303998376,50.000,50.000,0.000,50.000,0.000,0.000
10376339247977,1778497312,323998608,50.000,100.000,50.000,50.000,50.000,66.667
10376359250641,1778497312,344001464,50.000,0.000,0.000,0.000,100.000,100.000
10376379246041,1778497312,363996928,0.000,0.000,0.000,0.000,100.000,0.000
10376399252258,1778497312,384003049,0.000,50.000,50.000,50.000,50.000,50.000
10376419250954,1778497312,404001105,0.000,50.000,50.000,100.000,0.000,0.000
10376439252242,1778497312,424003129,0.000,0.000,0.000,100.000,0.000,100.000
10376459261531,1778497312,444012290,50.000,50.000,50.000,0.000,0.000,50.000
10376479306244,1778497312,464057291,100.000,50.000,0.000,50.000,50.000,0.000
10376499243595,1778497312,483994322,100.000,0.000,50.000,100.000,0.000,0.000
10376519246323,1778497312,503997498,50.000,0.000,0.000,0.000,50.000,0.000
10376539257980,1778497312,524008451,0.000,0.000,100.000,0.000,50.000,100.000
10376559256804,1778497312,544007979,50.000,0.000,100.000,50.000,0.000,50.000
10376579251532,1778497312,564002547,0.000,0.000,0.000,50.000,100.000,50.000
10376599251380,1778497312,584001339,0.000,0.000,0.000,0.000,100.000,0.000
10376619251420,1778497312,604002532,100.000,50.000,100.000,50.000,100.000,50.000
10376639249893,1778497312,624001164,100.000,100.000,0.000,50.000,0.000,50.000
10376659226124,1778497312,643976051,50.000,50.000,0.000,0.000,50.000,50.000
10376679204916,1778497312,663956091,50.000,0.000,0.000,50.000,50.000,0.000
10376699273534,1778497312,684024037,0.000,0.000,0.000,50.000,0.000,100.000
10376719253062,1778497312,704004173,0.000,0.000,0.000,0.000,50.000,50.000
10376739246574,1778497312,723996629,0.000,0.000,100.000,50.000,100.000,50.000
10376759252566,1778497312,744002782,50.000,0.000,0.000,0.000,0.000,50.000
10376779245950,1778497312,763996390,0.000,0.000,0.000,0.000,0.000,50.000
10376799248487,1778497312,783999246,0.000,0.000,0.000,0.000,50.000,0.000
10376819245583,1778497312,803995670,0.000,0.000,50.000,0.000,50.000,50.000
10376839250007,1778497312,824000831,66.667,0.000,100.000,100.000,66.667,0.000
10376859252128,1778497312,844001927,0.000,0.000,0.000,0.000,100.000,100.000
10376879252744,1778497312,864003727,0.000,100.000,50.000,100.000,50.000,0.000
10376899230928,1778497312,883981079,0.000,0.000,0.000,0.000,0.000,100.000
10376919249592,1778497312,904000576,50.000,0.000,0.000,0.000,100.000,0.000
10376939249121,1778497312,924000072,0.000,0.000,0.000,100.000,0.000,50.000
10376959245929,1778497312,943996816,50.000,50.000,0.000,0.000,0.000,100.000
10376979243729,1778497312,963993912,0.000,0.000,100.000,0.000,50.000,100.000
10376999247161,1778497312,983998273,0.000,50.000,0.000,0.000,50.000,0.000
10377019252034,1778497313,4002825,66.667,0.000,0.000,50.000,0.000,0.000
10377039253610,1778497313,24005201,50.000,100.000,50.000,0.000,100.000,50.000
10377059248338,1778497313,43998201,50.000,100.000,50.000,0.000,0.000,50.000
10377079247386,1778497313,63998210,0.000,100.000,0.000,100.000,50.000,50.000
10377099245379,1778497313,83995530,50.000,0.000,0.000,100.000,50.000,50.000
10377119246315,1778497313,103997298,0.000,0.000,0.000,0.000,50.000,0.000
10377139251059,1778497313,124001754,50.000,0.000,50.000,0.000,0.000,50.000
10377159254204,1778497313,144005475,0.000,0.000,0.000,0.000,50.000,100.000
10377179225187,1778497313,163975466,50.000,0.000,0.000,0.000,100.000,50.000
10377199248908,1778497313,184000051,0.000,0.000,0.000,50.000,0.000,50.000
10377219246580,1778497313,203996699,0.000,0.000,50.000,50.000,0.000,0.000
10377239253437,1778497313,224009060,50.000,50.000,100.000,0.000,0.000,100.000
10377259247237,1778497313,243996876,50.000,0.000,50.000,50.000,50.000,66.667
10377279254797,1778497313,264006196,0.000,50.000,0.000,50.000,0.000,100.000
10377299250517,1778497313,284001372,0.000,0.000,0.000,0.000,50.000,0.000
10377319254942,1778497313,304005829,50.000,0.000,0.000,0.000,66.667,0.000
10377339233125,1778497313,323983597,0.000,0.000,0.000,100.000,0.000,50.000
10377359247342,1778497313,343998133,0.000,50.000,100.000,0.000,50.000,0.000
10377379249430,1778497313,363999293,0.000,0.000,100.000,0.000,0.000,66.667
10377399253023,1778497313,384003814,0.000,100.000,0.000,0.000,100.000,50.000
10377419247495,1778497313,403998510,0.000,0.000,0.000,100.000,50.000,50.000
10377439248367,1778497313,423998550,50.000,50.000,100.000,0.000,66.667,0.000
10377459250071,1778497313,444000222,0.000,50.000,100.000,0.000,50.000,100.000
10377479251872,1778497313,464002439,0.000,100.000,50.000,100.000,0.000,50.000
10377499253032,1778497313,484003407,100.000,0.000,0.000,0.000,0.000,50.000
10377519252368,1778497313,504003127,100.000,50.000,50.000,50.000,100.000,0.000
10377539246104,1778497313,523997151,0.000,0.000,0.000,0.000,0.000,100.000
10377559255553,1778497313,544006536,50.000,0.000,0.000,100.000,50.000,50.000
10377579248713,1778497313,563998608,0.000,0.000,50.000,100.000,0.000,0.000
10377599244913,1778497313,583994520,0.000,0.000,0.000,50.000,50.000,100.000
10377619250745,1778497313,604001057,100.000,0.000,0.000,100.000,0.000,50.000
10377639246626,1778497313,623997673,100.000,0.000,0.000,0.000,50.000,50.000
10377659252970,1778497313,644003089,0.000,0.000,50.000,50.000,100.000,50.000
10377679246226,1778497313,663997465,100.000,0.000,0.000,0.000,100.000,0.000
10377699278779,1778497313,684028738,100.000,0.000,0.000,100.000,100.000,100.000
10377719255715,1778497313,704007274,50.000,50.000,0.000,0.000,100.000,50.000
10377739256779,1778497313,724007506,0.000,0.000,0.000,0.000,100.000,0.000
10377759247347,1778497313,743998298,0.000,100.000,50.000,0.000,100.000,100.000
10377779253115,1778497313,764003747,50.000,50.000,0.000,0.000,0.000,0.000
10377799250628,1778497313,784001995,50.000,0.000,0.000,0.000,100.000,0.000
10377819292429,1778497313,804042996,0.000,100.000,0.000,0.000,50.000,0.000
10377839251156,1778497313,824001595,50.000,100.000,100.000,100.000,0.000,50.000
10377859246108,1778497313,843996739,50.000,100.000,0.000,0.000,100.000,100.000
10377879255045,1778497313,864006220,0.000,0.000,0.000,100.000,0.000,0.000
10377899249773,1778497313,883999668,0.000,50.000,0.000,0.000,0.000,50.000
